split,time,actual,predicted
2,2026-01-14 11:30:00+00:00,4.04786375,3.6329083
2,2026-01-14 11:45:00+00:00,4.05001,3.6356256
2,2026-01-14 12:00:00+00:00,4.051195,3.6323476
2,2026-01-14 12:15:00+00:00,4.54886125,4.1915326
2,2026-01-14 12:30:00+00:00,4.1648442857142856,3.8032749
2,2026-01-14 12:45:00+00:00,4.859068571428572,4.385312
2,2026-01-14 13:00:00+00:00,4.3980612500000005,4.2345505
2,2026-01-14 13:15:00+00:00,4.38325375,4.183419
2,2026-01-14 13:30:00+00:00,4.160297142857142,3.7952688
2,2026-01-14 13:45:00+00:00,4.264665,3.867496
2,2026-01-14 14:00:00+00:00,4.44093,4.2038455
2,2026-01-14 14:15:00+00:00,4.3669025,4.2734456
2,2026-01-14 14:30:00+00:00,4.02252,3.6322424
2,2026-01-14 14:45:00+00:00,4.314756666666667,3.97992
2,2026-01-14 15:00:00+00:00,4.017234285714286,3.5971425
2,2026-01-14 15:15:00+00:00,4.01279375,3.6003711
2,2026-01-14 15:30:00+00:00,4.005367142857144,3.6011188
2,2026-01-14 15:45:00+00:00,4.0044257142857145,3.5709054
2,2026-01-14 16:00:00+00:00,4.0122575,3.6369348
2,2026-01-14 16:15:00+00:00,4.456424285714286,4.2017484
2,2026-01-14 16:30:00+00:00,4.605428571428571,4.40963
2,2026-01-14 16:45:00+00:00,4.511808571428571,4.2675476
2,2026-01-14 17:00:00+00:00,4.0933975,3.647148
2,2026-01-14 17:15:00+00:00,4.045067142857143,3.6353886
2,2026-01-14 17:30:00+00:00,4.030467142857143,3.6328459
2,2026-01-14 17:45:00+00:00,4.48471375,4.2452717
2,2026-01-14 18:00:00+00:00,4.5936457142857146,4.4259377
2,2026-01-14 18:15:00+00:00,4.34204,3.8672626
2,2026-01-14 18:30:00+00:00,4.04612,3.6232002
2,2026-01-14 18:45:00+00:00,4.14839,3.8200119
2,2026-01-14 19:00:00+00:00,4.434572857142857,4.1885056
2,2026-01-14 19:15:00+00:00,4.4065175,4.2473855
2,2026-01-14 19:30:00+00:00,4.4126275,4.1806717
2,2026-01-14 19:45:00+00:00,4.04528125,3.6241105
2,2026-01-14 20:00:00+00:00,4.450118571428571,3.9665778
2,2026-01-14 20:15:00+00:00,4.97941,4.4086933
2,2026-01-14 20:30:00+00:00,4.66480375,4.446987
2,2026-01-14 20:45:00+00:00,4.458545,4.1889052
2,2026-01-14 21:00:00+00:00,4.08920375,3.6320336
2,2026-01-14 21:15:00+00:00,4.30803625,3.933154
2,2026-01-14 21:30:00+00:00,4.65175,4.4160438
2,2026-01-14 21:45:00+00:00,4.08136375,3.6432757
2,2026-01-14 22:00:00+00:00,4.4609375,4.0343456
2,2026-01-14 22:15:00+00:00,4.091525,3.6487806
2,2026-01-14 22:30:00+00:00,4.09703,3.6456466
2,2026-01-14 22:45:00+00:00,4.59981,4.2622895
2,2026-01-14 23:00:00+00:00,4.53575125,4.399007
2,2026-01-14 23:15:00+00:00,5.03833625,4.445466
2,2026-01-14 23:30:00+00:00,4.18192625,3.8376594
2,2026-01-14 23:45:00+00:00,4.42915875,4.26499
2,2026-01-15 00:00:00+00:00,4.61661,4.420057
2,2026-01-15 00:15:00+00:00,4.558145,4.4309263
2,2026-01-15 00:30:00+00:00,4.514312857142857,4.2429643
2,2026-01-15 00:45:00+00:00,4.093815,3.650026
2,2026-01-15 01:00:00+00:00,4.098277142857143,3.726859
2,2026-01-15 01:15:00+00:00,4.677455,4.3276315
2,2026-01-15 01:30:00+00:00,4.646878571428571,4.4990015
2,2026-01-15 01:45:00+00:00,4.60128125,4.4548225
2,2026-01-15 02:00:00+00:00,5.1285,4.51386
2,2026-01-15 02:15:00+00:00,4.12417,3.7326498
2,2026-01-15 02:30:00+00:00,4.1160125,3.7340052
2,2026-01-15 02:45:00+00:00,4.588658333333334,4.2607765
2,2026-01-15 03:00:00+00:00,4.8333825,4.5160265
2,2026-01-15 03:15:00+00:00,5.07428,4.508654
2,2026-01-15 03:30:00+00:00,4.05571,3.6282349
2,2026-01-15 03:45:00+00:00,4.063684,3.6413398
2,2026-01-15 04:00:00+00:00,4.5467450000000005,4.3571825
2,2026-01-15 04:15:00+00:00,4.050042857142857,3.628206
2,2026-01-15 04:30:00+00:00,4.573072857142857,4.359924
2,2026-01-15 04:45:00+00:00,4.39599625,4.297856
2,2026-01-15 05:00:00+00:00,4.526306666666667,4.348257
2,2026-01-15 05:15:00+00:00,4.42056875,4.324305
2,2026-01-15 05:30:00+00:00,4.03962125,3.6355743
2,2026-01-15 05:45:00+00:00,4.470218333333333,4.2487025
2,2026-01-15 06:00:00+00:00,4.399001428571428,4.2629695
2,2026-01-15 06:15:00+00:00,4.415285714285714,4.1920366
2,2026-01-15 06:30:00+00:00,3.982473333333333,3.5439956
2,2026-01-15 06:45:00+00:00,3.9804685714285712,3.542969
2,2026-01-15 07:00:00+00:00,3.970147142857143,3.5431814
2,2026-01-15 07:15:00+00:00,4.275021428571429,3.9425306
2,2026-01-15 07:30:00+00:00,4.549371428571429,4.3773837
2,2026-01-15 07:45:00+00:00,4.1041675,3.673057
2,2026-01-15 08:00:00+00:00,4.001309999999999,3.5563376
2,2026-01-15 08:15:00+00:00,4.403747142857143,4.185207
2,2026-01-15 08:30:00+00:00,4.267180000000001,3.9226997
2,2026-01-15 08:45:00+00:00,4.1209925,3.6940486
2,2026-01-15 09:00:00+00:00,4.388112857142857,4.1698337
2,2026-01-15 09:15:00+00:00,4.4061,4.1763463
2,2026-01-15 09:30:00+00:00,4.267281428571429,3.922322
2,2026-01-15 09:45:00+00:00,4.250657142857143,3.920758
2,2026-01-15 10:00:00+00:00,4.36763,4.1704016
2,2026-01-15 10:15:00+00:00,4.467834285714286,4.2552366
2,2026-01-15 10:30:00+00:00,4.182275714285714,3.6277826
2,2026-01-15 10:45:00+00:00,4.03808,3.6297653
2,2026-01-15 11:00:00+00:00,4.03808,3.629871
2,2026-01-15 11:15:00+00:00,5.148878000000001,4.4880466
2,2026-01-15 11:30:00+00:00,4.3454675,4.0139565
2,2026-01-15 11:45:00+00:00,4.557705,4.351745
2,2026-01-15 12:00:00+00:00,4.341775714285714,3.9871633
2,2026-01-15 12:15:00+00:00,4.333371428571429,3.971002
2,2026-01-15 12:30:00+00:00,4.06628,3.636639
2,2026-01-15 12:45:00+00:00,4.05121,3.6273594
2,2026-01-15 13:00:00+00:00,4.044465714285714,3.635196
2,2026-01-15 13:15:00+00:00,4.16916,3.8156579
2,2026-01-15 13:30:00+00:00,4.5204,4.321515
2,2026-01-15 13:45:00+00:00,4.423348571428571,4.265178
2,2026-01-15 14:00:00+00:00,4.03582,3.6350102
2,2026-01-15 14:15:00+00:00,4.037975714285714,3.6278741
2,2026-01-15 14:30:00+00:00,4.022985,3.6308448
2,2026-01-15 14:45:00+00:00,4.030178571428571,3.6327102
2,2026-01-15 15:00:00+00:00,4.021491428571428,3.6272533
2,2026-01-15 15:15:00+00:00,4.0194225,3.6196125
2,2026-01-15 15:30:00+00:00,4.537482857142857,4.186487
2,2026-01-15 15:45:00+00:00,4.0126675,3.6221957
2,2026-01-15 16:00:00+00:00,4.412257142857142,4.17991
2,2026-01-15 16:15:00+00:00,4.0263575,3.6304007
2,2026-01-15 16:30:00+00:00,4.052411428571428,3.6374316
2,2026-01-15 16:45:00+00:00,4.061954285714285,3.6449158
2,2026-01-15 17:00:00+00:00,4.4671075,4.053627
2,2026-01-15 17:15:00+00:00,4.186784285714285,3.8646004
2,2026-01-15 17:30:00+00:00,4.759195,4.3890915
2,2026-01-15 17:45:00+00:00,4.762305714285715,4.4462986
2,2026-01-15 18:00:00+00:00,4.156125,3.8222156
2,2026-01-15 18:15:00+00:00,4.0329757142857146,3.6358366
2,2026-01-15 18:30:00+00:00,4.2473875,3.8731287
2,2026-01-15 18:45:00+00:00,4.533344285714286,4.3437614
2,2026-01-15 19:00:00+00:00,4.570044285714286,4.4281206
2,2026-01-15 19:15:00+00:00,4.023756666666666,3.5862582
2,2026-01-15 19:30:00+00:00,4.0215,3.589803
2,2026-01-15 19:45:00+00:00,4.74207,4.3809814
2,2026-01-15 20:00:00+00:00,4.03094625,3.6218758
2,2026-01-15 20:15:00+00:00,4.04706875,3.6281343
2,2026-01-15 20:30:00+00:00,4.40601,3.9495978
2,2026-01-15 20:45:00+00:00,4.0562375,3.637714
2,2026-01-15 21:00:00+00:00,4.052005,3.633942
2,2026-01-15 21:15:00+00:00,4.30385625,3.9341805
2,2026-01-15 21:30:00+00:00,4.8737312500000005,4.419049
2,2026-01-15 21:45:00+00:00,4.458093750000001,4.186272
2,2026-01-15 22:00:00+00:00,4.086683750000001,3.636547
2,2026-01-15 22:15:00+00:00,4.410216666666667,3.9626567
2,2026-01-15 22:30:00+00:00,5.06583,4.426332
2,2026-01-15 22:45:00+00:00,4.298445,3.9292743
2,2026-01-15 23:00:00+00:00,4.17054,3.831982
2,2026-01-15 23:15:00+00:00,4.64259125,4.384525
2,2026-01-15 23:30:00+00:00,4.044614444444445,3.631197
2,2026-01-15 23:45:00+00:00,4.0667975,3.6364415
2,2026-01-16 00:00:00+00:00,4.590948571428571,4.386935
2,2026-01-16 00:15:00+00:00,4.7736575,4.454501
2,2026-01-16 00:30:00+00:00,4.45011,4.2006707
2,2026-01-16 00:45:00+00:00,4.460687500000001,4.229478
2,2026-01-16 01:00:00+00:00,4.107314285714286,3.6516938
2,2026-01-16 01:15:00+00:00,4.22325875,3.8742785
2,2026-01-16 01:30:00+00:00,5.079031428571429,4.4802647
2,2026-01-16 01:45:00+00:00,4.818591428571429,4.480519
2,2026-01-16 02:00:00+00:00,4.09087,3.6501749
2,2026-01-16 02:15:00+00:00,4.103735,3.740152
2,2026-01-16 02:30:00+00:00,4.477682857142857,4.042704
2,2026-01-16 02:45:00+00:00,4.5782557142857145,4.4202576
2,2026-01-16 03:00:00+00:00,4.888165714285714,4.4287453
2,2026-01-16 03:15:00+00:00,4.056651428571429,3.6194785
2,2026-01-16 03:30:00+00:00,4.404581250000001,4.1877346
2,2026-01-16 03:45:00+00:00,4.463795714285714,4.1892157
2,2026-01-16 04:00:00+00:00,5.01915,4.4127107
2,2026-01-16 04:15:00+00:00,4.836494444444444,4.445483
2,2026-01-16 04:30:00+00:00,4.033498571428572,4.4182982
2,2026-01-16 04:45:00+00:00,4.4979425,4.388887
2,2026-01-16 05:00:00+00:00,4.287904285714285,3.906811
2,2026-01-16 05:15:00+00:00,3.989782857142857,3.5554934
2,2026-01-16 05:30:00+00:00,4.29144111111111,3.9723096
2,2026-01-16 05:45:00+00:00,4.125034285714285,3.7910209
2,2026-01-16 06:00:00+00:00,4.2060625,3.8996055
2,2026-01-16 06:15:00+00:00,3.96325,3.5309985
2,2026-01-16 06:30:00+00:00,4.94042,4.3924365
2,2026-01-16 06:45:00+00:00,4.48231,4.378031
2,2026-01-16 07:00:00+00:00,4.405764285714286,4.252874
2,2026-01-16 07:15:00+00:00,4.014785,3.6291316
2,2026-01-16 07:30:00+00:00,4.261405714285714,3.9205184
2,2026-01-16 07:45:00+00:00,4.5042,4.3135552
2,2026-01-16 08:00:00+00:00,3.98464125,3.528599
2,2026-01-16 08:15:00+00:00,4.3113825,3.9581816
2,2026-01-16 08:30:00+00:00,3.9782957142857134,3.5326962
2,2026-01-16 08:45:00+00:00,4.027671428571429,3.6286702
2,2026-01-16 09:00:00+00:00,4.031102857142857,3.6282766
2,2026-01-16 09:15:00+00:00,4.03674,3.600568
2,2026-01-16 09:30:00+00:00,4.027945,3.603559
2,2026-01-16 09:45:00+00:00,4.022134285714286,3.603559
2,2026-01-16 10:00:00+00:00,4.416945714285714,4.1881146
2,2026-01-16 10:15:00+00:00,3.259378571428571,3.3457007
2,2026-01-16 10:30:00+00:00,3.5280928571428567,3.509552
2,2026-01-16 10:45:00+00:00,3.458685,3.476132
2,2026-01-16 11:00:00+00:00,3.120984285714286,3.1301854
2,2026-01-16 11:15:00+00:00,3.1281125000000003,3.1132944
2,2026-01-16 11:30:00+00:00,3.258454285714286,3.285977
2,2026-01-16 11:45:00+00:00,3.36138,3.2824774
2,2026-01-16 12:00:00+00:00,3.669708571428572,3.5139432
2,2026-01-16 12:15:00+00:00,3.5234557142857144,3.534151
2,2026-01-16 12:30:00+00:00,3.11367,3.1056957
2,2026-01-16 12:45:00+00:00,3.11521375,3.0983138
2,2026-01-16 13:00:00+00:00,3.499257142857143,3.4852898
2,2026-01-16 13:15:00+00:00,3.32594,3.2594287
2,2026-01-16 13:30:00+00:00,3.3154625,3.3608687
2,2026-01-16 13:45:00+00:00,3.3086975,3.358377
2,2026-01-16 14:00:00+00:00,3.4204475,3.4512694
2,2026-01-16 14:15:00+00:00,3.40603625,3.3843856
2,2026-01-16 14:30:00+00:00,3.4067525000000005,3.3944228
2,2026-01-16 14:45:00+00:00,3.4733071428571427,3.4759357
2,2026-01-16 15:00:00+00:00,4.05699,4.1203976
2,2026-01-16 15:15:00+00:00,3.30969,3.3554678
2,2026-01-16 15:30:00+00:00,3.84672125,3.829115
2,2026-01-16 15:45:00+00:00,3.9915525,4.013037
2,2026-01-16 16:00:00+00:00,3.2275242857142854,3.156548
2,2026-01-16 16:15:00+00:00,3.21272625,3.1245906
2,2026-01-16 16:30:00+00:00,3.68909875,3.3058794
2,2026-01-16 16:45:00+00:00,3.5988875,3.5979013
2,2026-01-16 17:00:00+00:00,3.64431,3.6136413
2,2026-01-16 17:15:00+00:00,3.089588571428571,3.0939667
2,2026-01-16 17:30:00+00:00,3.08877,3.066328
2,2026-01-16 17:45:00+00:00,3.08877,3.066328
2,2026-01-16 18:00:00+00:00,3.084178571428571,3.1053336
2,2026-01-16 18:15:00+00:00,3.08347375,3.1587222
2,2026-01-16 18:30:00+00:00,3.09223,3.1707382
2,2026-01-16 18:45:00+00:00,3.0868366666666667,3.1658878
2,2026-01-16 19:00:00+00:00,3.46377125,3.458718
2,2026-01-16 19:15:00+00:00,3.5990825,3.6130266
2,2026-01-16 19:30:00+00:00,3.360354285714286,3.2876334
2,2026-01-16 19:45:00+00:00,3.68923625,3.7299917
2,2026-01-16 20:00:00+00:00,3.10179,3.0775213
2,2026-01-16 20:15:00+00:00,3.5414785714285717,3.5417917
2,2026-01-16 20:30:00+00:00,3.1237175,3.099147
2,2026-01-16 20:45:00+00:00,3.59050375,3.550386
2,2026-01-16 21:00:00+00:00,3.546874285714285,3.5254369
2,2026-01-16 21:15:00+00:00,3.5638685714285714,3.5767984
2,2026-01-16 21:30:00+00:00,3.1515025,3.150137
2,2026-01-16 21:45:00+00:00,3.15295375,3.152513
2,2026-01-16 22:00:00+00:00,3.7213525,3.653133
2,2026-01-16 22:15:00+00:00,4.06672,4.046105
2,2026-01-16 22:30:00+00:00,4.10545,4.0340066
2,2026-01-16 22:45:00+00:00,3.39926125,3.3329928
2,2026-01-16 23:00:00+00:00,3.1661325,3.2056236
2,2026-01-16 23:15:00+00:00,3.5217675,3.5053718
2,2026-01-16 23:30:00+00:00,3.782465,3.7057927
2,2026-01-16 23:45:00+00:00,3.65813625,3.4561636
2,2026-01-17 00:00:00+00:00,3.616587142857143,3.451898
2,2026-01-17 00:15:00+00:00,3.5837728571428573,3.5004025
2,2026-01-17 00:30:00+00:00,3.147525,3.1615806
2,2026-01-17 00:45:00+00:00,3.4914275,3.5006857
2,2026-01-17 01:00:00+00:00,3.554248571428571,3.5535789
2,2026-01-17 01:15:00+00:00,3.5302825,3.5685766
2,2026-01-17 01:30:00+00:00,3.162264285714286,3.1735778
2,2026-01-17 01:45:00+00:00,3.16956625,3.1664968
2,2026-01-17 02:00:00+00:00,4.11732,4.2579856
2,2026-01-17 02:15:00+00:00,3.79667125,3.7103572
2,2026-01-17 02:30:00+00:00,3.476902857142857,3.3295717
2,2026-01-17 02:45:00+00:00,3.1974742857142857,3.2109666
2,2026-01-17 03:00:00+00:00,3.170792857142857,3.3356414
2,2026-01-17 03:15:00+00:00,4.05926875,4.1352377
2,2026-01-17 03:30:00+00:00,3.41022,3.386113
2,2026-01-17 03:45:00+00:00,3.13652,3.1587012
2,2026-01-17 04:00:00+00:00,3.14699,3.1513112
2,2026-01-17 04:15:00+00:00,3.390695,3.3329904
2,2026-01-17 04:30:00+00:00,4.104102857142857,4.2295375
2,2026-01-17 04:45:00+00:00,3.27267125,3.2935088
2,2026-01-17 05:00:00+00:00,3.124155,3.1589737
2,2026-01-17 05:15:00+00:00,3.127255714285714,3.1603305
2,2026-01-17 05:30:00+00:00,3.2650657142857145,3.2902532
2,2026-01-17 05:45:00+00:00,3.68475,3.642173
2,2026-01-17 06:00:00+00:00,3.40374,3.382363
2,2026-01-17 06:15:00+00:00,3.192772857142857,3.3484519
2,2026-01-17 06:30:00+00:00,3.12494,3.1477666
2,2026-01-17 06:45:00+00:00,3.5420314285714283,3.5984638
2,2026-01-17 07:00:00+00:00,3.10826375,3.1507714
2,2026-01-17 07:15:00+00:00,3.10175,3.165176
2,2026-01-17 07:30:00+00:00,3.10175,3.1573234
2,2026-01-17 07:45:00+00:00,3.12585,2.5539422
2,2026-01-17 08:00:00+00:00,3.5009971428571425,3.562604
2,2026-01-17 08:15:00+00:00,3.5665625,3.6195593
2,2026-01-17 08:30:00+00:00,3.577135,3.6232038
2,2026-01-17 08:45:00+00:00,3.10858,3.1588197
2,2026-01-17 09:00:00+00:00,3.496901428571429,3.5378797
2,2026-01-17 09:15:00+00:00,3.13826625,3.15715
2,2026-01-17 09:30:00+00:00,3.1277114285714283,3.1603808
2,2026-01-17 09:45:00+00:00,3.77886,3.6813889
2,2026-01-17 10:00:00+00:00,3.799728571428572,3.848214
2,2026-01-17 10:15:00+00:00,3.96927625,4.0179195
2,2026-01-17 10:30:00+00:00,3.5424714285714285,3.5890408
2,2026-01-17 10:45:00+00:00,3.13382,3.1560938
2,2026-01-17 11:00:00+00:00,3.1441142857142856,3.2083945
2,2026-01-17 11:15:00+00:00,3.135391428571429,3.2083945
2,2026-01-17 11:30:00+00:00,3.14059,3.2121496
2,2026-01-17 11:45:00+00:00,3.1316200000000003,3.2095711
2,2026-01-17 12:00:00+00:00,3.5436971428571438,3.543898
2,2026-01-17 12:15:00+00:00,3.542504285714286,3.569808
2,2026-01-17 12:30:00+00:00,3.14461,3.2136984
2,2026-01-17 12:45:00+00:00,3.1299537500000003,3.207224
2,2026-01-17 13:00:00+00:00,3.650757142857143,3.667076
2,2026-01-17 13:15:00+00:00,3.933141428571429,4.0018587
2,2026-01-17 13:30:00+00:00,3.8458875,3.865888
2,2026-01-17 13:45:00+00:00,3.119447142857143,3.205032
2,2026-01-17 14:00:00+00:00,3.113644285714286,3.1576304
2,2026-01-17 14:15:00+00:00,3.650614285714286,3.649675
2,2026-01-17 14:30:00+00:00,3.80935,3.8425455
2,2026-01-17 14:45:00+00:00,4.07829,4.1856303
2,2026-01-17 15:00:00+00:00,3.4854142857142856,3.5396326
2,2026-01-17 15:15:00+00:00,3.69135625,3.7088766
2,2026-01-17 15:30:00+00:00,3.79333,3.8537648
2,2026-01-17 15:45:00+00:00,3.092908571428571,3.1483908
2,2026-01-17 16:00:00+00:00,3.44743375,3.5646698
2,2026-01-17 16:15:00+00:00,3.77971,3.8442116
2,2026-01-17 16:30:00+00:00,3.374038571428571,3.3755376
2,2026-01-17 16:45:00+00:00,3.5502825,3.6119268
2,2026-01-17 17:00:00+00:00,4.040039999999999,4.1454945
2,2026-01-17 17:15:00+00:00,3.38091,3.4850729
2,2026-01-17 17:30:00+00:00,3.4491625,3.563473
2,2026-01-17 17:45:00+00:00,3.50942,3.6099606
2,2026-01-17 18:00:00+00:00,3.1095657142857145,3.2119234
2,2026-01-17 18:15:00+00:00,3.102367142857143,3.2043495
2,2026-01-17 18:30:00+00:00,3.1101042857142858,3.2077813
2,2026-01-17 18:45:00+00:00,3.1167350000000003,3.2133946
2,2026-01-17 19:00:00+00:00,3.6821842857142855,3.629843
2,2026-01-17 19:15:00+00:00,3.1243900000000004,3.1616766
2,2026-01-17 19:30:00+00:00,3.1243900000000004,3.1649432
2,2026-01-17 19:45:00+00:00,3.47467375,3.4955764
2,2026-01-17 20:00:00+00:00,3.1287,3.2139652
2,2026-01-17 20:15:00+00:00,3.1334685714285717,3.1570513
2,2026-01-17 20:30:00+00:00,3.1393875,3.2086136
2,2026-01-17 20:45:00+00:00,3.74450375,3.6573193
2,2026-01-17 21:00:00+00:00,3.700074285714286,3.6880858
2,2026-01-17 21:15:00+00:00,3.1639042857142856,3.1922193
2,2026-01-17 21:30:00+00:00,3.719111428571429,3.3775754
2,2026-01-17 21:45:00+00:00,3.43278,3.414049
2,2026-01-17 22:00:00+00:00,4.19085,4.2821364
2,2026-01-17 22:15:00+00:00,3.30500625,3.3236759
2,2026-01-17 22:30:00+00:00,3.172202857142857,3.183379
2,2026-01-17 22:45:00+00:00,3.1567699999999994,3.1839848
2,2026-01-17 23:00:00+00:00,3.7017216666666655,3.6912537
2,2026-01-17 23:15:00+00:00,3.179254285714286,3.1913018
2,2026-01-17 23:30:00+00:00,3.1782325,3.1813793
2,2026-01-17 23:45:00+00:00,3.7393442857142856,3.6457107
2,2026-01-18 00:00:00+00:00,3.3405142857142858,3.3546107
2,2026-01-18 00:15:00+00:00,3.657028571428572,3.4362264
2,2026-01-18 00:30:00+00:00,3.172702857142857,3.231929
2,2026-01-18 00:45:00+00:00,3.141375714285714,3.1599588
2,2026-01-18 01:00:00+00:00,3.1339,3.1620479
2,2026-01-18 01:15:00+00:00,3.5678742857142858,3.5731847
2,2026-01-18 01:30:00+00:00,3.1490942857142854,3.2323122
2,2026-01-18 01:45:00+00:00,3.146355,3.209372
2,2026-01-18 02:00:00+00:00,3.14277,3.2948172
2,2026-01-18 02:15:00+00:00,3.5565585714285715,3.5464559
2,2026-01-18 02:30:00+00:00,3.886787142857143,3.8844993
2,2026-01-18 02:45:00+00:00,3.79936375,3.6972733
2,2026-01-18 03:00:00+00:00,3.17132,3.2323549
2,2026-01-18 03:15:00+00:00,3.172402857142857,3.18505
2,2026-01-18 03:30:00+00:00,3.1796733333333336,3.185318
2,2026-01-18 03:45:00+00:00,3.1852157142857145,3.2460246
2,2026-01-18 04:00:00+00:00,3.187805,3.2946663
2,2026-01-18 04:15:00+00:00,3.188458571428572,3.2589445
2,2026-01-18 04:30:00+00:00,3.1879200000000005,3.2505362
2,2026-01-18 04:45:00+00:00,3.13977,3.2720377
2,2026-01-18 05:00:00+00:00,3.1382614285714285,3.2568634
2,2026-01-18 05:15:00+00:00,3.49409625,3.5324106
2,2026-01-18 05:30:00+00:00,3.721745714285714,3.7125328
2,2026-01-18 05:45:00+00:00,3.575932857142857,3.6153796
2,2026-01-18 06:00:00+00:00,3.13231,3.159893
2,2026-01-18 06:15:00+00:00,3.5671942857142858,3.4059124
2,2026-01-18 06:30:00+00:00,4.14704,4.236009
2,2026-01-18 06:45:00+00:00,3.1367228571428574,3.167183
2,2026-01-18 07:00:00+00:00,3.135534285714286,3.2090766
2,2026-01-18 07:15:00+00:00,3.13657625,3.2126327
2,2026-01-18 07:30:00+00:00,3.138233333333333,3.2126327
2,2026-01-18 07:45:00+00:00,3.14491125,3.2578847
2,2026-01-18 08:00:00+00:00,3.14568,3.21589
2,2026-01-18 08:15:00+00:00,3.142717142857143,3.208259
2,2026-01-18 08:30:00+00:00,3.13324,3.2087924
2,2026-01-18 08:45:00+00:00,3.13327,3.2561166
2,2026-01-18 09:00:00+00:00,3.135132857142857,3.209535
2,2026-01-18 09:15:00+00:00,3.12091,3.2503622
2,2026-01-18 09:30:00+00:00,3.1208014285714287,3.2595792
2,2026-01-18 09:45:00+00:00,3.1151525,3.2121506
2,2026-01-18 10:00:00+00:00,3.5273057142857143,3.5909219
2,2026-01-18 10:15:00+00:00,3.09414875,3.2644
2,2026-01-18 10:30:00+00:00,3.379507142857143,3.3885915
2,2026-01-18 10:45:00+00:00,4.05074,4.1444583
2,2026-01-18 11:00:00+00:00,3.2798071428571425,3.338497
2,2026-01-18 11:15:00+00:00,3.1452275,3.2083166
2,2026-01-18 11:30:00+00:00,3.145605,3.2126327
2,2026-01-18 11:45:00+00:00,3.1420625,3.2083945
2,2026-01-18 12:00:00+00:00,3.671008571428572,3.5801685
2,2026-01-18 12:15:00+00:00,3.679954285714286,3.645487
2,2026-01-18 12:30:00+00:00,4.08879,4.133041
2,2026-01-18 12:45:00+00:00,3.67515,3.6987426
2,2026-01-18 13:00:00+00:00,3.36510125,3.3425548
2,2026-01-18 13:15:00+00:00,4.06043,4.1297674
2,2026-01-18 13:30:00+00:00,3.57354625,3.6346948
2,2026-01-18 13:45:00+00:00,4.0267,4.1174345
2,2026-01-18 14:00:00+00:00,3.45680625,3.5809302
2,2026-01-18 14:15:00+00:00,3.0986285714285717,3.1520126
2,2026-01-18 14:30:00+00:00,3.464195,3.5312235
2,2026-01-18 14:45:00+00:00,3.64250375,3.654361
2,2026-01-18 15:00:00+00:00,3.614458571428571,3.6607316
2,2026-01-18 15:15:00+00:00,3.640848571428571,3.6722038
2,2026-01-18 15:30:00+00:00,3.082245,3.1360104
2,2026-01-18 15:45:00+00:00,3.5574025,3.600149
2,2026-01-18 16:00:00+00:00,3.864342857142857,3.883294
2,2026-01-18 16:15:00+00:00,3.0723757142857138,3.1398594
2,2026-01-18 16:30:00+00:00,3.78682,3.821542
2,2026-01-18 16:45:00+00:00,3.19146375,3.2683463
2,2026-01-18 17:00:00+00:00,3.12985,3.1603305
2,2026-01-18 17:15:00+00:00,3.1321225,3.1616628
2,2026-01-18 17:30:00+00:00,3.5342257142857143,3.5613594
2,2026-01-18 17:45:00+00:00,3.11493,3.1587405
2,2026-01-18 18:00:00+00:00,3.1235,3.2178025
2,2026-01-18 18:15:00+00:00,3.123422857142857,3.2177129
2,2026-01-18 18:30:00+00:00,3.127918571428572,3.2170308
2,2026-01-18 18:45:00+00:00,3.132275555555556,3.2611015
2,2026-01-18 19:00:00+00:00,3.1312416666666665,3.2137136
2,2026-01-18 19:15:00+00:00,3.1220275,3.2555196
2,2026-01-18 19:30:00+00:00,3.11281,3.2582848
2,2026-01-18 19:45:00+00:00,3.1278925,3.2094755
2,2026-01-18 20:00:00+00:00,3.13228,3.2614274
2,2026-01-18 20:15:00+00:00,3.12969875,3.2614274
2,2026-01-18 20:30:00+00:00,3.1344275,3.2614274
2,2026-01-18 20:45:00+00:00,3.568427142857143,3.5849612
2,2026-01-18 21:00:00+00:00,3.140792857142857,3.1735804
2,2026-01-18 21:15:00+00:00,3.13373,3.2184546
2,2026-01-18 21:30:00+00:00,3.73187375,3.6416261
2,2026-01-18 21:45:00+00:00,4.09076,4.1433206
2,2026-01-18 22:00:00+00:00,3.17762875,3.190504
2,2026-01-18 22:15:00+00:00,3.53777875,3.446412
2,2026-01-18 22:30:00+00:00,3.181314285714285,3.238266
2,2026-01-18 22:45:00+00:00,3.17959625,3.2318237
2,2026-01-18 23:00:00+00:00,3.18181375,3.181994
2,2026-01-18 23:15:00+00:00,3.686175,3.6755168
2,2026-01-18 23:30:00+00:00,3.1920257142857147,3.261301
2,2026-01-18 23:45:00+00:00,3.19119375,3.20695
2,2026-01-19 00:00:00+00:00,3.8137966666666654,3.6806905
2,2026-01-19 00:15:00+00:00,3.867323333333333,3.8717048
2,2026-01-19 00:30:00+00:00,3.656948571428571,3.707074
2,2026-01-19 00:45:00+00:00,3.1539125,3.221084
2,2026-01-19 01:00:00+00:00,3.1622657142857142,3.2260337
2,2026-01-19 01:15:00+00:00,3.16434,3.186353
2,2026-01-19 01:30:00+00:00,3.1727142857142856,3.2272272
2,2026-01-19 01:45:00+00:00,3.4105475,3.4274032
2,2026-01-19 02:00:00+00:00,3.7073514285714286,3.677042
2,2026-01-19 02:15:00+00:00,3.17242,3.19096
