split,time,actual,predicted
2,2026-01-14 08:00:00+00:00,3.2843771428571427,3.2760613
2,2026-01-14 08:15:00+00:00,3.283261428571429,3.2817597
2,2026-01-14 08:30:00+00:00,3.285364285714286,3.284238
2,2026-01-14 08:45:00+00:00,3.28068,3.2888894
2,2026-01-14 09:00:00+00:00,3.291341428571428,3.2824984
2,2026-01-14 09:15:00+00:00,3.290764285714286,3.2901716
2,2026-01-14 09:30:00+00:00,3.2884228571428573,3.2883644
2,2026-01-14 09:45:00+00:00,3.288375714285714,3.2889838
2,2026-01-14 10:00:00+00:00,3.2883414285714285,3.288817
2,2026-01-14 10:15:00+00:00,3.2863128571428573,3.2885227
2,2026-01-14 10:30:00+00:00,3.290334285714286,3.2858806
2,2026-01-14 10:45:00+00:00,3.28320625,3.2892764
2,2026-01-14 11:00:00+00:00,3.292824285714286,3.284517
2,2026-01-14 11:15:00+00:00,3.289797142857142,3.2916453
2,2026-01-14 11:30:00+00:00,3.2888257142857142,3.290261
2,2026-01-14 11:45:00+00:00,3.286182222222222,3.2894738
2,2026-01-14 12:00:00+00:00,3.2884857142857142,3.2873936
2,2026-01-14 12:15:00+00:00,3.28407125,3.2890177
2,2026-01-14 12:30:00+00:00,3.285707142857143,3.2848125
2,2026-01-14 12:45:00+00:00,3.286797142857143,3.284762
2,2026-01-14 13:00:00+00:00,3.2796575,3.2857296
2,2026-01-14 13:15:00+00:00,3.27956875,3.2806492
2,2026-01-14 13:30:00+00:00,3.272208571428571,3.280095
2,2026-01-14 13:45:00+00:00,3.26846375,3.2753577
2,2026-01-14 14:00:00+00:00,3.270224285714286,3.2729826
2,2026-01-14 14:15:00+00:00,3.2695175,3.2710679
2,2026-01-14 14:30:00+00:00,3.269615,3.2717001
2,2026-01-14 14:45:00+00:00,3.263197777777778,3.2705567
2,2026-01-14 15:00:00+00:00,3.26859,3.2705634
2,2026-01-14 15:15:00+00:00,3.26791375,3.2708268
2,2026-01-14 15:30:00+00:00,3.260918571428572,3.2706068
2,2026-01-14 15:45:00+00:00,3.26955,3.2676659
2,2026-01-14 16:00:00+00:00,3.26776125,3.2713099
2,2026-01-14 16:15:00+00:00,3.265838571428571,3.2715073
2,2026-01-14 16:30:00+00:00,3.2650771428571423,3.2730534
2,2026-01-14 16:45:00+00:00,3.2699271428571426,3.2689655
2,2026-01-14 17:00:00+00:00,3.26937,3.272847
2,2026-01-14 17:15:00+00:00,3.265508571428572,3.271861
2,2026-01-14 17:30:00+00:00,3.2663985714285717,3.2716355
2,2026-01-14 17:45:00+00:00,3.272145,3.2719426
2,2026-01-14 18:00:00+00:00,3.2755314285714285,3.2750714
2,2026-01-14 18:15:00+00:00,3.278518571428571,3.276625
2,2026-01-14 18:30:00+00:00,3.2683885714285714,3.2783377
2,2026-01-14 18:45:00+00:00,3.26837875,3.2762258
2,2026-01-14 19:00:00+00:00,3.2715071428571427,3.2762153
2,2026-01-14 19:15:00+00:00,3.27272375,3.276036
2,2026-01-14 19:30:00+00:00,3.2853712500000003,3.2768762
2,2026-01-14 19:45:00+00:00,3.280665,3.283744
2,2026-01-14 20:00:00+00:00,3.275852857142857,3.281898
2,2026-01-14 20:15:00+00:00,3.2772525,3.2773278
2,2026-01-14 20:30:00+00:00,3.276165,3.279741
2,2026-01-14 20:45:00+00:00,3.2916237500000003,3.2808697
2,2026-01-14 21:00:00+00:00,3.2761275,3.2905772
2,2026-01-14 21:15:00+00:00,3.2869725,3.2820842
2,2026-01-14 21:30:00+00:00,3.27814375,3.2879124
2,2026-01-14 21:45:00+00:00,3.28454,3.28176
2,2026-01-14 22:00:00+00:00,3.2893675,3.286337
2,2026-01-14 22:15:00+00:00,3.28562,3.289183
2,2026-01-14 22:30:00+00:00,3.28363,3.2874799
2,2026-01-14 22:45:00+00:00,3.2890266666666665,3.2845728
2,2026-01-14 23:00:00+00:00,3.28132875,3.2898982
2,2026-01-14 23:15:00+00:00,3.28124,3.2835464
2,2026-01-14 23:30:00+00:00,3.2829225,3.2835464
2,2026-01-14 23:45:00+00:00,3.2835925,3.2847095
2,2026-01-15 00:00:00+00:00,3.2805628571428573,3.2868075
2,2026-01-15 00:15:00+00:00,3.283055,3.2834022
2,2026-01-15 00:30:00+00:00,3.2847642857142856,3.285074
2,2026-01-15 00:45:00+00:00,3.28421375,3.2857563
2,2026-01-15 01:00:00+00:00,3.2838157142857143,3.2855968
2,2026-01-15 01:15:00+00:00,3.2879325,3.2855308
2,2026-01-15 01:30:00+00:00,3.288672857142857,3.2865264
2,2026-01-15 01:45:00+00:00,3.28267625,3.288283
2,2026-01-15 02:00:00+00:00,3.28837,3.2835226
2,2026-01-15 02:15:00+00:00,3.28508,3.2875903
2,2026-01-15 02:30:00+00:00,3.28328,3.2847617
2,2026-01-15 02:45:00+00:00,3.282821666666667,3.2828724
2,2026-01-15 03:00:00+00:00,3.279825,3.282973
2,2026-01-15 03:15:00+00:00,3.27826,3.2824802
2,2026-01-15 03:30:00+00:00,3.2773799999999995,3.2814953
2,2026-01-15 03:45:00+00:00,3.27687,3.2814648
2,2026-01-15 04:00:00+00:00,3.27285,3.2810125
2,2026-01-15 04:15:00+00:00,3.2724628571428576,3.2769818
2,2026-01-15 04:30:00+00:00,3.2783971428571426,3.2760932
2,2026-01-15 04:45:00+00:00,3.276045,3.2787647
2,2026-01-15 05:00:00+00:00,3.276911666666667,3.2779317
2,2026-01-15 05:15:00+00:00,3.2735825,3.2789733
2,2026-01-15 05:30:00+00:00,3.27923375,3.276836
2,2026-01-15 05:45:00+00:00,3.274494285714286,3.2789953
2,2026-01-15 06:00:00+00:00,3.272025,3.27277
2,2026-01-15 06:15:00+00:00,3.272758571428572,3.2687304
2,2026-01-15 06:30:00+00:00,3.267793333333333,3.2694252
2,2026-01-15 06:45:00+00:00,3.271807142857143,3.270774
2,2026-01-15 07:00:00+00:00,3.266517142857143,3.2676969
2,2026-01-15 07:15:00+00:00,3.272117142857143,3.2683835
2,2026-01-15 07:30:00+00:00,3.2748757142857143,3.270552
2,2026-01-15 07:45:00+00:00,3.26606375,3.269873
2,2026-01-15 08:00:00+00:00,3.269337142857143,3.267269
2,2026-01-15 08:15:00+00:00,3.276575714285715,3.271478
2,2026-01-15 08:30:00+00:00,3.268004285714286,3.2749343
2,2026-01-15 08:45:00+00:00,3.27150375,3.2714412
2,2026-01-15 09:00:00+00:00,3.2793300000000003,3.276407
2,2026-01-15 09:15:00+00:00,3.279231428571429,3.2780752
2,2026-01-15 09:30:00+00:00,3.27775,3.2795076
2,2026-01-15 09:45:00+00:00,3.276467142857143,3.2786179
2,2026-01-15 10:00:00+00:00,3.2730740000000003,3.2791073
2,2026-01-15 10:15:00+00:00,3.268551428571429,3.2747025
2,2026-01-15 10:30:00+00:00,3.27018,3.2727737
2,2026-01-15 10:45:00+00:00,3.26956,3.272313
2,2026-01-15 11:00:00+00:00,3.26956,3.272166
2,2026-01-15 11:15:00+00:00,0.1567114,0.2637909
2,2026-01-15 11:30:00+00:00,0.140101375,0.26272732
2,2026-01-15 11:45:00+00:00,0.13912025,0.26091704
2,2026-01-15 12:00:00+00:00,1.041644142857143,0.38567445
2,2026-01-15 12:15:00+00:00,3.2919412500000003,3.2476146
2,2026-01-15 12:30:00+00:00,3.2786985714285715,3.2548409
2,2026-01-15 12:45:00+00:00,3.27997,3.2590425
2,2026-01-15 13:00:00+00:00,3.2732085714285715,3.28791
2,2026-01-15 13:15:00+00:00,3.28134,3.2782354
2,2026-01-15 13:30:00+00:00,3.2843925,3.2817805
2,2026-01-15 13:45:00+00:00,3.275054285714286,3.2848651
2,2026-01-15 14:00:00+00:00,3.28362625,3.2785308
2,2026-01-15 14:15:00+00:00,3.2788142857142857,3.2839227
2,2026-01-15 14:30:00+00:00,3.2783325,3.281344
2,2026-01-15 14:45:00+00:00,3.2776742857142858,3.278623
2,2026-01-15 15:00:00+00:00,3.2768114285714285,3.279326
2,2026-01-15 15:15:00+00:00,3.2756175,3.2783003
2,2026-01-15 15:30:00+00:00,3.27281125,3.2761345
2,2026-01-15 15:45:00+00:00,3.275468571428572,3.2751067
2,2026-01-15 16:00:00+00:00,3.284227142857143,3.2743626
2,2026-01-15 16:15:00+00:00,3.2804200000000003,3.283746
2,2026-01-15 16:30:00+00:00,3.2807614285714286,3.2814624
2,2026-01-15 16:45:00+00:00,3.289498571428572,3.2787564
2,2026-01-15 17:00:00+00:00,3.2949025,3.2895377
2,2026-01-15 17:15:00+00:00,3.2804742857142863,3.2920132
2,2026-01-15 17:30:00+00:00,3.2805075,3.2824316
2,2026-01-15 17:45:00+00:00,3.2803842857142853,3.2821786
2,2026-01-15 18:00:00+00:00,3.27946125,3.281945
2,2026-01-15 18:15:00+00:00,3.2694557142857144,3.2813053
2,2026-01-15 18:30:00+00:00,3.27468375,3.2766535
2,2026-01-15 18:45:00+00:00,3.28215,3.2751436
2,2026-01-15 19:00:00+00:00,3.2763814285714288,3.2796237
2,2026-01-15 19:15:00+00:00,3.267905,3.2724571
2,2026-01-15 19:30:00+00:00,3.27475375,3.2750258
2,2026-01-15 19:45:00+00:00,3.2695833333333333,3.275639
2,2026-01-15 20:00:00+00:00,3.2684425,3.2750978
2,2026-01-15 20:15:00+00:00,3.2760525,3.2770698
2,2026-01-15 20:30:00+00:00,3.28425625,3.278187
2,2026-01-15 20:45:00+00:00,3.27674375,3.2819629
2,2026-01-15 21:00:00+00:00,3.28746375,3.276274
2,2026-01-15 21:15:00+00:00,3.2805814285714283,3.1175828
2,2026-01-15 21:30:00+00:00,3.2832755555555555,3.1128738
2,2026-01-15 21:45:00+00:00,3.2801925,3.1100338
2,2026-01-15 22:00:00+00:00,3.27727125,3.1089287
2,2026-01-15 22:15:00+00:00,3.285163333333333,3.1114368
2,2026-01-15 22:30:00+00:00,3.28657625,3.1145658
2,2026-01-15 22:45:00+00:00,3.27854,3.1155317
2,2026-01-15 23:00:00+00:00,3.28038,3.2815104
2,2026-01-15 23:15:00+00:00,3.28826875,3.2786012
2,2026-01-15 23:30:00+00:00,3.28884,3.2862055
2,2026-01-15 23:45:00+00:00,3.29224375,3.289258
2,2026-01-16 00:00:00+00:00,3.294715714285714,3.1172545
2,2026-01-16 00:15:00+00:00,3.29606875,3.1182997
2,2026-01-16 00:30:00+00:00,3.28452,3.122353
2,2026-01-16 00:45:00+00:00,3.29533,3.1139276
2,2026-01-16 01:00:00+00:00,3.291084285714286,3.1254988
2,2026-01-16 01:15:00+00:00,3.2885975,3.121461
2,2026-01-16 01:30:00+00:00,3.289857142857143,3.121595
2,2026-01-16 01:45:00+00:00,3.30376875,3.1211905
2,2026-01-16 02:00:00+00:00,3.305118571428572,3.301294
2,2026-01-16 02:15:00+00:00,3.2908500000000003,3.3006942
2,2026-01-16 02:30:00+00:00,3.290584285714285,3.1220872
2,2026-01-16 02:45:00+00:00,3.29728,3.2944598
2,2026-01-16 03:00:00+00:00,3.292705714285714,3.298332
2,2026-01-16 03:15:00+00:00,3.296288571428572,3.294324
2,2026-01-16 03:30:00+00:00,3.2878575,3.2968073
2,2026-01-16 03:45:00+00:00,3.289277142857143,3.2905061
2,2026-01-16 04:00:00+00:00,3.29358,3.2924597
2,2026-01-16 04:15:00+00:00,3.28766,3.2930186
2,2026-01-16 04:30:00+00:00,3.289278571428571,3.2882245
2,2026-01-16 04:45:00+00:00,3.28299,3.2915196
2,2026-01-16 05:00:00+00:00,3.2907957142857143,3.2860365
2,2026-01-16 05:15:00+00:00,3.2833675,3.2864742
2,2026-01-16 05:30:00+00:00,3.28104875,3.2817917
2,2026-01-16 05:45:00+00:00,3.282774285714286,3.279795
2,2026-01-16 06:00:00+00:00,3.2825100000000003,3.280689
2,2026-01-16 06:15:00+00:00,3.276874285714286,3.2752607
2,2026-01-16 06:30:00+00:00,3.28509,3.2809134
2,2026-01-16 06:45:00+00:00,3.2962199999999995,3.2843914
2,2026-01-16 07:00:00+00:00,3.278401428571428,3.2915297
2,2026-01-16 07:15:00+00:00,3.28688375,3.2788427
2,2026-01-16 07:30:00+00:00,3.2866471428571424,3.2850122
2,2026-01-16 07:45:00+00:00,3.291711428571429,3.2856145
2,2026-01-16 08:00:00+00:00,3.29797625,3.2922192
2,2026-01-16 08:15:00+00:00,3.28923625,3.2954779
2,2026-01-16 08:30:00+00:00,3.283297142857143,3.2863333
2,2026-01-16 08:45:00+00:00,3.2885057142857144,3.284757
2,2026-01-16 09:00:00+00:00,3.2939814285714286,3.2895834
2,2026-01-16 09:15:00+00:00,3.297895,3.2923405
2,2026-01-16 09:30:00+00:00,3.2983725,3.2939897
2,2026-01-16 09:45:00+00:00,3.3086914285714286,3.2977037
2,2026-01-16 10:00:00+00:00,3.3038185714285717,3.3025393
2,2026-01-16 10:15:00+00:00,3.295128571428571,3.3003917
2,2026-01-16 10:30:00+00:00,3.30062,3.293576
2,2026-01-16 10:45:00+00:00,3.29950625,3.2977552
2,2026-01-16 11:00:00+00:00,3.297965714285714,3.2960496
2,2026-01-16 11:15:00+00:00,3.31133375,3.298238
2,2026-01-16 11:30:00+00:00,3.311261428571429,3.3046944
2,2026-01-16 11:45:00+00:00,3.299665,3.3031702
2,2026-01-16 12:00:00+00:00,3.292712857142857,3.2981043
2,2026-01-16 12:15:00+00:00,3.2990375,3.2951884
2,2026-01-16 12:30:00+00:00,3.29539375,3.2970936
2,2026-01-16 12:45:00+00:00,3.29365125,3.293606
2,2026-01-16 13:00:00+00:00,3.29006,3.2927122
2,2026-01-16 13:15:00+00:00,3.291957142857143,3.2906673
2,2026-01-16 13:30:00+00:00,3.2833222222222225,3.2909067
2,2026-01-16 13:45:00+00:00,3.276175,3.2841349
2,2026-01-16 14:00:00+00:00,3.27926,3.2803082
2,2026-01-16 14:15:00+00:00,3.28631125,3.2799766
2,2026-01-16 14:30:00+00:00,3.2922342857142857,3.2845023
2,2026-01-16 14:45:00+00:00,3.28420125,3.2878714
2,2026-01-16 15:00:00+00:00,3.2902775,3.2852018
2,2026-01-16 15:15:00+00:00,3.28170375,3.2876694
2,2026-01-16 15:30:00+00:00,3.281065,3.2803864
2,2026-01-16 15:45:00+00:00,3.26973125,3.2786689
2,2026-01-16 16:00:00+00:00,3.2781314285714287,3.2766986
2,2026-01-16 16:15:00+00:00,3.273435,3.2793682
2,2026-01-16 16:30:00+00:00,3.2854875,3.275852
2,2026-01-16 16:45:00+00:00,3.28312125,3.2855668
2,2026-01-16 17:00:00+00:00,3.279207142857143,3.2826748
2,2026-01-16 17:15:00+00:00,3.277938571428572,3.2807808
2,2026-01-16 17:30:00+00:00,3.26581,3.2795582
2,2026-01-16 17:45:00+00:00,3.266424285714286,3.2743583
2,2026-01-16 18:00:00+00:00,3.270938571428572,3.2740178
2,2026-01-16 18:15:00+00:00,3.26731875,3.274861
2,2026-01-16 18:30:00+00:00,3.2722675,3.2711046
2,2026-01-16 18:45:00+00:00,3.2736042857142857,3.2724524
2,2026-01-16 19:00:00+00:00,3.27561,3.2746942
2,2026-01-16 19:15:00+00:00,3.26972375,3.274158
2,2026-01-16 19:30:00+00:00,3.272665714285714,3.2727475
2,2026-01-16 19:45:00+00:00,3.27295875,3.2725883
2,2026-01-16 20:00:00+00:00,3.28244875,3.274107
2,2026-01-16 20:15:00+00:00,3.28337,3.2790172
2,2026-01-16 20:30:00+00:00,3.28017,3.282007
2,2026-01-16 20:45:00+00:00,3.2799275,3.1126635
2,2026-01-16 21:00:00+00:00,3.2860257142857145,3.110326
2,2026-01-16 21:15:00+00:00,3.281647142857143,3.2778902
2,2026-01-16 21:30:00+00:00,3.2778625,3.2710478
2,2026-01-16 21:45:00+00:00,3.28516625,3.26949
2,2026-01-16 22:00:00+00:00,3.28345875,3.273684
2,2026-01-16 22:15:00+00:00,3.2806625,3.1108532
2,2026-01-16 22:30:00+00:00,3.28880125,3.2709513
2,2026-01-16 22:45:00+00:00,3.28630625,3.2813942
2,2026-01-16 23:00:00+00:00,3.2885375,3.2783005
2,2026-01-16 23:15:00+00:00,3.28628875,3.2816749
2,2026-01-16 23:30:00+00:00,3.28127125,3.278587
2,2026-01-16 23:45:00+00:00,3.2852425,3.1117363
2,2026-01-17 00:00:00+00:00,3.286762857142857,3.2715483
2,2026-01-17 00:15:00+00:00,3.286882857142857,3.2861853
2,2026-01-17 00:30:00+00:00,3.28612625,3.2865717
2,2026-01-17 00:45:00+00:00,3.27559,3.2861705
2,2026-01-17 01:00:00+00:00,3.276935714285714,3.2790203
2,2026-01-17 01:15:00+00:00,3.282035,3.2807615
2,2026-01-17 01:30:00+00:00,3.2780014285714287,3.2822392
2,2026-01-17 01:45:00+00:00,3.27694125,3.2804759
2,2026-01-17 02:00:00+00:00,3.282035714285714,3.2804883
2,2026-01-17 02:15:00+00:00,3.28235,3.2822368
2,2026-01-17 02:30:00+00:00,3.2851014285714286,3.281524
2,2026-01-17 02:45:00+00:00,3.28203,3.2761657
2,2026-01-17 03:00:00+00:00,3.277512857142857,3.2826142
2,2026-01-17 03:15:00+00:00,3.27233375,3.2798853
2,2026-01-17 03:30:00+00:00,3.270452857142857,3.27823
2,2026-01-17 03:45:00+00:00,3.2738642857142857,3.2747235
2,2026-01-17 04:00:00+00:00,3.2748685714285712,3.2754753
2,2026-01-17 04:15:00+00:00,3.27135,3.2752457
2,2026-01-17 04:30:00+00:00,3.2680642857142854,3.2755089
2,2026-01-17 04:45:00+00:00,3.274855,3.2753868
2,2026-01-17 05:00:00+00:00,3.272525,3.2747085
2,2026-01-17 05:15:00+00:00,3.2704871428571427,3.2744038
2,2026-01-17 05:30:00+00:00,3.265384285714286,3.273821
2,2026-01-17 05:45:00+00:00,3.2774814285714284,3.2753532
2,2026-01-17 06:00:00+00:00,3.2657342857142857,3.275377
2,2026-01-17 06:15:00+00:00,3.269357142857143,3.2710803
2,2026-01-17 06:30:00+00:00,3.2687271428571427,3.2718513
2,2026-01-17 06:45:00+00:00,3.265634285714285,3.2728481
2,2026-01-17 07:00:00+00:00,3.26322875,3.2655883
2,2026-01-17 07:15:00+00:00,3.267362857142857,3.264367
2,2026-01-17 07:30:00+00:00,3.26485625,3.2691615
2,2026-01-17 07:45:00+00:00,3.264698571428572,3.2706215
2,2026-01-17 08:00:00+00:00,3.2669514285714283,3.268638
2,2026-01-17 08:15:00+00:00,3.2670925,3.2667656
2,2026-01-17 08:30:00+00:00,3.2626499999999994,3.2654233
2,2026-01-17 08:45:00+00:00,3.25941,3.2641308
2,2026-01-17 09:00:00+00:00,3.262005714285714,3.2664442
2,2026-01-17 09:15:00+00:00,3.27079625,3.2721567
2,2026-01-17 09:30:00+00:00,3.274407142857142,3.2730682
2,2026-01-17 09:45:00+00:00,3.268004285714286,3.2742903
2,2026-01-17 10:00:00+00:00,3.271655714285714,3.2746801
2,2026-01-17 10:15:00+00:00,3.2662871428571427,3.2741938
2,2026-01-17 10:30:00+00:00,3.2679275,3.273513
2,2026-01-17 10:45:00+00:00,3.271281428571428,3.273584
2,2026-01-17 11:00:00+00:00,3.27062,3.2739935
2,2026-01-17 11:15:00+00:00,3.2688457142857144,3.2732692
2,2026-01-17 11:30:00+00:00,3.26886875,3.273566
2,2026-01-17 11:45:00+00:00,3.2708,3.273742
2,2026-01-17 12:00:00+00:00,3.266582857142857,3.2741334
2,2026-01-17 12:15:00+00:00,3.267735,3.272495
2,2026-01-17 12:30:00+00:00,3.2701225000000003,3.2726521
2,2026-01-17 12:45:00+00:00,3.2610625,3.2730446
2,2026-01-17 13:00:00+00:00,3.2626714285714287,3.2726893
2,2026-01-17 13:15:00+00:00,3.2584742857142857,3.2720253
2,2026-01-17 13:30:00+00:00,3.2552025,3.2700253
2,2026-01-17 13:45:00+00:00,3.2551214285714285,3.270073
2,2026-01-17 14:00:00+00:00,3.2537442857142858,3.2677522
2,2026-01-17 14:15:00+00:00,3.252031428571428,3.2680905
2,2026-01-17 14:30:00+00:00,3.2544685714285717,3.2694197
2,2026-01-17 14:45:00+00:00,3.2492685714285714,3.2653966
2,2026-01-17 15:00:00+00:00,3.2504628571428573,3.265299
2,2026-01-17 15:15:00+00:00,3.242595,3.2656229
2,2026-01-17 15:30:00+00:00,3.243042857142857,3.2651873
2,2026-01-17 15:45:00+00:00,3.2444385714285717,3.2650852
2,2026-01-17 16:00:00+00:00,3.245747142857143,3.2645931
2,2026-01-17 16:15:00+00:00,3.2456525,3.2647145
2,2026-01-17 16:30:00+00:00,3.243438571428572,3.2650476
2,2026-01-17 16:45:00+00:00,3.238294285714286,3.2661536
2,2026-01-17 17:00:00+00:00,3.239515,3.266446
2,2026-01-17 17:15:00+00:00,3.241665714285714,3.2680357
2,2026-01-17 17:30:00+00:00,3.24572875,3.267921
2,2026-01-17 17:45:00+00:00,3.2460957142857145,3.2661488
2,2026-01-17 18:00:00+00:00,3.24981,3.2680607
2,2026-01-17 18:15:00+00:00,3.251675,3.2683456
2,2026-01-17 18:30:00+00:00,3.2545225,3.2696373
2,2026-01-17 18:45:00+00:00,3.25541125,3.2712045
2,2026-01-17 19:00:00+00:00,3.2563742857142857,3.272712
2,2026-01-17 19:15:00+00:00,3.25557,3.2740107
2,2026-01-17 19:30:00+00:00,3.257715,3.2738807
2,2026-01-17 19:45:00+00:00,3.253414285714286,3.2738945
2,2026-01-17 20:00:00+00:00,3.2602,3.2735898
2,2026-01-17 20:15:00+00:00,3.2606775,3.274203
2,2026-01-17 20:30:00+00:00,3.26395,3.2745945
2,2026-01-17 20:45:00+00:00,3.259002857142857,3.274529
2,2026-01-17 21:00:00+00:00,3.26619,3.2729642
2,2026-01-17 21:15:00+00:00,3.268664285714286,3.26816
2,2026-01-17 21:30:00+00:00,3.264637142857143,3.1062977
2,2026-01-17 21:45:00+00:00,3.2672942857142857,3.2686176
2,2026-01-17 22:00:00+00:00,3.2724675000000003,3.1054559
2,2026-01-17 22:15:00+00:00,3.270705,3.2683156
2,2026-01-17 22:30:00+00:00,3.2692771428571428,3.2677662
2,2026-01-17 22:45:00+00:00,3.262378571428571,3.2684762
2,2026-01-17 23:00:00+00:00,3.26633,3.1062703
2,2026-01-17 23:15:00+00:00,3.264662857142857,3.1034613
2,2026-01-17 23:30:00+00:00,3.26876875,3.1029525
2,2026-01-17 23:45:00+00:00,3.26807,3.1069276
2,2026-01-18 00:00:00+00:00,3.271555714285714,3.0955992
2,2026-01-18 00:15:00+00:00,3.267498571428572,3.0967007
2,2026-01-18 00:30:00+00:00,3.266655714285714,3.2708392
2,2026-01-18 00:45:00+00:00,3.262237142857143,3.269618
2,2026-01-18 01:00:00+00:00,3.262655,3.2707083
2,2026-01-18 01:15:00+00:00,3.259372857142857,3.271928
2,2026-01-18 01:30:00+00:00,3.2562933333333333,3.2717452
2,2026-01-18 01:45:00+00:00,3.2577571428571432,3.2729218
2,2026-01-18 02:00:00+00:00,3.2546,3.2712529
2,2026-01-18 02:15:00+00:00,3.265627142857143,3.263484
2,2026-01-18 02:30:00+00:00,3.2668385714285715,3.2679439
2,2026-01-18 02:45:00+00:00,3.2632000000000003,3.106795
2,2026-01-18 03:00:00+00:00,3.2638,3.2745187
2,2026-01-18 03:15:00+00:00,3.2641,3.1051579
2,2026-01-18 03:30:00+00:00,3.264677142857143,3.1041393
2,2026-01-18 03:45:00+00:00,3.2707416666666664,3.104744
2,2026-01-18 04:00:00+00:00,3.2687325,3.1055262
2,2026-01-18 04:15:00+00:00,3.2679814285714284,3.1045501
2,2026-01-18 04:30:00+00:00,3.2636471428571427,3.1090927
2,2026-01-18 04:45:00+00:00,3.256822857142857,3.2722623
2,2026-01-18 05:00:00+00:00,3.255744285714285,3.2720523
2,2026-01-18 05:15:00+00:00,3.2621975,3.271955
2,2026-01-18 05:30:00+00:00,3.2644957142857143,3.271867
2,2026-01-18 05:45:00+00:00,3.2675828571428567,3.273328
2,2026-01-18 06:00:00+00:00,3.2651714285714286,3.2732356
2,2026-01-18 06:15:00+00:00,3.2582171428571427,3.2729049
2,2026-01-18 06:30:00+00:00,3.256074285714285,3.2724588
2,2026-01-18 06:45:00+00:00,3.2601514285714286,3.2727017
2,2026-01-18 07:00:00+00:00,3.2649214285714288,3.2734032
2,2026-01-18 07:15:00+00:00,3.264985,3.272751
2,2026-01-18 07:30:00+00:00,3.263138571428571,3.272751
2,2026-01-18 07:45:00+00:00,3.26776,3.273034
2,2026-01-18 08:00:00+00:00,3.2663928571428573,3.2721455
2,2026-01-18 08:15:00+00:00,3.2593585714285718,3.271812
2,2026-01-18 08:30:00+00:00,3.259984285714286,3.2715678
2,2026-01-18 08:45:00+00:00,3.260632857142857,3.2715678
2,2026-01-18 09:00:00+00:00,3.2653357142857145,3.2705073
2,2026-01-18 09:15:00+00:00,3.270985714285714,3.2670217
2,2026-01-18 09:30:00+00:00,3.263511428571429,3.2697399
2,2026-01-18 09:45:00+00:00,3.2637225,3.2660434
2,2026-01-18 10:00:00+00:00,3.25931,3.266282
2,2026-01-18 10:15:00+00:00,3.2611775,3.2665262
2,2026-01-18 10:30:00+00:00,3.2586614285714286,3.268058
2,2026-01-18 10:45:00+00:00,3.26678,3.271212
2,2026-01-18 11:00:00+00:00,3.2727642857142856,3.2727537
2,2026-01-18 11:15:00+00:00,3.26507125,3.2737157
2,2026-01-18 11:30:00+00:00,3.265545,3.2727878
2,2026-01-18 11:45:00+00:00,3.26647875,3.2719543
2,2026-01-18 12:00:00+00:00,3.2655728571428573,3.2727628
2,2026-01-18 12:15:00+00:00,3.2672442857142863,3.2724235
2,2026-01-18 12:30:00+00:00,3.263537142857143,3.2714245
2,2026-01-18 12:45:00+00:00,3.26031,3.2718914
2,2026-01-18 13:00:00+00:00,3.26571625,3.271368
2,2026-01-18 13:15:00+00:00,3.255288571428572,3.270462
2,2026-01-18 13:30:00+00:00,3.2599325,3.2692018
2,2026-01-18 13:45:00+00:00,3.257302857142857,3.2661045
2,2026-01-18 14:00:00+00:00,3.257235,3.2668774
2,2026-01-18 14:15:00+00:00,3.257405714285714,3.2655237
2,2026-01-18 14:30:00+00:00,3.2479175,3.2651415
2,2026-01-18 14:45:00+00:00,3.2500975000000003,3.264946
2,2026-01-18 15:00:00+00:00,3.247814285714285,3.2622721
2,2026-01-18 15:15:00+00:00,3.251687142857143,3.2620163
2,2026-01-18 15:30:00+00:00,3.2506175,3.2619677
2,2026-01-18 15:45:00+00:00,3.243198571428572,3.2622337
2,2026-01-18 16:00:00+00:00,3.24667,3.2645571
2,2026-01-18 16:15:00+00:00,3.243725,3.2626312
2,2026-01-18 16:30:00+00:00,3.25238125,3.2635365
2,2026-01-18 16:45:00+00:00,3.245315,3.263583
2,2026-01-18 17:00:00+00:00,3.24935,3.2731333
2,2026-01-18 17:15:00+00:00,3.24451,3.2730794
2,2026-01-18 17:30:00+00:00,3.242922857142857,3.2721493
2,2026-01-18 17:45:00+00:00,3.242994285714286,3.2730286
2,2026-01-18 18:00:00+00:00,3.25059,3.2734053
2,2026-01-18 18:15:00+00:00,3.25361,3.2730787
2,2026-01-18 18:30:00+00:00,3.2550285714285714,3.2730787
2,2026-01-18 18:45:00+00:00,3.253185555555556,3.2745225
2,2026-01-18 19:00:00+00:00,3.252658333333333,3.2731466
2,2026-01-18 19:15:00+00:00,3.2535625,3.2701645
2,2026-01-18 19:30:00+00:00,3.2497,3.2482016
2,2026-01-18 19:45:00+00:00,3.25815375,3.2707815
2,2026-01-18 20:00:00+00:00,3.2574425,3.2716465
2,2026-01-18 20:15:00+00:00,3.2592350000000003,3.2737858
2,2026-01-18 20:30:00+00:00,3.26939,3.2695343
2,2026-01-18 20:45:00+00:00,3.2648442857142856,3.2729702
2,2026-01-18 21:00:00+00:00,3.270102857142857,3.270988
2,2026-01-18 21:15:00+00:00,3.26364,3.2746923
2,2026-01-18 21:30:00+00:00,3.28281,3.2700803
