split,time,actual,predicted
2,2026-01-14 08:15:00+00:00,2.633992857142857,2.63562
2,2026-01-14 08:30:00+00:00,2.65794125,2.6509166
2,2026-01-14 08:45:00+00:00,2.637667142857143,2.636216
2,2026-01-14 09:00:00+00:00,2.6607,2.660298
2,2026-01-14 09:15:00+00:00,2.652978571428572,2.649224
2,2026-01-14 09:30:00+00:00,2.680535714285714,2.6782923
2,2026-01-14 09:45:00+00:00,2.649777142857143,2.646897
2,2026-01-14 10:00:00+00:00,2.670414285714286,2.674303
2,2026-01-14 10:15:00+00:00,2.652455,2.65116
2,2026-01-14 10:30:00+00:00,2.6707225,2.667701
2,2026-01-14 10:45:00+00:00,2.6533025,2.651532
2,2026-01-14 11:00:00+00:00,2.6635371428571424,2.66588
2,2026-01-14 11:15:00+00:00,2.667017142857143,2.665458
2,2026-01-14 11:30:00+00:00,2.67325625,2.663646
2,2026-01-14 11:45:00+00:00,2.6648,2.663753
2,2026-01-14 12:00:00+00:00,2.6719425,2.6649091
2,2026-01-14 12:15:00+00:00,2.66152375,2.6521041
2,2026-01-14 12:30:00+00:00,2.6549885714285715,2.653571
2,2026-01-14 12:45:00+00:00,2.6508214285714287,2.6497862
2,2026-01-14 13:00:00+00:00,2.6646875,2.668247
2,2026-01-14 13:15:00+00:00,2.645997142857143,2.6452477
2,2026-01-14 13:30:00+00:00,2.66694375,2.663268
2,2026-01-14 13:45:00+00:00,2.65183,2.6472793
2,2026-01-14 14:00:00+00:00,2.672942857142857,2.668807
2,2026-01-14 14:15:00+00:00,2.64905125,2.6475315
2,2026-01-14 14:30:00+00:00,2.6750450000000003,2.6711798
2,2026-01-14 14:45:00+00:00,2.64623,2.6439085
2,2026-01-14 15:00:00+00:00,2.664208571428571,2.668663
2,2026-01-14 15:15:00+00:00,2.64637375,2.646843
2,2026-01-14 15:30:00+00:00,2.664968571428572,2.666479
2,2026-01-14 15:45:00+00:00,2.636107142857143,2.6406946
2,2026-01-14 16:00:00+00:00,2.6533,2.65441
2,2026-01-14 16:15:00+00:00,2.65565,2.6521149
2,2026-01-14 16:30:00+00:00,2.682244285714286,2.6799266
2,2026-01-14 16:45:00+00:00,2.67349,2.6683555
2,2026-01-14 17:00:00+00:00,2.694465,2.6971114
2,2026-01-14 17:15:00+00:00,2.6481942857142857,2.651952
2,2026-01-14 17:30:00+00:00,2.6744057142857147,2.6730018
2,2026-01-14 17:45:00+00:00,2.64845875,2.6488762
2,2026-01-14 18:00:00+00:00,2.6752214285714286,2.6672754
2,2026-01-14 18:15:00+00:00,2.661174285714285,2.6559458
2,2026-01-14 18:30:00+00:00,2.6673757142857144,2.6675122
2,2026-01-14 18:45:00+00:00,2.64734,2.6519399
2,2026-01-14 19:00:00+00:00,2.667318571428571,2.6700451
2,2026-01-14 19:15:00+00:00,2.645995,2.6499507
2,2026-01-14 19:30:00+00:00,2.66078875,2.6625605
2,2026-01-14 19:45:00+00:00,2.65978625,2.6575236
2,2026-01-14 20:00:00+00:00,2.6735771428571424,2.6709101
2,2026-01-14 20:15:00+00:00,2.66344625,2.6631877
2,2026-01-14 20:30:00+00:00,2.6753225,2.6715117
2,2026-01-14 20:45:00+00:00,2.67813625,2.6789155
2,2026-01-14 21:00:00+00:00,2.67287125,2.6705806
2,2026-01-14 21:15:00+00:00,2.671155,2.670652
2,2026-01-14 21:30:00+00:00,2.65700875,2.6638293
2,2026-01-14 21:45:00+00:00,2.68401125,2.681145
2,2026-01-14 22:00:00+00:00,2.668235,2.6667361
2,2026-01-14 22:15:00+00:00,2.68413,2.6817098
2,2026-01-14 22:30:00+00:00,2.6744175,2.6701748
2,2026-01-14 22:45:00+00:00,2.671745,2.6746247
2,2026-01-14 23:00:00+00:00,2.63701875,2.632491
2,2026-01-14 23:15:00+00:00,2.62353125,2.6294234
2,2026-01-14 23:30:00+00:00,2.63142375,2.6337848
2,2026-01-14 23:45:00+00:00,2.62684,2.6306381
2,2026-01-15 00:00:00+00:00,2.640568571428571,2.649407
2,2026-01-15 00:15:00+00:00,2.63335,2.6315136
2,2026-01-15 00:30:00+00:00,2.64266375,2.6423895
2,2026-01-15 00:45:00+00:00,2.63112,2.6333072
2,2026-01-15 01:00:00+00:00,2.660601428571429,2.6567245
2,2026-01-15 01:15:00+00:00,2.63191125,2.6443138
2,2026-01-15 01:30:00+00:00,2.661244285714286,2.6667604
2,2026-01-15 01:45:00+00:00,2.6545675,2.660225
2,2026-01-15 02:00:00+00:00,2.671744,2.6727703
2,2026-01-15 02:15:00+00:00,2.651377142857143,2.6580489
2,2026-01-15 02:30:00+00:00,2.68135875,2.6837614
2,2026-01-15 02:45:00+00:00,2.6772814285714284,2.6816556
2,2026-01-15 03:00:00+00:00,2.7086400000000004,2.7033556
2,2026-01-15 03:15:00+00:00,2.6737450000000003,2.6731231
2,2026-01-15 03:30:00+00:00,2.63456,2.6349735
2,2026-01-15 03:45:00+00:00,2.625536666666666,2.6261284
2,2026-01-15 04:00:00+00:00,2.640575,2.637681
2,2026-01-15 04:15:00+00:00,2.63428375,2.6309292
2,2026-01-15 04:30:00+00:00,2.6419,2.6443224
2,2026-01-15 04:45:00+00:00,2.64022375,2.642011
2,2026-01-15 05:00:00+00:00,2.655155,2.6526594
2,2026-01-15 05:15:00+00:00,2.6284375,2.6267076
2,2026-01-15 05:30:00+00:00,2.619395,2.6183357
2,2026-01-15 05:45:00+00:00,2.6041966666666667,2.6114714
2,2026-01-15 06:00:00+00:00,2.5969385714285718,2.6094284
2,2026-01-15 06:15:00+00:00,2.609217142857143,2.6126766
2,2026-01-15 06:30:00+00:00,2.6189466666666665,2.6160536
2,2026-01-15 06:45:00+00:00,2.630642857142857,2.6301055
2,2026-01-15 07:00:00+00:00,2.619887142857143,2.6114135
2,2026-01-15 07:15:00+00:00,2.628951428571429,2.6228735
2,2026-01-15 07:30:00+00:00,2.59876,2.5655246
2,2026-01-15 07:45:00+00:00,2.60186125,2.583666
2,2026-01-15 08:00:00+00:00,2.596435714285714,2.6026442
2,2026-01-15 08:15:00+00:00,2.6136657142857147,2.612389
2,2026-01-15 08:30:00+00:00,2.6004571428571426,2.609733
2,2026-01-15 08:45:00+00:00,2.612215,2.6078677
2,2026-01-15 09:00:00+00:00,2.6010714285714287,2.6074862
2,2026-01-15 09:15:00+00:00,2.6070371428571426,2.6094224
2,2026-01-15 09:30:00+00:00,2.6068614285714284,2.609689
2,2026-01-15 09:45:00+00:00,2.6031657142857143,2.6005952
2,2026-01-15 10:00:00+00:00,2.601446,2.6009326
2,2026-01-15 10:15:00+00:00,2.641262857142857,2.6441882
2,2026-01-15 10:30:00+00:00,2.616777142857143,2.6258042
2,2026-01-15 10:45:00+00:00,2.61377,2.6257033
2,2026-01-15 11:00:00+00:00,2.61377,2.6257033
2,2026-01-15 11:15:00+00:00,2.696388,2.701442
2,2026-01-15 11:30:00+00:00,2.6958225,2.6955183
2,2026-01-15 11:45:00+00:00,2.66094125,2.665198
2,2026-01-15 12:00:00+00:00,2.64462,2.649268
2,2026-01-15 12:15:00+00:00,2.662301428571429,2.66776
2,2026-01-15 12:30:00+00:00,2.64027375,2.6454556
2,2026-01-15 12:45:00+00:00,2.62078,2.6259284
2,2026-01-15 13:00:00+00:00,2.64283,2.645052
2,2026-01-15 13:15:00+00:00,2.61839,2.6228027
2,2026-01-15 13:30:00+00:00,2.64051375,2.6385841
2,2026-01-15 13:45:00+00:00,2.612304285714285,2.6221282
2,2026-01-15 14:00:00+00:00,2.63301875,2.640534
2,2026-01-15 14:15:00+00:00,2.625725714285714,2.6217537
2,2026-01-15 14:30:00+00:00,2.6394425,2.6429513
2,2026-01-15 14:45:00+00:00,2.629714285714286,2.634001
2,2026-01-15 15:00:00+00:00,2.641761428571429,2.637796
2,2026-01-15 15:15:00+00:00,2.63008875,2.6345973
2,2026-01-15 15:30:00+00:00,2.618598571428572,2.6251183
2,2026-01-15 15:45:00+00:00,2.63445,2.6345792
2,2026-01-15 16:00:00+00:00,2.626251428571429,2.6281471
2,2026-01-15 16:15:00+00:00,2.659725,2.6572757
2,2026-01-15 16:30:00+00:00,2.635301428571428,2.6366742
2,2026-01-15 16:45:00+00:00,2.673041428571428,2.6700761
2,2026-01-15 17:00:00+00:00,2.638015,2.642778
2,2026-01-15 17:15:00+00:00,2.64593375,2.6446824
2,2026-01-15 17:30:00+00:00,2.6222242857142857,2.623255
2,2026-01-15 17:45:00+00:00,2.6449571428571423,2.6520624
2,2026-01-15 18:00:00+00:00,2.630104285714286,2.6358573
2,2026-01-15 18:15:00+00:00,2.63935,2.6427102
2,2026-01-15 18:30:00+00:00,2.63425125,2.636807
2,2026-01-15 18:45:00+00:00,2.62654,2.628223
2,2026-01-15 19:00:00+00:00,2.624081428571429,2.6259735
2,2026-01-15 19:15:00+00:00,2.6211775,2.6267178
2,2026-01-15 19:30:00+00:00,2.62115875,2.6275084
2,2026-01-15 19:45:00+00:00,2.62521,2.6310065
2,2026-01-15 20:00:00+00:00,2.6176625,2.62202
2,2026-01-15 20:15:00+00:00,2.63561625,2.6368456
2,2026-01-15 20:30:00+00:00,2.6252125,2.6251194
2,2026-01-15 20:45:00+00:00,2.636495,2.636289
2,2026-01-15 21:00:00+00:00,2.62747875,2.6247742
2,2026-01-15 21:15:00+00:00,2.6519957142857145,2.6525538
2,2026-01-15 21:30:00+00:00,2.638525555555556,2.6360724
2,2026-01-15 21:45:00+00:00,2.6590175,2.659376
2,2026-01-15 22:00:00+00:00,2.6493275,2.6385338
2,2026-01-15 22:15:00+00:00,2.666973333333333,2.6696382
2,2026-01-15 22:30:00+00:00,2.663495,2.6649776
2,2026-01-15 22:45:00+00:00,2.64500375,2.646409
2,2026-01-15 23:00:00+00:00,2.6182625,2.6240175
2,2026-01-15 23:15:00+00:00,2.64827125,2.6459775
2,2026-01-15 23:30:00+00:00,2.63566375,2.6326475
2,2026-01-15 23:45:00+00:00,2.645147777777778,2.6426845
2,2026-01-16 00:00:00+00:00,2.6530857142857145,2.6611369
2,2026-01-16 00:15:00+00:00,2.6602025,2.6640234
2,2026-01-16 00:30:00+00:00,2.6430462500000003,2.6355405
2,2026-01-16 00:45:00+00:00,2.65906875,2.6581197
2,2026-01-16 01:00:00+00:00,2.6405114285714286,2.6518056
2,2026-01-16 01:15:00+00:00,2.64518,2.6499922
2,2026-01-16 01:30:00+00:00,2.640018571428571,2.6494308
2,2026-01-16 01:45:00+00:00,2.648735,2.6531265
2,2026-01-16 02:00:00+00:00,2.65066,2.6542735
2,2026-01-16 02:15:00+00:00,2.667915,2.6715622
2,2026-01-16 02:30:00+00:00,2.642802857142857,2.6425405
2,2026-01-16 02:45:00+00:00,2.646372857142857,2.6448538
2,2026-01-16 03:00:00+00:00,2.6173557142857145,2.6209447
2,2026-01-16 03:15:00+00:00,2.649727142857143,2.6431196
2,2026-01-16 03:30:00+00:00,2.63953125,2.6323524
2,2026-01-16 03:45:00+00:00,2.6514414285714283,2.6503637
2,2026-01-16 04:00:00+00:00,2.63495,2.6333861
2,2026-01-16 04:15:00+00:00,2.6435677777777777,2.6390975
2,2026-01-16 04:30:00+00:00,2.62557,2.6305246
2,2026-01-16 04:45:00+00:00,2.6298725,2.6313956
2,2026-01-16 05:00:00+00:00,2.6134814285714287,2.6175544
2,2026-01-16 05:15:00+00:00,2.602015,2.6128757
2,2026-01-16 05:30:00+00:00,2.5986675,2.609174
2,2026-01-16 05:45:00+00:00,2.5946885714285712,2.607364
2,2026-01-16 06:00:00+00:00,2.5915575,2.600778
2,2026-01-16 06:15:00+00:00,2.601611428571428,2.609946
2,2026-01-16 06:30:00+00:00,2.62702,2.6221051
2,2026-01-16 06:45:00+00:00,2.60791625,2.6112053
2,2026-01-16 07:00:00+00:00,2.6012114285714287,2.6012113
2,2026-01-16 07:15:00+00:00,2.599865714285714,2.6059895
2,2026-01-16 07:30:00+00:00,2.6191825,2.6167881
2,2026-01-16 07:45:00+00:00,2.5969985714285717,2.602195
2,2026-01-16 08:00:00+00:00,2.60951625,2.611044
2,2026-01-16 08:15:00+00:00,2.59597875,2.606672
2,2026-01-16 08:30:00+00:00,2.616497142857143,2.618666
2,2026-01-16 08:45:00+00:00,2.6212757142857144,2.622042
2,2026-01-16 09:00:00+00:00,2.6373800000000003,2.6344075
2,2026-01-16 09:15:00+00:00,2.61839875,2.6172483
2,2026-01-16 09:30:00+00:00,2.6440375,2.637956
2,2026-01-16 09:45:00+00:00,2.616508571428572,2.61932
2,2026-01-16 10:00:00+00:00,2.645342857142857,2.640674
2,2026-01-16 10:15:00+00:00,2.625442857142857,2.6239989
2,2026-01-16 10:30:00+00:00,2.675567142857143,2.6704886
2,2026-01-16 10:45:00+00:00,2.63443625,2.632155
2,2026-01-16 11:00:00+00:00,2.6502157142857143,2.644417
2,2026-01-16 11:15:00+00:00,2.63075,2.6303852
2,2026-01-16 11:30:00+00:00,2.637314285714286,2.643859
2,2026-01-16 11:45:00+00:00,2.6269575,2.6293237
2,2026-01-16 12:00:00+00:00,2.6364685714285714,2.643123
2,2026-01-16 12:15:00+00:00,2.634697142857142,2.6308408
2,2026-01-16 12:30:00+00:00,2.635472222222222,2.6375434
2,2026-01-16 12:45:00+00:00,2.6262250000000003,2.6267617
2,2026-01-16 13:00:00+00:00,2.63535,2.629644
2,2026-01-16 13:15:00+00:00,2.61113,2.6214046
2,2026-01-16 13:30:00+00:00,2.62608875,2.6289449
2,2026-01-16 13:45:00+00:00,2.608515,2.615729
2,2026-01-16 14:00:00+00:00,2.62495125,2.6255631
2,2026-01-16 14:15:00+00:00,2.61188875,2.618454
2,2026-01-16 14:30:00+00:00,2.6274542857142857,2.6293066
2,2026-01-16 14:45:00+00:00,2.6007175,2.6095426
2,2026-01-16 15:00:00+00:00,2.6140025,2.616439
2,2026-01-16 15:15:00+00:00,2.59499875,2.6094007
2,2026-01-16 15:30:00+00:00,2.6125325,2.6198795
2,2026-01-16 15:45:00+00:00,2.59301875,2.6065228
2,2026-01-16 16:00:00+00:00,2.6398471428571426,2.6367304
2,2026-01-16 16:15:00+00:00,2.62806875,2.624866
2,2026-01-16 16:30:00+00:00,2.6475875,2.6469913
2,2026-01-16 16:45:00+00:00,2.61612125,2.624181
2,2026-01-16 17:00:00+00:00,2.6177385714285712,2.6304264
2,2026-01-16 17:15:00+00:00,2.6131614285714284,2.6137648
2,2026-01-16 17:30:00+00:00,2.62146125,2.620964
2,2026-01-16 17:45:00+00:00,2.605305,2.611044
2,2026-01-16 18:00:00+00:00,2.6323766666666666,2.625515
2,2026-01-16 18:15:00+00:00,2.59471125,2.598929
2,2026-01-16 18:30:00+00:00,2.6152225,2.6193824
2,2026-01-16 18:45:00+00:00,2.6015200000000003,2.60438
2,2026-01-16 19:00:00+00:00,2.61341875,2.6187232
2,2026-01-16 19:15:00+00:00,2.606405,2.6191325
2,2026-01-16 19:30:00+00:00,2.631502857142857,2.6317837
2,2026-01-16 19:45:00+00:00,2.6124642857142857,2.6201057
2,2026-01-16 20:00:00+00:00,2.6330655555555555,2.6368454
2,2026-01-16 20:15:00+00:00,2.6225157142857145,2.6223257
2,2026-01-16 20:30:00+00:00,2.6425287500000003,2.6388965
2,2026-01-16 20:45:00+00:00,2.6258975,2.6206276
2,2026-01-16 21:00:00+00:00,2.649755714285714,2.6466904
2,2026-01-16 21:15:00+00:00,2.6447757142857142,2.643755
2,2026-01-16 21:30:00+00:00,2.65405,2.644244
2,2026-01-16 21:45:00+00:00,2.63156875,2.6276724
2,2026-01-16 22:00:00+00:00,2.64681875,2.641274
2,2026-01-16 22:15:00+00:00,2.6470125,2.6430063
2,2026-01-16 22:30:00+00:00,2.648325,2.6535132
2,2026-01-16 22:45:00+00:00,2.66044625,2.6566002
2,2026-01-16 23:00:00+00:00,2.6531875,2.6537902
2,2026-01-16 23:15:00+00:00,2.65408625,2.6583095
2,2026-01-16 23:30:00+00:00,2.644565,2.639539
2,2026-01-16 23:45:00+00:00,2.65057125,2.6515663
2,2026-01-17 00:00:00+00:00,2.638602857142857,2.6455674
2,2026-01-17 00:15:00+00:00,2.639938571428572,2.6397872
2,2026-01-17 00:30:00+00:00,2.62069125,2.6207888
2,2026-01-17 00:45:00+00:00,2.6354825,2.6300566
2,2026-01-17 01:00:00+00:00,2.626804285714286,2.6256542
2,2026-01-17 01:15:00+00:00,2.64200625,2.6382468
2,2026-01-17 01:30:00+00:00,2.626332857142857,2.6237314
2,2026-01-17 01:45:00+00:00,2.6511825,2.6496592
2,2026-01-17 02:00:00+00:00,2.6294757142857144,2.623857
2,2026-01-17 02:15:00+00:00,2.6394175,2.645231
2,2026-01-17 02:30:00+00:00,2.6358514285714283,2.644785
2,2026-01-17 02:45:00+00:00,2.6537257142857142,2.6605546
2,2026-01-17 03:00:00+00:00,2.636788571428572,2.6315622
2,2026-01-17 03:15:00+00:00,2.63048375,2.6293833
2,2026-01-17 03:30:00+00:00,2.62583,2.6279738
2,2026-01-17 03:45:00+00:00,2.625094285714286,2.6190543
2,2026-01-17 04:00:00+00:00,2.6280228571428568,2.625631
2,2026-01-17 04:15:00+00:00,2.61978875,2.6191766
2,2026-01-17 04:30:00+00:00,2.63169,2.6268249
2,2026-01-17 04:45:00+00:00,2.613927142857143,2.6155975
2,2026-01-17 05:00:00+00:00,2.62488,2.6239173
2,2026-01-17 05:15:00+00:00,2.6037475,2.6154552
2,2026-01-17 05:30:00+00:00,2.6327214285714287,2.6332972
2,2026-01-17 05:45:00+00:00,2.61002,2.6125045
2,2026-01-17 06:00:00+00:00,2.6158742857142854,2.6168778
2,2026-01-17 06:15:00+00:00,2.612594285714286,2.6078193
2,2026-01-17 06:30:00+00:00,2.616451428571428,2.6123607
2,2026-01-17 06:45:00+00:00,2.619164285714286,2.610621
2,2026-01-17 07:00:00+00:00,2.59896625,2.6077106
2,2026-01-17 07:15:00+00:00,2.5943757142857145,2.6013877
2,2026-01-17 07:30:00+00:00,2.60701375,2.6058648
2,2026-01-17 07:45:00+00:00,2.61704,2.6148632
2,2026-01-17 08:00:00+00:00,2.6039371428571427,2.6062765
2,2026-01-17 08:15:00+00:00,2.60854875,2.6084313
2,2026-01-17 08:30:00+00:00,2.589075,2.5906997
2,2026-01-17 08:45:00+00:00,2.6043625,2.607413
2,2026-01-17 09:00:00+00:00,2.595262857142857,2.6070006
2,2026-01-17 09:15:00+00:00,2.62926875,2.6301224
2,2026-01-17 09:30:00+00:00,2.6179357142857143,2.6161792
2,2026-01-17 09:45:00+00:00,2.6345257142857146,2.6300733
2,2026-01-17 10:00:00+00:00,2.608071428571429,2.6076891
2,2026-01-17 10:15:00+00:00,2.62299625,2.6250026
2,2026-01-17 10:30:00+00:00,2.6123585714285715,2.6123338
2,2026-01-17 10:45:00+00:00,2.6367885714285717,2.6338608
2,2026-01-17 11:00:00+00:00,2.6178842857142857,2.6189518
2,2026-01-17 11:15:00+00:00,2.641505714285714,2.6337755
2,2026-01-17 11:30:00+00:00,2.61692125,2.6213844
2,2026-01-17 11:45:00+00:00,2.63673,2.6354651
2,2026-01-17 12:00:00+00:00,2.62729,2.6245348
2,2026-01-17 12:15:00+00:00,2.640285714285714,2.6423771
2,2026-01-17 12:30:00+00:00,2.60758,2.613909
2,2026-01-17 12:45:00+00:00,2.6191775,2.6254504
2,2026-01-17 13:00:00+00:00,2.6010528571428573,2.6091225
2,2026-01-17 13:15:00+00:00,2.61959,2.621806
2,2026-01-17 13:30:00+00:00,2.59206625,2.5995767
2,2026-01-17 13:45:00+00:00,2.6088057142857144,2.6088748
2,2026-01-17 14:00:00+00:00,2.591857142857143,2.5989587
2,2026-01-17 14:15:00+00:00,2.598752857142857,2.6088748
2,2026-01-17 14:30:00+00:00,2.59982,2.6073062
2,2026-01-17 14:45:00+00:00,2.6197671428571425,2.6205065
2,2026-01-17 15:00:00+00:00,2.593448571428571,2.5996644
2,2026-01-17 15:15:00+00:00,2.60645625,2.6109412
2,2026-01-17 15:30:00+00:00,2.5902728571428573,2.6056821
2,2026-01-17 15:45:00+00:00,2.6158414285714287,2.620739
2,2026-01-17 16:00:00+00:00,2.591,2.6062999
2,2026-01-17 16:15:00+00:00,2.598867142857143,2.6063662
2,2026-01-17 16:30:00+00:00,2.5838442857142856,2.5893745
2,2026-01-17 16:45:00+00:00,2.608015714285714,2.612014
2,2026-01-17 17:00:00+00:00,2.58866875,2.6054125
2,2026-01-17 17:15:00+00:00,2.612304285714285,2.6089697
2,2026-01-17 17:30:00+00:00,2.6055175,2.606747
2,2026-01-17 17:45:00+00:00,2.608602857142857,2.6077366
2,2026-01-17 18:00:00+00:00,2.5897557142857144,2.6053226
2,2026-01-17 18:15:00+00:00,2.612915,2.6170592
2,2026-01-17 18:30:00+00:00,2.59439375,2.6118789
2,2026-01-17 18:45:00+00:00,2.61296,2.6171978
2,2026-01-17 19:00:00+00:00,2.6004514285714286,2.6135976
2,2026-01-17 19:15:00+00:00,2.6194342857142856,2.6241179
2,2026-01-17 19:30:00+00:00,2.612802857142857,2.6191344
2,2026-01-17 19:45:00+00:00,2.61343125,2.6225917
2,2026-01-17 20:00:00+00:00,2.60275375,2.6129363
2,2026-01-17 20:15:00+00:00,2.625745,2.6301854
2,2026-01-17 20:30:00+00:00,2.635497142857143,2.6345725
2,2026-01-17 20:45:00+00:00,2.64045875,2.6305072
2,2026-01-17 21:00:00+00:00,2.64562,2.6383119
2,2026-01-17 21:15:00+00:00,2.633345714285714,2.6324074
2,2026-01-17 21:30:00+00:00,2.647278571428572,2.6363506
2,2026-01-17 21:45:00+00:00,2.64342375,2.637591
2,2026-01-17 22:00:00+00:00,2.65056375,2.647411
2,2026-01-17 22:15:00+00:00,2.638877142857143,2.6336057
2,2026-01-17 22:30:00+00:00,2.6454871428571427,2.6407638
2,2026-01-17 22:45:00+00:00,2.633638571428571,2.627989
2,2026-01-17 23:00:00+00:00,2.6533233333333333,2.6556664
2,2026-01-17 23:15:00+00:00,2.6385714285714283,2.6352
2,2026-01-17 23:30:00+00:00,2.64944,2.638644
2,2026-01-17 23:45:00+00:00,2.639047142857143,2.636189
2,2026-01-18 00:00:00+00:00,2.6639771428571426,2.6639993
2,2026-01-18 00:15:00+00:00,2.648482857142857,2.6592424
2,2026-01-18 00:30:00+00:00,2.6302228571428574,2.6525838
2,2026-01-18 00:45:00+00:00,2.6203157142857143,2.6273906
2,2026-01-18 01:00:00+00:00,2.63334,2.6339989
2,2026-01-18 01:15:00+00:00,2.6229928571428576,2.6249607
2,2026-01-18 01:30:00+00:00,2.6387328571428577,2.6407988
2,2026-01-18 01:45:00+00:00,2.616855,2.620364
2,2026-01-18 02:00:00+00:00,2.642814285714286,2.6442525
2,2026-01-18 02:15:00+00:00,2.6224057142857142,2.6205006
2,2026-01-18 02:30:00+00:00,2.6227142857142858,2.6235921
2,2026-01-18 02:45:00+00:00,2.62961,2.6294801
2,2026-01-18 03:00:00+00:00,2.6480342857142856,2.6509073
2,2026-01-18 03:15:00+00:00,2.6540842857142857,2.6534724
2,2026-01-18 03:30:00+00:00,2.6373828571428573,2.6398025
2,2026-01-18 03:45:00+00:00,2.646688333333333,2.6521564
2,2026-01-18 04:00:00+00:00,2.6479525,2.6509364
2,2026-01-18 04:15:00+00:00,2.63759,2.6435273
2,2026-01-18 04:30:00+00:00,2.604981428571429,2.6164472
2,2026-01-18 04:45:00+00:00,2.6301271428571438,2.6311376
2,2026-01-18 05:00:00+00:00,2.6247485714285714,2.6256535
2,2026-01-18 05:15:00+00:00,2.64005875,2.637964
2,2026-01-18 05:30:00+00:00,2.624472857142857,2.623985
2,2026-01-18 05:45:00+00:00,2.623798571428572,2.6251254
2,2026-01-18 06:00:00+00:00,2.6015,2.6102157
2,2026-01-18 06:15:00+00:00,2.621938571428572,2.621231
2,2026-01-18 06:30:00+00:00,2.607448571428572,2.6112745
2,2026-01-18 06:45:00+00:00,2.6314385714285717,2.6266744
2,2026-01-18 07:00:00+00:00,2.615557142857143,2.6126482
2,2026-01-18 07:15:00+00:00,2.624942857142857,2.6206284
2,2026-01-18 07:30:00+00:00,2.6128257142857145,2.6097717
2,2026-01-18 07:45:00+00:00,2.63272375,2.6311102
2,2026-01-18 08:00:00+00:00,2.6172814285714283,2.6153517
2,2026-01-18 08:15:00+00:00,2.6250642857142856,2.6213937
2,2026-01-18 08:30:00+00:00,2.6089457142857144,2.6086674
2,2026-01-18 08:45:00+00:00,2.62212,2.6175256
2,2026-01-18 09:00:00+00:00,2.606992857142857,2.6065867
2,2026-01-18 09:15:00+00:00,2.616921428571428,2.6143148
2,2026-01-18 09:30:00+00:00,2.621178571428572,2.6136985
2,2026-01-18 09:45:00+00:00,2.612095,2.60892
2,2026-01-18 10:00:00+00:00,2.5936257142857144,2.5924318
2,2026-01-18 10:15:00+00:00,2.5769325,2.5709944
2,2026-01-18 10:30:00+00:00,2.607787142857142,2.610848
2,2026-01-18 10:45:00+00:00,2.6120771428571428,2.6150665
2,2026-01-18 11:00:00+00:00,2.6222371428571427,2.6194677
2,2026-01-18 11:15:00+00:00,2.607525,2.608447
2,2026-01-18 11:30:00+00:00,2.6183825,2.6183195
2,2026-01-18 11:45:00+00:00,2.6176575,2.612453
2,2026-01-18 12:00:00+00:00,2.635922857142857,2.62791
2,2026-01-18 12:15:00+00:00,2.629415714285714,2.6220496
2,2026-01-18 12:30:00+00:00,2.632551428571429,2.6310024
2,2026-01-18 12:45:00+00:00,2.62579625,2.6214485
2,2026-01-18 13:00:00+00:00,2.62905125,2.629253
2,2026-01-18 13:15:00+00:00,2.61121,2.6163468
2,2026-01-18 13:30:00+00:00,2.6025725,2.6076
2,2026-01-18 13:45:00+00:00,2.5959728571428573,2.6059935
2,2026-01-18 14:00:00+00:00,2.6107512500000003,2.6084957
2,2026-01-18 14:15:00+00:00,2.595175,2.608048
2,2026-01-18 14:30:00+00:00,2.590997777777778,2.6080525
2,2026-01-18 14:45:00+00:00,2.59149125,2.606823
2,2026-01-18 15:00:00+00:00,2.58692,2.5979717
2,2026-01-18 15:15:00+00:00,2.5913614285714286,2.6088192
2,2026-01-18 15:30:00+00:00,2.58823875,2.6086993
2,2026-01-18 15:45:00+00:00,2.59507625,2.6091945
2,2026-01-18 16:00:00+00:00,2.5771328571428573,2.5902436
2,2026-01-18 16:15:00+00:00,2.596395,2.6091945
2,2026-01-18 16:30:00+00:00,2.5899625,2.5961874
2,2026-01-18 16:45:00+00:00,2.6137225,2.6152067
2,2026-01-18 17:00:00+00:00,2.6052114285714287,2.6086376
2,2026-01-18 17:15:00+00:00,2.61764875,2.6194527
2,2026-01-18 17:30:00+00:00,2.598254285714286,2.6045763
2,2026-01-18 17:45:00+00:00,2.61211625,2.61409
2,2026-01-18 18:00:00+00:00,2.598744285714285,2.6074975
2,2026-01-18 18:15:00+00:00,2.623228571428572,2.6272352
2,2026-01-18 18:30:00+00:00,2.604374285714286,2.609157
2,2026-01-18 18:45:00+00:00,2.62427,2.6221442
2,2026-01-18 19:00:00+00:00,2.616046666666666,2.6181512
2,2026-01-18 19:15:00+00:00,2.621995,2.6246765
2,2026-01-18 19:30:00+00:00,2.5997,2.609455
2,2026-01-18 19:45:00+00:00,2.62345,2.6257765
2,2026-01-18 20:00:00+00:00,2.62186,2.6254523
2,2026-01-18 20:15:00+00:00,2.61772625,2.6215441
2,2026-01-18 20:30:00+00:00,2.6177425,2.6267796
2,2026-01-18 20:45:00+00:00,2.598312857142857,2.617369
2,2026-01-18 21:00:00+00:00,2.612484285714286,2.6191802
2,2026-01-18 21:15:00+00:00,2.610863333333333,2.6190453
2,2026-01-18 21:30:00+00:00,2.61649,2.6191337
2,2026-01-18 21:45:00+00:00,2.61065,2.61861
2,2026-01-18 22:00:00+00:00,2.64030875,2.6349382
2,2026-01-18 22:15:00+00:00,2.6349642857142856,2.6275492
