split,time,actual,predicted
2,2026-01-14 08:45:00+00:00,4.5205528571428575,4.303721
2,2026-01-14 09:00:00+00:00,4.404585714285714,3.9442148
2,2026-01-14 09:15:00+00:00,4.589051428571429,4.4240174
2,2026-01-14 09:30:00+00:00,4.029718571428572,3.6376133
2,2026-01-14 09:45:00+00:00,4.024444285714286,3.6322577
2,2026-01-14 10:00:00+00:00,4.457012857142858,4.2146964
2,2026-01-14 10:15:00+00:00,4.310007142857144,3.9017048
2,2026-01-14 10:30:00+00:00,4.164717142857143,3.7603974
2,2026-01-14 10:45:00+00:00,4.4033175,3.9579833
2,2026-01-14 11:00:00+00:00,4.601378571428571,4.4238906
2,2026-01-14 11:15:00+00:00,4.31834,3.8966465
2,2026-01-14 11:30:00+00:00,4.04786375,3.6303947
2,2026-01-14 11:45:00+00:00,4.05001,3.6327827
2,2026-01-14 12:00:00+00:00,4.051195,3.6344721
2,2026-01-14 12:15:00+00:00,4.54886125,4.2172155
2,2026-01-14 12:30:00+00:00,4.1648442857142856,3.765811
2,2026-01-14 12:45:00+00:00,4.859068571428572,4.557431
2,2026-01-14 13:00:00+00:00,4.3980612500000005,3.9379797
2,2026-01-14 13:15:00+00:00,4.38325375,3.9458296
2,2026-01-14 13:30:00+00:00,4.160297142857142,3.7558808
2,2026-01-14 13:45:00+00:00,4.264665,3.8719718
2,2026-01-14 14:00:00+00:00,4.44093,3.960562
2,2026-01-14 14:15:00+00:00,4.3669025,3.947422
2,2026-01-14 14:30:00+00:00,4.02252,3.6418169
2,2026-01-14 14:45:00+00:00,4.314756666666667,3.9198697
2,2026-01-14 15:00:00+00:00,4.017234285714286,3.612374
2,2026-01-14 15:15:00+00:00,4.01279375,3.6123118
2,2026-01-14 15:30:00+00:00,4.005367142857144,3.6098711
2,2026-01-14 15:45:00+00:00,4.0044257142857145,3.6041834
2,2026-01-14 16:00:00+00:00,4.0122575,3.6398537
2,2026-01-14 16:15:00+00:00,4.456424285714286,3.9678137
2,2026-01-14 16:30:00+00:00,4.605428571428571,4.4429603
2,2026-01-14 16:45:00+00:00,4.511808571428571,4.2773438
2,2026-01-14 17:00:00+00:00,4.0933975,3.6483562
2,2026-01-14 17:15:00+00:00,4.0450671428571425,3.6314797
2,2026-01-14 17:30:00+00:00,4.030467142857143,3.6322515
2,2026-01-14 17:45:00+00:00,4.48471375,4.2102575
2,2026-01-14 18:00:00+00:00,4.5936457142857146,4.4348006
2,2026-01-14 18:15:00+00:00,4.34204,3.8806622
2,2026-01-14 18:30:00+00:00,4.04612,3.629362
2,2026-01-14 18:45:00+00:00,4.14839,3.7434435
2,2026-01-14 19:00:00+00:00,4.434572857142857,3.972823
2,2026-01-14 19:15:00+00:00,4.4065175,3.9679222
2,2026-01-14 19:30:00+00:00,4.4126275,3.9604557
2,2026-01-14 19:45:00+00:00,4.04528125,3.6250134
2,2026-01-14 20:00:00+00:00,4.450118571428571,3.9727914
2,2026-01-14 20:15:00+00:00,4.97941,4.5581007
2,2026-01-14 20:30:00+00:00,4.66480375,4.468854
2,2026-01-14 20:45:00+00:00,4.458545,3.9758527
2,2026-01-14 21:00:00+00:00,4.08920375,3.6286001
2,2026-01-14 21:15:00+00:00,4.30803625,3.8728108
2,2026-01-14 21:30:00+00:00,4.65175,4.4145417
2,2026-01-14 21:45:00+00:00,4.0813637499999995,3.6453762
2,2026-01-14 22:00:00+00:00,4.4609375,4.016102
2,2026-01-14 22:15:00+00:00,4.091525,3.6456215
2,2026-01-14 22:30:00+00:00,4.09703,3.6397195
2,2026-01-14 22:45:00+00:00,4.59981,4.3772645
2,2026-01-14 23:00:00+00:00,4.53575125,4.2439113
2,2026-01-14 23:15:00+00:00,5.03833625,4.551465
2,2026-01-14 23:30:00+00:00,4.18192625,3.7662501
2,2026-01-14 23:45:00+00:00,4.42915875,3.9919937
2,2026-01-15 00:00:00+00:00,4.61661,4.4245796
2,2026-01-15 00:15:00+00:00,4.558145,4.2443504
2,2026-01-15 00:30:00+00:00,4.514312857142857,4.265553
2,2026-01-15 00:45:00+00:00,4.093815,3.6466842
2,2026-01-15 01:00:00+00:00,4.098277142857143,3.6482956
2,2026-01-15 01:15:00+00:00,4.677455,4.471432
2,2026-01-15 01:30:00+00:00,4.646878571428571,4.449596
2,2026-01-15 01:45:00+00:00,4.60128125,4.371608
2,2026-01-15 02:00:00+00:00,5.1285,4.5797267
2,2026-01-15 02:15:00+00:00,4.12417,3.6701868
2,2026-01-15 02:30:00+00:00,4.1160125,3.6504133
2,2026-01-15 02:45:00+00:00,4.588658333333334,4.3681293
2,2026-01-15 03:00:00+00:00,4.8333825,4.5794067
2,2026-01-15 03:15:00+00:00,5.07428,4.5720997
2,2026-01-15 03:30:00+00:00,4.05571,3.6414158
2,2026-01-15 03:45:00+00:00,4.063684,3.6370833
2,2026-01-15 04:00:00+00:00,4.5467450000000005,4.2357483
2,2026-01-15 04:15:00+00:00,4.050042857142857,3.6402333
2,2026-01-15 04:30:00+00:00,4.573072857142857,4.3177433
2,2026-01-15 04:45:00+00:00,4.39599625,3.9529228
2,2026-01-15 05:00:00+00:00,4.526306666666667,4.2306013
2,2026-01-15 05:15:00+00:00,4.42056875,3.9695504
2,2026-01-15 05:30:00+00:00,4.03962125,3.6535149
2,2026-01-15 05:45:00+00:00,4.470218333333333,4.2091246
2,2026-01-15 06:00:00+00:00,4.399001428571428,3.9527397
2,2026-01-15 06:15:00+00:00,4.415285714285714,3.9589343
2,2026-01-15 06:30:00+00:00,3.982473333333333,3.6185675
2,2026-01-15 06:45:00+00:00,3.9804685714285712,3.6115692
2,2026-01-15 07:00:00+00:00,3.970147142857143,3.6050944
2,2026-01-15 07:15:00+00:00,4.275021428571429,3.8839064
2,2026-01-15 07:30:00+00:00,4.549371428571429,4.4254007
2,2026-01-15 07:45:00+00:00,4.1041675,3.6991127
2,2026-01-15 08:00:00+00:00,4.001309999999999,3.6067984
2,2026-01-15 08:15:00+00:00,4.403747142857143,3.9729445
2,2026-01-15 08:30:00+00:00,4.267180000000001,3.8857617
2,2026-01-15 08:45:00+00:00,4.1209925,3.7004309
2,2026-01-15 09:00:00+00:00,4.388112857142857,3.9625518
2,2026-01-15 09:15:00+00:00,4.4061,3.9555473
2,2026-01-15 09:30:00+00:00,4.267281428571429,3.892555
2,2026-01-15 09:45:00+00:00,4.2506571428571425,3.8741393
2,2026-01-15 10:00:00+00:00,4.36763,3.9574041
2,2026-01-15 10:15:00+00:00,4.467834285714286,4.2158513
2,2026-01-15 10:30:00+00:00,4.182275714285714,3.6458566
2,2026-01-15 10:45:00+00:00,4.03808,3.6292026
2,2026-01-15 11:00:00+00:00,4.03808,3.6249902
2,2026-01-15 11:15:00+00:00,5.148878000000001,4.5661693
2,2026-01-15 11:30:00+00:00,4.3454675,3.9283893
2,2026-01-15 11:45:00+00:00,4.5577049999999995,4.2795787
2,2026-01-15 12:00:00+00:00,4.341775714285714,3.905987
2,2026-01-15 12:15:00+00:00,4.333371428571429,3.8909438
2,2026-01-15 12:30:00+00:00,4.06628,3.6305804
2,2026-01-15 12:45:00+00:00,4.05121,3.6186929
2,2026-01-15 13:00:00+00:00,4.044465714285714,3.6296444
2,2026-01-15 13:15:00+00:00,4.16916,3.7682402
2,2026-01-15 13:30:00+00:00,4.5204,4.242842
2,2026-01-15 13:45:00+00:00,4.423348571428571,3.9534085
2,2026-01-15 14:00:00+00:00,4.03582,3.652007
2,2026-01-15 14:15:00+00:00,4.0379757142857144,3.6323414
2,2026-01-15 14:30:00+00:00,4.022985,3.642412
2,2026-01-15 14:45:00+00:00,4.030178571428571,3.6458385
2,2026-01-15 15:00:00+00:00,4.021491428571428,3.6552992
2,2026-01-15 15:15:00+00:00,4.0194225,3.652558
2,2026-01-15 15:30:00+00:00,4.537482857142857,4.4173927
2,2026-01-15 15:45:00+00:00,4.0126675,3.6470623
2,2026-01-15 16:00:00+00:00,4.412257142857142,3.9693153
2,2026-01-15 16:15:00+00:00,4.0263575,3.6507714
2,2026-01-15 16:30:00+00:00,4.052411428571428,3.6240778
2,2026-01-15 16:45:00+00:00,4.061954285714285,3.6321967
2,2026-01-15 17:00:00+00:00,4.4671075,3.995081
2,2026-01-15 17:15:00+00:00,4.186784285714285,3.7724695
2,2026-01-15 17:30:00+00:00,4.759195,4.549654
2,2026-01-15 17:45:00+00:00,4.762305714285715,4.5638127
2,2026-01-15 18:00:00+00:00,4.156125,3.7667692
2,2026-01-15 18:15:00+00:00,4.0329757142857146,3.6398466
2,2026-01-15 18:30:00+00:00,4.2473875,3.8665228
2,2026-01-15 18:45:00+00:00,4.533344285714286,4.2683215
2,2026-01-15 19:00:00+00:00,4.570044285714286,4.4497466
2,2026-01-15 19:15:00+00:00,4.023756666666666,3.616975
2,2026-01-15 19:30:00+00:00,4.0215,3.6100883
2,2026-01-15 19:45:00+00:00,4.74207,4.548913
2,2026-01-15 20:00:00+00:00,4.03094625,3.6400728
2,2026-01-15 20:15:00+00:00,4.04706875,3.6177144
2,2026-01-15 20:30:00+00:00,4.40601,3.970135
2,2026-01-15 20:45:00+00:00,4.0562375,3.6378574
2,2026-01-15 21:00:00+00:00,4.052005,3.6340268
2,2026-01-15 21:15:00+00:00,4.30385625,3.8943202
2,2026-01-15 21:30:00+00:00,4.8737312500000005,4.518131
2,2026-01-15 21:45:00+00:00,4.458093750000001,3.9785938
2,2026-01-15 22:00:00+00:00,4.086683750000001,3.6429102
2,2026-01-15 22:15:00+00:00,4.410216666666667,3.9912317
2,2026-01-15 22:30:00+00:00,5.06583,4.5276437
2,2026-01-15 22:45:00+00:00,4.298445,3.8689446
2,2026-01-15 23:00:00+00:00,4.17054,3.7525616
2,2026-01-15 23:15:00+00:00,4.64259125,4.417595
2,2026-01-15 23:30:00+00:00,4.044614444444445,3.6315958
2,2026-01-15 23:45:00+00:00,4.0667975,3.6267908
2,2026-01-16 00:00:00+00:00,4.590948571428571,4.4051704
2,2026-01-16 00:15:00+00:00,4.7736575,4.5630875
2,2026-01-16 00:30:00+00:00,4.45011,3.975432
2,2026-01-16 00:45:00+00:00,4.460687500000001,3.9866426
2,2026-01-16 01:00:00+00:00,4.107314285714286,3.6472204
2,2026-01-16 01:15:00+00:00,4.22325875,3.7588851
2,2026-01-16 01:30:00+00:00,5.079031428571429,4.5385585
2,2026-01-16 01:45:00+00:00,4.818591428571429,4.5623717
2,2026-01-16 02:00:00+00:00,4.09087,3.6324224
2,2026-01-16 02:15:00+00:00,4.1037349999999995,3.6427379
2,2026-01-16 02:30:00+00:00,4.477682857142857,3.9898372
2,2026-01-16 02:45:00+00:00,4.5782557142857145,4.436599
2,2026-01-16 03:00:00+00:00,4.888165714285714,4.5521803
2,2026-01-16 03:15:00+00:00,4.056651428571429,3.6228895
2,2026-01-16 03:30:00+00:00,4.404581250000001,3.98394
2,2026-01-16 03:45:00+00:00,4.463795714285714,3.9860013
2,2026-01-16 04:00:00+00:00,5.01915,4.55632
2,2026-01-16 04:15:00+00:00,4.836494444444444,4.568071
2,2026-01-16 04:30:00+00:00,4.033498571428572,3.7856448
2,2026-01-16 04:45:00+00:00,4.4979425,4.231934
2,2026-01-16 05:00:00+00:00,4.287904285714285,3.883024
2,2026-01-16 05:15:00+00:00,3.989782857142857,3.5995984
2,2026-01-16 05:30:00+00:00,4.29144111111111,3.9112194
2,2026-01-16 05:45:00+00:00,4.125034285714285,3.7713523
2,2026-01-16 06:00:00+00:00,4.2060625,3.860931
2,2026-01-16 06:15:00+00:00,3.96325,3.5991364
2,2026-01-16 06:30:00+00:00,4.94042,4.5457864
2,2026-01-16 06:45:00+00:00,4.48231,4.251935
2,2026-01-16 07:00:00+00:00,4.405764285714286,3.950429
2,2026-01-16 07:15:00+00:00,4.014785,3.6567595
2,2026-01-16 07:30:00+00:00,4.261405714285714,3.880072
2,2026-01-16 07:45:00+00:00,4.5042,4.249569
2,2026-01-16 08:00:00+00:00,3.9846412499999997,3.6056194
2,2026-01-16 08:15:00+00:00,4.3113825,3.9213588
2,2026-01-16 08:30:00+00:00,3.9782957142857143,3.600695
2,2026-01-16 08:45:00+00:00,4.027671428571429,3.6360781
2,2026-01-16 09:00:00+00:00,4.031102857142857,3.6383212
2,2026-01-16 09:15:00+00:00,4.03674,3.6036174
2,2026-01-16 09:30:00+00:00,4.027945,3.6168303
2,2026-01-16 09:45:00+00:00,4.022134285714286,3.613778
2,2026-01-16 10:00:00+00:00,4.416945714285714,3.9639468
2,2026-01-16 10:15:00+00:00,3.259378571428571,3.4741938
2,2026-01-16 10:30:00+00:00,3.5280928571428567,3.5180814
2,2026-01-16 10:45:00+00:00,3.458685,3.4641287
2,2026-01-16 11:00:00+00:00,3.120984285714286,3.1156876
2,2026-01-16 11:15:00+00:00,3.1281125000000003,3.1303122
2,2026-01-16 11:30:00+00:00,3.258454285714286,3.290649
2,2026-01-16 11:45:00+00:00,3.36138,3.2993162
2,2026-01-16 12:00:00+00:00,3.6697085714285715,3.5319297
2,2026-01-16 12:15:00+00:00,3.5234557142857144,3.5121024
2,2026-01-16 12:30:00+00:00,3.11367,3.1066203
2,2026-01-16 12:45:00+00:00,3.11521375,3.0918744
2,2026-01-16 13:00:00+00:00,3.499257142857143,3.507998
2,2026-01-16 13:15:00+00:00,3.32594,3.2991133
2,2026-01-16 13:30:00+00:00,3.3154624999999998,3.3444977
2,2026-01-16 13:45:00+00:00,3.3086975,3.315382
2,2026-01-16 14:00:00+00:00,3.4204475,3.452779
2,2026-01-16 14:15:00+00:00,3.40603625,3.4050477
2,2026-01-16 14:30:00+00:00,3.4067525000000005,3.4076288
2,2026-01-16 14:45:00+00:00,3.4733071428571427,3.4918995
2,2026-01-16 15:00:00+00:00,4.05699,4.230286
2,2026-01-16 15:15:00+00:00,3.30969,3.3091652
2,2026-01-16 15:30:00+00:00,3.84672125,3.8287454
2,2026-01-16 15:45:00+00:00,3.9915525,3.99858
2,2026-01-16 16:00:00+00:00,3.2275242857142854,3.1823938
2,2026-01-16 16:15:00+00:00,3.2127262500000002,3.1300344
2,2026-01-16 16:30:00+00:00,3.6890987500000003,3.647066
2,2026-01-16 16:45:00+00:00,3.5988875,3.5871842
2,2026-01-16 17:00:00+00:00,3.6443100000000004,3.6197731
2,2026-01-16 17:15:00+00:00,3.089588571428571,3.072844
2,2026-01-16 17:30:00+00:00,3.08877,3.0680692
2,2026-01-16 17:45:00+00:00,3.08877,3.0674489
2,2026-01-16 18:00:00+00:00,3.084178571428571,3.0859904
2,2026-01-16 18:15:00+00:00,3.08347375,3.0786355
2,2026-01-16 18:30:00+00:00,3.09223,3.0786355
2,2026-01-16 18:45:00+00:00,3.0868366666666667,3.060647
2,2026-01-16 19:00:00+00:00,3.4637712499999997,3.467187
2,2026-01-16 19:15:00+00:00,3.5990824999999997,3.60213
2,2026-01-16 19:30:00+00:00,3.360354285714286,3.2923646
2,2026-01-16 19:45:00+00:00,3.68923625,3.6737487
2,2026-01-16 20:00:00+00:00,3.10179,3.095273
2,2026-01-16 20:15:00+00:00,3.5414785714285713,3.5737782
2,2026-01-16 20:30:00+00:00,3.1237175,3.1028295
2,2026-01-16 20:45:00+00:00,3.59050375,3.577812
2,2026-01-16 21:00:00+00:00,3.5468742857142854,3.530955
2,2026-01-16 21:15:00+00:00,3.5638685714285714,3.585875
2,2026-01-16 21:30:00+00:00,3.1515025,3.1292963
2,2026-01-16 21:45:00+00:00,3.15295375,3.154413
2,2026-01-16 22:00:00+00:00,3.7213525,3.7197182
2,2026-01-16 22:15:00+00:00,4.06672,4.076955
2,2026-01-16 22:30:00+00:00,4.10545,4.145958
2,2026-01-16 22:45:00+00:00,3.39926125,3.3604014
2,2026-01-16 23:00:00+00:00,3.1661325000000002,3.1933782
2,2026-01-16 23:15:00+00:00,3.5217675,3.5341563
2,2026-01-16 23:30:00+00:00,3.7824649999999997,3.7468638
2,2026-01-16 23:45:00+00:00,3.65813625,3.591719
2,2026-01-17 00:00:00+00:00,3.616587142857143,3.5771472
2,2026-01-17 00:15:00+00:00,3.5837728571428573,3.5835202
2,2026-01-17 00:30:00+00:00,3.147525,3.1400487
2,2026-01-17 00:45:00+00:00,3.4914275,3.4987504
2,2026-01-17 01:00:00+00:00,3.554248571428571,3.5607681
2,2026-01-17 01:15:00+00:00,3.5302825,3.5469308
2,2026-01-17 01:30:00+00:00,3.162264285714286,3.1738582
2,2026-01-17 01:45:00+00:00,3.16956625,3.4587693
2,2026-01-17 02:00:00+00:00,4.11732,4.2791777
2,2026-01-17 02:15:00+00:00,3.79667125,3.8149817
2,2026-01-17 02:30:00+00:00,3.476902857142857,3.4363608
2,2026-01-17 02:45:00+00:00,3.1974742857142857,3.4823647
2,2026-01-17 03:00:00+00:00,3.170792857142857,3.3365955
2,2026-01-17 03:15:00+00:00,4.05926875,4.2090297
2,2026-01-17 03:30:00+00:00,3.41022,3.4169908
2,2026-01-17 03:45:00+00:00,3.13652,3.143749
2,2026-01-17 04:00:00+00:00,3.14699,3.1394577
2,2026-01-17 04:15:00+00:00,3.390695,3.3654664
2,2026-01-17 04:30:00+00:00,4.104102857142857,4.296574
2,2026-01-17 04:45:00+00:00,3.27267125,3.303926
2,2026-01-17 05:00:00+00:00,3.124155,3.0960293
2,2026-01-17 05:15:00+00:00,3.127255714285714,3.1461916
2,2026-01-17 05:30:00+00:00,3.2650657142857145,3.2950654
2,2026-01-17 05:45:00+00:00,3.68475,3.708844
2,2026-01-17 06:00:00+00:00,3.40374,3.4184182
2,2026-01-17 06:15:00+00:00,3.192772857142857,3.47004
2,2026-01-17 06:30:00+00:00,3.1249399999999996,3.1400073
2,2026-01-17 06:45:00+00:00,3.5420314285714283,3.57437
2,2026-01-17 07:00:00+00:00,3.10826375,3.1021428
2,2026-01-17 07:15:00+00:00,3.10175,3.07004
2,2026-01-17 07:30:00+00:00,3.10175,3.0689886
2,2026-01-17 07:45:00+00:00,3.12585,2.4198763
2,2026-01-17 08:00:00+00:00,3.5009971428571425,3.530774
2,2026-01-17 08:15:00+00:00,3.5665625,3.591246
2,2026-01-17 08:30:00+00:00,3.5771349999999997,3.5902529
2,2026-01-17 08:45:00+00:00,3.10858,3.0644176
2,2026-01-17 09:00:00+00:00,3.496901428571429,3.5071325
2,2026-01-17 09:15:00+00:00,3.13826625,3.155508
2,2026-01-17 09:30:00+00:00,3.1277114285714283,3.1517322
2,2026-01-17 09:45:00+00:00,3.7788600000000003,3.799795
2,2026-01-17 10:00:00+00:00,3.7997285714285716,3.8234177
2,2026-01-17 10:15:00+00:00,3.96927625,3.9323392
2,2026-01-17 10:30:00+00:00,3.5424714285714285,3.5492477
2,2026-01-17 10:45:00+00:00,3.13382,3.149181
2,2026-01-17 11:00:00+00:00,3.1441142857142856,3.1533046
2,2026-01-17 11:15:00+00:00,3.135391428571429,3.151174
2,2026-01-17 11:30:00+00:00,3.14059,3.1525307
2,2026-01-17 11:45:00+00:00,3.1316200000000003,3.1471853
2,2026-01-17 12:00:00+00:00,3.5436971428571433,3.5476372
2,2026-01-17 12:15:00+00:00,3.542504285714286,3.543417
2,2026-01-17 12:30:00+00:00,3.14461,3.1561143
2,2026-01-17 12:45:00+00:00,3.1299537500000003,3.1507626
2,2026-01-17 13:00:00+00:00,3.650757142857143,3.6501503
2,2026-01-17 13:15:00+00:00,3.9331414285714286,3.9335754
2,2026-01-17 13:30:00+00:00,3.8458875000000003,3.8479676
2,2026-01-17 13:45:00+00:00,3.119447142857143,3.1398575
2,2026-01-17 14:00:00+00:00,3.113644285714286,3.0926418
2,2026-01-17 14:15:00+00:00,3.650614285714286,3.646201
2,2026-01-17 14:30:00+00:00,3.80935,3.833273
2,2026-01-17 14:45:00+00:00,4.07829,4.1995816
2,2026-01-17 15:00:00+00:00,3.4854142857142856,3.4672318
2,2026-01-17 15:15:00+00:00,3.69135625,3.6981199
2,2026-01-17 15:30:00+00:00,3.79333,3.8277879
2,2026-01-17 15:45:00+00:00,3.092908571428571,3.071774
2,2026-01-17 16:00:00+00:00,3.44743375,3.460242
2,2026-01-17 16:15:00+00:00,3.77971,3.8165047
2,2026-01-17 16:30:00+00:00,3.374038571428571,3.3900154
2,2026-01-17 16:45:00+00:00,3.5502825,3.5752835
2,2026-01-17 17:00:00+00:00,4.040039999999999,4.0907655
2,2026-01-17 17:15:00+00:00,3.38091,3.411888
2,2026-01-17 17:30:00+00:00,3.4491625,3.4662752
2,2026-01-17 17:45:00+00:00,3.50942,3.542456
2,2026-01-17 18:00:00+00:00,3.1095657142857145,3.0857918
2,2026-01-17 18:15:00+00:00,3.102367142857143,3.0788746
2,2026-01-17 18:30:00+00:00,3.1101042857142858,3.07834
2,2026-01-17 18:45:00+00:00,3.1167350000000003,3.0861251
2,2026-01-17 19:00:00+00:00,3.6821842857142855,3.7085483
2,2026-01-17 19:15:00+00:00,3.1243900000000004,3.1451266
2,2026-01-17 19:30:00+00:00,3.1243900000000004,3.1518342
2,2026-01-17 19:45:00+00:00,3.47467375,3.4883542
2,2026-01-17 20:00:00+00:00,3.1287,3.160156
2,2026-01-17 20:15:00+00:00,3.1334685714285713,3.1425405
2,2026-01-17 20:30:00+00:00,3.1393874999999998,3.1506097
2,2026-01-17 20:45:00+00:00,3.74450375,3.712192
2,2026-01-17 21:00:00+00:00,3.700074285714286,3.7174652
2,2026-01-17 21:15:00+00:00,3.1639042857142856,3.4430225
2,2026-01-17 21:30:00+00:00,3.7191114285714284,3.6879966
2,2026-01-17 21:45:00+00:00,3.43278,3.4000418
2,2026-01-17 22:00:00+00:00,4.19085,4.4126325
2,2026-01-17 22:15:00+00:00,3.30500625,3.3913941
2,2026-01-17 22:30:00+00:00,3.172202857142857,3.4706223
2,2026-01-17 22:45:00+00:00,3.1567699999999994,3.1910415
2,2026-01-17 23:00:00+00:00,3.7017216666666664,3.7358904
2,2026-01-17 23:15:00+00:00,3.179254285714286,3.4740276
2,2026-01-17 23:30:00+00:00,3.1782325,3.4805977
2,2026-01-17 23:45:00+00:00,3.7393442857142856,3.7199667
2,2026-01-18 00:00:00+00:00,3.3405142857142858,3.3980193
2,2026-01-18 00:15:00+00:00,3.6570285714285715,3.5098333
2,2026-01-18 00:30:00+00:00,3.172702857142857,3.460108
2,2026-01-18 00:45:00+00:00,3.141375714285714,3.1511059
2,2026-01-18 01:00:00+00:00,3.1339,3.144967
2,2026-01-18 01:15:00+00:00,3.5678742857142858,3.5951216
2,2026-01-18 01:30:00+00:00,3.1490942857142854,3.149167
2,2026-01-18 01:45:00+00:00,3.146355,3.153575
2,2026-01-18 02:00:00+00:00,3.14277,3.2189698
2,2026-01-18 02:15:00+00:00,3.5565585714285715,3.5547912
2,2026-01-18 02:30:00+00:00,3.8867871428571426,3.8717527
2,2026-01-18 02:45:00+00:00,3.79936375,3.8111548
2,2026-01-18 03:00:00+00:00,3.17132,3.4642892
2,2026-01-18 03:15:00+00:00,3.172402857142857,3.4729269
2,2026-01-18 03:30:00+00:00,3.1796733333333336,3.479288
2,2026-01-18 03:45:00+00:00,3.1852157142857145,3.471207
2,2026-01-18 04:00:00+00:00,3.187805,3.4696462
2,2026-01-18 04:15:00+00:00,3.188458571428572,3.483423
2,2026-01-18 04:30:00+00:00,3.1879200000000005,3.4780116
2,2026-01-18 04:45:00+00:00,3.13977,3.1746404
2,2026-01-18 05:00:00+00:00,3.1382614285714285,3.166173
2,2026-01-18 05:15:00+00:00,3.49409625,3.512828
2,2026-01-18 05:30:00+00:00,3.721745714285714,3.7119007
2,2026-01-18 05:45:00+00:00,3.575932857142857,3.5862193
2,2026-01-18 06:00:00+00:00,3.13231,3.146471
2,2026-01-18 06:15:00+00:00,3.5671942857142858,3.5532985
2,2026-01-18 06:30:00+00:00,4.14704,4.3636613
2,2026-01-18 06:45:00+00:00,3.1367228571428574,3.1492088
2,2026-01-18 07:00:00+00:00,3.135534285714286,3.1473467
2,2026-01-18 07:15:00+00:00,3.13657625,3.152951
2,2026-01-18 07:30:00+00:00,3.1382333333333334,3.1548104
2,2026-01-18 07:45:00+00:00,3.14491125,3.166196
2,2026-01-18 08:00:00+00:00,3.1456799999999996,3.1637433
2,2026-01-18 08:15:00+00:00,3.142717142857143,3.1436975
2,2026-01-18 08:30:00+00:00,3.1332400000000002,3.1471264
2,2026-01-18 08:45:00+00:00,3.13327,3.1489086
2,2026-01-18 09:00:00+00:00,3.135132857142857,3.148625
2,2026-01-18 09:15:00+00:00,3.12091,3.1412714
2,2026-01-18 09:30:00+00:00,3.1208014285714287,3.1344464
2,2026-01-18 09:45:00+00:00,3.1151524999999998,3.1245232
2,2026-01-18 10:00:00+00:00,3.5273057142857143,3.5117137
2,2026-01-18 10:15:00+00:00,3.09414875,3.0648568
2,2026-01-18 10:30:00+00:00,3.379507142857143,3.3892627
2,2026-01-18 10:45:00+00:00,4.05074,4.20187
2,2026-01-18 11:00:00+00:00,3.2798071428571425,3.3074374
2,2026-01-18 11:15:00+00:00,3.1452275,3.145053
2,2026-01-18 11:30:00+00:00,3.145605,3.1518567
2,2026-01-18 11:45:00+00:00,3.1420625,3.1569178
2,2026-01-18 12:00:00+00:00,3.6710085714285716,3.547589
2,2026-01-18 12:15:00+00:00,3.679954285714286,3.6430988
2,2026-01-18 12:30:00+00:00,4.08879,4.23632
2,2026-01-18 12:45:00+00:00,3.67515,3.6481657
2,2026-01-18 13:00:00+00:00,3.36510125,3.3681684
2,2026-01-18 13:15:00+00:00,4.06043,4.2017975
2,2026-01-18 13:30:00+00:00,3.5735462499999997,3.5874915
2,2026-01-18 13:45:00+00:00,4.0267,4.0837197
2,2026-01-18 14:00:00+00:00,3.4568062499999996,3.5033727
2,2026-01-18 14:15:00+00:00,3.0986285714285713,3.0765207
2,2026-01-18 14:30:00+00:00,3.464195,3.469119
2,2026-01-18 14:45:00+00:00,3.6425037500000004,3.6379669
2,2026-01-18 15:00:00+00:00,3.614458571428571,3.6199708
2,2026-01-18 15:15:00+00:00,3.640848571428571,3.699545
2,2026-01-18 15:30:00+00:00,3.082245,3.0657446
2,2026-01-18 15:45:00+00:00,3.5574025,3.5809875
2,2026-01-18 16:00:00+00:00,3.8643428571428573,3.9212863
2,2026-01-18 16:15:00+00:00,3.0723757142857138,3.0680661
2,2026-01-18 16:30:00+00:00,3.7868199999999996,3.7993603
2,2026-01-18 16:45:00+00:00,3.19146375,3.153099
2,2026-01-18 17:00:00+00:00,3.1298500000000002,3.1553965
2,2026-01-18 17:15:00+00:00,3.1321225,3.145265
2,2026-01-18 17:30:00+00:00,3.5342257142857143,3.5538313
2,2026-01-18 17:45:00+00:00,3.11493,3.1121423
2,2026-01-18 18:00:00+00:00,3.1235,3.1057465
2,2026-01-18 18:15:00+00:00,3.123422857142857,3.1057465
2,2026-01-18 18:30:00+00:00,3.1279185714285718,3.154328
2,2026-01-18 18:45:00+00:00,3.1322755555555557,3.1044517
2,2026-01-18 19:00:00+00:00,3.1312416666666665,3.1478813
2,2026-01-18 19:15:00+00:00,3.1220274999999997,3.086999
2,2026-01-18 19:30:00+00:00,3.11281,3.0772252
2,2026-01-18 19:45:00+00:00,3.1278925,3.1357121
2,2026-01-18 20:00:00+00:00,3.13228,3.1509302
2,2026-01-18 20:15:00+00:00,3.12969875,3.1339011
2,2026-01-18 20:30:00+00:00,3.1344275,3.1522727
2,2026-01-18 20:45:00+00:00,3.568427142857143,3.5952914
2,2026-01-18 21:00:00+00:00,3.140792857142857,3.1361828
2,2026-01-18 21:15:00+00:00,3.13373,3.1410208
2,2026-01-18 21:30:00+00:00,3.73187375,3.7028983
2,2026-01-18 21:45:00+00:00,4.09076,4.1878095
2,2026-01-18 22:00:00+00:00,3.1776287500000002,3.46868
2,2026-01-18 22:15:00+00:00,3.53777875,3.502604
2,2026-01-18 22:30:00+00:00,3.1813142857142855,3.4818199
