# Train/Test Metrics
Metric,Train,Test
2026-02-02 04:00:00+00:00,2.9368700000000003,2.9141037
2026-02-02 04:15:00+00:00,3.430167142857143,3.3856506
2026-02-02 04:30:00+00:00,3.362655,3.3641403
2026-02-02 04:45:00+00:00,3.702247142857143,3.6395447
2026-02-02 05:00:00+00:00,2.91773,2.906191
2026-02-02 05:15:00+00:00,3.176224285714286,3.1571822
2026-02-02 05:30:00+00:00,3.3078857142857143,3.3152266
2026-02-02 05:45:00+00:00,3.0412614285714286,3.0181298
2026-02-02 06:00:00+00:00,3.4865,3.3947673
2026-02-02 06:15:00+00:00,2.914042857142857,2.874274
2026-02-02 06:30:00+00:00,2.915441428571428,2.8964725
2026-02-02 06:45:00+00:00,2.9169299999999994,2.8995357
2026-02-02 07:00:00+00:00,2.91386,2.9865458
2026-02-02 07:15:00+00:00,3.3150114285714287,3.3191688
2026-02-02 07:30:00+00:00,2.91692,2.893538
2026-02-02 07:45:00+00:00,2.9126,2.8728137
2026-02-02 08:00:00+00:00,3.268887142857143,3.296195
2026-02-02 08:15:00+00:00,3.81793,3.7827218
2026-02-02 08:30:00+00:00,3.1609985714285713,3.2062738
2026-02-02 08:45:00+00:00,2.897612857142857,2.8757124
2026-02-02 09:00:00+00:00,2.89263,2.8693125
2026-02-02 09:15:00+00:00,2.8871249999999997,2.869493
2026-02-02 09:30:00+00:00,3.0229350000000004,2.994189
2026-02-02 09:45:00+00:00,3.74593,3.7096863
2026-02-02 10:00:00+00:00,3.74593,3.691271
2026-02-02 10:15:00+00:00,3.74593,3.691493
2026-02-02 10:30:00+00:00,2.9175,2.8976939
2026-02-02 10:45:00+00:00,2.9175,2.8965178
2026-02-02 11:00:00+00:00,2.9175,2.896774
2026-02-02 11:15:00+00:00,2.9175,2.8944356
2026-02-02 11:30:00+00:00,3.8418499999999995,3.76796
2026-02-02 11:45:00+00:00,3.90511,3.8219926
2026-02-02 12:00:00+00:00,3.48744375,3.476288
2026-02-02 12:15:00+00:00,3.6883885714285713,3.6186209
2026-02-02 12:30:00+00:00,2.9316300000000006,2.9126942
2026-02-02 12:45:00+00:00,3.29698125,3.2922812
2026-02-02 13:00:00+00:00,2.94924,2.921472
2026-02-02 13:15:00+00:00,2.947847142857143,2.920478
2026-02-02 13:30:00+00:00,2.94729,2.9184284
2026-02-02 13:45:00+00:00,2.94729,2.9215798
2026-02-02 14:00:00+00:00,2.95404,2.92182
2026-02-02 14:15:00+00:00,2.9610885714285713,2.918486
2026-02-02 14:30:00+00:00,3.731118571428571,3.6899147
2026-02-02 14:45:00+00:00,3.3353928571428573,3.3857963
2026-02-02 15:00:00+00:00,2.94613,2.9991045
2026-02-02 15:15:00+00:00,2.9484142857142857,2.9215639
2026-02-02 15:30:00+00:00,3.7120285714285717,3.6914546
2026-02-02 15:45:00+00:00,3.88643,3.8428967
2026-02-02 16:00:00+00:00,3.88643,3.8416903
2026-02-02 16:15:00+00:00,2.95582,2.9217453
2026-02-02 16:30:00+00:00,3.3447257142857145,3.3370786
2026-02-02 16:45:00+00:00,2.94299,2.9478765
2026-02-02 17:00:00+00:00,2.967182857142857,2.9519606
2026-02-02 17:15:00+00:00,3.6256071428571426,3.594125
2026-02-02 17:30:00+00:00,3.54788125,3.5229588
2026-02-02 17:45:00+00:00,2.9794000000000005,2.9664953
2026-02-02 18:00:00+00:00,2.9794,2.9618812
2026-02-02 18:15:00+00:00,2.98799,2.975932
2026-02-02 18:30:00+00:00,3.99983,3.9102373
2026-02-02 18:45:00+00:00,2.9853457142857143,2.9831905
2026-02-02 19:00:00+00:00,3.4607116666666666,3.4219882
2026-02-02 19:15:00+00:00,3.00921,2.9881482
2026-02-02 19:30:00+00:00,2.991827142857143,2.976797
2026-02-02 19:45:00+00:00,2.96865,2.91918
2026-02-02 20:00:00+00:00,3.624614285714286,3.5417907
2026-02-02 20:15:00+00:00,3.5119014285714285,3.4431875
2026-02-02 20:30:00+00:00,2.96602625,2.923026
2026-02-02 20:45:00+00:00,3.4981114285714283,3.4868407
2026-02-02 21:00:00+00:00,2.9791742857142856,2.9736564
2026-02-02 21:15:00+00:00,3.764124,3.7048154
2026-02-02 21:30:00+00:00,3.35245875,3.3245547
2026-02-02 21:45:00+00:00,2.989932857142857,2.9835596
2026-02-02 22:00:00+00:00,2.9909925,2.9838886
2026-02-02 22:15:00+00:00,2.99395,2.985129
2026-02-02 22:30:00+00:00,2.99395,2.989081
2026-02-02 22:45:00+00:00,3.34661,3.342632
2026-02-02 23:00:00+00:00,3.304245,3.2591052
2026-02-02 23:15:00+00:00,3.8154388888888895,3.7611537
2026-02-02 23:30:00+00:00,3.92274,3.801437
2026-02-02 23:45:00+00:00,3.3114775,3.3115203
2026-02-03 00:00:00+00:00,3.2946616666666664,3.3005269
2026-02-03 00:15:00+00:00,3.5180788888888888,3.5078444
2026-02-03 00:30:00+00:00,2.9732825,2.991761
2026-02-03 00:45:00+00:00,2.9666242857142855,2.935255
2026-02-03 01:00:00+00:00,2.9649342857142855,2.9191794
2026-02-03 01:15:00+00:00,2.9713499999999997,2.9240243
2026-02-03 01:30:00+00:00,3.859352857142857,3.7643733
2026-02-03 01:45:00+00:00,3.87635,3.78203
2026-02-03 02:00:00+00:00,3.606981428571429,3.5447848
2026-02-03 02:15:00+00:00,3.04943625,3.0168204
2026-02-03 02:30:00+00:00,3.3862900000000002,3.3734741
2026-02-03 02:45:00+00:00,3.87222,3.7998667
2026-02-03 03:00:00+00:00,3.87222,3.8013237
2026-02-03 03:15:00+00:00,3.292134,3.2918532
2026-02-03 03:30:00+00:00,3.89304,3.7921047
2026-02-03 03:45:00+00:00,3.89304,3.7846894
2026-02-03 04:00:00+00:00,2.9046299999999996,2.8813407
2026-02-03 04:15:00+00:00,2.90463,2.877205
2026-02-03 04:30:00+00:00,2.9046299999999996,2.8779225
2026-02-03 04:45:00+00:00,3.369005,3.3455393
2026-02-03 05:00:00+00:00,3.84596625,3.7692106
2026-02-03 05:15:00+00:00,3.84384,3.7650864
2026-02-03 05:30:00+00:00,3.384535,3.3722181
2026-02-03 05:45:00+00:00,2.9031025,2.8707135
2026-02-03 06:00:00+00:00,3.2996114285714286,3.2978609
2026-02-03 06:15:00+00:00,3.5727257142857143,3.5401988
2026-02-03 06:30:00+00:00,2.89939,2.868677
2026-02-03 06:45:00+00:00,2.904665,2.8685377
2026-02-03 07:00:00+00:00,2.90572,2.8691819
2026-02-03 07:15:00+00:00,2.8974685714285715,2.868282
2026-02-03 07:30:00+00:00,3.59199875,3.553077
2026-02-03 07:45:00+00:00,2.9011299999999998,2.8710344
2026-02-03 08:00:00+00:00,2.9051275,2.8680959
2026-02-03 08:15:00+00:00,2.90646,2.8648627
2026-02-03 08:30:00+00:00,2.9077366666666666,2.8690674
2026-02-03 08:45:00+00:00,3.3204257142857143,3.2848573
2026-02-03 09:00:00+00:00,2.8970871428571425,2.859408
2026-02-03 09:15:00+00:00,2.88408,2.8564634
2026-02-03 09:30:00+00:00,3.4037542857142857,3.378609
2026-02-03 09:45:00+00:00,3.257354285714286,3.2704718
2026-02-03 10:00:00+00:00,2.86189,2.8671467
2026-02-03 10:15:00+00:00,3.2624400000000002,3.2464948
2026-02-03 10:30:00+00:00,2.8758685714285717,2.867998
2026-02-03 10:45:00+00:00,3.278548571428572,3.272287
2026-02-03 11:00:00+00:00,2.8688450000000003,2.859324
2026-02-03 11:15:00+00:00,2.86869,2.8653092
2026-02-03 11:30:00+00:00,2.86869,2.8652995
2026-02-03 11:45:00+00:00,2.86869,2.8674138
2026-02-03 12:00:00+00:00,2.93088,2.907938
2026-02-03 12:15:00+00:00,2.927,2.8998106
2026-02-03 12:30:00+00:00,2.9244885714285713,2.9027557
2026-02-03 12:45:00+00:00,2.9264650000000003,2.8877447
2026-02-03 13:00:00+00:00,3.7160928571428573,3.669318
2026-02-03 13:15:00+00:00,3.5754733333333335,3.544015
2026-02-03 13:30:00+00:00,2.9662600000000006,2.941373
2026-02-03 13:45:00+00:00,3.2703633333333335,3.2366576
2026-02-03 14:00:00+00:00,3.87857,3.8544147
2026-02-03 14:15:00+00:00,3.2670133333333333,3.2758336
2026-02-03 14:30:00+00:00,3.054491428571428,3.0165691
2026-02-03 14:45:00+00:00,2.9225499999999998,2.876286
2026-02-03 15:00:00+00:00,2.92727,2.8762155
2026-02-03 15:15:00+00:00,3.83112,3.812456
2026-02-03 15:30:00+00:00,3.8617200000000005,3.7973335
2026-02-03 15:45:00+00:00,3.8617200000000005,3.8013785
2026-02-03 16:00:00+00:00,3.86172,3.804659
2026-02-03 16:15:00+00:00,3.86172,3.8090212
2026-02-03 16:30:00+00:00,3.3199014285714283,3.2907393
2026-02-03 16:45:00+00:00,2.9273,2.906562
2026-02-03 17:00:00+00:00,2.9236328571428567,2.9064748
2026-02-03 17:15:00+00:00,3.8356257142857144,3.811664
2026-02-03 17:30:00+00:00,3.86482,3.8021717
2026-02-03 17:45:00+00:00,3.8648199999999995,3.8043478
2026-02-03 18:00:00+00:00,3.8648199999999995,3.806658
2026-02-03 18:15:00+00:00,3.3247839999999997,3.2651465
2026-02-03 18:30:00+00:00,3.5014142857142856,3.5009017
2026-02-03 18:45:00+00:00,3.0765462500000003,3.0548658
2026-02-03 19:00:00+00:00,2.9739875,2.9349911
2026-02-03 19:15:00+00:00,3.377042857142857,3.430672
2026-02-03 19:30:00+00:00,3.4603725,3.4637508
2026-02-03 19:45:00+00:00,3.61712375,3.6316433
2026-02-03 20:00:00+00:00,3.08365375,3.027662
2026-02-03 20:15:00+00:00,2.9586475,2.9246821
2026-02-03 20:30:00+00:00,3.7567857142857144,3.7276053
2026-02-03 20:45:00+00:00,3.42714875,3.3614898
2026-02-03 21:00:00+00:00,2.9563075000000003,2.917362
2026-02-03 21:15:00+00:00,3.4185016666666663,3.3481517
2026-02-03 21:30:00+00:00,2.9722975000000003,2.9344895
2026-02-03 21:45:00+00:00,3.91404,3.7795892
2026-02-03 22:00:00+00:00,3.237504285714286,3.1962087
2026-02-03 22:15:00+00:00,2.97673,2.9799182
2026-02-03 22:30:00+00:00,2.9812242857142857,2.9858766
2026-02-03 22:45:00+00:00,2.97825,2.9856024
2026-02-03 23:00:00+00:00,3.4264114285714284,3.416255
2026-02-03 23:15:00+00:00,2.99764,2.982918
2026-02-03 23:30:00+00:00,3.5121075,3.4678218
2026-02-03 23:45:00+00:00,3.51268125,3.458364
2026-02-04 00:00:00+00:00,3.3822385714285716,3.3682232
2026-02-04 00:15:00+00:00,2.96328,2.9311757
2026-02-04 00:30:00+00:00,2.9632799999999997,2.9331558
2026-02-04 00:45:00+00:00,2.9632799999999997,2.932939
2026-02-04 01:00:00+00:00,2.97045,2.9237869
2026-02-04 01:15:00+00:00,2.965741428571428,2.915867
2026-02-04 01:30:00+00:00,3.2013875,3.1740549
2026-02-04 01:45:00+00:00,3.9053642857142856,3.8080077
2026-02-04 02:00:00+00:00,3.06744125,3.000887
2026-02-04 02:15:00+00:00,3.0628114285714285,3.0074413
2026-02-04 02:30:00+00:00,3.17934,3.1576693
2026-02-04 02:45:00+00:00,2.918613333333333,2.9107046
2026-02-04 03:00:00+00:00,2.91524,2.9072227
2026-02-04 03:15:00+00:00,2.9154875000000002,2.887772
2026-02-04 03:30:00+00:00,3.647744285714286,3.5908153
2026-02-04 03:45:00+00:00,2.8944557142857144,2.876541
2026-02-04 04:00:00+00:00,2.912315,2.875252
2026-02-04 04:15:00+00:00,2.92153,2.8966196
2026-02-04 04:30:00+00:00,3.0433171428571426,3.0157032
2026-02-04 04:45:00+00:00,3.5961714285714286,3.5986714
2026-02-04 05:00:00+00:00,3.326368571428571,3.3260338
2026-02-04 05:15:00+00:00,2.915821428571429,2.8831747
2026-02-04 05:30:00+00:00,2.9111985714285713,2.8871958
2026-02-04 05:45:00+00:00,2.907867142857143,2.8807554
2026-02-04 06:00:00+00:00,3.304148571428571,3.3058007
2026-02-04 06:15:00+00:00,2.90379,2.8786333
2026-02-04 06:30:00+00:00,3.87065,3.811003
2026-02-04 06:45:00+00:00,3.85625,3.8094163
2026-02-04 07:00:00+00:00,3.5436833333333335,3.5036736
2026-02-04 07:15:00+00:00,3.673502,3.608245
2026-02-04 07:30:00+00:00,3.055468571428572,3.0175085
2026-02-04 07:45:00+00:00,3.192752857142857,3.1898463
2026-02-04 08:00:00+00:00,3.0768683333333335,3.0884247
2026-02-04 08:15:00+00:00,3.2195766666666668,3.197542
2026-02-04 08:30:00+00:00,3.3121971428571433,3.3013122
2026-02-04 08:45:00+00:00,2.8950171428571427,2.8835607
2026-02-04 09:00:00+00:00,2.90128,2.9160929
2026-02-04 09:15:00+00:00,3.439577142857143,3.4354913
2026-02-04 09:30:00+00:00,2.888318571428571,2.8737795
2026-02-04 09:45:00+00:00,3.223208571428571,3.2568176
2026-02-04 10:00:00+00:00,2.83804,2.8202991
2026-02-04 10:15:00+00:00,2.8569583333333335,2.8743505
2026-02-04 10:30:00+00:00,3.1023171428571428,3.0591595
2026-02-04 10:45:00+00:00,3.342524285714286,3.3726327
2026-02-04 11:00:00+00:00,3.79389,3.765995
2026-02-04 11:15:00+00:00,2.82741,2.8254166
2026-02-04 11:30:00+00:00,3.2323928571428575,3.2304087
2026-02-04 11:45:00+00:00,3.19526375,3.1565707
2026-02-04 12:00:00+00:00,2.83415,2.8204021
2026-02-04 12:15:00+00:00,2.827035714285714,2.818913
2026-02-04 12:30:00+00:00,2.8286728571428568,2.8252232
2026-02-04 12:45:00+00:00,3.73206,3.7150297
2026-02-04 13:00:00+00:00,3.7527,3.686041
2026-02-04 13:15:00+00:00,3.6219471428571426,3.5734842
2026-02-04 13:30:00+00:00,2.84030625,2.839727
2026-02-04 13:45:00+00:00,2.842164285714286,2.8223062
2026-02-04 14:00:00+00:00,3.2459200000000004,3.2537222
2026-02-04 14:15:00+00:00,2.8409914285714284,2.8187914
2026-02-04 14:30:00+00:00,2.8584300000000002,2.81565
2026-02-04 14:45:00+00:00,2.8551614285714284,2.816989
2026-02-04 15:00:00+00:00,3.255887142857143,3.2514896
2026-02-04 15:15:00+00:00,2.854025714285714,2.7720842
2026-02-04 15:30:00+00:00,2.865245,2.817907
2026-02-04 15:45:00+00:00,3.3174983333333334,3.3296885
2026-02-04 16:00:00+00:00,3.21481875,3.2244334
2026-02-04 16:15:00+00:00,3.344535,3.3642027
2026-02-04 16:30:00+00:00,3.0284014285714287,3.0120256
2026-02-04 16:45:00+00:00,3.500237142857143,3.483356
2026-02-04 17:00:00+00:00,3.467751428571429,3.4160423
2026-02-04 17:15:00+00:00,3.1760675,3.091805
2026-02-04 17:30:00+00:00,3.3093642857142855,3.27035
2026-02-04 17:45:00+00:00,3.52464125,3.4515882
2026-02-04 18:00:00+00:00,3.1744225,3.101985
2026-02-04 18:15:00+00:00,2.941795714285714,2.8949485
2026-02-04 18:30:00+00:00,3.46209,3.3330517
2026-02-04 18:45:00+00:00,3.1852575,3.1177402
2026-02-04 19:00:00+00:00,3.507581428571428,3.450868
2026-02-04 19:15:00+00:00,3.09141125,3.0391636
2026-02-04 19:30:00+00:00,3.091427142857143,2.9961731
2026-02-04 19:45:00+00:00,3.53805375,3.516679
2026-02-04 20:00:00+00:00,3.433665,3.4133818
2026-02-04 20:15:00+00:00,3.59804875,3.533222
2026-02-04 20:30:00+00:00,3.97939,3.9529133
2026-02-04 20:45:00+00:00,3.56189375,3.539838
2026-02-04 21:00:00+00:00,3.5605024999999997,3.5443053
2026-02-04 21:15:00+00:00,2.99434,2.9914
2026-02-04 21:30:00+00:00,3.00154125,2.9863677
2026-02-04 21:45:00+00:00,3.389982857142857,3.415117
2026-02-04 22:00:00+00:00,2.9791049999999997,2.982134
2026-02-04 22:15:00+00:00,2.9678275,2.9382124
2026-02-04 22:30:00+00:00,2.9714675,2.9721277
2026-02-04 22:45:00+00:00,3.327375,3.3284771
2026-02-04 23:00:00+00:00,3.52849,3.454651
2026-02-04 23:15:00+00:00,3.924465,3.8389752
2026-02-04 23:30:00+00:00,3.5039675,3.483463
2026-02-04 23:45:00+00:00,3.2759175,3.2719655
2026-02-05 00:00:00+00:00,2.910484285714286,2.9062352
2026-02-05 00:15:00+00:00,2.89350875,2.8754678
2026-02-05 00:30:00+00:00,2.914006666666667,2.9154468
2026-02-05 00:45:00+00:00,2.9164625,2.8941393
2026-02-05 01:00:00+00:00,2.9095424999999997,2.9084399
2026-02-05 01:15:00+00:00,2.9131516666666664,2.9049048
2026-02-05 01:30:00+00:00,3.36119625,3.3456714
2026-02-05 01:45:00+00:00,3.4312985714285715,3.4181762
2026-02-05 02:00:00+00:00,3.431687142857143,3.4095702
2026-02-05 02:15:00+00:00,3.84537,3.8100371
2026-02-05 02:30:00+00:00,3.077588571428571,3.0667095
2026-02-05 02:45:00+00:00,2.9467628571428572,2.9622521
2026-02-05 03:00:00+00:00,2.9351737499999997,2.934012
2026-02-05 03:15:00+00:00,2.94075,2.91277
2026-02-05 03:30:00+00:00,3.2396833333333332,3.2114644
2026-02-05 03:45:00+00:00,3.15791125,3.1243193
2026-02-05 04:00:00+00:00,3.608705,3.5636387
2026-02-05 04:15:00+00:00,2.9493116666666666,2.941497
2026-02-05 04:30:00+00:00,2.9454257142857143,2.9378242
2026-02-05 04:45:00+00:00,2.951892222222222,2.9615455
2026-02-05 05:00:00+00:00,2.947645714285714,2.9417763
2026-02-05 05:15:00+00:00,2.9562125,2.9192507
2026-02-05 05:30:00+00:00,2.95124125,2.920776
2026-02-05 05:45:00+00:00,3.6827475,3.5920916
2026-02-05 06:00:00+00:00,3.498227142857143,3.5129488
2026-02-05 06:15:00+00:00,3.1633775,3.1188567
2026-02-05 06:30:00+00:00,3.515435,3.4908407
2026-02-05 06:45:00+00:00,3.3719750000000004,3.3748486
2026-02-05 07:00:00+00:00,3.298974285714286,3.307691
2026-02-05 07:15:00+00:00,3.2152066666666665,3.201848
2026-02-05 07:30:00+00:00,3.3311457142857144,3.3494864
2026-02-05 07:45:00+00:00,3.02204,3.0086882
2026-02-05 08:00:00+00:00,3.22645,3.208758
2026-02-05 08:15:00+00:00,2.897135714285714,2.9052126
2026-02-05 08:30:00+00:00,3.24138,3.265916
2026-02-05 08:45:00+00:00,2.9016349999999997,2.8868802
2026-02-05 09:00:00+00:00,2.89819,2.8893967
2026-02-05 09:15:00+00:00,3.79746375,3.811052
2026-02-05 09:30:00+00:00,3.58706,3.5292628
2026-02-05 09:45:00+00:00,3.291517142857143,3.2683551
2026-02-05 10:00:00+00:00,3.315444285714286,3.3141735
2026-02-05 10:15:00+00:00,3.3301575,3.259476
2026-02-05 10:30:00+00:00,2.9397966666666666,2.9153008
2026-02-05 10:45:00+00:00,3.8469022222222216,3.7641852
2026-02-05 11:00:00+00:00,3.0788900000000003,3.0722494
2026-02-05 11:15:00+00:00,2.9466733333333335,2.9292977
2026-02-05 11:30:00+00:00,3.3486024999999997,3.3233466
2026-02-05 11:45:00+00:00,3.21422,3.2511113
2026-02-05 12:00:00+00:00,3.1940825,3.1968842
2026-02-05 12:15:00+00:00,2.83109125,2.8200266
2026-02-05 12:30:00+00:00,3.41100125,3.3008747
2026-02-05 12:45:00+00:00,3.033476666666667,3.0218728
2026-02-05 13:00:00+00:00,2.8338622222222223,2.819173
2026-02-05 13:15:00+00:00,3.3007275,3.304408
2026-02-05 13:30:00+00:00,3.20359125,3.1976624
2026-02-05 13:45:00+00:00,3.295657777777778,3.3167436
2026-02-05 14:00:00+00:00,2.86781125,2.8339243
2026-02-05 14:15:00+00:00,3.4380375,3.4474642
2026-02-05 14:30:00+00:00,3.402541111111111,3.38758
2026-02-05 14:45:00+00:00,3.2598237500000002,3.3043566
2026-02-05 15:00:00+00:00,2.8839025,2.884991
2026-02-05 15:15:00+00:00,2.89463,2.932824
2026-02-05 15:30:00+00:00,3.156111111111111,3.1305513
2026-02-05 15:45:00+00:00,2.8430625,2.8183486
2026-02-05 16:00:00+00:00,3.3058549999999998,3.300517
2026-02-05 16:15:00+00:00,3.461455,3.434652
2026-02-05 16:30:00+00:00,3.83885,3.801096
2026-02-05 16:45:00+00:00,3.46596625,3.4396446
2026-02-05 17:00:00+00:00,3.409721428571429,3.3931825
2026-02-05 17:15:00+00:00,3.0043414285714287,3.005768
2026-02-05 17:30:00+00:00,2.86931,3.0943959
2026-02-05 17:45:00+00:00,2.9972262499999998,3.0105896
2026-02-05 18:00:00+00:00,3.79054,3.7121513
2026-02-05 18:15:00+00:00,3.8262549999999997,3.75986
2026-02-05 18:30:00+00:00,3.3178014285714283,3.3736567
2026-02-05 18:45:00+00:00,2.831712857142857,2.8219023
2026-02-05 19:00:00+00:00,2.82816,2.8224077
2026-02-05 19:15:00+00:00,3.31474875,3.3053625
2026-02-05 19:30:00+00:00,3.1138185714285713,3.0978699
2026-02-05 19:45:00+00:00,2.8419749999999997,2.8163805
2026-02-05 20:00:00+00:00,3.3897642857142856,3.3541474
2026-02-05 20:15:00+00:00,3.80052,3.7597685
2026-02-05 20:30:00+00:00,3.367572857142857,3.3528423
2026-02-05 20:45:00+00:00,2.8421525,2.8302503
2026-02-05 21:00:00+00:00,3.5458585714285715,3.5229328
2026-02-05 21:15:00+00:00,3.238995714285714,3.234007
2026-02-05 21:30:00+00:00,3.29031625,3.2686896
2026-02-05 21:45:00+00:00,2.83033,2.774799
2026-02-05 22:00:00+00:00,2.8284175,2.8216472
2026-02-05 22:15:00+00:00,3.149145,3.1637588
2026-02-05 22:30:00+00:00,3.468762857142857,3.4973226
2026-02-05 22:45:00+00:00,2.91349,2.9551961
2026-02-05 23:00:00+00:00,3.2906885714285714,3.2950714
2026-02-05 23:15:00+00:00,2.76927,2.8112996
2026-02-05 23:30:00+00:00,2.7877842857142854,2.812067
2026-02-05 23:45:00+00:00,2.77973,2.7994766
2026-02-06 00:00:00+00:00,2.89387625,2.9146566
2026-02-06 00:15:00+00:00,3.045485,3.043024
2026-02-06 00:30:00+00:00,3.2161728571428574,3.2586348
2026-02-06 00:45:00+00:00,2.789015,2.8188922
2026-02-06 01:00:00+00:00,3.0411528571428574,3.1311448
2026-02-06 01:15:00+00:00,3.1275537499999997,3.0809603
2026-02-06 01:30:00+00:00,4.093388571428571,3.9979851
2026-02-06 01:45:00+00:00,3.5281275,3.4056199
2026-02-06 02:00:00+00:00,3.283622857142857,3.2321405
2026-02-06 02:15:00+00:00,3.68689,3.4089446
2026-02-06 02:30:00+00:00,4.114958571428572,3.9655542
2026-02-06 02:45:00+00:00,4.051852857142857,3.9934268
2026-02-06 03:00:00+00:00,3.9737725,3.8256922
2026-02-06 03:15:00+00:00,4.5660075,4.6114717
2026-02-06 03:30:00+00:00,3.87201,3.729412
2026-02-06 03:45:00+00:00,3.8818071428571423,3.7153072
2026-02-06 04:00:00+00:00,3.88983,3.7346036
2026-02-06 04:15:00+00:00,3.888198571428571,3.7457106
2026-02-06 04:30:00+00:00,3.88314125,3.7234836
2026-02-06 04:45:00+00:00,4.449324285714286,4.481967
2026-02-06 05:00:00+00:00,3.8777150000000002,3.7521381
2026-02-06 05:15:00+00:00,3.8820225,3.6508672
2026-02-06 05:30:00+00:00,3.8825614285714285,3.6412039
2026-02-06 05:45:00+00:00,3.89004875,3.7471254
2026-02-06 06:00:00+00:00,4.466102857142857,4.4880667
2026-02-06 06:15:00+00:00,4.147891428571429,4.050972
2026-02-06 06:30:00+00:00,4.338705,4.312106
2026-02-06 06:45:00+00:00,3.8764028571428573,3.7052853
2026-02-06 07:00:00+00:00,3.8735675,3.6787496
2026-02-06 07:15:00+00:00,4.35029125,4.276342
2026-02-06 07:30:00+00:00,4.284047142857143,4.2478533
2026-02-06 07:45:00+00:00,4.140311428571429,4.041293
2026-02-06 08:00:00+00:00,4.10900125,4.022827
2026-02-06 08:15:00+00:00,3.88105125,3.6380458
2026-02-06 08:30:00+00:00,4.290207142857143,4.1542726
2026-02-06 08:45:00+00:00,4.78299875,4.5748377
2026-02-06 09:00:00+00:00,3.900247142857143,3.8160412
2026-02-06 09:15:00+00:00,3.89918,3.7946048
2026-02-06 09:30:00+00:00,4.2667142857142855,4.2320547
2026-02-06 09:45:00+00:00,3.8749500000000006,3.6620092
2026-02-06 10:00:00+00:00,4.44527,4.465763
2026-02-06 10:15:00+00:00,3.8935999999999997,3.7593067
2026-02-06 10:30:00+00:00,3.8919433333333333,3.7402394
2026-02-06 10:45:00+00:00,3.887365,3.7511847
2026-02-06 11:00:00+00:00,3.8888800000000003,3.752277
2026-02-06 11:15:00+00:00,3.89134,3.7522929
2026-02-06 11:30:00+00:00,4.6160274999999995,4.6943917
2026-02-06 11:45:00+00:00,3.90563,3.8540356
2026-02-06 12:00:00+00:00,3.90563,3.7500033
2026-02-06 12:15:00+00:00,4.84903,4.843199
2026-02-06 12:30:00+00:00,3.90993,3.7515852
2026-02-06 12:45:00+00:00,4.85664,4.8398595
2026-02-06 13:00:00+00:00,4.37181,4.333401
2026-02-06 13:15:00+00:00,3.88698,3.725008
2026-02-06 13:30:00+00:00,3.87306,3.7130346
2026-02-06 13:45:00+00:00,3.87306,3.7190437
2026-02-06 14:00:00+00:00,3.875144,3.706124
2026-02-06 14:15:00+00:00,4.18892,4.0716496
2026-02-06 14:30:00+00:00,4.34235,4.2865996
2026-02-06 14:45:00+00:00,3.8849,3.754902
2026-02-06 15:00:00+00:00,3.8903499999999998,3.746866
2026-02-06 15:15:00+00:00,4.565133333333333,4.588405
2026-02-06 15:30:00+00:00,4.1524625,4.052675
2026-02-06 15:45:00+00:00,3.90335,3.7459087
2026-02-06 16:00:00+00:00,4.80229,4.844851
2026-02-06 16:15:00+00:00,4.80229,4.8561707
2026-02-06 16:30:00+00:00,4.644648,4.7126803
2026-02-06 16:45:00+00:00,3.89987,3.8143563
2026-02-06 17:00:00+00:00,3.90751,3.8165236
2026-02-06 17:15:00+00:00,4.2678,4.2112045
2026-02-06 17:30:00+00:00,4.60239,4.701003
2026-02-06 17:45:00+00:00,3.92209,3.8769298
2026-02-06 18:00:00+00:00,4.6079425,4.5478783
2026-02-06 18:15:00+00:00,4.83656,4.8543887
2026-02-06 18:30:00+00:00,4.875425,4.8585663
2026-02-06 18:45:00+00:00,4.88838,4.857569
2026-02-06 19:00:00+00:00,4.88838,4.8665867
2026-02-06 19:15:00+00:00,4.638977499999999,4.7420745
2026-02-06 19:30:00+00:00,3.89077,3.7542925
2026-02-06 19:45:00+00:00,3.89077,3.7349038
2026-02-06 20:00:00+00:00,3.89077,3.742147
2026-02-06 20:15:00+00:00,3.8815749999999998,3.7604935
2026-02-06 20:30:00+00:00,4.83359,4.792201
2026-02-06 20:45:00+00:00,3.88624,3.941572
2026-02-06 21:00:00+00:00,4.6111325,4.5400505
2026-02-06 21:15:00+00:00,3.889863333333333,3.6740065
2026-02-06 21:30:00+00:00,3.89019,3.7591858
2026-02-06 21:45:00+00:00,3.903045,3.73964
2026-02-06 22:00:00+00:00,4.5898224999999995,4.566043
2026-02-06 22:15:00+00:00,4.1300475,4.056664
2026-02-06 22:30:00+00:00,4.4674059999999995,4.4788547
2026-02-06 22:45:00+00:00,4.6395925,4.739796
2026-02-06 23:00:00+00:00,4.166987499999999,4.0660863
2026-02-06 23:15:00+00:00,4.90678,4.8497267
2026-02-06 23:30:00+00:00,4.582036666666667,4.6018915
2026-02-06 23:45:00+00:00,4.472682000000001,4.481524
2026-02-07 00:00:00+00:00,4.154645,4.06346
2026-02-07 00:15:00+00:00,4.6304324999999995,4.73711
2026-02-07 00:30:00+00:00,4.415725,4.4019895
2026-02-07 00:45:00+00:00,4.1716175,4.0665064
2026-02-07 01:00:00+00:00,3.93202,3.808245
2026-02-07 01:15:00+00:00,3.9337199999999997,3.8659315
2026-02-07 01:30:00+00:00,3.9511700000000003,3.8803713
