split,time,actual,predicted
2,2026-01-26 04:30:00+00:00,2.9457157142857144,2.946088
2,2026-01-26 04:45:00+00:00,3.42302,3.4359457
2,2026-01-26 05:00:00+00:00,3.4966057142857143,3.5679395
2,2026-01-26 05:15:00+00:00,2.95555,2.9595504
2,2026-01-26 05:30:00+00:00,3.889652857142857,3.8890073
2,2026-01-26 05:45:00+00:00,3.9027628571428568,3.89632
2,2026-01-26 06:00:00+00:00,3.600575,3.6001194
2,2026-01-26 06:15:00+00:00,2.9538333333333333,2.9484587
2,2026-01-26 06:30:00+00:00,2.949898571428572,2.9518082
2,2026-01-26 06:45:00+00:00,3.5527716666666667,3.5937138
2,2026-01-26 07:00:00+00:00,3.2590900000000005,3.2531703
2,2026-01-26 07:15:00+00:00,2.93473,2.9399853
2,2026-01-26 07:30:00+00:00,3.235713333333333,3.2554028
2,2026-01-26 07:45:00+00:00,3.457872857142857,3.4974887
2,2026-01-26 08:00:00+00:00,2.92652,2.9395692
2,2026-01-26 08:15:00+00:00,3.7001814285714287,3.6816294
2,2026-01-26 08:30:00+00:00,2.9248100000000004,2.9358866
2,2026-01-26 08:45:00+00:00,3.223603333333333,3.1407716
2,2026-01-26 09:00:00+00:00,3.853085,3.8594127
2,2026-01-26 09:15:00+00:00,3.0739214285714285,3.053976
2,2026-01-26 09:30:00+00:00,3.319588571428571,3.305297
2,2026-01-26 09:45:00+00:00,3.317734285714286,3.3287532
2,2026-01-26 10:00:00+00:00,2.93006,2.9304829
2,2026-01-26 10:15:00+00:00,3.44659,3.4492652
2,2026-01-26 10:30:00+00:00,3.1835214285714284,3.1903343
2,2026-01-26 10:45:00+00:00,3.176867142857143,3.163178
2,2026-01-26 11:00:00+00:00,3.472302857142857,3.5278964
2,2026-01-26 11:15:00+00:00,2.942148571428571,2.9569037
2,2026-01-26 11:30:00+00:00,3.478491428571429,3.5259514
2,2026-01-26 11:45:00+00:00,3.32085375,3.3406231
2,2026-01-26 12:00:00+00:00,2.96118,2.9596298
2,2026-01-26 12:15:00+00:00,3.7292271428571433,3.7373421
2,2026-01-26 12:30:00+00:00,2.9343942857142857,2.9645352
2,2026-01-26 12:45:00+00:00,2.5090914285714283,2.6165586
2,2026-01-26 13:00:00+00:00,2.6452557142857143,2.783788
2,2026-01-26 13:15:00+00:00,1.9777342857142857,1.9977118
2,2026-01-26 13:30:00+00:00,2.361392857142857,2.3255599
2,2026-01-26 13:45:00+00:00,2.9065842857142856,2.9816737
2,2026-01-26 14:00:00+00:00,1.9574971428571428,1.9711084
2,2026-01-26 14:15:00+00:00,2.4756514285714286,2.3669004
2,2026-01-26 14:30:00+00:00,2.63508,2.7332423
2,2026-01-26 14:45:00+00:00,1.9661885714285716,2.0186992
2,2026-01-26 15:00:00+00:00,2.3507,2.3133237
2,2026-01-26 15:15:00+00:00,2.362145714285714,2.3269308
2,2026-01-26 15:30:00+00:00,1.9606557142857144,2.1530092
2,2026-01-26 15:45:00+00:00,2.55966875,2.918992
2,2026-01-26 16:00:00+00:00,2.11535,2.0462954
2,2026-01-26 16:15:00+00:00,1.9941542857142855,2.0023909
2,2026-01-26 16:30:00+00:00,2.9293514285714286,2.9861639
2,2026-01-26 16:45:00+00:00,2.3678075,2.185232
2,2026-01-26 17:00:00+00:00,2.3525925,2.3216412
2,2026-01-26 17:15:00+00:00,2.709135,2.788409
2,2026-01-26 17:30:00+00:00,1.9906214285714283,2.0679739
2,2026-01-26 17:45:00+00:00,2.4686775,2.2647243
2,2026-01-26 18:00:00+00:00,2.84933,2.4341702
2,2026-01-26 18:15:00+00:00,2.01804,2.2513435
2,2026-01-26 18:30:00+00:00,2.02933875,2.0328133
2,2026-01-26 18:45:00+00:00,2.656567142857143,2.6990173
2,2026-01-26 19:00:00+00:00,2.1045957142857143,2.0832636
2,2026-01-26 19:15:00+00:00,2.08771625,2.1195016
2,2026-01-26 19:30:00+00:00,2.678005,2.7477367
2,2026-01-26 19:45:00+00:00,1.99074625,2.0614603
2,2026-01-26 20:00:00+00:00,2.2346825,2.2828093
2,2026-01-26 20:15:00+00:00,2.95794375,3.0083888
2,2026-01-26 20:30:00+00:00,1.9911625,2.0069206
2,2026-01-26 20:45:00+00:00,2.0018514285714284,2.0139508
2,2026-01-26 21:00:00+00:00,2.827795714285714,2.9867933
2,2026-01-26 21:15:00+00:00,2.00262,2.1603935
2,2026-01-26 21:30:00+00:00,2.157057142857143,2.2089949
2,2026-01-26 21:45:00+00:00,2.59943125,2.3723793
2,2026-01-26 22:00:00+00:00,2.01677375,2.221567
2,2026-01-26 22:15:00+00:00,2.732175,2.773776
2,2026-01-26 22:30:00+00:00,2.40017125,2.2481217
2,2026-01-26 22:45:00+00:00,2.003255,2.038459
2,2026-01-26 23:00:00+00:00,2.97179,3.0003948
2,2026-01-26 23:15:00+00:00,2.878865714285714,2.995227
2,2026-01-26 23:30:00+00:00,2.318955,2.1295671
2,2026-01-26 23:45:00+00:00,2.3359114285714284,2.4289625
2,2026-01-27 00:00:00+00:00,2.50642,2.1571095
2,2026-01-27 00:15:00+00:00,2.059627142857143,1.944504
2,2026-01-27 00:30:00+00:00,2.70425,2.7794223
2,2026-01-27 00:45:00+00:00,2.2345475,2.4212286
2,2026-01-27 01:00:00+00:00,3.301597142857143,3.3676317
2,2026-01-27 01:15:00+00:00,2.997944285714286,3.0299208
2,2026-01-27 01:30:00+00:00,3.83558,3.8168323
2,2026-01-27 01:45:00+00:00,3.1780857142857144,3.1992483
2,2026-01-27 02:00:00+00:00,3.2810957142857147,3.3361523
2,2026-01-27 02:15:00+00:00,3.4343357142857145,3.2327278
2,2026-01-27 02:30:00+00:00,2.9264514285714287,2.9241083
2,2026-01-27 02:45:00+00:00,3.703274285714286,3.7175055
2,2026-01-27 03:00:00+00:00,2.9019957142857145,3.034558
2,2026-01-27 03:15:00+00:00,3.551212857142857,3.6878295
2,2026-01-27 03:30:00+00:00,3.009511428571429,3.0283122
2,2026-01-27 03:45:00+00:00,3.253788571428572,3.256818
2,2026-01-27 04:00:00+00:00,3.274698571428572,3.286661
2,2026-01-27 04:15:00+00:00,3.0435857142857143,3.034079
2,2026-01-27 04:30:00+00:00,3.766481428571428,3.8084273
2,2026-01-27 04:45:00+00:00,2.9500825,2.958199
2,2026-01-27 05:00:00+00:00,3.72221,3.7090442
2,2026-01-27 05:15:00+00:00,2.9294900000000004,2.9396956
2,2026-01-27 05:30:00+00:00,3.591992857142857,3.6329398
2,2026-01-27 05:45:00+00:00,3.0719057142857147,3.064457
2,2026-01-27 06:00:00+00:00,3.04327375,3.047528
2,2026-01-27 06:15:00+00:00,3.2278483333333328,3.4836366
2,2026-01-27 06:30:00+00:00,2.93116,2.9413867
2,2026-01-27 06:45:00+00:00,3.62793,3.6545615
2,2026-01-27 07:00:00+00:00,3.4880871428571427,3.4676876
2,2026-01-27 07:15:00+00:00,2.3289,2.5313766
2,2026-01-27 07:30:00+00:00,2.3368957142857143,2.0875435
2,2026-01-27 07:45:00+00:00,3.6936257142857145,3.6674902
2,2026-01-27 08:00:00+00:00,2.972175714285714,3.0419967
2,2026-01-27 08:15:00+00:00,3.477232857142857,3.464837
2,2026-01-27 08:30:00+00:00,3.3532071428571437,3.295044
2,2026-01-27 08:45:00+00:00,3.2104571428571425,3.2289517
2,2026-01-27 09:00:00+00:00,3.713165,3.7085538
2,2026-01-27 09:15:00+00:00,2.9438842857142857,2.938212
2,2026-01-27 09:30:00+00:00,3.61937875,3.672113
2,2026-01-27 09:45:00+00:00,2.9515214285714286,2.9464846
2,2026-01-27 10:00:00+00:00,3.59144,3.56167
2,2026-01-27 10:15:00+00:00,3.2461333333333333,3.5265486
2,2026-01-27 10:30:00+00:00,2.9415642857142856,2.9412062
2,2026-01-27 10:45:00+00:00,3.343034285714286,3.3463292
2,2026-01-27 11:00:00+00:00,2.95166,2.9401379
2,2026-01-27 11:15:00+00:00,3.3310185714285714,3.3000762
2,2026-01-27 11:30:00+00:00,3.3131375,3.3442779
2,2026-01-27 11:45:00+00:00,3.212564285714285,3.245507
2,2026-01-27 12:00:00+00:00,3.5082242857142854,3.542744
2,2026-01-27 12:15:00+00:00,2.983857142857143,2.945217
2,2026-01-27 12:30:00+00:00,3.5261400000000003,3.550165
2,2026-01-27 12:45:00+00:00,3.36734625,3.4078212
2,2026-01-27 13:00:00+00:00,3.012485,3.0094268
2,2026-01-27 13:15:00+00:00,3.723196,3.682831
2,2026-01-27 13:30:00+00:00,3.566894,3.555617
2,2026-01-27 13:45:00+00:00,2.970616,2.9628143
2,2026-01-27 14:00:00+00:00,2.932638,2.715104
2,2026-01-27 14:15:00+00:00,2.6302950000000003,2.679785
2,2026-01-27 14:30:00+00:00,2.005354,2.0210662
2,2026-01-27 14:45:00+00:00,2.0069760000000003,1.9845297
2,2026-01-27 15:00:00+00:00,2.7947328571428574,2.8688157
2,2026-01-27 15:15:00+00:00,2.535097142857143,2.6449046
2,2026-01-27 15:30:00+00:00,1.9886985714285716,2.0201557
2,2026-01-27 15:45:00+00:00,2.7700657142857144,2.834063
2,2026-01-27 16:00:00+00:00,1.99086875,2.030362
2,2026-01-27 16:15:00+00:00,2.402997142857143,2.3246658
2,2026-01-27 16:30:00+00:00,2.429778571428572,2.3133519
2,2026-01-27 16:45:00+00:00,2.00641625,1.9748751
2,2026-01-27 17:00:00+00:00,2.82156125,2.9357674
2,2026-01-27 17:15:00+00:00,2.00553375,2.0486069
2,2026-01-27 17:30:00+00:00,2.48292875,2.3800745
2,2026-01-27 17:45:00+00:00,0.3838479999999999,1.1308523
2,2026-01-27 18:00:00+00:00,1.04480625,1.143836
2,2026-01-27 18:15:00+00:00,2.08021625,1.9999775
2,2026-01-27 18:30:00+00:00,2.41076375,2.3415587
2,2026-01-27 18:45:00+00:00,2.0277342857142857,1.9873127
2,2026-01-27 19:00:00+00:00,2.4684014285714286,2.3302503
2,2026-01-27 19:15:00+00:00,2.45183,2.326432
2,2026-01-27 19:30:00+00:00,2.173587142857143,2.1557205
2,2026-01-27 19:45:00+00:00,2.4693528571428573,2.4494398
2,2026-01-27 20:00:00+00:00,2.1882085714285715,2.1855721
2,2026-01-27 20:15:00+00:00,2.3715087500000003,2.3214998
2,2026-01-27 20:30:00+00:00,2.3615075,2.2961905
2,2026-01-27 20:45:00+00:00,2.005752857142857,1.9826881
2,2026-01-27 21:00:00+00:00,2.0108875,1.9832044
2,2026-01-27 21:15:00+00:00,2.4481128571428568,2.3417366
2,2026-01-27 21:30:00+00:00,2.38242625,2.2510824
2,2026-01-27 21:45:00+00:00,2.0255175,1.9970852
2,2026-01-27 22:00:00+00:00,2.4445114285714284,2.351978
2,2026-01-27 22:15:00+00:00,2.44005,2.3451066
2,2026-01-27 22:30:00+00:00,2.16324125,2.1464224
2,2026-01-27 22:45:00+00:00,2.04073,2.0370216
2,2026-01-27 23:00:00+00:00,2.04346375,2.0562136
2,2026-01-27 23:15:00+00:00,2.048881111111111,2.0496423
2,2026-01-27 23:30:00+00:00,2.30506,2.3125355
2,2026-01-27 23:45:00+00:00,2.29949875,2.3054237
2,2026-01-28 00:00:00+00:00,2.452388571428572,2.3994348
2,2026-01-28 00:15:00+00:00,2.3034025,2.29482
2,2026-01-28 00:30:00+00:00,2.195992857142857,2.1960955
2,2026-01-28 00:45:00+00:00,2.399165,2.3180418
2,2026-01-28 01:00:00+00:00,2.4362742857142856,2.3492103
2,2026-01-28 01:15:00+00:00,2.0248128571428574,1.9958497
2,2026-01-28 01:30:00+00:00,2.395905,2.273188
2,2026-01-28 01:45:00+00:00,2.363885,2.2687922
2,2026-01-28 02:00:00+00:00,2.4041685714285714,2.336898
2,2026-01-28 02:15:00+00:00,2.97790625,2.9426913
2,2026-01-28 02:30:00+00:00,2.96702,2.9555054
2,2026-01-28 02:45:00+00:00,2.9433771428571425,2.927165
2,2026-01-28 03:00:00+00:00,2.9414928571428574,2.9211473
2,2026-01-28 03:15:00+00:00,3.465327142857143,3.4423757
2,2026-01-28 03:30:00+00:00,3.2971175,3.320203
2,2026-01-28 03:45:00+00:00,3.197617142857143,3.2241101
2,2026-01-28 04:00:00+00:00,3.080561666666666,3.0492074
2,2026-01-28 04:15:00+00:00,3.3159771428571427,3.316775
2,2026-01-28 04:30:00+00:00,3.321722857142857,3.3210335
2,2026-01-28 04:45:00+00:00,3.5430466666666667,3.5362957
2,2026-01-28 05:00:00+00:00,2.9619614285714286,2.9664507
2,2026-01-28 05:15:00+00:00,2.97005,3.0448604
2,2026-01-28 05:30:00+00:00,3.7294666666666663,3.743077
2,2026-01-28 05:45:00+00:00,3.109832857142857,3.0804474
2,2026-01-28 06:00:00+00:00,2.9660314285714287,2.970714
2,2026-01-28 06:15:00+00:00,3.265328333333333,3.3014967
2,2026-01-28 06:30:00+00:00,3.5690066666666667,3.5494862
2,2026-01-28 06:45:00+00:00,2.9591383333333336,2.9543288
2,2026-01-28 07:00:00+00:00,3.10479,3.0938187
2,2026-01-28 07:15:00+00:00,3.878115714285714,3.8625987
2,2026-01-28 07:30:00+00:00,3.230942857142857,3.2747352
2,2026-01-28 07:45:00+00:00,2.96648,2.9606984
2,2026-01-28 08:00:00+00:00,3.5211020000000004,3.536703
2,2026-01-28 08:15:00+00:00,3.614153333333333,3.5958083
2,2026-01-28 08:30:00+00:00,2.97934,2.9657588
2,2026-01-28 08:45:00+00:00,3.143415,3.0853617
2,2026-01-28 09:00:00+00:00,3.931295714285714,3.9107714
2,2026-01-28 09:15:00+00:00,3.3186066666666663,3.3413117
2,2026-01-28 09:30:00+00:00,3.006936666666667,2.9732666
2,2026-01-28 09:45:00+00:00,3.4423600000000003,3.469382
2,2026-01-28 10:00:00+00:00,3.4464550000000003,3.4188478
2,2026-01-28 10:15:00+00:00,2.9736583333333333,2.9633458
2,2026-01-28 10:30:00+00:00,3.368934285714286,3.3657591
2,2026-01-28 10:45:00+00:00,3.9152616666666655,3.8978014
2,2026-01-28 11:00:00+00:00,3.1406000000000005,3.1140769
2,2026-01-28 11:15:00+00:00,3.331864285714286,3.1959872
2,2026-01-28 11:30:00+00:00,3.917555,3.8791401
2,2026-01-28 11:45:00+00:00,3.140068333333333,3.1097806
2,2026-01-28 12:00:00+00:00,2.98059,2.9528358
2,2026-01-28 12:15:00+00:00,3.642172857142857,3.6627202
2,2026-01-28 12:30:00+00:00,3.1126614285714287,3.0774255
2,2026-01-28 12:45:00+00:00,2.9813283333333334,2.9813037
2,2026-01-28 13:00:00+00:00,3.2452871428571437,3.1851182
2,2026-01-28 13:15:00+00:00,3.6468133333333337,3.6476533
2,2026-01-28 13:30:00+00:00,2.9932142857142856,2.9691665
2,2026-01-28 13:45:00+00:00,3.792534285714286,3.8633285
2,2026-01-28 14:00:00+00:00,3.000865,2.9722733
2,2026-01-28 14:15:00+00:00,2.99788,3.0041041
2,2026-01-28 14:30:00+00:00,3.809022857142857,3.7861364
2,2026-01-28 14:45:00+00:00,3.5752085714285715,3.5473769
2,2026-01-28 15:00:00+00:00,2.98181,2.9501421
2,2026-01-28 15:15:00+00:00,3.2958966666666663,3.27354
2,2026-01-28 15:30:00+00:00,3.455655,3.4380603
2,2026-01-28 15:45:00+00:00,2.9811457142857143,2.9754505
2,2026-01-28 16:00:00+00:00,2.9673700000000003,2.8380873
2,2026-01-28 16:15:00+00:00,2.6477366666666664,2.7014346
2,2026-01-28 16:30:00+00:00,2.02217,2.0277426
2,2026-01-28 16:45:00+00:00,2.473645,2.3577793
2,2026-01-28 17:00:00+00:00,2.4630114285714284,2.4073153
2,2026-01-28 17:15:00+00:00,1.9921283333333333,1.9705843
2,2026-01-28 17:30:00+00:00,2.5229014285714286,2.3639765
2,2026-01-28 17:45:00+00:00,2.3073,2.1251328
2,2026-01-28 18:00:00+00:00,1.9954628571428568,1.9803678
2,2026-01-28 18:15:00+00:00,2.6583871428571437,2.667792
2,2026-01-28 18:30:00+00:00,2.13463,2.1018295
2,2026-01-28 18:45:00+00:00,2.000106,1.9849641
2,2026-01-28 19:00:00+00:00,2.670018571428572,2.6531684
2,2026-01-28 19:15:00+00:00,2.274584285714286,2.1535995
2,2026-01-28 19:30:00+00:00,2.0209914285714285,1.9990752
2,2026-01-28 19:45:00+00:00,2.97624,2.9927373
2,2026-01-28 20:00:00+00:00,2.018391428571429,2.014457
2,2026-01-28 20:15:00+00:00,2.37087375,2.2789016
2,2026-01-28 20:30:00+00:00,2.5725914285714286,2.4046364
2,2026-01-28 20:45:00+00:00,2.02252,2.0185537
2,2026-01-28 21:00:00+00:00,2.552292857142857,2.4266307
2,2026-01-28 21:15:00+00:00,2.316737142857143,2.3162615
2,2026-01-28 21:30:00+00:00,2.045288571428572,2.0398486
2,2026-01-28 21:45:00+00:00,2.69299125,2.7403948
2,2026-01-28 22:00:00+00:00,2.019417142857143,2.0434487
2,2026-01-28 22:15:00+00:00,2.7891625,2.8350375
2,2026-01-28 22:30:00+00:00,2.4116185714285714,2.3771722
2,2026-01-28 22:45:00+00:00,2.131038571428572,2.123169
2,2026-01-28 23:00:00+00:00,2.9488525,3.0006258
2,2026-01-28 23:15:00+00:00,2.1413442857142857,2.1298862
2,2026-01-28 23:30:00+00:00,2.01694,2.00077
2,2026-01-28 23:45:00+00:00,2.0247675,1.9994086
2,2026-01-29 00:00:00+00:00,2.0278185714285715,1.9966055
2,2026-01-29 00:15:00+00:00,2.733745,2.7703054
2,2026-01-29 00:30:00+00:00,2.0356857142857145,2.2247384
2,2026-01-29 00:45:00+00:00,2.86528125,2.7778702
2,2026-01-29 01:00:00+00:00,2.323007142857143,2.2049618
2,2026-01-29 01:15:00+00:00,2.0441733333333336,2.033444
2,2026-01-29 01:30:00+00:00,2.731627142857143,2.7679245
2,2026-01-29 01:45:00+00:00,2.29499375,2.3165858
2,2026-01-29 02:00:00+00:00,2.5845875,2.4124694
2,2026-01-29 02:15:00+00:00,2.255572857142857,2.0973253
2,2026-01-29 02:30:00+00:00,2.10533875,2.1377454
2,2026-01-29 02:45:00+00:00,2.806742857142857,2.9541442
2,2026-01-29 03:00:00+00:00,2.097628888888889,2.07659
2,2026-01-29 03:15:00+00:00,2.807278571428572,2.9539866
2,2026-01-29 03:30:00+00:00,1.9795242857142856,1.9973022
2,2026-01-29 03:45:00+00:00,2.8015425,2.9564667
2,2026-01-29 04:00:00+00:00,1.97472875,1.9199164
2,2026-01-29 04:15:00+00:00,2.347185714285714,2.2137802
2,2026-01-29 04:30:00+00:00,1.9609842857142856,1.9241438
2,2026-01-29 04:45:00+00:00,3.6147975,3.7039044
2,2026-01-29 05:00:00+00:00,2.928046,2.9027536
2,2026-01-29 05:15:00+00:00,3.818426,3.8194978
2,2026-01-29 05:30:00+00:00,3.1878200000000003,3.1927598
2,2026-01-29 05:45:00+00:00,2.965745,2.9389455
2,2026-01-29 06:00:00+00:00,3.70714,3.7057226
2,2026-01-29 06:15:00+00:00,2.944571428571429,2.9326668
2,2026-01-29 06:30:00+00:00,2.964605,3.092873
2,2026-01-29 06:45:00+00:00,3.86624,3.8959856
2,2026-01-29 07:00:00+00:00,2.965898571428572,2.9583936
2,2026-01-29 07:15:00+00:00,3.6220757142857134,3.6465998
2,2026-01-29 07:30:00+00:00,3.19945875,3.248423
2,2026-01-29 07:45:00+00:00,2.963301428571428,2.9588246
2,2026-01-29 08:00:00+00:00,3.771387142857143,3.7548819
2,2026-01-29 08:15:00+00:00,2.9662066666666664,2.9294322
2,2026-01-29 08:30:00+00:00,3.501818571428572,3.5623307
2,2026-01-29 08:45:00+00:00,3.2171175,3.2952425
2,2026-01-29 09:00:00+00:00,3.3086966666666666,3.3268163
2,2026-01-29 09:15:00+00:00,3.535224285714285,3.5826137
2,2026-01-29 09:30:00+00:00,3.13483,3.1697707
2,2026-01-29 09:45:00+00:00,3.810228571428572,3.787702
2,2026-01-29 10:00:00+00:00,3.0003775,2.978875
2,2026-01-29 10:15:00+00:00,3.36881,3.3779612
2,2026-01-29 10:30:00+00:00,3.34172875,3.3175335
2,2026-01-29 10:45:00+00:00,2.7161,2.7681806
2,2026-01-29 11:00:00+00:00,2.73712125,2.7151473
2,2026-01-29 11:15:00+00:00,2.024455,2.0347588
2,2026-01-29 11:30:00+00:00,2.40931,2.3157725
2,2026-01-29 11:45:00+00:00,2.555671428571429,2.3962522
2,2026-01-29 12:00:00+00:00,2.0183028571428574,2.0178142
2,2026-01-29 12:15:00+00:00,2.46891,2.4059563
2,2026-01-29 12:30:00+00:00,2.38894875,2.314415
2,2026-01-29 12:45:00+00:00,2.0279985714285718,2.0153491
2,2026-01-29 13:00:00+00:00,2.83381,2.8525572
2,2026-01-29 13:15:00+00:00,2.0199328571428574,2.0481021
2,2026-01-29 13:30:00+00:00,2.1541571428571427,2.1339686
2,2026-01-29 13:45:00+00:00,2.950335714285714,2.8804712
2,2026-01-29 14:00:00+00:00,2.25796,2.014809
2,2026-01-29 14:15:00+00:00,1.094398,1.5782545
2,2026-01-29 14:30:00+00:00,0.986204,1.1514596
2,2026-01-29 14:45:00+00:00,1.0430514285714283,1.2231287
2,2026-01-29 15:00:00+00:00,1.0441742857142855,1.4421884
2,2026-01-29 15:15:00+00:00,1.4775885714285713,1.5279698
2,2026-01-29 15:30:00+00:00,1.30252125,1.2841568
2,2026-01-29 15:45:00+00:00,1.33175,1.3200618
2,2026-01-29 16:00:00+00:00,1.48085,1.2932309
2,2026-01-29 16:15:00+00:00,1.4075625,1.1686641
2,2026-01-29 16:30:00+00:00,1.0440757142857142,1.2879392
2,2026-01-29 16:45:00+00:00,1.0395657142857142,1.2063081
2,2026-01-29 17:00:00+00:00,1.0427425,1.1876353
2,2026-01-29 17:15:00+00:00,1.0425771428571429,1.2085513
2,2026-01-29 17:30:00+00:00,1.4743142857142857,1.5672318
2,2026-01-29 17:45:00+00:00,1.41488125,1.3445798
2,2026-01-29 18:00:00+00:00,1.46065,1.4540449
2,2026-01-29 18:15:00+00:00,1.1817385714285713,1.2941043
2,2026-01-29 18:30:00+00:00,1.40956625,1.317371
2,2026-01-29 18:45:00+00:00,1.40093375,1.3012851
2,2026-01-29 19:00:00+00:00,1.5435800000000002,1.472207
2,2026-01-29 19:15:00+00:00,1.163138888888889,1.2231127
2,2026-01-29 19:30:00+00:00,1.0567585714285714,1.1010073
2,2026-01-29 19:45:00+00:00,1.05403625,1.1329648
2,2026-01-29 20:00:00+00:00,1.0404985714285713,1.3601681
2,2026-01-29 20:15:00+00:00,1.03814,1.3979673
2,2026-01-29 20:30:00+00:00,1.561905,1.5400039
2,2026-01-29 20:45:00+00:00,1.4736057142857142,1.5111233
2,2026-01-29 21:00:00+00:00,1.16242625,1.3591064
2,2026-01-29 21:15:00+00:00,1.370565,1.3907359
2,2026-01-29 21:30:00+00:00,1.478951111111111,1.4898564
2,2026-01-29 21:45:00+00:00,1.442847142857143,1.5066744
2,2026-01-29 22:00:00+00:00,1.26752875,1.36586
2,2026-01-29 22:15:00+00:00,1.2653875,1.3714086
2,2026-01-29 22:30:00+00:00,1.37930625,1.5283756
2,2026-01-29 22:45:00+00:00,1.8556175,1.9979097
2,2026-01-29 23:00:00+00:00,1.4492685714285716,1.9048617
2,2026-01-29 23:15:00+00:00,2.35613375,2.4242203
2,2026-01-29 23:30:00+00:00,2.35802375,2.5130675
2,2026-01-29 23:45:00+00:00,2.0178942857142856,1.9833454
2,2026-01-30 00:00:00+00:00,2.0147225,1.9830158
2,2026-01-30 00:15:00+00:00,2.0086611111111115,1.988122
2,2026-01-30 00:30:00+00:00,2.0002875,1.972846
2,2026-01-30 00:45:00+00:00,2.13163,1.980373
2,2026-01-30 01:00:00+00:00,2.90615,3.009877
2,2026-01-30 01:15:00+00:00,2.4649716666666666,2.4509957
2,2026-01-30 01:30:00+00:00,2.93212375,2.927763
2,2026-01-30 01:45:00+00:00,3.7048942857142855,3.710176
2,2026-01-30 02:00:00+00:00,2.952954285714285,2.9283955
2,2026-01-30 02:15:00+00:00,3.630234285714285,3.6447573
2,2026-01-30 02:30:00+00:00,3.1053385714285717,3.298952
2,2026-01-30 02:45:00+00:00,3.356838571428572,3.3694692
2,2026-01-30 03:00:00+00:00,3.8926657142857146,3.6522045
2,2026-01-30 03:15:00+00:00,2.974517142857142,2.9542031
2,2026-01-30 03:30:00+00:00,3.623942857142857,3.6533027
2,2026-01-30 03:45:00+00:00,3.246327142857143,3.2670858
2,2026-01-30 04:00:00+00:00,3.36477,3.3653357
2,2026-01-30 04:15:00+00:00,3.503542857142857,3.5394611
2,2026-01-30 04:30:00+00:00,3.1235657142857143,3.1148214
2,2026-01-30 04:45:00+00:00,3.649021428571429,3.6731994
2,2026-01-30 05:00:00+00:00,2.9795983333333336,2.9658837
2,2026-01-30 05:15:00+00:00,3.2407357142857145,3.3215423
2,2026-01-30 05:30:00+00:00,3.7902066666666663,3.6640866
2,2026-01-30 05:45:00+00:00,2.9761914285714286,2.9626768
2,2026-01-30 06:00:00+00:00,3.618381428571429,3.5958946
2,2026-01-30 06:15:00+00:00,3.6314914285714286,3.6261024
2,2026-01-30 06:30:00+00:00,2.9679371428571426,2.9627478
2,2026-01-30 06:45:00+00:00,3.751457142857143,3.7077065
2,2026-01-30 07:00:00+00:00,2.963562857142857,2.9542024
2,2026-01-30 07:15:00+00:00,3.6045157142857134,3.6167858
2,2026-01-30 07:30:00+00:00,3.2157885714285714,3.2282608
2,2026-01-30 07:45:00+00:00,3.347798571428572,3.3363893
2,2026-01-30 08:00:00+00:00,3.4875342857142857,3.4570687
2,2026-01-30 08:15:00+00:00,3.086297142857142,3.0582933
2,2026-01-30 08:30:00+00:00,3.857642857142857,3.721823
2,2026-01-30 08:45:00+00:00,3.275866666666667,3.1282654
2,2026-01-30 09:00:00+00:00,3.2074371428571427,3.168308
2,2026-01-30 09:15:00+00:00,3.191537142857143,3.2170324
2,2026-01-30 09:30:00+00:00,2.9408785714285712,2.9219816
2,2026-01-30 09:45:00+00:00,2.9489742857142858,2.9456089
2,2026-01-30 10:00:00+00:00,3.7618442857142855,3.7117035
2,2026-01-30 10:15:00+00:00,3.128665714285714,3.10851
2,2026-01-30 10:30:00+00:00,3.3852857142857142,3.402357
2,2026-01-30 10:45:00+00:00,3.95423,3.9037502
2,2026-01-30 11:00:00+00:00,3.293625714285714,3.5425165
2,2026-01-30 11:15:00+00:00,3.674352857142857,3.6971571
2,2026-01-30 11:30:00+00:00,3.626791428571429,3.6494856
2,2026-01-30 11:45:00+00:00,2.6319014285714286,2.6770682
2,2026-01-30 12:00:00+00:00,2.793897142857143,2.8077626
2,2026-01-30 12:15:00+00:00,2.00825875,1.9616988
2,2026-01-30 12:30:00+00:00,2.2634257142857144,2.2386599
2,2026-01-30 12:45:00+00:00,2.132285714285714,2.128847
2,2026-01-30 13:00:00+00:00,2.016854285714285,1.9779063
2,2026-01-30 13:15:00+00:00,2.925927142857143,2.9943638
2,2026-01-30 13:30:00+00:00,2.011738571428572,2.0107472
2,2026-01-30 13:45:00+00:00,2.1533685714285715,2.1336336
2,2026-01-30 14:00:00+00:00,2.702162857142857,2.7514908
2,2026-01-30 14:15:00+00:00,2.0204528571428573,2.0082538
2,2026-01-30 14:30:00+00:00,2.69970625,2.7474117
2,2026-01-30 14:45:00+00:00,2.001442857142857,2.0189729
2,2026-01-30 15:00:00+00:00,2.2772085714285715,2.2808502
2,2026-01-30 15:15:00+00:00,2.5718428571428573,2.409901
2,2026-01-30 15:30:00+00:00,2.02967,2.026521
2,2026-01-30 15:45:00+00:00,2.607025,2.4126775
2,2026-01-30 16:00:00+00:00,2.344378333333333,2.3097801
2,2026-01-30 16:15:00+00:00,2.049002857142857,2.0307355
2,2026-01-30 16:30:00+00:00,2.660786666666666,2.564841
2,2026-01-30 16:45:00+00:00,2.732551428571429,2.731203
