split,time,actual,predicted
2,2026-01-14 15:00:00+00:00,7.140875714285714,7.3434005
2,2026-01-14 15:15:00+00:00,7.10515,7.3419976
2,2026-01-14 15:30:00+00:00,7.079724285714286,7.3418527
2,2026-01-14 15:45:00+00:00,7.132224285714286,7.3411536
2,2026-01-14 16:00:00+00:00,6.1908425000000005,6.5628057
2,2026-01-14 16:15:00+00:00,0.0,0.00041588146
2,2026-01-14 16:30:00+00:00,0.0,0.00041588146
2,2026-01-14 16:45:00+00:00,0.0,0.00041588146
2,2026-01-14 17:00:00+00:00,0.0,0.00033923582
2,2026-01-14 17:15:00+00:00,0.0,0.00033923582
2,2026-01-14 17:30:00+00:00,0.0,0.00033923582
2,2026-01-14 17:45:00+00:00,0.0,0.00033923582
2,2026-01-14 18:00:00+00:00,0.0,0.00033923582
2,2026-01-14 18:15:00+00:00,0.0,0.00033923582
2,2026-01-14 18:30:00+00:00,0.0,0.00033923582
2,2026-01-14 18:45:00+00:00,0.0,0.00033923582
2,2026-01-14 19:00:00+00:00,0.0,0.00033923582
2,2026-01-14 19:15:00+00:00,0.0,0.00033923582
2,2026-01-14 19:30:00+00:00,0.0,0.00033923582
2,2026-01-14 19:45:00+00:00,0.0,0.00033923582
2,2026-01-14 20:00:00+00:00,0.0,0.00033923582
2,2026-01-14 20:15:00+00:00,0.0,0.00033923582
2,2026-01-14 20:30:00+00:00,0.0,0.00033923582
2,2026-01-14 20:45:00+00:00,0.0,0.00033923582
2,2026-01-14 21:00:00+00:00,0.0,0.00033923582
2,2026-01-14 21:15:00+00:00,0.0,0.00033923582
2,2026-01-14 21:30:00+00:00,0.0,0.00033923582
2,2026-01-14 21:45:00+00:00,0.0,0.00033923582
2,2026-01-14 22:00:00+00:00,0.0,0.00033923582
2,2026-01-14 22:15:00+00:00,0.0,0.00033923582
2,2026-01-14 22:30:00+00:00,0.0,0.00033923582
2,2026-01-14 22:45:00+00:00,0.0,0.00033923582
2,2026-01-14 23:00:00+00:00,0.0,0.00033923582
2,2026-01-14 23:15:00+00:00,0.0,0.00033923582
2,2026-01-14 23:30:00+00:00,0.0,0.00033923582
2,2026-01-14 23:45:00+00:00,0.0,0.00033923582
2,2026-01-15 00:00:00+00:00,0.0,0.00034666894
2,2026-01-15 00:15:00+00:00,0.0,0.00034666894
2,2026-01-15 00:30:00+00:00,0.0,0.00034666894
2,2026-01-15 00:45:00+00:00,0.0,0.00034666894
2,2026-01-15 01:00:00+00:00,0.0,0.00034666894
2,2026-01-15 01:15:00+00:00,0.0,0.00034666894
2,2026-01-15 01:30:00+00:00,0.0,0.00034666894
2,2026-01-15 01:45:00+00:00,0.0,0.00034666894
2,2026-01-15 02:00:00+00:00,0.0,0.00036756124
2,2026-01-15 02:15:00+00:00,0.0,0.00036756124
2,2026-01-15 02:30:00+00:00,0.0,0.00036756124
2,2026-01-15 02:45:00+00:00,0.0,0.00036756124
2,2026-01-15 03:00:00+00:00,0.0,0.00033629677
2,2026-01-15 03:15:00+00:00,0.0,0.00036756124
2,2026-01-15 03:30:00+00:00,0.0,0.00036756124
2,2026-01-15 03:45:00+00:00,0.0,0.00036756124
2,2026-01-15 04:00:00+00:00,0.0,0.00033923582
2,2026-01-15 04:15:00+00:00,0.0,0.00033923582
2,2026-01-15 04:30:00+00:00,0.0,0.00033923582
2,2026-01-15 04:45:00+00:00,0.0,0.00033923582
2,2026-01-15 05:00:00+00:00,0.0,0.00033923582
2,2026-01-15 05:15:00+00:00,0.0,0.00033923582
2,2026-01-15 05:30:00+00:00,0.0,0.00033923582
2,2026-01-15 05:45:00+00:00,0.0,0.00033923582
2,2026-01-15 06:00:00+00:00,0.0,0.00033923582
2,2026-01-15 06:15:00+00:00,0.0,0.00033923582
2,2026-01-15 06:30:00+00:00,0.0,0.0013953828
2,2026-01-15 06:45:00+00:00,0.0,0.0014177909
2,2026-01-15 07:00:00+00:00,7.505161428571428,6.8981934
2,2026-01-15 07:15:00+00:00,7.404277142857143,7.515075
2,2026-01-15 07:30:00+00:00,7.297582857142857,7.4095182
2,2026-01-15 07:45:00+00:00,7.29954,7.4186
2,2026-01-15 08:00:00+00:00,7.243112857142857,7.364954
2,2026-01-15 08:15:00+00:00,7.302562857142857,7.4063005
2,2026-01-15 08:30:00+00:00,7.208792857142858,7.3347273
2,2026-01-15 08:45:00+00:00,7.32121375,7.4136276
2,2026-01-15 09:00:00+00:00,7.288258571428571,7.3991385
2,2026-01-15 09:15:00+00:00,7.302784285714286,7.4119153
2,2026-01-15 09:30:00+00:00,7.291401428571429,7.3930984
2,2026-01-15 09:45:00+00:00,7.285195714285714,7.393456
2,2026-01-15 10:00:00+00:00,7.343508571428572,7.421708
2,2026-01-15 10:15:00+00:00,7.384105714285715,7.456373
2,2026-01-15 10:30:00+00:00,7.298778571428571,7.3701086
2,2026-01-15 10:45:00+00:00,7.28417,7.3667326
2,2026-01-15 11:00:00+00:00,7.28417,7.369324
2,2026-01-15 11:15:00+00:00,7.50219,7.5701613
2,2026-01-15 11:30:00+00:00,7.554402857142857,7.5933146
2,2026-01-15 11:45:00+00:00,7.348479999999999,7.4605327
2,2026-01-15 12:00:00+00:00,7.392528571428571,7.4918346
2,2026-01-15 12:15:00+00:00,7.335868571428571,7.405652
2,2026-01-15 12:30:00+00:00,7.39688375,7.455704
2,2026-01-15 12:45:00+00:00,7.30949,7.383535
2,2026-01-15 13:00:00+00:00,7.40755,7.4619536
2,2026-01-15 13:15:00+00:00,7.295434285714286,7.369977
2,2026-01-15 13:30:00+00:00,7.403535,7.4777727
2,2026-01-15 13:45:00+00:00,7.385192857142857,7.461697
2,2026-01-15 14:00:00+00:00,7.42378,7.474053
2,2026-01-15 14:15:00+00:00,7.417997142857144,7.4676585
2,2026-01-15 14:30:00+00:00,7.23453375,7.3429613
2,2026-01-15 14:45:00+00:00,7.288684285714285,7.393425
2,2026-01-15 15:00:00+00:00,7.22162,7.359371
2,2026-01-15 15:15:00+00:00,7.14796125,7.353624
2,2026-01-15 15:30:00+00:00,7.186587142857142,7.353624
2,2026-01-15 15:45:00+00:00,7.1943425,7.353062
2,2026-01-15 16:00:00+00:00,7.154157142857143,7.352218
2,2026-01-15 16:15:00+00:00,2.65534125,2.5113876
2,2026-01-15 16:30:00+00:00,0.0,0.00041588146
2,2026-01-15 16:45:00+00:00,0.0,0.00041588146
2,2026-01-15 17:00:00+00:00,0.0,0.00041588146
2,2026-01-15 17:15:00+00:00,0.0,0.00033923582
2,2026-01-15 17:30:00+00:00,0.0,0.00033923582
2,2026-01-15 17:45:00+00:00,0.0,0.00033923582
2,2026-01-15 18:00:00+00:00,0.0,0.00033923582
2,2026-01-15 18:15:00+00:00,0.0,0.00033923582
2,2026-01-15 18:30:00+00:00,0.0,0.00033923582
2,2026-01-15 18:45:00+00:00,0.0,0.00033923582
2,2026-01-15 19:00:00+00:00,0.0,0.00033923582
2,2026-01-15 19:15:00+00:00,0.0,0.00033923582
2,2026-01-15 19:30:00+00:00,0.0,0.00033923582
2,2026-01-15 19:45:00+00:00,0.0,0.00033923582
2,2026-01-15 20:00:00+00:00,0.0,0.00033923582
2,2026-01-15 20:15:00+00:00,0.0,0.00033923582
2,2026-01-15 20:30:00+00:00,0.0,0.00033923582
2,2026-01-15 20:45:00+00:00,0.0,0.00033923582
2,2026-01-15 21:00:00+00:00,0.0,0.00033923582
2,2026-01-15 21:15:00+00:00,0.0,0.00033923582
2,2026-01-15 21:30:00+00:00,0.0,0.00033923582
2,2026-01-15 21:45:00+00:00,0.0,0.00033923582
2,2026-01-15 22:00:00+00:00,0.0,0.00033923582
2,2026-01-15 22:15:00+00:00,0.0,0.00033923582
2,2026-01-15 22:30:00+00:00,0.0,0.00033923582
2,2026-01-15 22:45:00+00:00,0.0,0.00033923582
2,2026-01-15 23:00:00+00:00,0.0,0.00033923582
2,2026-01-15 23:15:00+00:00,0.0,0.00033923582
2,2026-01-15 23:30:00+00:00,0.0,0.00033923582
2,2026-01-15 23:45:00+00:00,0.0,0.00033923582
2,2026-01-16 00:00:00+00:00,0.0,0.00034666894
2,2026-01-16 00:15:00+00:00,0.0,0.00034666894
2,2026-01-16 00:30:00+00:00,0.0,0.00034666894
2,2026-01-16 00:45:00+00:00,0.0,0.00034666894
2,2026-01-16 01:00:00+00:00,0.0,0.00034666894
2,2026-01-16 01:15:00+00:00,0.0,0.00034666894
2,2026-01-16 01:30:00+00:00,0.0,0.00034666894
2,2026-01-16 01:45:00+00:00,0.0,0.00034666894
2,2026-01-16 02:00:00+00:00,0.0,0.00036756124
2,2026-01-16 02:15:00+00:00,0.0,0.00036756124
2,2026-01-16 02:30:00+00:00,0.0,0.00036756124
2,2026-01-16 02:45:00+00:00,0.0,0.00036756124
2,2026-01-16 03:00:00+00:00,0.0,0.00036756124
2,2026-01-16 03:15:00+00:00,0.0,0.00036756124
2,2026-01-16 03:30:00+00:00,0.0,0.00036756124
2,2026-01-16 03:45:00+00:00,0.0,0.00036756124
2,2026-01-16 04:00:00+00:00,0.0,0.00033923582
2,2026-01-16 04:15:00+00:00,0.0,0.00033923582
2,2026-01-16 04:30:00+00:00,0.0,0.00033923582
2,2026-01-16 04:45:00+00:00,0.0,0.00033923582
2,2026-01-16 05:00:00+00:00,0.0,0.00033923582
2,2026-01-16 05:15:00+00:00,0.0,0.00033923582
2,2026-01-16 05:30:00+00:00,0.0,0.00033923582
2,2026-01-16 05:45:00+00:00,0.0,0.00033923582
2,2026-01-16 06:00:00+00:00,3.7766325,3.9008172
2,2026-01-16 06:15:00+00:00,7.470771428571429,7.549179
2,2026-01-16 06:30:00+00:00,7.402768,7.471615
2,2026-01-16 06:45:00+00:00,7.32186,7.414234
2,2026-01-16 07:00:00+00:00,7.343048571428571,7.4357476
2,2026-01-16 07:15:00+00:00,7.375097142857143,7.4612126
2,2026-01-16 07:30:00+00:00,7.40307125,7.4703326
2,2026-01-16 07:45:00+00:00,7.309162857142858,7.383417
2,2026-01-16 08:00:00+00:00,7.250715,7.3488646
2,2026-01-16 08:15:00+00:00,7.304305,7.4059935
2,2026-01-16 08:30:00+00:00,7.230124285714285,7.3518353
2,2026-01-16 08:45:00+00:00,7.324854285714286,7.4198146
2,2026-01-16 09:00:00+00:00,7.21905,7.346959
2,2026-01-16 09:15:00+00:00,7.2057025,7.346625
2,2026-01-16 09:30:00+00:00,7.19507125,7.3433356
2,2026-01-16 09:45:00+00:00,7.230217142857143,7.3476133
2,2026-01-16 10:00:00+00:00,7.155177142857143,7.342348
2,2026-01-16 10:15:00+00:00,7.222777142857143,7.351899
2,2026-01-16 10:30:00+00:00,7.152077142857143,7.3448296
2,2026-01-16 10:45:00+00:00,7.21285875,7.347485
2,2026-01-16 11:00:00+00:00,7.129221428571428,7.3543625
2,2026-01-16 11:15:00+00:00,7.37503,7.4492106
2,2026-01-16 11:30:00+00:00,7.291449999999999,7.395191
2,2026-01-16 11:45:00+00:00,7.35982375,7.4308586
2,2026-01-16 12:00:00+00:00,7.303247142857143,7.3948817
2,2026-01-16 12:15:00+00:00,7.375858571428571,7.4535136
2,2026-01-16 12:30:00+00:00,7.344609999999999,7.4014864
2,2026-01-16 12:45:00+00:00,7.28244375,7.386754
2,2026-01-16 13:00:00+00:00,7.3900628571428575,7.461405
2,2026-01-16 13:15:00+00:00,7.2640625,7.3672543
2,2026-01-16 13:30:00+00:00,7.3413,7.4356184
2,2026-01-16 13:45:00+00:00,7.27393375,7.364307
2,2026-01-16 14:00:00+00:00,7.2981,7.404719
2,2026-01-16 14:15:00+00:00,7.3014075,7.39029
2,2026-01-16 14:30:00+00:00,7.25835,7.3562922
2,2026-01-16 14:45:00+00:00,7.2913775,7.3795733
2,2026-01-16 15:00:00+00:00,7.24499,7.334477
2,2026-01-16 15:15:00+00:00,7.31990375,7.3971086
2,2026-01-16 15:30:00+00:00,7.262245,7.370976
2,2026-01-16 15:45:00+00:00,7.24483875,7.358448
2,2026-01-16 16:00:00+00:00,3.113537142857143,3.2907817
2,2026-01-16 16:15:00+00:00,0.0,0.00041588146
2,2026-01-16 16:30:00+00:00,0.0,0.00041588146
2,2026-01-16 16:45:00+00:00,0.0,0.00041588146
2,2026-01-16 17:00:00+00:00,0.0,0.00033923582
2,2026-01-16 17:15:00+00:00,0.0,0.00033923582
2,2026-01-16 17:30:00+00:00,0.0,0.00033923582
2,2026-01-16 17:45:00+00:00,0.0,0.00033923582
2,2026-01-16 18:00:00+00:00,0.0,0.00033923582
2,2026-01-16 18:15:00+00:00,0.0,0.00033923582
2,2026-01-16 18:30:00+00:00,0.0,0.00033923582
2,2026-01-16 18:45:00+00:00,0.0,0.00033923582
2,2026-01-16 19:00:00+00:00,0.0,0.00033923582
2,2026-01-16 19:15:00+00:00,0.0,0.00033923582
2,2026-01-16 19:30:00+00:00,0.0,0.00033923582
2,2026-01-16 19:45:00+00:00,0.0,0.00033923582
2,2026-01-16 20:00:00+00:00,0.0,0.00033923582
2,2026-01-16 20:15:00+00:00,0.0,0.00033923582
2,2026-01-16 20:30:00+00:00,0.0,0.00033923582
2,2026-01-16 20:45:00+00:00,0.0,0.00033923582
2,2026-01-16 21:00:00+00:00,0.0,0.00033923582
2,2026-01-16 21:15:00+00:00,0.0,0.00033923582
2,2026-01-16 21:30:00+00:00,0.0,0.00033923582
2,2026-01-16 21:45:00+00:00,0.0,0.00033923582
2,2026-01-16 22:00:00+00:00,0.0,0.00033923582
2,2026-01-16 22:15:00+00:00,0.0,0.00033923582
2,2026-01-16 22:30:00+00:00,0.0,0.00033923582
2,2026-01-16 22:45:00+00:00,0.0,0.00033923582
2,2026-01-16 23:00:00+00:00,0.0,0.00033923582
2,2026-01-16 23:15:00+00:00,0.0,0.00033923582
2,2026-01-16 23:30:00+00:00,0.0,0.00033923582
2,2026-01-16 23:45:00+00:00,0.0,0.00033923582
2,2026-01-17 00:00:00+00:00,0.0,0.00034666894
2,2026-01-17 00:15:00+00:00,0.0,0.00034666894
2,2026-01-17 00:30:00+00:00,0.0,0.00034666894
2,2026-01-17 00:45:00+00:00,0.0,0.00034666894
2,2026-01-17 01:00:00+00:00,0.0,0.00034666894
2,2026-01-17 01:15:00+00:00,0.0,0.00034666894
2,2026-01-17 01:30:00+00:00,0.0,0.00034666894
2,2026-01-17 01:45:00+00:00,0.0,0.00034666894
2,2026-01-17 02:00:00+00:00,0.0,0.00036756124
2,2026-01-17 02:15:00+00:00,0.0,0.00036756124
2,2026-01-17 02:30:00+00:00,0.0,0.00036756124
2,2026-01-17 02:45:00+00:00,0.0,0.00036756124
2,2026-01-17 03:00:00+00:00,0.0,0.00036756124
2,2026-01-17 03:15:00+00:00,0.0,0.00036756124
2,2026-01-17 03:30:00+00:00,0.0,0.00036756124
2,2026-01-17 03:45:00+00:00,0.0,0.00036756124
2,2026-01-17 04:00:00+00:00,0.0,0.00033923582
2,2026-01-17 04:15:00+00:00,0.0,0.00033923582
2,2026-01-17 04:30:00+00:00,0.0,0.00033923582
2,2026-01-17 04:45:00+00:00,0.0,0.00033923582
2,2026-01-17 05:00:00+00:00,0.0,0.00033923582
2,2026-01-17 05:15:00+00:00,0.0,0.00033923582
2,2026-01-17 05:30:00+00:00,0.0,0.00033923582
2,2026-01-17 05:45:00+00:00,0.0,0.00033923582
2,2026-01-17 06:00:00+00:00,0.0,0.00033923582
2,2026-01-17 06:15:00+00:00,0.0,0.00033923582
2,2026-01-17 06:30:00+00:00,0.0,0.00033923582
2,2026-01-17 06:45:00+00:00,0.0,0.00033923582
2,2026-01-17 07:00:00+00:00,0.0,0.00033923582
2,2026-01-17 07:15:00+00:00,0.0,0.00033923582
2,2026-01-17 07:30:00+00:00,0.0,0.00033923582
2,2026-01-17 07:45:00+00:00,0.0,0.00033923582
2,2026-01-17 08:00:00+00:00,0.0,0.00033923582
2,2026-01-17 08:15:00+00:00,0.0,0.00033923582
2,2026-01-17 08:30:00+00:00,0.0,0.00033923582
2,2026-01-17 08:45:00+00:00,0.0,0.0013953828
2,2026-01-17 09:00:00+00:00,0.0,0.0014177909
2,2026-01-17 09:15:00+00:00,0.0,0.00033923582
2,2026-01-17 09:30:00+00:00,0.0,0.00033923582
2,2026-01-17 09:45:00+00:00,0.0,0.00033923582
2,2026-01-17 10:00:00+00:00,0.0,0.00033923582
2,2026-01-17 10:15:00+00:00,0.0,0.00033923582
2,2026-01-17 10:30:00+00:00,0.0,0.00033923582
2,2026-01-17 10:45:00+00:00,0.0,0.00033923582
2,2026-01-17 11:00:00+00:00,0.0,0.00033923582
2,2026-01-17 11:15:00+00:00,0.0,0.00033923582
2,2026-01-17 11:30:00+00:00,0.0,0.00033923582
2,2026-01-17 11:45:00+00:00,0.0,0.00033923582
2,2026-01-17 12:00:00+00:00,0.0,0.00033923582
2,2026-01-17 12:15:00+00:00,0.0,0.00033923582
2,2026-01-17 12:30:00+00:00,0.0,0.00033923582
2,2026-01-17 12:45:00+00:00,0.0,0.00033923582
2,2026-01-17 13:00:00+00:00,0.0,0.00033923582
2,2026-01-17 13:15:00+00:00,0.0,0.00033923582
2,2026-01-17 13:30:00+00:00,0.0,0.00033923582
2,2026-01-17 13:45:00+00:00,0.0,0.00033923582
2,2026-01-17 14:00:00+00:00,0.0,0.00033923582
2,2026-01-17 14:15:00+00:00,0.0,0.00033923582
2,2026-01-17 14:30:00+00:00,0.0,0.00033923582
2,2026-01-17 14:45:00+00:00,0.0,0.00033923582
2,2026-01-17 15:00:00+00:00,0.0,0.00033923582
2,2026-01-17 15:15:00+00:00,0.0,0.00033923582
2,2026-01-17 15:30:00+00:00,0.0,0.00033923582
2,2026-01-17 15:45:00+00:00,0.0,0.00033923582
2,2026-01-17 16:00:00+00:00,0.0,0.00033923582
2,2026-01-17 16:15:00+00:00,0.0,0.00033923582
2,2026-01-17 16:30:00+00:00,0.0,0.00033923582
2,2026-01-17 16:45:00+00:00,0.0,0.00033923582
2,2026-01-17 17:00:00+00:00,0.0,0.00033923582
2,2026-01-17 17:15:00+00:00,0.0,0.00033923582
2,2026-01-17 17:30:00+00:00,0.0,0.00033923582
2,2026-01-17 17:45:00+00:00,0.0,0.00033923582
2,2026-01-17 18:00:00+00:00,0.0,0.00033923582
2,2026-01-17 18:15:00+00:00,0.0,0.00033923582
2,2026-01-17 18:30:00+00:00,0.0,0.00033923582
2,2026-01-17 18:45:00+00:00,0.0,0.00033923582
2,2026-01-17 19:00:00+00:00,0.0,0.00033923582
2,2026-01-17 19:15:00+00:00,0.0,0.00033923582
2,2026-01-17 19:30:00+00:00,0.0,0.00033923582
2,2026-01-17 19:45:00+00:00,0.0,0.00033923582
2,2026-01-17 20:00:00+00:00,0.0,0.00033923582
2,2026-01-17 20:15:00+00:00,0.0,0.00033923582
2,2026-01-17 20:30:00+00:00,0.0,0.00033923582
2,2026-01-17 20:45:00+00:00,0.0,0.00033923582
2,2026-01-17 21:00:00+00:00,0.0,0.00033923582
2,2026-01-17 21:15:00+00:00,0.0,0.00033923582
2,2026-01-17 21:30:00+00:00,0.0,0.00033923582
2,2026-01-17 21:45:00+00:00,0.0,0.00033923582
2,2026-01-17 22:00:00+00:00,0.0,0.00033923582
2,2026-01-17 22:15:00+00:00,0.0,0.00033923582
2,2026-01-17 22:30:00+00:00,0.0,0.00033923582
2,2026-01-17 22:45:00+00:00,0.0,0.00033923582
2,2026-01-17 23:00:00+00:00,0.0,0.00033923582
2,2026-01-17 23:15:00+00:00,0.0,0.00033923582
2,2026-01-17 23:30:00+00:00,0.0,0.00033923582
2,2026-01-17 23:45:00+00:00,0.0,0.00033923582
2,2026-01-18 00:00:00+00:00,0.0,0.00034666894
2,2026-01-18 00:15:00+00:00,0.0,0.00034666894
2,2026-01-18 00:30:00+00:00,0.0,0.00034666894
2,2026-01-18 00:45:00+00:00,0.0,0.00034666894
2,2026-01-18 01:00:00+00:00,0.0,0.00034666894
2,2026-01-18 01:15:00+00:00,0.0,0.00034666894
2,2026-01-18 01:30:00+00:00,0.0,0.00034666894
2,2026-01-18 01:45:00+00:00,0.0,0.00034666894
2,2026-01-18 02:00:00+00:00,0.0,0.00036756124
2,2026-01-18 02:15:00+00:00,0.0,0.00033629677
2,2026-01-18 02:30:00+00:00,0.0,0.00036756124
2,2026-01-18 02:45:00+00:00,0.0,0.00036756124
2,2026-01-18 03:00:00+00:00,0.0,0.00036756124
2,2026-01-18 03:15:00+00:00,0.0,0.00036756124
2,2026-01-18 03:30:00+00:00,0.0,0.00036756124
2,2026-01-18 03:45:00+00:00,0.0,0.00036756124
2,2026-01-18 04:00:00+00:00,0.0,0.00033923582
2,2026-01-18 04:15:00+00:00,0.0,0.00033923582
2,2026-01-18 04:30:00+00:00,0.0,0.00033923582
2,2026-01-18 04:45:00+00:00,0.0,0.00033923582
2,2026-01-18 05:00:00+00:00,0.0,0.00033923582
2,2026-01-18 05:15:00+00:00,0.0,0.00033923582
2,2026-01-18 05:30:00+00:00,0.0,0.00033923582
2,2026-01-18 05:45:00+00:00,0.0,0.00033923582
2,2026-01-18 06:00:00+00:00,0.0,0.00033923582
2,2026-01-18 06:15:00+00:00,0.0,0.00033923582
2,2026-01-18 06:30:00+00:00,0.0,0.00033923582
2,2026-01-18 06:45:00+00:00,0.0,0.00033923582
2,2026-01-18 07:00:00+00:00,0.0,0.00033923582
2,2026-01-18 07:15:00+00:00,0.0,0.00033923582
2,2026-01-18 07:30:00+00:00,0.0,0.00033923582
2,2026-01-18 07:45:00+00:00,0.0,0.00033923582
2,2026-01-18 08:00:00+00:00,0.0,0.00033923582
2,2026-01-18 08:15:00+00:00,0.0,0.00033923582
2,2026-01-18 08:30:00+00:00,0.0,0.00033923582
2,2026-01-18 08:45:00+00:00,0.0,0.00033923582
2,2026-01-18 09:00:00+00:00,0.0,0.00033923582
2,2026-01-18 09:15:00+00:00,0.0,0.00033923582
2,2026-01-18 09:30:00+00:00,0.0,0.00033923582
2,2026-01-18 09:45:00+00:00,0.0,0.00033923582
2,2026-01-18 10:00:00+00:00,0.0,0.00033923582
2,2026-01-18 10:15:00+00:00,0.0,0.0014177909
2,2026-01-18 10:30:00+00:00,0.0,0.00033923582
2,2026-01-18 10:45:00+00:00,0.0,0.00033923582
2,2026-01-18 11:00:00+00:00,0.0,0.00033923582
2,2026-01-18 11:15:00+00:00,0.0,0.00033923582
2,2026-01-18 11:30:00+00:00,0.0,0.00033923582
2,2026-01-18 11:45:00+00:00,0.0,0.00033923582
2,2026-01-18 12:00:00+00:00,0.0,0.00033923582
2,2026-01-18 12:15:00+00:00,0.0,0.00033923582
2,2026-01-18 12:30:00+00:00,0.0,0.00033923582
2,2026-01-18 12:45:00+00:00,0.0,0.00033923582
2,2026-01-18 13:00:00+00:00,0.0,0.00033923582
2,2026-01-18 13:15:00+00:00,0.0,0.00033923582
2,2026-01-18 13:30:00+00:00,0.0,0.00033923582
2,2026-01-18 13:45:00+00:00,0.0,0.00033923582
2,2026-01-18 14:00:00+00:00,0.0,0.00033923582
2,2026-01-18 14:15:00+00:00,0.0,0.00033923582
2,2026-01-18 14:30:00+00:00,0.0,0.00033923582
2,2026-01-18 14:45:00+00:00,0.0,0.00033923582
2,2026-01-18 15:00:00+00:00,0.0,0.00033923582
2,2026-01-18 15:15:00+00:00,0.0,0.00033923582
2,2026-01-18 15:30:00+00:00,0.0,0.00033923582
2,2026-01-18 15:45:00+00:00,0.0,0.00033923582
2,2026-01-18 16:00:00+00:00,0.0,0.0013953828
2,2026-01-18 16:15:00+00:00,0.0,0.0018304792
2,2026-01-18 16:30:00+00:00,0.0,0.0013953828
2,2026-01-18 16:45:00+00:00,0.0,0.0023693698
2,2026-01-18 17:00:00+00:00,0.0,0.00033923582
2,2026-01-18 17:15:00+00:00,0.0,0.00033923582
2,2026-01-18 17:30:00+00:00,0.0,0.00033923582
2,2026-01-18 17:45:00+00:00,0.0,0.00033923582
2,2026-01-18 18:00:00+00:00,0.0,0.00033923582
2,2026-01-18 18:15:00+00:00,0.0,0.00033923582
2,2026-01-18 18:30:00+00:00,0.0,0.00033923582
2,2026-01-18 18:45:00+00:00,0.0,0.00033923582
2,2026-01-18 19:00:00+00:00,0.0,0.00033923582
2,2026-01-18 19:15:00+00:00,0.0,0.00033923582
2,2026-01-18 19:30:00+00:00,0.0,0.00033923582
2,2026-01-18 19:45:00+00:00,0.0,0.00033923582
2,2026-01-18 20:00:00+00:00,0.0,0.00033923582
2,2026-01-18 20:15:00+00:00,0.0,0.00033923582
2,2026-01-18 20:30:00+00:00,0.0,0.00033923582
2,2026-01-18 20:45:00+00:00,0.0,0.00033923582
2,2026-01-18 21:00:00+00:00,0.0,0.00033923582
2,2026-01-18 21:15:00+00:00,0.0,0.00033923582
2,2026-01-18 21:30:00+00:00,0.0,0.00033923582
2,2026-01-18 21:45:00+00:00,0.0,0.00033923582
2,2026-01-18 22:00:00+00:00,0.0,0.00033923582
2,2026-01-18 22:15:00+00:00,0.0,0.00033923582
2,2026-01-18 22:30:00+00:00,0.0,0.00033923582
2,2026-01-18 22:45:00+00:00,0.0,0.00033923582
2,2026-01-18 23:00:00+00:00,0.0,0.00033923582
2,2026-01-18 23:15:00+00:00,0.0,0.00033923582
2,2026-01-18 23:30:00+00:00,0.0,0.00033923582
2,2026-01-18 23:45:00+00:00,0.0,0.00033923582
2,2026-01-19 00:00:00+00:00,0.0,0.00034666894
2,2026-01-19 00:15:00+00:00,0.0,0.00034666894
2,2026-01-19 00:30:00+00:00,0.0,0.00034666894
2,2026-01-19 00:45:00+00:00,0.0,0.00034666894
2,2026-01-19 01:00:00+00:00,0.0,0.00034666894
2,2026-01-19 01:15:00+00:00,0.0,0.00034666894
2,2026-01-19 01:30:00+00:00,0.0,0.00034666894
2,2026-01-19 01:45:00+00:00,0.0,0.00034666894
2,2026-01-19 02:00:00+00:00,0.0,0.00036756124
2,2026-01-19 02:15:00+00:00,0.0,0.00036756124
2,2026-01-19 02:30:00+00:00,0.0,0.00036756124
2,2026-01-19 02:45:00+00:00,0.0,0.00036756124
2,2026-01-19 03:00:00+00:00,0.0,0.00036756124
2,2026-01-19 03:15:00+00:00,0.0,0.00036756124
2,2026-01-19 03:30:00+00:00,0.0,0.00036756124
2,2026-01-19 03:45:00+00:00,0.0,0.00036756124
2,2026-01-19 04:00:00+00:00,0.0,0.00033923582
2,2026-01-19 04:15:00+00:00,0.0,0.00033923582
2,2026-01-19 04:30:00+00:00,0.0,0.00033923582
2,2026-01-19 04:45:00+00:00,0.0,0.00033923582
2,2026-01-19 05:00:00+00:00,0.0,0.00033923582
2,2026-01-19 05:15:00+00:00,0.0,0.00033923582
2,2026-01-19 05:30:00+00:00,0.0,0.00033923582
2,2026-01-19 05:45:00+00:00,0.0,0.00033923582
2,2026-01-19 06:00:00+00:00,0.0,0.00033923582
2,2026-01-19 06:15:00+00:00,0.0,0.00033923582
2,2026-01-19 06:30:00+00:00,0.0,0.00033923582
2,2026-01-19 06:45:00+00:00,0.0,0.00033923582
2,2026-01-19 07:00:00+00:00,0.0,0.00033923582
2,2026-01-19 07:15:00+00:00,0.0,0.00033923582
2,2026-01-19 07:30:00+00:00,6.4214014285714285,6.557757
2,2026-01-19 07:45:00+00:00,7.465567142857142,7.5440097
2,2026-01-19 08:00:00+00:00,7.331041428571429,7.4181733
2,2026-01-19 08:15:00+00:00,7.335718571428571,7.4359717
2,2026-01-19 08:30:00+00:00,7.309811428571429,7.4106913
2,2026-01-19 08:45:00+00:00,7.274464999999999,7.404113
2,2026-01-19 09:00:00+00:00,7.301755,7.41931
2,2026-01-19 09:15:00+00:00,7.298094285714286,7.4158454
3,2026-01-19 09:30:00+00:00,7.338920000000001,7.3368278
3,2026-01-19 09:45:00+00:00,7.30884875,7.28838
3,2026-01-19 10:00:00+00:00,7.309365714285714,7.3076005
