split,time,actual,predicted
2,2026-01-14 07:15:00+00:00,3.0218300000000005,2.3210962
2,2026-01-14 07:30:00+00:00,2.56514875,2.453733
2,2026-01-14 07:45:00+00:00,2.8873857142857142,2.2918403
2,2026-01-14 08:00:00+00:00,2.722868571428571,2.4805083
2,2026-01-14 08:15:00+00:00,3.348987142857143,3.324125
2,2026-01-14 08:30:00+00:00,2.8887175000000003,2.8888407
2,2026-01-14 08:45:00+00:00,3.304672857142857,3.2881372
2,2026-01-14 09:00:00+00:00,2.898537142857143,2.9102697
2,2026-01-14 09:15:00+00:00,3.39256,3.3904788
2,2026-01-14 09:30:00+00:00,2.925197142857143,2.934615
2,2026-01-14 09:45:00+00:00,3.08337,3.0615962
2,2026-01-14 10:00:00+00:00,3.381502857142857,3.3723428
2,2026-01-14 10:15:00+00:00,2.931365714285714,2.9314835
2,2026-01-14 10:30:00+00:00,3.3781542857142854,3.3980057
2,2026-01-14 10:45:00+00:00,2.9364875,2.9283967
2,2026-01-14 11:00:00+00:00,3.392372857142857,3.3864107
2,2026-01-14 11:15:00+00:00,2.9443085714285715,2.9337785
2,2026-01-14 11:30:00+00:00,3.76324375,3.5663793
2,2026-01-14 11:45:00+00:00,2.9491775,2.9385014
2,2026-01-14 12:00:00+00:00,3.531714285714286,3.498282
2,2026-01-14 12:15:00+00:00,2.95547,2.9336057
2,2026-01-14 12:30:00+00:00,2.9333428571428573,2.9364266
2,2026-01-14 12:45:00+00:00,3.34430875,3.33506
2,2026-01-14 13:00:00+00:00,2.9351675,2.942331
2,2026-01-14 13:15:00+00:00,3.526582857142857,3.5314572
2,2026-01-14 13:30:00+00:00,2.9439128571428568,2.9455163
2,2026-01-14 13:45:00+00:00,3.2308125,3.212499
2,2026-01-14 14:00:00+00:00,3.269698571428571,3.2664232
2,2026-01-14 14:15:00+00:00,2.9350050000000003,2.9335012
2,2026-01-14 14:30:00+00:00,3.4287428571428573,3.134925
2,2026-01-14 14:45:00+00:00,2.9405462499999997,2.934897
2,2026-01-14 15:00:00+00:00,3.3927728571428575,3.3871112
2,2026-01-14 15:15:00+00:00,2.90807625,2.9271421
2,2026-01-14 15:30:00+00:00,3.3610285714285717,3.369093
2,2026-01-14 15:45:00+00:00,2.9114871428571427,2.9250014
2,2026-01-14 16:00:00+00:00,3.3617342857142853,3.371887
2,2026-01-14 16:15:00+00:00,2.93408125,2.9352276
2,2026-01-14 16:30:00+00:00,3.271794285714286,3.1804414
2,2026-01-14 16:45:00+00:00,3.440894285714286,3.439389
2,2026-01-14 17:00:00+00:00,2.96430125,2.9688864
2,2026-01-14 17:15:00+00:00,3.533591428571429,3.5213401
2,2026-01-14 17:30:00+00:00,2.9339175,2.9340475
2,2026-01-14 17:45:00+00:00,2.9320242857142857,2.946024
2,2026-01-14 18:00:00+00:00,3.520087142857143,3.4745398
2,2026-01-14 18:15:00+00:00,2.921755714285714,2.9429026
2,2026-01-14 18:30:00+00:00,2.914207142857143,2.9365797
2,2026-01-14 18:45:00+00:00,3.45658,3.4402564
2,2026-01-14 19:00:00+00:00,2.9396400000000003,2.9494746
2,2026-01-14 19:15:00+00:00,3.3322875,3.3664885
2,2026-01-14 19:30:00+00:00,2.9111925000000003,2.9336784
2,2026-01-14 19:45:00+00:00,3.3221125000000002,3.32591
2,2026-01-14 20:00:00+00:00,2.938287142857143,2.950015
2,2026-01-14 20:15:00+00:00,3.354815,3.334712
2,2026-01-14 20:30:00+00:00,2.922105,2.9592392
2,2026-01-14 20:45:00+00:00,3.355705,3.346491
2,2026-01-14 21:00:00+00:00,2.93927125,2.971666
2,2026-01-14 21:15:00+00:00,3.34901625,3.3484166
2,2026-01-14 21:30:00+00:00,2.9454124999999998,2.9640167
2,2026-01-14 21:45:00+00:00,3.08081375,3.1745868
2,2026-01-14 22:00:00+00:00,3.36835375,3.3575742
2,2026-01-14 22:15:00+00:00,3.4925325000000003,3.2159567
2,2026-01-14 22:30:00+00:00,3.2703975,3.130745
2,2026-01-14 22:45:00+00:00,2.9644266666666668,2.9746416
2,2026-01-14 23:00:00+00:00,3.31330375,3.323222
2,2026-01-14 23:15:00+00:00,2.9223875,2.9514499
2,2026-01-14 23:30:00+00:00,3.3207762499999998,3.3311927
2,2026-01-14 23:45:00+00:00,2.94145875,2.955063
2,2026-01-15 00:00:00+00:00,3.4098685714285715,3.3953786
2,2026-01-15 00:15:00+00:00,2.93881,2.9704595
2,2026-01-15 00:30:00+00:00,3.1054242857142857,3.087939
2,2026-01-15 00:45:00+00:00,3.238695,3.2163496
2,2026-01-15 01:00:00+00:00,2.9621785714285713,2.9731128
2,2026-01-15 01:15:00+00:00,3.3625049999999996,3.362618
2,2026-01-15 01:30:00+00:00,2.9703871428571427,2.9760506
2,2026-01-15 01:45:00+00:00,3.3759925,3.3846312
2,2026-01-15 02:00:00+00:00,2.9746680000000003,2.983699
2,2026-01-15 02:15:00+00:00,3.3321183333333333,3.3892183
2,2026-01-15 02:30:00+00:00,3.101838888888889,3.0793705
2,2026-01-15 02:45:00+00:00,3.1614016666666664,3.1256335
2,2026-01-15 03:00:00+00:00,4.083075,3.727185
2,2026-01-15 03:15:00+00:00,3.5366150000000003,3.477514
2,2026-01-15 03:30:00+00:00,2.93071,2.9471288
2,2026-01-15 03:45:00+00:00,2.9169,2.9382331
2,2026-01-15 04:00:00+00:00,2.91388,2.9585264
2,2026-01-15 04:15:00+00:00,2.912088571428572,2.921493
2,2026-01-15 04:30:00+00:00,2.91691,2.9316673
2,2026-01-15 04:45:00+00:00,3.45262625,3.4434094
2,2026-01-15 05:00:00+00:00,2.9159742857142854,2.9514217
2,2026-01-15 05:15:00+00:00,3.2323028571428574,3.2254243
2,2026-01-15 05:30:00+00:00,3.0468975,3.0520012
2,2026-01-15 05:45:00+00:00,3.4913142857142856,3.295194
2,2026-01-15 06:00:00+00:00,3.246373333333333,3.2610464
2,2026-01-15 06:15:00+00:00,2.8824742857142853,2.8830855
2,2026-01-15 06:30:00+00:00,3.58609,3.5992913
2,2026-01-15 06:45:00+00:00,2.8702242857142855,2.9102938
2,2026-01-15 07:00:00+00:00,3.0381385714285716,3.0456278
2,2026-01-15 07:15:00+00:00,3.204627142857143,3.2167888
2,2026-01-15 07:30:00+00:00,2.897485714285714,2.9098935
2,2026-01-15 07:45:00+00:00,3.39514125,3.357566
2,2026-01-15 08:00:00+00:00,2.8967314285714285,2.8939395
2,2026-01-15 08:15:00+00:00,3.3562885714285713,3.3519547
2,2026-01-15 08:30:00+00:00,2.891151428571429,2.8962579
2,2026-01-15 08:45:00+00:00,3.2596325,3.2242975
2,2026-01-15 09:00:00+00:00,2.866857142857143,2.8823738
2,2026-01-15 09:15:00+00:00,3.342615714285714,3.301045
2,2026-01-15 09:30:00+00:00,2.8738085714285715,2.8825653
2,2026-01-15 09:45:00+00:00,3.320677142857143,3.311282
2,2026-01-15 10:00:00+00:00,3.4155925,3.4069617
2,2026-01-15 10:15:00+00:00,2.925094285714286,2.9424922
2,2026-01-15 10:30:00+00:00,2.9530675,2.9482844
2,2026-01-15 10:45:00+00:00,2.95551,2.9421158
2,2026-01-15 11:00:00+00:00,2.95551,2.9417987
2,2026-01-15 11:15:00+00:00,2.88579,2.6741698
2,2026-01-15 11:30:00+00:00,2.40993375,2.516991
2,2026-01-15 11:45:00+00:00,2.00398125,2.1711018
2,2026-01-15 12:00:00+00:00,2.7537028571428572,2.3268876
2,2026-01-15 12:15:00+00:00,3.20961,3.2131724
2,2026-01-15 12:30:00+00:00,2.9376157142857147,2.951121
2,2026-01-15 12:45:00+00:00,2.9500257142857143,2.9534068
2,2026-01-15 13:00:00+00:00,2.9468628571428575,2.939981
2,2026-01-15 13:15:00+00:00,2.9485328571428573,2.9398139
2,2026-01-15 13:30:00+00:00,3.31099125,3.3048618
2,2026-01-15 13:45:00+00:00,3.9339814285714287,3.9262264
2,2026-01-15 14:00:00+00:00,3.95151625,3.924618
2,2026-01-15 14:15:00+00:00,3.945941428571429,3.9219394
2,2026-01-15 14:30:00+00:00,3.94109625,3.9379046
2,2026-01-15 14:45:00+00:00,3.9350285714285715,3.936467
2,2026-01-15 15:00:00+00:00,3.943602857142857,3.936467
2,2026-01-15 15:15:00+00:00,3.9471274999999997,3.936467
2,2026-01-15 15:30:00+00:00,3.9535525,3.9330788
2,2026-01-15 15:45:00+00:00,3.980397142857143,3.9334347
2,2026-01-15 16:00:00+00:00,3.61478,3.4396944
2,2026-01-15 16:15:00+00:00,2.9449225,2.9459548
2,2026-01-15 16:30:00+00:00,2.9744157142857146,2.968197
2,2026-01-15 16:45:00+00:00,2.966331428571429,2.9644527
2,2026-01-15 17:00:00+00:00,2.99487625,2.9645805
2,2026-01-15 17:15:00+00:00,2.9610014285714286,2.9592955
2,2026-01-15 17:30:00+00:00,2.9593949999999998,2.949866
2,2026-01-15 17:45:00+00:00,2.9553257142857143,2.958013
2,2026-01-15 18:00:00+00:00,2.95303375,2.961424
2,2026-01-15 18:15:00+00:00,2.9390314285714285,2.950688
2,2026-01-15 18:30:00+00:00,2.946025,2.9578285
2,2026-01-15 18:45:00+00:00,2.936182857142857,2.9584212
2,2026-01-15 19:00:00+00:00,2.927281428571429,2.9461744
2,2026-01-15 19:15:00+00:00,2.9366062499999996,2.9476988
2,2026-01-15 19:30:00+00:00,2.93695875,2.9493108
2,2026-01-15 19:45:00+00:00,3.1573311111111106,3.17938
2,2026-01-15 20:00:00+00:00,3.9417475,3.9227417
2,2026-01-15 20:15:00+00:00,3.94806,3.94146
2,2026-01-15 20:30:00+00:00,3.9732375,3.9376333
2,2026-01-15 20:45:00+00:00,3.94960125,3.9477336
2,2026-01-15 21:00:00+00:00,3.97024125,3.9751685
2,2026-01-15 21:15:00+00:00,3.9778842857142855,3.9850903
2,2026-01-15 21:30:00+00:00,3.998253333333333,3.976267
2,2026-01-15 21:45:00+00:00,4.01353875,3.9827332
2,2026-01-15 22:00:00+00:00,4.0254975,4.0582952
2,2026-01-15 22:15:00+00:00,4.054686666666666,4.0893955
2,2026-01-15 22:30:00+00:00,3.9506725,4.0635962
2,2026-01-15 22:45:00+00:00,3.5016999999999996,3.458533
2,2026-01-15 23:00:00+00:00,2.936165,2.970998
2,2026-01-15 23:15:00+00:00,2.9392125,2.9520218
2,2026-01-15 23:30:00+00:00,2.9473255555555555,2.9638572
2,2026-01-15 23:45:00+00:00,2.96253,2.9617474
2,2026-01-16 00:00:00+00:00,2.9555485714285714,2.9723446
2,2026-01-16 00:15:00+00:00,2.96051375,2.9668384
2,2026-01-16 00:30:00+00:00,2.97297125,2.9682367
2,2026-01-16 00:45:00+00:00,2.9751712500000003,2.9811056
2,2026-01-16 01:00:00+00:00,2.9722785714285713,2.975936
2,2026-01-16 01:15:00+00:00,2.96693125,2.9751225
2,2026-01-16 01:30:00+00:00,2.967697142857143,2.9780166
2,2026-01-16 01:45:00+00:00,2.9692325000000004,2.9664512
2,2026-01-16 02:00:00+00:00,2.9876857142857145,2.981186
2,2026-01-16 02:15:00+00:00,2.98609,2.9837375
2,2026-01-16 02:30:00+00:00,2.96061,2.9689372
2,2026-01-16 02:45:00+00:00,2.9241385714285713,2.945896
2,2026-01-16 03:00:00+00:00,2.924447142857143,2.9469166
2,2026-01-16 03:15:00+00:00,2.9254671428571433,2.9343946
2,2026-01-16 03:30:00+00:00,2.92134375,2.9444942
2,2026-01-16 03:45:00+00:00,2.9292257142857143,2.9470255
2,2026-01-16 04:00:00+00:00,2.93674,2.9463782
2,2026-01-16 04:15:00+00:00,2.93042125,2.9475048
2,2026-01-16 04:30:00+00:00,2.9196285714285715,2.928213
2,2026-01-16 04:45:00+00:00,2.90798875,2.9418323
2,2026-01-16 05:00:00+00:00,2.9111285714285713,2.934719
2,2026-01-16 05:15:00+00:00,2.8894725,2.9353569
2,2026-01-16 05:30:00+00:00,2.8842825,2.8622193
2,2026-01-16 05:45:00+00:00,2.8774714285714285,2.8629432
2,2026-01-16 06:00:00+00:00,2.857765,2.8598864
2,2026-01-16 06:15:00+00:00,2.894542857142857,2.91396
2,2026-01-16 06:30:00+00:00,2.896193333333333,2.9129212
2,2026-01-16 06:45:00+00:00,2.88578,2.8908021
2,2026-01-16 07:00:00+00:00,2.85469,2.8851943
2,2026-01-16 07:15:00+00:00,3.51687625,3.493003
2,2026-01-16 07:30:00+00:00,3.608541428571429,3.6190488
2,2026-01-16 07:45:00+00:00,3.7322457142857144,3.6855648
2,2026-01-16 08:00:00+00:00,3.1192175,3.164629
2,2026-01-16 08:15:00+00:00,2.86293875,2.8909698
2,2026-01-16 08:30:00+00:00,2.8690214285714286,2.8610506
2,2026-01-16 08:45:00+00:00,2.9163314285714286,2.9273887
2,2026-01-16 09:00:00+00:00,2.9210425,2.928698
2,2026-01-16 09:15:00+00:00,2.919757142857143,2.928954
2,2026-01-16 09:30:00+00:00,2.8984087499999998,2.921905
2,2026-01-16 09:45:00+00:00,2.9239371428571426,2.9285848
2,2026-01-16 10:00:00+00:00,2.9303657142857142,2.9316695
2,2026-01-16 10:15:00+00:00,2.9400885714285714,2.944424
2,2026-01-16 10:30:00+00:00,2.9338,2.9445724
2,2026-01-16 10:45:00+00:00,2.93758375,2.9408677
2,2026-01-16 11:00:00+00:00,2.94742,2.9511514
2,2026-01-16 11:15:00+00:00,2.94406,2.9361248
2,2026-01-16 11:30:00+00:00,2.9421442857142854,2.9546545
2,2026-01-16 11:45:00+00:00,2.945245,2.9582708
2,2026-01-16 12:00:00+00:00,2.934325714285714,2.9460607
2,2026-01-16 12:15:00+00:00,2.9452775,2.951543
2,2026-01-16 12:30:00+00:00,2.93769625,2.9418087
2,2026-01-16 12:45:00+00:00,2.927645,2.9526095
2,2026-01-16 13:00:00+00:00,2.944724285714286,2.945532
2,2026-01-16 13:15:00+00:00,2.94136,2.9424605
2,2026-01-16 13:30:00+00:00,2.9237177777777776,2.9313898
2,2026-01-16 13:45:00+00:00,2.916085,2.9287593
2,2026-01-16 14:00:00+00:00,2.90602375,2.9209273
2,2026-01-16 14:15:00+00:00,2.9054112500000002,2.930296
2,2026-01-16 14:30:00+00:00,2.9252828571428573,3.365477
2,2026-01-16 14:45:00+00:00,2.91943375,3.1669223
2,2026-01-16 15:00:00+00:00,2.903115,2.9219851
2,2026-01-16 15:15:00+00:00,2.89513875,2.9167511
2,2026-01-16 15:30:00+00:00,2.8909425,2.9166527
2,2026-01-16 15:45:00+00:00,2.9083,2.9217753
2,2026-01-16 16:00:00+00:00,2.91825625,2.9441817
2,2026-01-16 16:15:00+00:00,2.9404728571428573,2.9676018
2,2026-01-16 16:30:00+00:00,2.97491,2.967397
2,2026-01-16 16:45:00+00:00,2.95826,2.9738965
2,2026-01-16 17:00:00+00:00,2.935302857142857,2.9702587
2,2026-01-16 17:15:00+00:00,2.932382857142857,2.9622536
2,2026-01-16 17:30:00+00:00,2.91972625,2.9433715
2,2026-01-16 17:45:00+00:00,3.7993187500000003,3.8098521
2,2026-01-16 18:00:00+00:00,3.923708571428571,3.9235532
2,2026-01-16 18:15:00+00:00,3.9125057142857145,3.9172208
2,2026-01-16 18:30:00+00:00,3.946215,3.9142523
2,2026-01-16 18:45:00+00:00,3.389184285714286,3.3535514
2,2026-01-16 19:00:00+00:00,2.9219914285714284,2.953472
2,2026-01-16 19:15:00+00:00,2.929492222222222,2.952902
2,2026-01-16 19:30:00+00:00,2.938514285714286,2.954842
2,2026-01-16 19:45:00+00:00,2.93072,2.9536886
2,2026-01-16 20:00:00+00:00,3.3440725000000002,3.3713636
2,2026-01-16 20:15:00+00:00,4.00095,4.0439463
2,2026-01-16 20:30:00+00:00,4.0170087500000005,4.046767
2,2026-01-16 20:45:00+00:00,4.01925125,4.040911
2,2026-01-16 21:00:00+00:00,4.027761428571429,4.081454
2,2026-01-16 21:15:00+00:00,4.043861428571429,4.098042
2,2026-01-16 21:30:00+00:00,4.03673375,4.0996156
2,2026-01-16 21:45:00+00:00,4.0240237500000005,4.083307
2,2026-01-16 22:00:00+00:00,4.01611125,4.0267034
2,2026-01-16 22:15:00+00:00,4.0387875,4.102083
2,2026-01-16 22:30:00+00:00,3.12792375,3.1603181
2,2026-01-16 22:45:00+00:00,2.9645275,2.9908903
2,2026-01-16 23:00:00+00:00,2.98023375,3.1911447
2,2026-01-16 23:15:00+00:00,3.22611125,3.1690922
2,2026-01-16 23:30:00+00:00,3.1106000000000003,3.0908062
2,2026-01-16 23:45:00+00:00,2.99791375,2.9967732
2,2026-01-17 00:00:00+00:00,2.988762857142857,2.9834402
2,2026-01-17 00:15:00+00:00,2.943107142857143,2.9646473
2,2026-01-17 00:30:00+00:00,2.94024375,2.9712453
2,2026-01-17 00:45:00+00:00,2.9509625,2.9658513
2,2026-01-17 01:00:00+00:00,2.9440742857142856,2.9676735
2,2026-01-17 01:15:00+00:00,2.943915,2.980629
2,2026-01-17 01:30:00+00:00,2.9507499999999998,3.0085163
2,2026-01-17 01:45:00+00:00,2.95402,2.9767222
2,2026-01-17 02:00:00+00:00,2.9781400000000002,2.9801862
2,2026-01-17 02:15:00+00:00,2.9880050000000002,2.980695
2,2026-01-17 02:30:00+00:00,2.9761028571428567,2.978819
2,2026-01-17 02:45:00+00:00,2.97844,2.9795544
2,2026-01-17 03:00:00+00:00,2.9511885714285713,2.9665892
2,2026-01-17 03:15:00+00:00,2.9245925,2.968282
2,2026-01-17 03:30:00+00:00,2.921522857142857,2.959899
2,2026-01-17 03:45:00+00:00,2.9245457142857143,2.958394
2,2026-01-17 04:00:00+00:00,2.9282685714285717,2.9643207
2,2026-01-17 04:15:00+00:00,2.93332375,2.973842
2,2026-01-17 04:30:00+00:00,2.9259014285714287,2.9719632
2,2026-01-17 04:45:00+00:00,2.9213325,2.9680433
2,2026-01-17 05:00:00+00:00,2.912755,2.970584
2,2026-01-17 05:15:00+00:00,2.92859,2.9543047
2,2026-01-17 05:30:00+00:00,2.918092857142857,2.9536412
2,2026-01-17 05:45:00+00:00,2.9230642857142857,2.9536412
2,2026-01-17 06:00:00+00:00,2.9037657142857145,2.9497638
2,2026-01-17 06:15:00+00:00,2.9012685714285715,2.9501953
2,2026-01-17 06:30:00+00:00,2.919205714285714,2.9458995
2,2026-01-17 06:45:00+00:00,2.9079685714285715,2.944584
2,2026-01-17 07:00:00+00:00,2.8940075,2.9297502
2,2026-01-17 07:15:00+00:00,3.4556314285714285,3.3049884
2,2026-01-17 07:30:00+00:00,3.87227375,3.916428
2,2026-01-17 07:45:00+00:00,3.8168457142857144,3.5355763
2,2026-01-17 08:00:00+00:00,2.90952,3.0220878
2,2026-01-17 08:15:00+00:00,2.89413,2.9253407
2,2026-01-17 08:30:00+00:00,2.894167142857143,2.925873
2,2026-01-17 08:45:00+00:00,2.9018057142857145,2.9263217
2,2026-01-17 09:00:00+00:00,2.8850587500000002,2.9178503
2,2026-01-17 09:15:00+00:00,2.9185928571428574,2.9510865
2,2026-01-17 09:30:00+00:00,2.9257385714285715,2.9492354
2,2026-01-17 09:45:00+00:00,2.924045714285714,2.9594166
2,2026-01-17 10:00:00+00:00,3.07075,3.1663575
2,2026-01-17 10:15:00+00:00,3.91759,3.9290652
2,2026-01-17 10:30:00+00:00,3.9256685714285715,3.9249046
2,2026-01-17 10:45:00+00:00,3.9363514285714283,3.9160354
2,2026-01-17 11:00:00+00:00,3.0848614285714286,3.0899045
2,2026-01-17 11:15:00+00:00,2.9430771428571427,2.9623308
2,2026-01-17 11:30:00+00:00,2.93401625,2.953232
2,2026-01-17 11:45:00+00:00,2.93336,2.9511545
2,2026-01-17 12:00:00+00:00,3.377352857142857,3.3935313
2,2026-01-17 12:15:00+00:00,3.92725,3.9328148
2,2026-01-17 12:30:00+00:00,3.950102857142857,3.9196036
2,2026-01-17 12:45:00+00:00,3.92646875,3.9157395
2,2026-01-17 13:00:00+00:00,3.981462857142857,3.9391317
2,2026-01-17 13:15:00+00:00,3.982347142857143,3.9969997
2,2026-01-17 13:30:00+00:00,3.97699375,3.9967098
2,2026-01-17 13:45:00+00:00,3.9923242857142855,3.9951327
2,2026-01-17 14:00:00+00:00,2.9295114285714283,3.0454
2,2026-01-17 14:15:00+00:00,2.9257514285714286,2.9391806
2,2026-01-17 14:30:00+00:00,2.9198285714285714,2.9442208
2,2026-01-17 14:45:00+00:00,2.904827142857143,2.9401472
2,2026-01-17 15:00:00+00:00,2.910284285714286,2.9392128
2,2026-01-17 15:15:00+00:00,2.91952,2.9405453
2,2026-01-17 15:30:00+00:00,2.91635,2.9363205
2,2026-01-17 15:45:00+00:00,2.9132157142857147,2.9295824
2,2026-01-17 16:00:00+00:00,3.28740125,3.499544
2,2026-01-17 16:15:00+00:00,3.473152857142857,3.4286895
2,2026-01-17 16:30:00+00:00,3.9120228571428575,3.937547
2,2026-01-17 16:45:00+00:00,3.927625,3.915769
2,2026-01-17 17:00:00+00:00,3.3883557142857144,3.3480134
2,2026-01-17 17:15:00+00:00,2.9354857142857145,2.9560797
2,2026-01-17 17:30:00+00:00,2.93429875,2.9486063
2,2026-01-17 17:45:00+00:00,2.924565714285714,2.9491868
2,2026-01-17 18:00:00+00:00,2.9271185714285717,2.9531536
2,2026-01-17 18:15:00+00:00,2.9289485714285712,2.9533443
2,2026-01-17 18:30:00+00:00,3.004152857142857,3.0075874
2,2026-01-17 18:45:00+00:00,2.9368075,2.9677663
2,2026-01-17 19:00:00+00:00,2.9339657142857143,2.9592032
2,2026-01-17 19:15:00+00:00,2.9415485714285716,2.9558642
2,2026-01-17 19:30:00+00:00,2.95073125,2.9530957
2,2026-01-17 19:45:00+00:00,2.9456825,2.9650128
2,2026-01-17 20:00:00+00:00,3.07773,3.0861928
2,2026-01-17 20:15:00+00:00,3.9476512500000003,4.001652
2,2026-01-17 20:30:00+00:00,3.978837142857143,3.9863327
2,2026-01-17 20:45:00+00:00,3.9939325,3.9869773
2,2026-01-17 21:00:00+00:00,3.997657142857143,3.9881897
2,2026-01-17 21:15:00+00:00,4.042998571428571,4.098811
2,2026-01-17 21:30:00+00:00,4.049354285714286,4.10106
2,2026-01-17 21:45:00+00:00,4.02107625,4.0757856
2,2026-01-17 22:00:00+00:00,4.016984285714286,4.0274725
2,2026-01-17 22:15:00+00:00,4.0255487500000005,4.007927
2,2026-01-17 22:30:00+00:00,4.01725,4.0019584
2,2026-01-17 22:45:00+00:00,4.014737142857142,4.005119
2,2026-01-17 23:00:00+00:00,3.9983,4.0057597
2,2026-01-17 23:15:00+00:00,3.9841285714285712,3.9973795
2,2026-01-17 23:30:00+00:00,3.9959025,4.0084558
2,2026-01-17 23:45:00+00:00,4.002804285714285,4.0025334
2,2026-01-18 00:00:00+00:00,4.018457142857143,3.9684334
2,2026-01-18 00:15:00+00:00,4.010841428571429,3.95944
2,2026-01-18 00:30:00+00:00,2.9510285714285716,2.9728577
2,2026-01-18 00:45:00+00:00,2.9298742857142854,2.9645524
2,2026-01-18 01:00:00+00:00,2.940995,2.9695914
2,2026-01-18 01:15:00+00:00,2.936192857142857,2.9697533
2,2026-01-18 01:30:00+00:00,2.9309333333333334,2.9744937
2,2026-01-18 01:45:00+00:00,2.9267671428571425,2.974406
2,2026-01-18 02:00:00+00:00,2.936651428571428,2.975928
2,2026-01-18 02:15:00+00:00,2.944505714285714,2.979866
2,2026-01-18 02:30:00+00:00,2.954755714285714,2.9705331
2,2026-01-18 02:45:00+00:00,2.9440675,3.0062554
2,2026-01-18 03:00:00+00:00,2.9561271428571425,2.9773679
2,2026-01-18 03:15:00+00:00,2.967962857142857,2.99329
2,2026-01-18 03:30:00+00:00,2.9837214285714286,2.9873393
2,2026-01-18 03:45:00+00:00,2.9708842857142854,2.9916842
2,2026-01-18 04:00:00+00:00,2.986927142857143,2.9916606
2,2026-01-18 04:15:00+00:00,2.9619528571428573,2.9865384
2,2026-01-18 04:30:00+00:00,2.918825714285714,3.1533523
2,2026-01-18 04:45:00+00:00,3.92085625,3.7664175
2,2026-01-18 05:00:00+00:00,3.9485442857142856,3.9332943
2,2026-01-18 05:15:00+00:00,3.9491971428571433,3.940611
2,2026-01-18 05:30:00+00:00,3.9522028571428574,3.914276
2,2026-01-18 05:45:00+00:00,3.9883671428571428,4.002033
2,2026-01-18 06:00:00+00:00,3.3982342857142855,3.3628464
2,2026-01-18 06:15:00+00:00,2.9223142857142856,2.9654615
2,2026-01-18 06:30:00+00:00,2.9190657142857144,2.9617813
2,2026-01-18 06:45:00+00:00,2.92546,2.9530203
2,2026-01-18 07:00:00+00:00,2.9196885714285714,2.9608796
2,2026-01-18 07:15:00+00:00,2.93531875,2.978089
2,2026-01-18 07:30:00+00:00,2.9253528571428573,2.976694
2,2026-01-18 07:45:00+00:00,2.937022857142857,2.9677713
2,2026-01-18 08:00:00+00:00,3.4872199999999998,3.4452765
2,2026-01-18 08:15:00+00:00,3.91385,3.9368856
2,2026-01-18 08:30:00+00:00,3.945052857142857,3.923693
2,2026-01-18 08:45:00+00:00,3.047005714285714,3.0872695
2,2026-01-18 09:00:00+00:00,2.895164285714286,2.943769
2,2026-01-18 09:15:00+00:00,2.9140900000000003,2.9401627
2,2026-01-18 09:30:00+00:00,2.9001671428571427,2.9370308
2,2026-01-18 09:45:00+00:00,2.903715,2.9272683
2,2026-01-18 10:00:00+00:00,2.8825800000000004,2.9277031
2,2026-01-18 10:15:00+00:00,2.88736375,2.9151685
2,2026-01-18 10:30:00+00:00,2.915732857142857,2.9470384
2,2026-01-18 10:45:00+00:00,2.9444885714285713,2.965185
2,2026-01-18 11:00:00+00:00,2.93934,2.9720843
2,2026-01-18 11:15:00+00:00,2.9200962500000003,2.9626474
2,2026-01-18 11:30:00+00:00,2.9194525,2.9545565
2,2026-01-18 11:45:00+00:00,2.942495,2.9582453
2,2026-01-18 12:00:00+00:00,2.948387142857143,2.967707
2,2026-01-18 12:15:00+00:00,2.935367142857143,2.960763
2,2026-01-18 12:30:00+00:00,2.93027125,2.9611897
2,2026-01-18 12:45:00+00:00,2.9344685714285714,2.9621217
2,2026-01-18 13:00:00+00:00,2.9405275,2.955643
2,2026-01-18 13:15:00+00:00,2.9218085714285715,2.9457657
2,2026-01-18 13:30:00+00:00,3.2829575,3.1689186
2,2026-01-18 13:45:00+00:00,2.9126985714285714,2.9462879
2,2026-01-18 14:00:00+00:00,2.916502857142857,2.9424632
2,2026-01-18 14:15:00+00:00,3.162045,3.186654
2,2026-01-18 14:30:00+00:00,3.8853962500000003,3.9242692
2,2026-01-18 14:45:00+00:00,3.92225875,3.9067786
2,2026-01-18 15:00:00+00:00,3.937595714285714,3.902475
2,2026-01-18 15:15:00+00:00,3.046831428571429,3.0768569
2,2026-01-18 15:30:00+00:00,3.79944375,3.6654353
2,2026-01-18 15:45:00+00:00,3.01408,3.0481088
2,2026-01-18 16:00:00+00:00,2.886942857142857,2.8945556
2,2026-01-18 16:15:00+00:00,2.884025,2.9273336
2,2026-01-18 16:30:00+00:00,3.23872625,3.2360635
2,2026-01-18 16:45:00+00:00,3.13215125,3.1435947
2,2026-01-18 17:00:00+00:00,2.9437385714285713,2.977109
2,2026-01-18 17:15:00+00:00,2.94171125,2.9750547
2,2026-01-18 17:30:00+00:00,2.927184285714286,2.9701047
2,2026-01-18 17:45:00+00:00,2.933094285714286,2.971536
2,2026-01-18 18:00:00+00:00,2.9478585714285717,3.1861439
2,2026-01-18 18:15:00+00:00,3.9422912500000002,3.932836
2,2026-01-18 18:30:00+00:00,3.9685225,3.9602873
2,2026-01-18 18:45:00+00:00,3.736345,3.7313728
2,2026-01-18 19:00:00+00:00,2.9301333333333335,2.9730353
2,2026-01-18 19:15:00+00:00,2.92926375,2.9546385
2,2026-01-18 19:30:00+00:00,2.9095885714285714,2.9528599
2,2026-01-18 19:45:00+00:00,2.9222525,2.9655876
