split,time,actual,predicted
2,2026-01-26 04:30:00+00:00,1.8736742857142856,1.8707441
2,2026-01-26 04:45:00+00:00,1.881325,1.8767931
2,2026-01-26 05:00:00+00:00,1.8649557142857145,1.8734845
2,2026-01-26 05:15:00+00:00,1.88678,1.888846
2,2026-01-26 05:30:00+00:00,1.8632785714285716,1.8713332
2,2026-01-26 05:45:00+00:00,1.8782471428571428,1.8743052
2,2026-01-26 06:00:00+00:00,1.879643333333333,1.8790044
2,2026-01-26 06:15:00+00:00,1.8573916666666663,1.8643271
2,2026-01-26 06:30:00+00:00,1.8768514285714288,1.8700591
2,2026-01-26 06:45:00+00:00,1.8672883333333332,1.8640982
2,2026-01-26 07:00:00+00:00,1.8582233333333331,1.8617942
2,2026-01-26 07:15:00+00:00,1.880955,1.8723024
2,2026-01-26 07:30:00+00:00,1.860115,1.8627369
2,2026-01-26 07:45:00+00:00,1.8622028571428573,1.8589134
2,2026-01-26 08:00:00+00:00,1.88382,1.8720616
2,2026-01-26 08:15:00+00:00,1.8739942857142855,1.8645988
2,2026-01-26 08:30:00+00:00,1.8733,1.8660517
2,2026-01-26 08:45:00+00:00,1.87999,1.8749993
2,2026-01-26 09:00:00+00:00,1.8676066666666664,1.8607017
2,2026-01-26 09:15:00+00:00,1.8679585714285716,1.8605964
2,2026-01-26 09:30:00+00:00,1.8736933333333332,1.8673452
2,2026-01-26 09:45:00+00:00,1.86374375,1.8588356
2,2026-01-26 10:00:00+00:00,1.8680066666666668,1.8599907
2,2026-01-26 10:15:00+00:00,1.8673842857142855,1.8608458
2,2026-01-26 10:30:00+00:00,1.8687214285714289,1.8611867
2,2026-01-26 10:45:00+00:00,1.866595714285714,1.856139
2,2026-01-26 11:00:00+00:00,1.854077142857143,1.8526032
2,2026-01-26 11:15:00+00:00,1.87248,1.862385
2,2026-01-26 11:30:00+00:00,1.8472557142857144,1.8506855
2,2026-01-26 11:45:00+00:00,1.86756,1.8580701
2,2026-01-26 12:00:00+00:00,1.8512014285714289,1.8525553
2,2026-01-26 12:15:00+00:00,1.8708133333333332,1.8638753
2,2026-01-26 12:30:00+00:00,1.85443625,1.8507999
2,2026-01-26 12:45:00+00:00,1.8730814285714288,1.8612455
2,2026-01-26 13:00:00+00:00,1.8731342857142856,1.8625088
2,2026-01-26 13:15:00+00:00,1.86169,1.8559078
2,2026-01-26 13:30:00+00:00,1.8779657142857145,1.868682
2,2026-01-26 13:45:00+00:00,1.8498557142857144,1.8542179
2,2026-01-26 14:00:00+00:00,1.878485,1.8674409
2,2026-01-26 14:15:00+00:00,1.86248125,1.8562045
2,2026-01-26 14:30:00+00:00,1.8700714285714288,1.8607465
2,2026-01-26 14:45:00+00:00,1.8638557142857144,1.8619756
2,2026-01-26 15:00:00+00:00,1.8614242857142855,1.8613386
2,2026-01-26 15:15:00+00:00,1.8783185714285715,1.8730445
2,2026-01-26 15:30:00+00:00,1.8450771428571429,1.8471011
2,2026-01-26 15:45:00+00:00,1.88056,1.8696957
2,2026-01-26 16:00:00+00:00,1.8645985714285715,1.8580762
2,2026-01-26 16:15:00+00:00,1.86881,1.8654652
2,2026-01-26 16:30:00+00:00,1.881131428571429,1.8697673
2,2026-01-26 16:45:00+00:00,1.85800875,1.8595729
2,2026-01-26 17:00:00+00:00,1.88559125,1.8710678
2,2026-01-26 17:15:00+00:00,1.85997375,1.8604233
2,2026-01-26 17:30:00+00:00,1.883618571428572,1.8754582
2,2026-01-26 17:45:00+00:00,1.86515625,1.8616714
2,2026-01-26 18:00:00+00:00,1.8867542857142856,1.8748393
2,2026-01-26 18:15:00+00:00,1.865245,1.8571517
2,2026-01-26 18:30:00+00:00,1.86761625,1.8630824
2,2026-01-26 18:45:00+00:00,1.871641428571429,1.863639
2,2026-01-26 19:00:00+00:00,1.8631957142857145,1.8615764
2,2026-01-26 19:15:00+00:00,1.88152625,1.8685659
2,2026-01-26 19:30:00+00:00,1.86186875,1.8608606
2,2026-01-26 19:45:00+00:00,1.88244375,1.8707303
2,2026-01-26 20:00:00+00:00,1.86261625,1.8670975
2,2026-01-26 20:15:00+00:00,1.88326125,1.8731618
2,2026-01-26 20:30:00+00:00,1.861785,1.8635411
2,2026-01-26 20:45:00+00:00,1.89039,1.875643
2,2026-01-26 21:00:00+00:00,1.861725,1.8636054
2,2026-01-26 21:15:00+00:00,1.8883,1.8767363
2,2026-01-26 21:30:00+00:00,1.873435714285714,1.8676167
2,2026-01-26 21:45:00+00:00,1.87130625,1.8684171
2,2026-01-26 22:00:00+00:00,1.8824375,1.8711562
2,2026-01-26 22:15:00+00:00,1.8632975,1.8756739
2,2026-01-26 22:30:00+00:00,1.88571125,1.8756486
2,2026-01-26 22:45:00+00:00,1.8684525,1.8671232
2,2026-01-26 23:00:00+00:00,1.8911775,1.8845617
2,2026-01-26 23:15:00+00:00,1.8570714285714287,1.857758
2,2026-01-26 23:30:00+00:00,1.87842875,1.8721827
2,2026-01-26 23:45:00+00:00,1.8573542857142855,1.8557316
2,2026-01-27 00:00:00+00:00,1.8821428571428571,1.8738111
2,2026-01-27 00:15:00+00:00,1.8519485714285715,1.8539109
2,2026-01-27 00:30:00+00:00,1.86506,1.8625543
2,2026-01-27 00:45:00+00:00,1.86413375,1.8592448
2,2026-01-27 01:00:00+00:00,1.8478914285714283,1.8464103
2,2026-01-27 01:15:00+00:00,1.8690142857142855,1.8583695
2,2026-01-27 01:30:00+00:00,1.8470242857142856,1.8483367
2,2026-01-27 01:45:00+00:00,1.8626057142857144,1.858096
2,2026-01-27 02:00:00+00:00,1.8564285714285715,1.8555526
2,2026-01-27 02:15:00+00:00,1.87361,1.8684279
2,2026-01-27 02:30:00+00:00,1.87351,1.8645858
2,2026-01-27 02:45:00+00:00,1.8714225,1.8645324
2,2026-01-27 03:00:00+00:00,1.88709,1.8852993
2,2026-01-27 03:15:00+00:00,1.86764,1.8616863
2,2026-01-27 03:30:00+00:00,1.8798971428571427,1.8837069
2,2026-01-27 03:45:00+00:00,1.8831714285714285,1.8878708
2,2026-01-27 04:00:00+00:00,1.8676871428571429,1.879524
2,2026-01-27 04:15:00+00:00,1.8835314285714289,1.8861853
2,2026-01-27 04:30:00+00:00,1.8845042857142855,1.8760383
2,2026-01-27 04:45:00+00:00,1.87981,1.875952
2,2026-01-27 05:00:00+00:00,1.883955,1.8773625
2,2026-01-27 05:15:00+00:00,1.8750925,1.874266
2,2026-01-27 05:30:00+00:00,1.8847942857142856,1.877842
2,2026-01-27 05:45:00+00:00,1.86784375,1.870888
2,2026-01-27 06:00:00+00:00,1.88449,1.8813875
2,2026-01-27 06:15:00+00:00,1.8777071428571428,1.8744955
2,2026-01-27 06:30:00+00:00,1.8821042857142856,1.8802181
2,2026-01-27 06:45:00+00:00,1.9104228571428568,1.8973992
2,2026-01-27 07:00:00+00:00,1.8686314285714285,1.8791976
2,2026-01-27 07:15:00+00:00,1.8876842857142857,1.8882545
2,2026-01-27 07:30:00+00:00,1.8649242857142856,1.8742881
2,2026-01-27 07:45:00+00:00,1.8745928571428572,1.8769965
2,2026-01-27 08:00:00+00:00,1.8780957142857144,1.8717561
2,2026-01-27 08:15:00+00:00,1.8604328571428568,1.8584812
2,2026-01-27 08:30:00+00:00,1.8785614285714285,1.874781
2,2026-01-27 08:45:00+00:00,1.8624114285714288,1.861289
2,2026-01-27 09:00:00+00:00,1.872995,1.8701942
2,2026-01-27 09:15:00+00:00,1.8801214285714285,1.8788582
2,2026-01-27 09:30:00+00:00,1.868185,1.8626995
2,2026-01-27 09:45:00+00:00,1.8796428571428567,1.8765903
2,2026-01-27 10:00:00+00:00,1.8624933333333331,1.8639901
2,2026-01-27 10:15:00+00:00,1.8694442857142857,1.8715994
2,2026-01-27 10:30:00+00:00,1.8833314285714289,1.8788662
2,2026-01-27 10:45:00+00:00,1.863615,1.8668609
2,2026-01-27 11:00:00+00:00,1.877715,1.8789957
2,2026-01-27 11:15:00+00:00,1.8799814285714287,1.8738015
2,2026-01-27 11:30:00+00:00,1.86976875,1.8671604
2,2026-01-27 11:45:00+00:00,1.8764742857142855,1.8665217
2,2026-01-27 12:00:00+00:00,1.858447142857143,1.8624772
2,2026-01-27 12:15:00+00:00,1.871884285714286,1.8641527
2,2026-01-27 12:30:00+00:00,1.8675485714285716,1.8649881
2,2026-01-27 12:45:00+00:00,1.8696275,1.8643584
2,2026-01-27 13:00:00+00:00,1.878975,1.8694586
2,2026-01-27 13:15:00+00:00,1.85245,1.8601866
2,2026-01-27 13:30:00+00:00,1.871146,1.870295
2,2026-01-27 13:45:00+00:00,1.873038,1.8702446
2,2026-01-27 14:00:00+00:00,1.855106,1.8556285
2,2026-01-27 14:15:00+00:00,1.87439,1.8621123
2,2026-01-27 14:30:00+00:00,1.867972,1.8670422
2,2026-01-27 14:45:00+00:00,1.854712,1.8589987
2,2026-01-27 15:00:00+00:00,1.8802485714285715,1.8765426
2,2026-01-27 15:15:00+00:00,1.8582728571428573,1.8545698
2,2026-01-27 15:30:00+00:00,1.8651,1.8620484
2,2026-01-27 15:45:00+00:00,1.8764457142857145,1.8706006
2,2026-01-27 16:00:00+00:00,1.85482375,1.8539134
2,2026-01-27 16:15:00+00:00,1.8750314285714285,1.8585074
2,2026-01-27 16:30:00+00:00,1.86674,1.8555292
2,2026-01-27 16:45:00+00:00,1.86652875,1.8513548
2,2026-01-27 17:00:00+00:00,1.87373875,1.855401
2,2026-01-27 17:15:00+00:00,1.8790875,1.8591967
2,2026-01-27 17:30:00+00:00,1.8733275,1.8569862
2,2026-01-27 17:45:00+00:00,1.2311535,1.1227752
2,2026-01-27 18:00:00+00:00,1.90385625,1.8736432
2,2026-01-27 18:15:00+00:00,1.9056875,1.8835604
2,2026-01-27 18:30:00+00:00,1.8707375,1.8612765
2,2026-01-27 18:45:00+00:00,1.8606585714285715,1.8629365
2,2026-01-27 19:00:00+00:00,1.8878614285714288,1.895792
2,2026-01-27 19:15:00+00:00,1.8593342857142856,1.8753436
2,2026-01-27 19:30:00+00:00,1.8803514285714285,1.8738599
2,2026-01-27 19:45:00+00:00,1.9002485714285715,1.8842276
2,2026-01-27 20:00:00+00:00,1.8625271428571428,1.8722827
2,2026-01-27 20:15:00+00:00,1.893475,1.8858131
2,2026-01-27 20:30:00+00:00,1.86818,1.8786743
2,2026-01-27 20:45:00+00:00,1.888638571428572,1.8896735
2,2026-01-27 21:00:00+00:00,1.870585,1.8683125
2,2026-01-27 21:15:00+00:00,1.88254,1.8817878
2,2026-01-27 21:30:00+00:00,1.87921875,1.8760993
2,2026-01-27 21:45:00+00:00,1.87654875,1.8765874
2,2026-01-27 22:00:00+00:00,1.8839528571428568,1.8804461
2,2026-01-27 22:15:00+00:00,1.8692114285714283,1.8749328
2,2026-01-27 22:30:00+00:00,1.8922075,1.8857815
2,2026-01-27 22:45:00+00:00,1.86246,1.8746268
2,2026-01-27 23:00:00+00:00,1.8871225,1.8853184
2,2026-01-27 23:15:00+00:00,1.8741233333333331,1.8709164
2,2026-01-27 23:30:00+00:00,1.8889825,1.8895953
2,2026-01-27 23:45:00+00:00,1.8642571428571428,1.870769
2,2026-01-28 00:00:00+00:00,1.8880925,1.893958
2,2026-01-28 00:15:00+00:00,1.87293125,1.8770953
2,2026-01-28 00:30:00+00:00,1.8867028571428568,1.8834444
2,2026-01-28 00:45:00+00:00,1.87180125,1.8656144
2,2026-01-28 01:00:00+00:00,1.87087,1.8739576
2,2026-01-28 01:15:00+00:00,1.8838385714285717,1.8748964
2,2026-01-28 01:30:00+00:00,1.8678175,1.8639482
2,2026-01-28 01:45:00+00:00,1.8840575,1.8744484
2,2026-01-28 02:00:00+00:00,1.8615057142857143,1.8562683
2,2026-01-28 02:15:00+00:00,1.87893875,1.8716085
2,2026-01-28 02:30:00+00:00,1.8603957142857144,1.8640541
2,2026-01-28 02:45:00+00:00,1.8781671428571427,1.873266
2,2026-01-28 03:00:00+00:00,1.8544914285714285,1.8557419
2,2026-01-28 03:15:00+00:00,1.87662625,1.8704224
2,2026-01-28 03:30:00+00:00,1.8668714285714287,1.8635076
2,2026-01-28 03:45:00+00:00,1.87386,1.8697017
2,2026-01-28 04:00:00+00:00,1.8838633333333328,1.8843054
2,2026-01-28 04:15:00+00:00,1.877007142857143,1.8702018
2,2026-01-28 04:30:00+00:00,1.88285,1.8828156
2,2026-01-28 04:45:00+00:00,1.890045,1.8961123
2,2026-01-28 05:00:00+00:00,1.884727142857143,1.8840955
2,2026-01-28 05:15:00+00:00,1.88864,1.8802031
2,2026-01-28 05:30:00+00:00,1.8892242857142856,1.8874301
2,2026-01-28 05:45:00+00:00,1.892755,1.8897156
2,2026-01-28 06:00:00+00:00,1.8828342857142857,1.8801205
2,2026-01-28 06:15:00+00:00,1.87785,1.8846571
2,2026-01-28 06:30:00+00:00,1.8907216666666664,1.8923775
2,2026-01-28 06:45:00+00:00,1.8869466666666668,1.8839998
2,2026-01-28 07:00:00+00:00,1.8823933333333336,1.8877386
2,2026-01-28 07:15:00+00:00,1.889867142857143,1.8940508
2,2026-01-28 07:30:00+00:00,1.8825328571428568,1.8838713
2,2026-01-28 07:45:00+00:00,1.886165,1.8883386
2,2026-01-28 08:00:00+00:00,1.89169,1.8923566
2,2026-01-28 08:15:00+00:00,1.8738633333333332,1.879109
2,2026-01-28 08:30:00+00:00,1.8985433333333332,1.8948648
2,2026-01-28 08:45:00+00:00,1.8857133333333331,1.8889635
2,2026-01-28 09:00:00+00:00,1.8845016666666667,1.8880498
2,2026-01-28 09:15:00+00:00,1.894097142857143,1.8897455
2,2026-01-28 09:30:00+00:00,1.8827433333333328,1.8861235
2,2026-01-28 09:45:00+00:00,1.87213,1.878918
2,2026-01-28 10:00:00+00:00,1.885965,1.8801911
2,2026-01-28 10:15:00+00:00,1.88111,1.8828124
2,2026-01-28 10:30:00+00:00,1.8761842857142856,1.8781018
2,2026-01-28 10:45:00+00:00,1.8849966666666669,1.8830898
2,2026-01-28 11:00:00+00:00,1.8742583333333331,1.8730327
2,2026-01-28 11:15:00+00:00,1.8793233333333332,1.8777323
2,2026-01-28 11:30:00+00:00,1.882861428571429,1.8823383
2,2026-01-28 11:45:00+00:00,1.87291,1.872749
2,2026-01-28 12:00:00+00:00,1.8846185714285717,1.8754146
2,2026-01-28 12:15:00+00:00,1.89008,1.8832833
2,2026-01-28 12:30:00+00:00,1.8798257142857144,1.881879
2,2026-01-28 12:45:00+00:00,1.880831666666667,1.8825966
2,2026-01-28 13:00:00+00:00,1.881197142857143,1.8871639
2,2026-01-28 13:15:00+00:00,1.8757716666666668,1.8755281
2,2026-01-28 13:30:00+00:00,1.8782628571428568,1.8776301
2,2026-01-28 13:45:00+00:00,1.886222857142857,1.8800826
2,2026-01-28 14:00:00+00:00,1.872985,1.8716381
2,2026-01-28 14:15:00+00:00,1.87749,1.8731325
2,2026-01-28 14:30:00+00:00,1.8744057142857145,1.8700098
2,2026-01-28 14:45:00+00:00,1.8652385714285715,1.86333
2,2026-01-28 15:00:00+00:00,1.873835,1.8715359
2,2026-01-28 15:15:00+00:00,1.8564633333333331,1.856485
2,2026-01-28 15:30:00+00:00,1.87184,1.8699095
2,2026-01-28 15:45:00+00:00,1.8631042857142857,1.8671802
2,2026-01-28 16:00:00+00:00,1.86357,1.8649313
2,2026-01-28 16:15:00+00:00,1.87811,1.8762159
2,2026-01-28 16:30:00+00:00,1.8509,1.8518381
2,2026-01-28 16:45:00+00:00,1.8815466666666667,1.8755658
2,2026-01-28 17:00:00+00:00,1.86888,1.865995
2,2026-01-28 17:15:00+00:00,1.8593933333333328,1.8665099
2,2026-01-28 17:30:00+00:00,1.879857142857143,1.8783861
2,2026-01-28 17:45:00+00:00,1.855195,1.8606958
2,2026-01-28 18:00:00+00:00,1.878617142857143,1.8778332
2,2026-01-28 18:15:00+00:00,1.8605214285714289,1.8635601
2,2026-01-28 18:30:00+00:00,1.872947142857143,1.8723267
2,2026-01-28 18:45:00+00:00,1.874966,1.8700038
2,2026-01-28 19:00:00+00:00,1.8544685714285716,1.8565384
2,2026-01-28 19:15:00+00:00,1.8806,1.8763089
2,2026-01-28 19:30:00+00:00,1.8757014285714289,1.8732792
2,2026-01-28 19:45:00+00:00,1.873292857142857,1.8668475
2,2026-01-28 20:00:00+00:00,1.8836314285714288,1.878521
2,2026-01-28 20:15:00+00:00,1.8578175,1.8648155
2,2026-01-28 20:30:00+00:00,1.8864985714285716,1.8810328
2,2026-01-28 20:45:00+00:00,1.8591528571428573,1.8636771
2,2026-01-28 21:00:00+00:00,1.8834757142857144,1.8784263
2,2026-01-28 21:15:00+00:00,1.86544,1.864424
2,2026-01-28 21:30:00+00:00,1.8777928571428573,1.8696452
2,2026-01-28 21:45:00+00:00,1.873545,1.8706003
2,2026-01-28 22:00:00+00:00,1.8448685714285715,1.8528974
2,2026-01-28 22:15:00+00:00,1.8831775,1.8710232
2,2026-01-28 22:30:00+00:00,1.8559442857142856,1.8599137
2,2026-01-28 22:45:00+00:00,1.8851571428571428,1.8731701
2,2026-01-28 23:00:00+00:00,1.867702857142857,1.8639075
2,2026-01-28 23:15:00+00:00,1.87671125,1.8740621
2,2026-01-28 23:30:00+00:00,1.8628814285714288,1.8628482
2,2026-01-28 23:45:00+00:00,1.8819475,1.8738587
2,2026-01-29 00:00:00+00:00,1.869044285714286,1.8667662
2,2026-01-29 00:15:00+00:00,1.867135,1.869838
2,2026-01-29 00:30:00+00:00,1.8848571428571428,1.8730907
2,2026-01-29 00:45:00+00:00,1.86720125,1.8655503
2,2026-01-29 01:00:00+00:00,1.8895957142857145,1.8770505
2,2026-01-29 01:15:00+00:00,1.8699083333333333,1.8679584
2,2026-01-29 01:30:00+00:00,1.8668571428571428,1.8716394
2,2026-01-29 01:45:00+00:00,1.88805,1.8752602
2,2026-01-29 02:00:00+00:00,1.8551875,1.8687562
2,2026-01-29 02:15:00+00:00,1.8825328571428568,1.8766704
2,2026-01-29 02:30:00+00:00,1.8586025,1.8597629
2,2026-01-29 02:45:00+00:00,1.8770514285714288,1.8762916
2,2026-01-29 03:00:00+00:00,1.85743125,1.8557335
2,2026-01-29 03:15:00+00:00,1.87694875,1.8719482
2,2026-01-29 03:30:00+00:00,1.8535225,1.853415
2,2026-01-29 03:45:00+00:00,1.8754514285714283,1.8673587
2,2026-01-29 04:00:00+00:00,1.8558325,1.8531731
2,2026-01-29 04:15:00+00:00,1.8629114285714288,1.8586034
2,2026-01-29 04:30:00+00:00,1.8675814285714285,1.8602498
2,2026-01-29 04:45:00+00:00,1.84511875,1.8487754
2,2026-01-29 05:00:00+00:00,1.86857,1.8595346
2,2026-01-29 05:15:00+00:00,1.867886,1.8585355
2,2026-01-29 05:30:00+00:00,1.8471425,1.8428991
2,2026-01-29 05:45:00+00:00,1.86762,1.8577974
2,2026-01-29 06:00:00+00:00,1.8753357142857143,1.8665508
2,2026-01-29 06:15:00+00:00,1.8506928571428567,1.8522785
2,2026-01-29 06:30:00+00:00,1.88243,1.8658317
2,2026-01-29 06:45:00+00:00,1.8806916666666669,1.867656
2,2026-01-29 07:00:00+00:00,1.8997085714285715,1.891723
2,2026-01-29 07:15:00+00:00,1.8922885714285715,1.8937448
2,2026-01-29 07:30:00+00:00,1.9018175,1.9055212
2,2026-01-29 07:45:00+00:00,1.906782857142857,1.9051472
2,2026-01-29 08:00:00+00:00,1.8911657142857143,1.8953527
2,2026-01-29 08:15:00+00:00,1.909485,1.9039557
2,2026-01-29 08:30:00+00:00,1.8818442857142856,1.8921858
2,2026-01-29 08:45:00+00:00,1.8972425,1.8996439
2,2026-01-29 09:00:00+00:00,1.8756566666666667,1.8879969
2,2026-01-29 09:15:00+00:00,1.8910585714285717,1.894049
2,2026-01-29 09:30:00+00:00,1.8807971428571428,1.885635
2,2026-01-29 09:45:00+00:00,1.894572857142857,1.899088
2,2026-01-29 10:00:00+00:00,1.881805,1.8928639
2,2026-01-29 10:15:00+00:00,1.8950971428571428,1.8989315
2,2026-01-29 10:30:00+00:00,1.88369625,1.8904942
2,2026-01-29 10:45:00+00:00,1.894982857142857,1.9022238
2,2026-01-29 11:00:00+00:00,1.89077375,1.9002763
2,2026-01-29 11:15:00+00:00,1.90153,1.9057719
2,2026-01-29 11:30:00+00:00,1.8827542857142856,1.8954768
2,2026-01-29 11:45:00+00:00,1.906281428571429,1.913615
2,2026-01-29 12:00:00+00:00,1.8844171428571428,1.9014752
2,2026-01-29 12:15:00+00:00,1.9042542857142857,1.9145724
2,2026-01-29 12:30:00+00:00,1.889152857142857,1.9047863
2,2026-01-29 12:45:00+00:00,1.896428571428572,1.9125658
2,2026-01-29 13:00:00+00:00,1.892825714285714,1.9065368
2,2026-01-29 13:15:00+00:00,1.8899085714285715,1.9146175
2,2026-01-29 13:30:00+00:00,1.8995242857142856,1.9110792
2,2026-01-29 13:45:00+00:00,1.8839457142857143,1.9008442
2,2026-01-29 14:00:00+00:00,1.90421875,1.9126614
2,2026-01-29 14:15:00+00:00,1.0036675,0.967132
2,2026-01-29 14:30:00+00:00,1.254546375,1.1494263
2,2026-01-29 14:45:00+00:00,1.9277342857142856,1.9033813
2,2026-01-29 15:00:00+00:00,1.93393,1.9018129
2,2026-01-29 15:15:00+00:00,1.8926057142857144,1.875398
2,2026-01-29 15:30:00+00:00,1.9001842857142857,1.875516
2,2026-01-29 15:45:00+00:00,1.9167725,1.9201875
2,2026-01-29 16:00:00+00:00,1.886324285714286,1.9047254
2,2026-01-29 16:15:00+00:00,1.915212857142857,1.9159269
2,2026-01-29 16:30:00+00:00,1.882885,1.8959374
2,2026-01-29 16:45:00+00:00,1.9070571428571428,1.9181898
2,2026-01-29 17:00:00+00:00,1.8798575,1.8959044
2,2026-01-29 17:15:00+00:00,1.9165457142857143,1.9181724
2,2026-01-29 17:30:00+00:00,1.8851242857142856,1.8966448
2,2026-01-29 17:45:00+00:00,1.8958,1.9122784
2,2026-01-29 18:00:00+00:00,1.895597142857143,1.9056962
2,2026-01-29 18:15:00+00:00,1.880317142857143,1.8954436
2,2026-01-29 18:30:00+00:00,1.90270125,1.9046206
2,2026-01-29 18:45:00+00:00,1.8874225,1.8970764
2,2026-01-29 19:00:00+00:00,1.9027842857142856,1.9034859
2,2026-01-29 19:15:00+00:00,1.8801625,1.8932898
2,2026-01-29 19:30:00+00:00,1.9064542857142857,1.9066614
2,2026-01-29 19:45:00+00:00,1.87857875,1.8857275
2,2026-01-29 20:00:00+00:00,1.9006385714285716,1.9071246
2,2026-01-29 20:15:00+00:00,1.876155,1.8891062
2,2026-01-29 20:30:00+00:00,1.90377,1.9115821
2,2026-01-29 20:45:00+00:00,1.87515,1.8888766
2,2026-01-29 21:00:00+00:00,1.89115375,1.9029121
2,2026-01-29 21:15:00+00:00,1.8913283333333333,1.899923
2,2026-01-29 21:30:00+00:00,1.880418888888889,1.8973509
2,2026-01-29 21:45:00+00:00,1.89756,1.9030977
2,2026-01-29 22:00:00+00:00,1.8854025,1.8926072
2,2026-01-29 22:15:00+00:00,1.89225,1.8958652
2,2026-01-29 22:30:00+00:00,1.8862425,1.8901507
2,2026-01-29 22:45:00+00:00,1.89666875,1.8992673
2,2026-01-29 23:00:00+00:00,1.8714242857142855,1.8770769
2,2026-01-29 23:15:00+00:00,1.89865375,1.9000527
2,2026-01-29 23:30:00+00:00,1.86702375,1.8712014
2,2026-01-29 23:45:00+00:00,1.9055225,1.8906152
2,2026-01-30 00:00:00+00:00,1.87822125,1.8747022
2,2026-01-30 00:15:00+00:00,1.9002175,1.9076478
2,2026-01-30 00:30:00+00:00,1.88025,1.8851879
2,2026-01-30 00:45:00+00:00,1.907052857142857,1.9100516
2,2026-01-30 01:00:00+00:00,1.8864357142857144,1.8893093
2,2026-01-30 01:15:00+00:00,1.9096571428571427,1.9109465
2,2026-01-30 01:30:00+00:00,1.89229875,1.9007008
2,2026-01-30 01:45:00+00:00,1.9171557142857143,1.9172418
2,2026-01-30 02:00:00+00:00,1.9058657142857145,1.9079549
2,2026-01-30 02:15:00+00:00,1.9058957142857145,1.9036976
2,2026-01-30 02:30:00+00:00,1.91053,1.9072468
2,2026-01-30 02:45:00+00:00,1.9097742857142856,1.9086372
2,2026-01-30 03:00:00+00:00,1.9233042857142857,1.9177237
2,2026-01-30 03:15:00+00:00,1.89175,1.8917496
2,2026-01-30 03:30:00+00:00,1.9108557142857143,1.9111007
2,2026-01-30 03:45:00+00:00,1.90153,1.9067571
2,2026-01-30 04:00:00+00:00,1.9078085714285715,1.9088814
2,2026-01-30 04:15:00+00:00,1.9050985714285715,1.9053199
2,2026-01-30 04:30:00+00:00,1.893687142857143,1.8971425
2,2026-01-30 04:45:00+00:00,1.89455,1.9004837
2,2026-01-30 05:00:00+00:00,1.898735,1.8996689
2,2026-01-30 05:15:00+00:00,1.9143385714285717,1.9081416
2,2026-01-30 05:30:00+00:00,1.889685,1.8907303
2,2026-01-30 05:45:00+00:00,1.9119514285714283,1.9071536
2,2026-01-30 06:00:00+00:00,1.8945828571428571,1.895409
2,2026-01-30 06:15:00+00:00,1.9008857142857143,1.9059205
2,2026-01-30 06:30:00+00:00,1.908307142857143,1.9042878
2,2026-01-30 06:45:00+00:00,1.89099,1.8935032
2,2026-01-30 07:00:00+00:00,1.9120614285714288,1.9078856
2,2026-01-30 07:15:00+00:00,1.8894657142857143,1.8945739
2,2026-01-30 07:30:00+00:00,1.90699,1.9082614
2,2026-01-30 07:45:00+00:00,1.8782085714285717,1.8795805
2,2026-01-30 08:00:00+00:00,1.9033314285714285,1.9053274
2,2026-01-30 08:15:00+00:00,1.8990457142857144,1.8938398
2,2026-01-30 08:30:00+00:00,1.8973914285714284,1.9009632
2,2026-01-30 08:45:00+00:00,1.895345,1.8960546
2,2026-01-30 09:00:00+00:00,1.8883942857142857,1.887812
2,2026-01-30 09:15:00+00:00,1.894752857142857,1.8980643
2,2026-01-30 09:30:00+00:00,1.8867914285714285,1.8916879
2,2026-01-30 09:45:00+00:00,1.89896,1.896898
2,2026-01-30 10:00:00+00:00,1.898232857142857,1.8956411
2,2026-01-30 10:15:00+00:00,1.8951483333333328,1.8860749
2,2026-01-30 10:30:00+00:00,1.898195,1.8975512
2,2026-01-30 10:45:00+00:00,1.8910314285714287,1.8960564
2,2026-01-30 11:00:00+00:00,1.9003728571428573,1.9020295
2,2026-01-30 11:15:00+00:00,1.8915914285714288,1.8922218
2,2026-01-30 11:30:00+00:00,1.9020557142857144,1.9007217
2,2026-01-30 11:45:00+00:00,1.8812057142857144,1.8870196
2,2026-01-30 12:00:00+00:00,1.906007142857143,1.9068376
2,2026-01-30 12:15:00+00:00,1.88589875,1.8921258
2,2026-01-30 12:30:00+00:00,1.9088028571428568,1.9079226
2,2026-01-30 12:45:00+00:00,1.884812857142857,1.8895326
2,2026-01-30 13:00:00+00:00,1.9018757142857143,1.9094491
2,2026-01-30 13:15:00+00:00,1.8978642857142856,1.900712
2,2026-01-30 13:30:00+00:00,1.8933314285714284,1.8995192
2,2026-01-30 13:45:00+00:00,1.903624285714285,1.9103013
2,2026-01-30 14:00:00+00:00,1.8967642857142857,1.8985283
2,2026-01-30 14:15:00+00:00,1.9104771428571428,1.9090186
2,2026-01-30 14:30:00+00:00,1.89476375,1.8988369
2,2026-01-30 14:45:00+00:00,1.9138357142857143,1.9166586
2,2026-01-30 15:00:00+00:00,1.8935157142857144,1.8990884
2,2026-01-30 15:15:00+00:00,1.9216257142857145,1.9218565
2,2026-01-30 15:30:00+00:00,1.898215714285714,1.900018
2,2026-01-30 15:45:00+00:00,1.920995,1.9192394
2,2026-01-30 16:00:00+00:00,1.9030616666666669,1.9062538
2,2026-01-30 16:15:00+00:00,1.92202,1.9183751
2,2026-01-30 16:30:00+00:00,1.9057033333333333,1.9049052
