split,time,actual,predicted
2,2026-01-14 10:30:00+00:00,3.820788571428571,3.8185594
2,2026-01-14 10:45:00+00:00,3.81220375,3.8213046
2,2026-01-14 11:00:00+00:00,3.812741428571429,3.8188028
2,2026-01-14 11:15:00+00:00,3.816605714285714,3.816843
2,2026-01-14 11:30:00+00:00,3.8102625,3.8240309
2,2026-01-14 11:45:00+00:00,3.8131125,3.8139033
2,2026-01-14 12:00:00+00:00,3.812051428571429,3.8147104
2,2026-01-14 12:15:00+00:00,3.81353,3.8205812
2,2026-01-14 12:30:00+00:00,3.815682857142858,3.8191714
2,2026-01-14 12:45:00+00:00,3.811107142857143,3.8197477
2,2026-01-14 13:00:00+00:00,3.81302,3.8142438
2,2026-01-14 13:15:00+00:00,3.81303125,3.8143237
2,2026-01-14 13:30:00+00:00,3.808172857142857,3.8153427
2,2026-01-14 13:45:00+00:00,3.8122475,3.8111126
2,2026-01-14 14:00:00+00:00,3.80414,3.8094409
2,2026-01-14 14:15:00+00:00,3.80054625,3.8104973
2,2026-01-14 14:30:00+00:00,3.7992942857142857,3.8074403
2,2026-01-14 14:45:00+00:00,3.79758625,3.805784
2,2026-01-14 15:00:00+00:00,3.794022857142857,3.8093514
2,2026-01-14 15:15:00+00:00,3.8001275,3.8079536
2,2026-01-14 15:30:00+00:00,3.8104757142857135,3.8044426
2,2026-01-14 15:45:00+00:00,3.80535,3.813309
2,2026-01-14 16:00:00+00:00,3.79166625,3.8045735
2,2026-01-14 16:15:00+00:00,3.8013742857142856,3.7994998
2,2026-01-14 16:30:00+00:00,3.807468571428572,3.8016117
2,2026-01-14 16:45:00+00:00,3.80482,3.8073452
2,2026-01-14 17:00:00+00:00,3.820275,3.805765
2,2026-01-14 17:15:00+00:00,3.81229,3.8142517
2,2026-01-14 17:30:00+00:00,3.803375714285714,3.8129275
2,2026-01-14 17:45:00+00:00,3.8174575,3.8091412
2,2026-01-14 18:00:00+00:00,3.82157,3.8157544
2,2026-01-14 18:15:00+00:00,3.82811,3.8157303
2,2026-01-14 18:30:00+00:00,3.8157457142857134,3.8209996
2,2026-01-14 18:45:00+00:00,3.82201875,3.8192942
2,2026-01-14 19:00:00+00:00,3.8151728571428576,3.822532
2,2026-01-14 19:15:00+00:00,3.8069575,3.821985
2,2026-01-14 19:30:00+00:00,3.814855,3.8188043
2,2026-01-14 19:45:00+00:00,3.82139375,3.8206062
2,2026-01-14 20:00:00+00:00,3.81152,3.821882
2,2026-01-14 20:15:00+00:00,3.82639875,3.8186579
2,2026-01-14 20:30:00+00:00,3.81409375,3.8231223
2,2026-01-14 20:45:00+00:00,3.82548875,3.823188
2,2026-01-14 21:00:00+00:00,3.8111875,3.8231473
2,2026-01-14 21:15:00+00:00,3.82316625,3.8220232
2,2026-01-14 21:30:00+00:00,3.8272175,3.8231208
2,2026-01-14 21:45:00+00:00,3.8198125,3.8230736
2,2026-01-14 22:00:00+00:00,3.8279175,3.8219392
2,2026-01-14 22:15:00+00:00,3.81882375,3.8269126
2,2026-01-14 22:30:00+00:00,3.8167325,3.8231473
2,2026-01-14 22:45:00+00:00,3.8139316666666665,3.8270748
2,2026-01-14 23:00:00+00:00,3.83143375,3.8254774
2,2026-01-14 23:15:00+00:00,3.82678625,3.8217285
2,2026-01-14 23:30:00+00:00,3.81409375,3.8236144
2,2026-01-14 23:45:00+00:00,3.83995625,3.820408
2,2026-01-15 00:00:00+00:00,3.831645714285714,3.8306262
2,2026-01-15 00:15:00+00:00,3.823115,3.826622
2,2026-01-15 00:30:00+00:00,3.814452857142857,3.8240407
2,2026-01-15 00:45:00+00:00,3.82412625,3.8206103
2,2026-01-15 01:00:00+00:00,3.7981814285714286,3.8235826
2,2026-01-15 01:15:00+00:00,3.8204975,3.8113675
2,2026-01-15 01:30:00+00:00,3.810915714285714,3.8206239
2,2026-01-15 01:45:00+00:00,3.81267,3.8177526
2,2026-01-15 02:00:00+00:00,3.82687,3.8149242
2,2026-01-15 02:15:00+00:00,3.826281428571429,3.8231518
2,2026-01-15 02:30:00+00:00,3.81918875,3.8227186
2,2026-01-15 02:45:00+00:00,3.823385,3.8221548
2,2026-01-15 03:00:00+00:00,3.815885,3.8233006
2,2026-01-15 03:15:00+00:00,3.822015,3.8205411
2,2026-01-15 03:30:00+00:00,3.82547,3.8195877
2,2026-01-15 03:45:00+00:00,3.811756666666666,3.8226004
2,2026-01-15 04:00:00+00:00,3.817008,3.819214
2,2026-01-15 04:15:00+00:00,3.81309,3.8203888
2,2026-01-15 04:30:00+00:00,3.808542857142857,3.8177953
2,2026-01-15 04:45:00+00:00,3.80394875,3.8124907
2,2026-01-15 05:00:00+00:00,3.814362857142857,3.8109937
2,2026-01-15 05:15:00+00:00,3.830400000000001,3.8150854
2,2026-01-15 05:30:00+00:00,3.80896125,3.819239
2,2026-01-15 05:45:00+00:00,3.807360000000001,3.8125565
2,2026-01-15 06:00:00+00:00,3.811632857142857,3.8119555
2,2026-01-15 06:15:00+00:00,3.816557142857143,3.8113453
2,2026-01-15 06:30:00+00:00,3.80973,3.8078606
2,2026-01-15 06:45:00+00:00,3.8139214285714287,3.8054535
2,2026-01-15 07:00:00+00:00,3.806312857142857,3.8080614
2,2026-01-15 07:15:00+00:00,3.8131,3.8068118
2,2026-01-15 07:30:00+00:00,3.806782857142857,3.8093462
2,2026-01-15 07:45:00+00:00,3.8063025,3.8052788
2,2026-01-15 08:00:00+00:00,3.806318571428572,3.8082223
2,2026-01-15 08:15:00+00:00,3.806952857142857,3.806254
2,2026-01-15 08:30:00+00:00,3.820587142857143,3.806443
2,2026-01-15 08:45:00+00:00,3.8112575,3.8101025
2,2026-01-15 09:00:00+00:00,3.8132,3.8056927
2,2026-01-15 09:15:00+00:00,3.815705714285714,3.809361
2,2026-01-15 09:30:00+00:00,3.8058685714285714,3.8086514
2,2026-01-15 09:45:00+00:00,3.812877142857143,3.8098423
2,2026-01-15 10:00:00+00:00,3.7998875,3.818206
2,2026-01-15 10:15:00+00:00,3.779668571428572,3.8035567
2,2026-01-15 10:30:00+00:00,3.7716825,3.799389
2,2026-01-15 10:45:00+00:00,3.77247,3.797837
2,2026-01-15 11:00:00+00:00,3.77247,3.796395
2,2026-01-15 11:15:00+00:00,0.1530695,0.14739306
2,2026-01-15 11:30:00+00:00,0.12760025,0.12833752
2,2026-01-15 11:45:00+00:00,0.127848625,0.12833752
2,2026-01-15 12:00:00+00:00,2.815535142857143,2.1317565
2,2026-01-15 12:15:00+00:00,3.80293,3.8489
2,2026-01-15 12:30:00+00:00,3.816715714285714,3.8366568
2,2026-01-15 12:45:00+00:00,3.798951428571428,3.8206205
2,2026-01-15 13:00:00+00:00,3.805197142857143,3.804902
2,2026-01-15 13:15:00+00:00,3.796421428571428,3.8111968
2,2026-01-15 13:30:00+00:00,3.82790375,3.8075671
2,2026-01-15 13:45:00+00:00,3.813808571428571,3.8108008
2,2026-01-15 14:00:00+00:00,3.80323625,3.809994
2,2026-01-15 14:15:00+00:00,3.796987142857143,3.8055012
2,2026-01-15 14:30:00+00:00,3.8022925,3.8017318
2,2026-01-15 14:45:00+00:00,3.798902857142857,3.805235
2,2026-01-15 15:00:00+00:00,3.792497142857143,3.801012
2,2026-01-15 15:15:00+00:00,3.793135,3.8018875
2,2026-01-15 15:30:00+00:00,3.79222,3.801198
2,2026-01-15 15:45:00+00:00,3.805098571428572,3.8005633
2,2026-01-15 16:00:00+00:00,3.799115714285714,3.8040185
2,2026-01-15 16:15:00+00:00,3.8010525,3.7970543
2,2026-01-15 16:30:00+00:00,3.803118571428572,3.7959778
2,2026-01-15 16:45:00+00:00,3.8003328571428567,3.8031695
2,2026-01-15 17:00:00+00:00,3.80412,3.7967741
2,2026-01-15 17:15:00+00:00,3.81298125,3.8063788
2,2026-01-15 17:30:00+00:00,3.807048571428572,3.811654
2,2026-01-15 17:45:00+00:00,3.79584,3.810214
2,2026-01-15 18:00:00+00:00,3.804485,3.8030612
2,2026-01-15 18:15:00+00:00,3.821261428571429,3.813532
2,2026-01-15 18:30:00+00:00,3.80920125,3.8151772
2,2026-01-15 18:45:00+00:00,3.80377,3.8150167
2,2026-01-15 19:00:00+00:00,3.809707142857143,3.810794
2,2026-01-15 19:15:00+00:00,3.80899125,3.8121357
2,2026-01-15 19:30:00+00:00,3.8174225,3.8124113
2,2026-01-15 19:45:00+00:00,3.8039466666666666,3.8180807
2,2026-01-15 20:00:00+00:00,3.81604375,3.8107588
2,2026-01-15 20:15:00+00:00,3.816755,3.817172
2,2026-01-15 20:30:00+00:00,3.80959125,3.8174162
2,2026-01-15 20:45:00+00:00,3.81262125,3.8156457
2,2026-01-15 21:00:00+00:00,3.8019275,3.8183808
2,2026-01-15 21:15:00+00:00,3.81631375,3.8140602
2,2026-01-15 21:30:00+00:00,3.819335,3.8211548
2,2026-01-15 21:45:00+00:00,3.8178175,3.8182192
2,2026-01-15 22:00:00+00:00,3.81768625,3.82159
2,2026-01-15 22:15:00+00:00,3.8212833333333336,3.826659
2,2026-01-15 22:30:00+00:00,3.8224675,3.514539
2,2026-01-15 22:45:00+00:00,3.8232475,3.7034926
2,2026-01-15 23:00:00+00:00,3.81813125,3.8261824
2,2026-01-15 23:15:00+00:00,3.8187775,3.8251781
2,2026-01-15 23:30:00+00:00,3.80872,3.822264
2,2026-01-15 23:45:00+00:00,3.8096475,3.826694
2,2026-01-16 00:00:00+00:00,3.8169042857142856,3.8229182
2,2026-01-16 00:15:00+00:00,3.8034025,3.827659
2,2026-01-16 00:30:00+00:00,3.80987125,3.8198676
2,2026-01-16 00:45:00+00:00,3.8164525,3.8215911
2,2026-01-16 01:00:00+00:00,3.812324285714286,3.8190389
2,2026-01-16 01:15:00+00:00,3.8279975,3.8175652
2,2026-01-16 01:30:00+00:00,3.826848571428571,3.8242218
2,2026-01-16 01:45:00+00:00,3.82307,3.8252964
2,2026-01-16 02:00:00+00:00,3.832655714285714,3.8252394
2,2026-01-16 02:15:00+00:00,3.80306,3.8248546
2,2026-01-16 02:30:00+00:00,3.81214875,3.8202167
2,2026-01-16 02:45:00+00:00,3.805377142857143,3.8222518
2,2026-01-16 03:00:00+00:00,3.804612857142857,3.8127065
2,2026-01-16 03:15:00+00:00,3.797585714285714,3.8111525
2,2026-01-16 03:30:00+00:00,3.8158375,3.8052087
2,2026-01-16 03:45:00+00:00,3.804414285714286,3.8116152
2,2026-01-16 04:00:00+00:00,3.810477142857143,3.8103392
2,2026-01-16 04:15:00+00:00,3.8178825,3.811557
2,2026-01-16 04:30:00+00:00,3.810605714285714,3.813247
2,2026-01-16 04:45:00+00:00,3.8191275,3.8114686
2,2026-01-16 05:00:00+00:00,3.806564285714285,3.8152113
2,2026-01-16 05:15:00+00:00,3.80850875,3.816162
2,2026-01-16 05:30:00+00:00,3.80898125,3.8082585
2,2026-01-16 05:45:00+00:00,3.798164285714286,3.807683
2,2026-01-16 06:00:00+00:00,3.81212625,3.7986655
2,2026-01-16 06:15:00+00:00,3.815502857142857,3.8121774
2,2026-01-16 06:30:00+00:00,3.8071483333333336,3.8132725
2,2026-01-16 06:45:00+00:00,3.799044285714285,3.8072207
2,2026-01-16 07:00:00+00:00,3.789512857142857,3.8051333
2,2026-01-16 07:15:00+00:00,3.811585,3.8061173
2,2026-01-16 07:30:00+00:00,3.809977142857143,3.8094523
2,2026-01-16 07:45:00+00:00,3.801091428571429,3.8095217
2,2026-01-16 08:00:00+00:00,3.79322875,3.8012984
2,2026-01-16 08:15:00+00:00,3.80566875,3.8047276
2,2026-01-16 08:30:00+00:00,3.809377142857143,3.809942
2,2026-01-16 08:45:00+00:00,3.818078571428571,3.8103364
2,2026-01-16 09:00:00+00:00,3.8046625,3.814021
2,2026-01-16 09:15:00+00:00,3.8066042857142857,3.8099
2,2026-01-16 09:30:00+00:00,3.80371125,3.8148265
2,2026-01-16 09:45:00+00:00,3.7883257142857145,3.8100424
2,2026-01-16 10:00:00+00:00,3.7991057142857145,3.79877
2,2026-01-16 10:15:00+00:00,3.802152857142857,3.8017702
2,2026-01-16 10:30:00+00:00,3.803792857142857,3.8030155
2,2026-01-16 10:45:00+00:00,3.8057325,3.8041306
2,2026-01-16 11:00:00+00:00,3.79593,3.8058136
2,2026-01-16 11:15:00+00:00,3.8053225,3.799092
2,2026-01-16 11:30:00+00:00,3.8173814285714287,3.8066945
2,2026-01-16 11:45:00+00:00,3.81174375,3.8097076
2,2026-01-16 12:00:00+00:00,3.81146,3.811626
2,2026-01-16 12:15:00+00:00,3.79891125,3.8075998
2,2026-01-16 12:30:00+00:00,3.80600875,3.8051703
2,2026-01-16 12:45:00+00:00,3.79331625,3.8070984
2,2026-01-16 13:00:00+00:00,3.800881428571429,3.801442
2,2026-01-16 13:15:00+00:00,3.797184285714285,3.8008044
2,2026-01-16 13:30:00+00:00,3.78817,3.8004017
2,2026-01-16 13:45:00+00:00,3.8069825,3.801279
2,2026-01-16 14:00:00+00:00,3.79546,3.8066127
2,2026-01-16 14:15:00+00:00,3.79909125,3.8062584
2,2026-01-16 14:30:00+00:00,3.79727125,3.7990694
2,2026-01-16 14:45:00+00:00,3.7951657142857145,3.8015158
2,2026-01-16 15:00:00+00:00,3.8050875,3.8042374
2,2026-01-16 15:15:00+00:00,3.78146125,3.8039205
2,2026-01-16 15:30:00+00:00,3.7907175,3.8025293
2,2026-01-16 15:45:00+00:00,3.77980375,3.7987554
2,2026-01-16 16:00:00+00:00,3.80332,3.794044
2,2026-01-16 16:15:00+00:00,3.80800625,3.8003845
2,2026-01-16 16:30:00+00:00,3.79417125,3.804023
2,2026-01-16 16:45:00+00:00,3.8080875,3.7974977
2,2026-01-16 17:00:00+00:00,3.79486,3.808251
2,2026-01-16 17:15:00+00:00,3.804302857142857,3.8016126
2,2026-01-16 17:30:00+00:00,3.8064875,3.8075533
2,2026-01-16 17:45:00+00:00,3.79473875,3.8072848
2,2026-01-16 18:00:00+00:00,3.7882342857142857,3.7974067
2,2026-01-16 18:15:00+00:00,3.789772857142857,3.7984686
2,2026-01-16 18:30:00+00:00,3.79614625,3.7956808
2,2026-01-16 18:45:00+00:00,3.80358,3.7941945
2,2026-01-16 19:00:00+00:00,3.8031225,3.7968924
2,2026-01-16 19:15:00+00:00,3.8008025,3.800221
2,2026-01-16 19:30:00+00:00,3.797341428571429,3.8000627
2,2026-01-16 19:45:00+00:00,3.801285,3.8036435
2,2026-01-16 20:00:00+00:00,3.8076725,3.7998517
2,2026-01-16 20:15:00+00:00,3.795022857142857,3.8057017
2,2026-01-16 20:30:00+00:00,3.8073975,3.7991364
2,2026-01-16 20:45:00+00:00,3.80437875,3.8100042
2,2026-01-16 21:00:00+00:00,3.815497142857143,3.8130186
2,2026-01-16 21:15:00+00:00,3.8045757142857135,3.8143816
2,2026-01-16 21:30:00+00:00,3.8210375,3.8140628
2,2026-01-16 21:45:00+00:00,3.814395,3.8168762
2,2026-01-16 22:00:00+00:00,3.80079,3.8181348
2,2026-01-16 22:15:00+00:00,3.8043075,3.8068676
2,2026-01-16 22:30:00+00:00,3.80839625,3.8121655
2,2026-01-16 22:45:00+00:00,3.814645,3.8152766
2,2026-01-16 23:00:00+00:00,3.81390625,3.8158963
2,2026-01-16 23:15:00+00:00,3.82637125,3.8172932
2,2026-01-16 23:30:00+00:00,3.823595714285714,3.8170528
2,2026-01-16 23:45:00+00:00,3.8008,3.8166487
2,2026-01-17 00:00:00+00:00,3.814152857142857,3.8109381
2,2026-01-17 00:15:00+00:00,3.810985714285714,3.8174667
2,2026-01-17 00:30:00+00:00,3.78962,3.8095965
2,2026-01-17 00:45:00+00:00,3.79740875,3.800492
2,2026-01-17 01:00:00+00:00,3.810354285714286,3.8007731
2,2026-01-17 01:15:00+00:00,3.8108975,3.8079484
2,2026-01-17 01:30:00+00:00,3.8005157142857136,3.8122346
2,2026-01-17 01:45:00+00:00,3.8111925,3.8073304
2,2026-01-17 02:00:00+00:00,3.805747142857143,3.8145456
2,2026-01-17 02:15:00+00:00,3.80680125,3.8082206
2,2026-01-17 02:30:00+00:00,3.806031428571429,3.8107874
2,2026-01-17 02:45:00+00:00,3.802634285714286,3.8106003
2,2026-01-17 03:00:00+00:00,3.80592,3.8134677
2,2026-01-17 03:15:00+00:00,3.7979475,3.8039908
2,2026-01-17 03:30:00+00:00,3.802294285714286,3.8018641
2,2026-01-17 03:45:00+00:00,3.79312,3.799933
2,2026-01-17 04:00:00+00:00,3.7964385714285713,3.796627
2,2026-01-17 04:15:00+00:00,3.81030625,3.7962582
2,2026-01-17 04:30:00+00:00,3.808092857142857,3.805883
2,2026-01-17 04:45:00+00:00,3.8030775,3.8052373
2,2026-01-17 05:00:00+00:00,3.794055,3.8065894
2,2026-01-17 05:15:00+00:00,3.808717142857143,3.8015313
2,2026-01-17 05:30:00+00:00,3.799904285714286,3.8096533
2,2026-01-17 05:45:00+00:00,3.79829,3.8003144
2,2026-01-17 06:00:00+00:00,3.798242857142857,3.7999427
2,2026-01-17 06:15:00+00:00,3.797571428571428,3.8037972
2,2026-01-17 06:30:00+00:00,3.80542,3.8035004
2,2026-01-17 06:45:00+00:00,3.8056157142857145,3.8043878
2,2026-01-17 07:00:00+00:00,3.7950925,3.8041937
2,2026-01-17 07:15:00+00:00,3.793298571428572,3.8008456
2,2026-01-17 07:30:00+00:00,3.80228875,3.8052378
2,2026-01-17 07:45:00+00:00,3.809292857142857,3.8032906
2,2026-01-17 08:00:00+00:00,3.7985657142857145,3.810227
2,2026-01-17 08:15:00+00:00,3.791205,3.7997322
2,2026-01-17 08:30:00+00:00,3.794281428571429,3.8049624
2,2026-01-17 08:45:00+00:00,3.78778,3.8046916
2,2026-01-17 09:00:00+00:00,3.802975,3.8035183
2,2026-01-17 09:15:00+00:00,3.8060442857142855,3.8046463
2,2026-01-17 09:30:00+00:00,3.787178571428572,3.806784
2,2026-01-17 09:45:00+00:00,3.8069542857142857,3.802508
2,2026-01-17 10:00:00+00:00,3.8028057142857135,3.8083897
2,2026-01-17 10:15:00+00:00,3.81614,3.806812
2,2026-01-17 10:30:00+00:00,3.809122857142857,3.8131888
2,2026-01-17 10:45:00+00:00,3.791631428571428,3.8104465
2,2026-01-17 11:00:00+00:00,3.793487142857143,3.8071635
2,2026-01-17 11:15:00+00:00,3.8128314285714286,3.8043718
2,2026-01-17 11:30:00+00:00,3.803802857142857,3.80807
2,2026-01-17 11:45:00+00:00,3.79854,3.8081975
2,2026-01-17 12:00:00+00:00,3.8152757142857134,3.8018405
2,2026-01-17 12:15:00+00:00,3.800877142857143,3.8126965
2,2026-01-17 12:30:00+00:00,3.7941414285714288,3.807075
2,2026-01-17 12:45:00+00:00,3.7941325,3.802842
2,2026-01-17 13:00:00+00:00,3.79838,3.8042927
2,2026-01-17 13:15:00+00:00,3.789457142857143,3.800871
2,2026-01-17 13:30:00+00:00,3.79001375,3.7976587
2,2026-01-17 13:45:00+00:00,3.786667142857143,3.7998216
2,2026-01-17 14:00:00+00:00,3.793064285714286,3.7970088
2,2026-01-17 14:15:00+00:00,3.784481428571429,3.7959876
2,2026-01-17 14:30:00+00:00,3.790045714285714,3.79523
2,2026-01-17 14:45:00+00:00,3.7996985714285714,3.7997813
2,2026-01-17 15:00:00+00:00,3.79225,3.7994208
2,2026-01-17 15:15:00+00:00,3.7921,3.796937
2,2026-01-17 15:30:00+00:00,3.78831,3.7973614
2,2026-01-17 15:45:00+00:00,3.777384285714285,3.7973785
2,2026-01-17 16:00:00+00:00,3.78652875,3.7963543
2,2026-01-17 16:15:00+00:00,3.784181428571429,3.7975984
2,2026-01-17 16:30:00+00:00,3.786122857142857,3.7986128
2,2026-01-17 16:45:00+00:00,3.78701,3.800401
2,2026-01-17 17:00:00+00:00,3.78807125,3.8033972
2,2026-01-17 17:15:00+00:00,3.801614285714286,3.800738
2,2026-01-17 17:30:00+00:00,3.79347125,3.8026102
2,2026-01-17 17:45:00+00:00,3.796264285714286,3.8036747
2,2026-01-17 18:00:00+00:00,3.776625714285714,3.8035996
2,2026-01-17 18:15:00+00:00,3.8033585714285714,3.7969656
2,2026-01-17 18:30:00+00:00,3.79106,3.8018274
2,2026-01-17 18:45:00+00:00,3.803515,3.796518
2,2026-01-17 19:00:00+00:00,3.795321428571429,3.801096
2,2026-01-17 19:15:00+00:00,3.7865485714285714,3.79877
2,2026-01-17 19:30:00+00:00,3.796482857142857,3.794302
2,2026-01-17 19:45:00+00:00,3.7981755555555554,3.798233
2,2026-01-17 20:00:00+00:00,3.803462857142857,3.798014
2,2026-01-17 20:15:00+00:00,3.79715375,3.798826
2,2026-01-17 20:30:00+00:00,3.812605714285714,3.7980936
2,2026-01-17 20:45:00+00:00,3.80045625,3.8110561
2,2026-01-17 21:00:00+00:00,3.802217142857143,3.8085911
2,2026-01-17 21:15:00+00:00,3.822162857142857,3.8103232
2,2026-01-17 21:30:00+00:00,3.809677142857143,3.818812
2,2026-01-17 21:45:00+00:00,3.82332,3.813866
2,2026-01-17 22:00:00+00:00,3.81347,3.8197482
2,2026-01-17 22:15:00+00:00,3.80609,3.8207088
2,2026-01-17 22:30:00+00:00,3.8039028571428566,3.8127537
2,2026-01-17 22:45:00+00:00,3.806132857142857,3.811717
2,2026-01-17 23:00:00+00:00,3.819746666666666,3.8139498
2,2026-01-17 23:15:00+00:00,3.812882857142857,3.8176591
2,2026-01-17 23:30:00+00:00,3.8017775,3.8154924
2,2026-01-17 23:45:00+00:00,3.817774285714286,3.8060284
2,2026-01-18 00:00:00+00:00,3.8130385714285713,3.817313
2,2026-01-18 00:15:00+00:00,3.817262857142857,3.4838748
2,2026-01-18 00:30:00+00:00,3.804197142857143,3.809997
2,2026-01-18 00:45:00+00:00,3.7913485714285713,3.805553
2,2026-01-18 01:00:00+00:00,3.7999875,3.8006163
2,2026-01-18 01:15:00+00:00,3.8015157142857134,3.802529
2,2026-01-18 01:30:00+00:00,3.79525,3.7985892
2,2026-01-18 01:45:00+00:00,3.805134285714286,3.7940443
2,2026-01-18 02:00:00+00:00,3.799067142857143,3.8052776
2,2026-01-18 02:15:00+00:00,3.794358571428572,3.804206
2,2026-01-18 02:30:00+00:00,3.797091428571428,3.8019097
2,2026-01-18 02:45:00+00:00,3.81138,3.8083022
2,2026-01-18 03:00:00+00:00,3.8070657142857134,3.8120854
2,2026-01-18 03:15:00+00:00,3.805635714285714,3.8084195
2,2026-01-18 03:30:00+00:00,3.8038385714285714,3.8106973
2,2026-01-18 03:45:00+00:00,3.8091,3.6773431
2,2026-01-18 04:00:00+00:00,3.7958242857142857,3.6769223
2,2026-01-18 04:15:00+00:00,3.8053014285714286,3.8087914
2,2026-01-18 04:30:00+00:00,3.8102371428571433,3.8059382
2,2026-01-18 04:45:00+00:00,3.799985714285714,3.80948
2,2026-01-18 05:00:00+00:00,3.788452857142857,3.800344
2,2026-01-18 05:15:00+00:00,3.8114275,3.8009706
2,2026-01-18 05:30:00+00:00,3.798067142857143,3.80955
2,2026-01-18 05:45:00+00:00,3.795747142857143,3.7948282
2,2026-01-18 06:00:00+00:00,3.786297142857143,3.7933612
2,2026-01-18 06:15:00+00:00,3.7946085714285713,3.7946799
2,2026-01-18 06:30:00+00:00,3.80383,3.792593
2,2026-01-18 06:45:00+00:00,3.797018571428571,3.7999291
2,2026-01-18 07:00:00+00:00,3.8013785714285713,3.7972164
2,2026-01-18 07:15:00+00:00,3.803855,3.8013735
2,2026-01-18 07:30:00+00:00,3.803878571428572,3.808366
2,2026-01-18 07:45:00+00:00,3.8050128571428568,3.8104568
2,2026-01-18 08:00:00+00:00,3.78298,3.8083754
2,2026-01-18 08:15:00+00:00,3.795254285714286,3.799601
2,2026-01-18 08:30:00+00:00,3.796254285714286,3.8002846
2,2026-01-18 08:45:00+00:00,3.79593,3.8006077
2,2026-01-18 09:00:00+00:00,3.792382857142857,3.800466
2,2026-01-18 09:15:00+00:00,3.79854,3.8045497
2,2026-01-18 09:30:00+00:00,3.79297,3.8013852
2,2026-01-18 09:45:00+00:00,3.795535,3.8003912
2,2026-01-18 10:00:00+00:00,3.795211428571428,3.8019936
2,2026-01-18 10:15:00+00:00,3.79115,3.80058
2,2026-01-18 10:30:00+00:00,3.794862857142857,3.8101227
2,2026-01-18 10:45:00+00:00,3.7928,3.800889
2,2026-01-18 11:00:00+00:00,3.807327142857143,3.8015046
2,2026-01-18 11:15:00+00:00,3.79898375,3.8083472
2,2026-01-18 11:30:00+00:00,3.8022125,3.7994373
2,2026-01-18 11:45:00+00:00,3.80399625,3.8086667
2,2026-01-18 12:00:00+00:00,3.805941428571429,3.8103566
2,2026-01-18 12:15:00+00:00,3.812412857142857,3.810627
2,2026-01-18 12:30:00+00:00,3.80077,3.8132765
2,2026-01-18 12:45:00+00:00,3.791675714285714,3.8013008
2,2026-01-18 13:00:00+00:00,3.79130875,3.8055325
2,2026-01-18 13:15:00+00:00,3.7966385714285713,3.8051224
2,2026-01-18 13:30:00+00:00,3.79669625,3.8051786
2,2026-01-18 13:45:00+00:00,3.796917142857143,3.8054698
2,2026-01-18 14:00:00+00:00,3.81006,3.802958
2,2026-01-18 14:15:00+00:00,3.7904014285714287,3.8061314
2,2026-01-18 14:30:00+00:00,3.78451625,3.8043895
2,2026-01-18 14:45:00+00:00,3.79258625,3.8028753
2,2026-01-18 15:00:00+00:00,3.783794285714285,3.8001704
2,2026-01-18 15:15:00+00:00,3.7908857142857135,3.795589
2,2026-01-18 15:30:00+00:00,3.78327,3.8019192
2,2026-01-18 15:45:00+00:00,3.78935375,3.795508
2,2026-01-18 16:00:00+00:00,3.793025714285714,3.7986746
2,2026-01-18 16:15:00+00:00,3.7908625,3.801016
2,2026-01-18 16:30:00+00:00,3.78356875,3.8001876
2,2026-01-18 16:45:00+00:00,3.77793375,3.793048
2,2026-01-18 17:00:00+00:00,3.776818571428571,3.7918513
2,2026-01-18 17:15:00+00:00,3.794935,3.7899995
2,2026-01-18 17:30:00+00:00,3.79076,3.7912695
2,2026-01-18 17:45:00+00:00,3.7962942857142856,3.7891753
2,2026-01-18 18:00:00+00:00,3.7825214285714286,3.7917798
2,2026-01-18 18:15:00+00:00,3.781245,3.792372
2,2026-01-18 18:30:00+00:00,3.80200125,3.791195
2,2026-01-18 18:45:00+00:00,3.78085,3.7975192
2,2026-01-18 19:00:00+00:00,3.78635,3.787094
2,2026-01-18 19:15:00+00:00,3.79462375,3.789681
2,2026-01-18 19:30:00+00:00,3.7966985714285713,3.7938998
2,2026-01-18 19:45:00+00:00,3.785365,3.79283
2,2026-01-18 20:00:00+00:00,3.78682,3.7919407
2,2026-01-18 20:15:00+00:00,3.78855875,3.795574
2,2026-01-18 20:30:00+00:00,3.78327875,3.7971945
2,2026-01-18 20:45:00+00:00,3.80292,3.7904725
2,2026-01-18 21:00:00+00:00,3.7945214285714286,3.7966473
2,2026-01-18 21:15:00+00:00,3.7963157142857145,3.7964218
2,2026-01-18 21:30:00+00:00,3.8072914285714288,3.7939281
2,2026-01-18 21:45:00+00:00,3.790305,3.809669
2,2026-01-18 22:00:00+00:00,3.7905925,3.7990074
2,2026-01-18 22:15:00+00:00,3.7986642857142856,3.799814
2,2026-01-18 22:30:00+00:00,3.803475,3.800494
2,2026-01-18 22:45:00+00:00,3.8011375,3.8077366
2,2026-01-18 23:00:00+00:00,3.8048575,3.802161
2,2026-01-18 23:15:00+00:00,3.8144475,3.809105
2,2026-01-18 23:30:00+00:00,3.7962257142857134,3.8141687
2,2026-01-18 23:45:00+00:00,3.8027075,3.804736
2,2026-01-19 00:00:00+00:00,3.810371428571429,3.8114293
2,2026-01-19 00:15:00+00:00,3.812045,3.8145442
2,2026-01-19 00:30:00+00:00,3.813042857142857,3.812884
2,2026-01-19 00:45:00+00:00,3.78865,3.8134565
2,2026-01-19 01:00:00+00:00,3.811722857142857,3.8032522
