split,time,actual,predicted
2,2026-01-14 13:45:00+00:00,7.7576775,7.752903
2,2026-01-14 14:00:00+00:00,7.729628571428571,7.731802
2,2026-01-14 14:15:00+00:00,7.7314575,7.7158136
2,2026-01-14 14:30:00+00:00,7.762358333333334,7.757461
2,2026-01-14 14:45:00+00:00,7.763732222222221,7.7310696
2,2026-01-14 15:00:00+00:00,7.693558571428572,7.6906414
2,2026-01-14 15:15:00+00:00,7.7049525,7.70765
2,2026-01-14 15:30:00+00:00,1.318419,2.4014983
2,2026-01-14 15:45:00+00:00,0.2630724285714286,2.3984869
2,2026-01-14 16:00:00+00:00,7.871865,7.894868
2,2026-01-14 16:15:00+00:00,7.732394285714285,7.743253
2,2026-01-14 16:30:00+00:00,7.700231428571429,7.6881647
2,2026-01-14 16:45:00+00:00,7.664431428571429,7.670532
2,2026-01-14 17:00:00+00:00,7.723511428571428,7.7217455
2,2026-01-14 17:15:00+00:00,7.66434125,7.6758084
2,2026-01-14 17:30:00+00:00,7.63182,7.629962
2,2026-01-14 17:45:00+00:00,7.6339525,7.631318
2,2026-01-14 18:00:00+00:00,7.661632857142856,7.6450305
2,2026-01-14 18:15:00+00:00,7.680452857142858,7.6755314
2,2026-01-14 18:30:00+00:00,7.633815714285714,7.654845
2,2026-01-14 18:45:00+00:00,7.592996250000001,7.6028247
2,2026-01-14 19:00:00+00:00,7.6395042857142865,7.6524563
2,2026-01-14 19:15:00+00:00,7.6450825,7.626395
2,2026-01-14 19:30:00+00:00,7.6124325,7.6219783
2,2026-01-14 19:45:00+00:00,7.66948625,7.666416
2,2026-01-14 20:00:00+00:00,7.69015,7.6596375
2,2026-01-14 20:15:00+00:00,7.60583,7.63347
2,2026-01-14 20:30:00+00:00,7.6732675,7.6728206
2,2026-01-14 20:45:00+00:00,7.63078375,7.6605334
2,2026-01-14 21:00:00+00:00,7.6348,7.64418
2,2026-01-14 21:15:00+00:00,7.68076,7.6875687
2,2026-01-14 21:30:00+00:00,7.6248425,7.636041
2,2026-01-14 21:45:00+00:00,7.60415125,7.629522
2,2026-01-14 22:00:00+00:00,7.70895125,7.689796
2,2026-01-14 22:15:00+00:00,7.67373,7.6413727
2,2026-01-14 22:30:00+00:00,7.6420925,7.6297994
2,2026-01-14 22:45:00+00:00,7.687956666666667,7.6881766
2,2026-01-14 23:00:00+00:00,7.64272625,7.6459255
2,2026-01-14 23:15:00+00:00,7.64807625,7.6389794
2,2026-01-14 23:30:00+00:00,7.637696249999999,7.6514897
2,2026-01-14 23:45:00+00:00,7.61587375,7.612211
2,2026-01-15 00:00:00+00:00,7.639245714285714,7.6417227
2,2026-01-15 00:15:00+00:00,7.65860375,7.647271
2,2026-01-15 00:30:00+00:00,7.57979,7.607279
2,2026-01-15 00:45:00+00:00,7.68685625,7.6497974
2,2026-01-15 01:00:00+00:00,7.646955714285714,7.616974
2,2026-01-15 01:15:00+00:00,7.63572,7.6381173
2,2026-01-15 01:30:00+00:00,7.67688,7.6576934
2,2026-01-15 01:45:00+00:00,7.6203275,7.6112
2,2026-01-15 02:00:00+00:00,7.726623999999999,7.680282
2,2026-01-15 02:15:00+00:00,7.634539999999999,7.611037
2,2026-01-15 02:30:00+00:00,7.667635,7.6427217
2,2026-01-15 02:45:00+00:00,7.613435,7.609898
2,2026-01-15 03:00:00+00:00,7.70365,7.6779222
2,2026-01-15 03:15:00+00:00,7.64461,7.607257
2,2026-01-15 03:30:00+00:00,7.55327,7.5832767
2,2026-01-15 03:45:00+00:00,7.645858571428571,7.652677
2,2026-01-15 04:00:00+00:00,7.626576,7.615391
2,2026-01-15 04:15:00+00:00,7.623357142857143,7.61585
2,2026-01-15 04:30:00+00:00,7.598458571428572,7.5957537
2,2026-01-15 04:45:00+00:00,7.66161875,7.6406655
2,2026-01-15 05:00:00+00:00,7.5769,7.5934434
2,2026-01-15 05:15:00+00:00,7.64572,7.6412272
2,2026-01-15 05:30:00+00:00,7.64524375,7.636245
2,2026-01-15 05:45:00+00:00,7.577113333333333,7.5952296
2,2026-01-15 06:00:00+00:00,7.612227142857143,7.6067433
2,2026-01-15 06:15:00+00:00,7.563217142857143,7.5734386
2,2026-01-15 06:30:00+00:00,7.649290000000001,7.6178603
2,2026-01-15 06:45:00+00:00,7.544427142857144,7.5632644
2,2026-01-15 07:00:00+00:00,7.624828571428572,7.6509256
2,2026-01-15 07:15:00+00:00,7.612381428571429,7.61826
2,2026-01-15 07:30:00+00:00,7.650147142857143,7.666558
2,2026-01-15 07:45:00+00:00,7.662807499999999,7.6616445
2,2026-01-15 08:00:00+00:00,7.633494285714286,7.6332912
2,2026-01-15 08:15:00+00:00,7.664324285714286,7.681594
2,2026-01-15 08:30:00+00:00,7.762265714285713,7.8049874
2,2026-01-15 08:45:00+00:00,7.698551249999999,7.682238
2,2026-01-15 09:00:00+00:00,7.747045714285714,7.7170076
2,2026-01-15 09:15:00+00:00,7.804375714285714,7.776816
2,2026-01-15 09:30:00+00:00,7.734455714285714,7.690021
2,2026-01-15 09:45:00+00:00,7.761098571428572,7.753104
2,2026-01-15 10:00:00+00:00,7.841842857142857,7.793676
2,2026-01-15 10:15:00+00:00,7.746924285714286,7.733616
2,2026-01-15 10:30:00+00:00,7.820905714285715,7.7691374
2,2026-01-15 10:45:00+00:00,7.84492,7.7915106
2,2026-01-15 11:00:00+00:00,7.84492,7.8021197
2,2026-01-15 11:15:00+00:00,7.64446,7.7473507
2,2026-01-15 11:30:00+00:00,7.6235325,7.7110415
2,2026-01-15 11:45:00+00:00,7.60757125,7.658206
2,2026-01-15 12:00:00+00:00,7.600194285714286,7.6539254
2,2026-01-15 12:15:00+00:00,7.704852857142858,7.764904
2,2026-01-15 12:30:00+00:00,7.71375,7.749012
2,2026-01-15 12:45:00+00:00,7.845034999999999,7.8442993
2,2026-01-15 13:00:00+00:00,7.8182875,7.8069925
2,2026-01-15 13:15:00+00:00,7.684207142857142,7.7140193
2,2026-01-15 13:30:00+00:00,7.805295,7.7953687
2,2026-01-15 13:45:00+00:00,7.698444285714286,7.7508225
2,2026-01-15 14:00:00+00:00,7.70597125,7.7245765
2,2026-01-15 14:15:00+00:00,7.85483,7.8478055
2,2026-01-15 14:30:00+00:00,7.78918,7.8003263
2,2026-01-15 14:45:00+00:00,7.763330000000001,7.764569
2,2026-01-15 15:00:00+00:00,7.814832857142856,7.832105
2,2026-01-15 15:15:00+00:00,7.686633749999999,7.703485
2,2026-01-15 15:30:00+00:00,7.744884285714286,7.7439733
2,2026-01-15 15:45:00+00:00,7.57198,7.62664
2,2026-01-15 16:00:00+00:00,7.635941428571429,7.6563163
2,2026-01-15 16:15:00+00:00,7.69883875,7.6761665
2,2026-01-15 16:30:00+00:00,7.6411171428571425,7.643268
2,2026-01-15 16:45:00+00:00,7.645504285714286,7.610821
2,2026-01-15 17:00:00+00:00,7.63601,7.6300874
2,2026-01-15 17:15:00+00:00,7.5937,7.606895
2,2026-01-15 17:30:00+00:00,7.575665,7.5935235
2,2026-01-15 17:45:00+00:00,7.617408571428571,7.6085005
2,2026-01-15 18:00:00+00:00,7.56783875,7.5866394
2,2026-01-15 18:15:00+00:00,7.622072857142856,7.602822
2,2026-01-15 18:30:00+00:00,7.593163749999999,7.5936513
2,2026-01-15 18:45:00+00:00,7.553179999999999,7.594153
2,2026-01-15 19:00:00+00:00,7.606762857142857,7.625206
2,2026-01-15 19:15:00+00:00,7.57024125,7.595313
2,2026-01-15 19:30:00+00:00,7.58697375,7.6036696
2,2026-01-15 19:45:00+00:00,7.609745555555555,7.626982
2,2026-01-15 20:00:00+00:00,7.5819775,7.612697
2,2026-01-15 20:15:00+00:00,7.60866625,7.6035542
2,2026-01-15 20:30:00+00:00,7.62133,7.6427975
2,2026-01-15 20:45:00+00:00,7.596485,7.6163597
2,2026-01-15 21:00:00+00:00,7.61581,7.636384
2,2026-01-15 21:15:00+00:00,7.6605,7.6784577
2,2026-01-15 21:30:00+00:00,7.597055555555556,7.6226954
2,2026-01-15 21:45:00+00:00,7.6186875,7.633982
2,2026-01-15 22:00:00+00:00,7.6167,7.6435866
2,2026-01-15 22:15:00+00:00,7.592408888888889,7.6223526
2,2026-01-15 22:30:00+00:00,7.61934125,7.647797
2,2026-01-15 22:45:00+00:00,7.6226425,7.6484637
2,2026-01-15 23:00:00+00:00,7.56244625,7.600898
2,2026-01-15 23:15:00+00:00,7.605411249999999,7.635446
2,2026-01-15 23:30:00+00:00,7.623824444444444,7.6327085
2,2026-01-15 23:45:00+00:00,7.59906125,7.6150417
2,2026-01-16 00:00:00+00:00,7.640205714285714,7.6350913
2,2026-01-16 00:15:00+00:00,7.60242875,7.6263857
2,2026-01-16 00:30:00+00:00,7.59804625,7.6214643
2,2026-01-16 00:45:00+00:00,7.647478571428572,7.6525817
2,2026-01-16 01:00:00+00:00,7.594324999999999,7.6139765
2,2026-01-16 01:15:00+00:00,7.61745625,7.616907
2,2026-01-16 01:30:00+00:00,7.635608571428571,7.6255693
2,2026-01-16 01:45:00+00:00,7.56528375,7.611751
2,2026-01-16 02:00:00+00:00,7.650011428571429,7.6399717
2,2026-01-16 02:15:00+00:00,7.565663333333333,7.6087317
2,2026-01-16 02:30:00+00:00,7.630028571428572,7.6151834
2,2026-01-16 02:45:00+00:00,7.582652857142857,7.5875254
2,2026-01-16 03:00:00+00:00,7.601377142857143,7.604784
2,2026-01-16 03:15:00+00:00,7.592302857142856,7.591349
2,2026-01-16 03:30:00+00:00,7.601322499999999,7.6065965
2,2026-01-16 03:45:00+00:00,7.637608571428571,7.624444
2,2026-01-16 04:00:00+00:00,7.583824285714286,7.5964804
2,2026-01-16 04:15:00+00:00,7.621975,7.6343236
2,2026-01-16 04:30:00+00:00,7.551395714285715,7.5842237
2,2026-01-16 04:45:00+00:00,7.58527,7.5948086
2,2026-01-16 05:00:00+00:00,7.584267142857143,7.594953
2,2026-01-16 05:15:00+00:00,7.524005000000001,7.574845
2,2026-01-16 05:30:00+00:00,7.5985825,7.598628
2,2026-01-16 05:45:00+00:00,7.529818571428572,7.568029
2,2026-01-16 06:00:00+00:00,7.58420375,7.5820107
2,2026-01-16 06:15:00+00:00,7.617124285714286,7.611995
2,2026-01-16 06:30:00+00:00,7.601310000000001,7.60028
2,2026-01-16 06:45:00+00:00,7.63931375,7.6402397
2,2026-01-16 07:00:00+00:00,7.58311,7.58056
2,2026-01-16 07:15:00+00:00,7.62381,7.65263
2,2026-01-16 07:30:00+00:00,7.6430871428571425,7.6687894
2,2026-01-16 07:45:00+00:00,7.575094285714286,7.5996227
2,2026-01-16 08:00:00+00:00,7.64124125,7.640979
2,2026-01-16 08:15:00+00:00,7.6999875,7.7039266
2,2026-01-16 08:30:00+00:00,7.709302857142857,7.7042203
2,2026-01-16 08:45:00+00:00,7.687917142857144,7.72624
2,2026-01-16 09:00:00+00:00,7.764908571428571,7.744333
2,2026-01-16 09:15:00+00:00,7.705992500000001,7.699065
2,2026-01-16 09:30:00+00:00,7.770625,7.7311754
2,2026-01-16 09:45:00+00:00,7.774898571428571,7.792691
2,2026-01-16 10:00:00+00:00,7.762191428571429,7.7402883
2,2026-01-16 10:15:00+00:00,7.758524285714285,7.7428493
2,2026-01-16 10:30:00+00:00,7.787675,7.791161
2,2026-01-16 10:45:00+00:00,7.7664655555555555,7.760823
2,2026-01-16 11:00:00+00:00,7.717852857142857,7.6931024
2,2026-01-16 11:15:00+00:00,7.73619375,7.7245836
2,2026-01-16 11:30:00+00:00,7.745216666666667,7.7287664
2,2026-01-16 11:45:00+00:00,7.681492222222222,7.674577
2,2026-01-16 12:00:00+00:00,7.626747142857143,7.6504726
2,2026-01-16 12:15:00+00:00,7.692224285714286,7.698666
2,2026-01-16 12:30:00+00:00,7.657905555555555,7.6443677
2,2026-01-16 12:45:00+00:00,7.58271375,7.6162834
2,2026-01-16 13:00:00+00:00,7.698411428571428,7.652605
2,2026-01-16 13:15:00+00:00,7.6166975,7.6298985
2,2026-01-16 13:30:00+00:00,7.5847075,7.6009374
2,2026-01-16 13:45:00+00:00,7.6232875,7.627357
2,2026-01-16 14:00:00+00:00,7.630265,7.6320887
2,2026-01-16 14:15:00+00:00,7.60281375,7.5998044
2,2026-01-16 14:30:00+00:00,7.628284285714286,7.6360445
2,2026-01-16 14:45:00+00:00,7.597352499999999,7.6059327
2,2026-01-16 15:00:00+00:00,7.619405,7.625097
2,2026-01-16 15:15:00+00:00,7.63984,7.623286
2,2026-01-16 15:30:00+00:00,7.6517175,7.6367903
2,2026-01-16 15:45:00+00:00,7.61842375,7.633127
2,2026-01-16 16:00:00+00:00,7.6343885714285715,7.6221943
2,2026-01-16 16:15:00+00:00,7.6590775,7.662412
2,2026-01-16 16:30:00+00:00,7.612485,7.6334434
2,2026-01-16 16:45:00+00:00,7.60362875,7.6130276
2,2026-01-16 17:00:00+00:00,7.629735714285714,7.624224
2,2026-01-16 17:15:00+00:00,7.549012857142856,7.5849857
2,2026-01-16 17:30:00+00:00,7.61977625,7.598389
2,2026-01-16 17:45:00+00:00,7.618892857142858,7.602872
2,2026-01-16 18:00:00+00:00,7.54752875,7.5879397
2,2026-01-16 18:15:00+00:00,7.5935,7.607552
2,2026-01-16 18:30:00+00:00,7.5715425,7.5913672
2,2026-01-16 18:45:00+00:00,7.542402857142858,7.5891066
2,2026-01-16 19:00:00+00:00,7.6563025,7.6494493
2,2026-01-16 19:15:00+00:00,7.6022425,7.6105957
2,2026-01-16 19:30:00+00:00,7.580647142857143,7.60726
2,2026-01-16 19:45:00+00:00,7.576365714285714,7.6277018
2,2026-01-16 20:00:00+00:00,7.566918888888889,7.602001
2,2026-01-16 20:15:00+00:00,7.639825714285714,7.6497984
2,2026-01-16 20:30:00+00:00,7.61338125,7.6348557
2,2026-01-16 20:45:00+00:00,7.5709875,7.6192074
2,2026-01-16 21:00:00+00:00,7.644564285714286,7.666769
2,2026-01-16 21:15:00+00:00,7.561441428571428,7.6184673
2,2026-01-16 21:30:00+00:00,7.633224999999999,7.659631
2,2026-01-16 21:45:00+00:00,7.6227525,7.668395
2,2026-01-16 22:00:00+00:00,7.60164125,7.634102
2,2026-01-16 22:15:00+00:00,7.65219125,7.6803627
2,2026-01-16 22:30:00+00:00,7.6148,7.6358356
2,2026-01-16 22:45:00+00:00,7.5965125,7.636408
2,2026-01-16 23:00:00+00:00,7.63858875,7.6647925
2,2026-01-16 23:15:00+00:00,7.6279525,7.634952
2,2026-01-16 23:30:00+00:00,7.636922857142857,7.64779
2,2026-01-16 23:45:00+00:00,7.618546666666666,7.6367283
2,2026-01-17 00:00:00+00:00,7.562288571428572,7.6092505
2,2026-01-17 00:15:00+00:00,7.62675,7.636513
2,2026-01-17 00:30:00+00:00,7.581681428571429,7.5975566
2,2026-01-17 00:45:00+00:00,7.591245555555555,7.605538
2,2026-01-17 01:00:00+00:00,7.626317142857142,7.639714
2,2026-01-17 01:15:00+00:00,7.54531,7.6039357
2,2026-01-17 01:30:00+00:00,7.598565714285714,7.624625
2,2026-01-17 01:45:00+00:00,7.5489925,7.603788
2,2026-01-17 02:00:00+00:00,7.582287142857142,7.612197
2,2026-01-17 02:15:00+00:00,7.5923,7.61242
2,2026-01-17 02:30:00+00:00,7.578235714285715,7.609023
2,2026-01-17 02:45:00+00:00,7.630608571428572,7.6297865
2,2026-01-17 03:00:00+00:00,7.55175,7.6046195
2,2026-01-17 03:15:00+00:00,7.5857975,7.591029
2,2026-01-17 03:30:00+00:00,7.613808571428572,7.5881257
2,2026-01-17 03:45:00+00:00,7.562441428571428,7.585647
2,2026-01-17 04:00:00+00:00,7.621744285714286,7.6042385
2,2026-01-17 04:15:00+00:00,7.53072625,7.583019
2,2026-01-17 04:30:00+00:00,7.586527142857143,7.606228
2,2026-01-17 04:45:00+00:00,7.54541375,7.587759
2,2026-01-17 05:00:00+00:00,7.542619999999999,7.584504
2,2026-01-17 05:15:00+00:00,7.532497142857143,7.582694
2,2026-01-17 05:30:00+00:00,7.582004285714285,7.5875454
2,2026-01-17 05:45:00+00:00,7.62478,7.632731
2,2026-01-17 06:00:00+00:00,7.510747142857143,7.5805817
2,2026-01-17 06:15:00+00:00,7.652491428571428,7.62887
2,2026-01-17 06:30:00+00:00,7.568118571428571,7.590355
2,2026-01-17 06:45:00+00:00,7.583084285714285,7.606752
2,2026-01-17 07:00:00+00:00,7.568542499999999,7.5950704
2,2026-01-17 07:15:00+00:00,7.539244285714285,7.5641203
2,2026-01-17 07:30:00+00:00,7.58509125,7.6027393
2,2026-01-17 07:45:00+00:00,7.538558571428571,7.583404
2,2026-01-17 08:00:00+00:00,7.615741428571428,7.615189
2,2026-01-17 08:15:00+00:00,7.589535,7.5965157
2,2026-01-17 08:30:00+00:00,7.578098571428571,7.597172
2,2026-01-17 08:45:00+00:00,7.649395714285714,7.630903
2,2026-01-17 09:00:00+00:00,7.519318571428571,7.557778
2,2026-01-17 09:15:00+00:00,7.6373875,7.6155934
2,2026-01-17 09:30:00+00:00,7.61719,7.6150455
2,2026-01-17 09:45:00+00:00,7.6110871428571425,7.602362
2,2026-01-17 10:00:00+00:00,7.654225714285714,7.643829
2,2026-01-17 10:15:00+00:00,7.612837142857143,7.595691
2,2026-01-17 10:30:00+00:00,7.634988571428572,7.6465006
2,2026-01-17 10:45:00+00:00,7.60716625,7.601825
2,2026-01-17 11:00:00+00:00,7.6059028571428575,7.60958
2,2026-01-17 11:15:00+00:00,7.629807142857143,7.62588
2,2026-01-17 11:30:00+00:00,7.64086,7.620305
2,2026-01-17 11:45:00+00:00,7.618679999999999,7.6415243
2,2026-01-17 12:00:00+00:00,7.585251428571428,7.5851793
2,2026-01-17 12:15:00+00:00,7.606013333333333,7.5952806
2,2026-01-17 12:30:00+00:00,7.61703625,7.58719
2,2026-01-17 12:45:00+00:00,7.54240875,7.581286
2,2026-01-17 13:00:00+00:00,7.627576666666667,7.610096
2,2026-01-17 13:15:00+00:00,7.5430775,7.579871
2,2026-01-17 13:30:00+00:00,7.590615000000001,7.6026716
2,2026-01-17 13:45:00+00:00,7.578972857142857,7.594994
2,2026-01-17 14:00:00+00:00,7.517794285714286,7.575161
2,2026-01-17 14:15:00+00:00,7.606409999999999,7.6233525
2,2026-01-17 14:30:00+00:00,7.505768571428571,7.568901
2,2026-01-17 14:45:00+00:00,7.574895714285715,7.599212
2,2026-01-17 15:00:00+00:00,7.564321428571428,7.576995
2,2026-01-17 15:15:00+00:00,7.521262500000001,7.567765
2,2026-01-17 15:30:00+00:00,7.628698571428572,7.6243477
2,2026-01-17 15:45:00+00:00,7.512715714285714,7.56796
2,2026-01-17 16:00:00+00:00,7.53930375,7.5585904
2,2026-01-17 16:15:00+00:00,7.558212857142857,7.5743346
2,2026-01-17 16:30:00+00:00,7.530445714285714,7.5665092
2,2026-01-17 16:45:00+00:00,7.56822625,7.6011777
2,2026-01-17 17:00:00+00:00,7.551451428571428,7.5765038
2,2026-01-17 17:15:00+00:00,7.552858571428572,7.575628
2,2026-01-17 17:30:00+00:00,7.59521,7.5998693
2,2026-01-17 17:45:00+00:00,7.513109999999999,7.571699
2,2026-01-17 18:00:00+00:00,7.542495714285715,7.5786715
2,2026-01-17 18:15:00+00:00,7.540399999999999,7.5838966
2,2026-01-17 18:30:00+00:00,7.57637,7.5952106
2,2026-01-17 18:45:00+00:00,7.5921575,7.600779
2,2026-01-17 19:00:00+00:00,7.54685,7.5854807
2,2026-01-17 19:15:00+00:00,7.579384285714285,7.59576
2,2026-01-17 19:30:00+00:00,7.565628571428571,7.6056848
2,2026-01-17 19:45:00+00:00,7.54171625,7.5903716
2,2026-01-17 20:00:00+00:00,7.58339625,7.611569
2,2026-01-17 20:15:00+00:00,7.575817142857143,7.5992756
2,2026-01-17 20:30:00+00:00,7.62122375,7.617542
2,2026-01-17 20:45:00+00:00,7.63909625,7.6396317
2,2026-01-17 21:00:00+00:00,7.541484285714286,7.5934505
2,2026-01-17 21:15:00+00:00,7.631304285714285,7.6566434
2,2026-01-17 21:30:00+00:00,7.586258571428571,7.6203923
2,2026-01-17 21:45:00+00:00,7.59175875,7.6332517
2,2026-01-17 22:00:00+00:00,7.632211428571429,7.660992
2,2026-01-17 22:15:00+00:00,7.5728775,7.620553
2,2026-01-17 22:30:00+00:00,7.61913,7.6620545
2,2026-01-17 22:45:00+00:00,7.599882857142857,7.6362143
2,2026-01-17 23:00:00+00:00,7.64592,7.669774
2,2026-01-17 23:15:00+00:00,7.619604285714287,7.635482
2,2026-01-17 23:30:00+00:00,7.6044975,7.636773
2,2026-01-17 23:45:00+00:00,7.622902857142857,7.6693797
2,2026-01-18 00:00:00+00:00,7.566243333333333,7.6283793
2,2026-01-18 00:15:00+00:00,7.64812375,7.654887
2,2026-01-18 00:30:00+00:00,7.574219999999999,7.6075115
2,2026-01-18 00:45:00+00:00,7.625772857142857,7.6235394
2,2026-01-18 01:00:00+00:00,7.60421625,7.623716
2,2026-01-18 01:15:00+00:00,7.562467142857143,7.5971346
2,2026-01-18 01:30:00+00:00,7.57936,7.607202
2,2026-01-18 01:45:00+00:00,7.516798333333333,7.5866704
2,2026-01-18 02:00:00+00:00,7.594204285714285,7.6141806
2,2026-01-18 02:15:00+00:00,7.542985714285714,7.601704
2,2026-01-18 02:30:00+00:00,7.6432271428571426,7.634953
2,2026-01-18 02:45:00+00:00,7.584910000000001,7.608724
2,2026-01-18 03:00:00+00:00,7.591188333333332,7.614252
2,2026-01-18 03:15:00+00:00,7.610605,7.623735
2,2026-01-18 03:30:00+00:00,7.585362857142857,7.6044645
2,2026-01-18 03:45:00+00:00,7.630458571428571,7.6390758
2,2026-01-18 04:00:00+00:00,7.56168,7.6106353
2,2026-01-18 04:15:00+00:00,7.628791428571428,7.6210833
2,2026-01-18 04:30:00+00:00,7.546088571428571,7.5870914
2,2026-01-18 04:45:00+00:00,7.5456625,7.591563
2,2026-01-18 05:00:00+00:00,7.562034999999999,7.5980005
2,2026-01-18 05:15:00+00:00,7.56006,7.5853634
2,2026-01-18 05:30:00+00:00,7.59114125,7.5973873
2,2026-01-18 05:45:00+00:00,7.513794285714285,7.5829434
2,2026-01-18 06:00:00+00:00,7.574937142857143,7.611776
2,2026-01-18 06:15:00+00:00,7.556332857142857,7.5818486
2,2026-01-18 06:30:00+00:00,7.629211428571429,7.605045
2,2026-01-18 06:45:00+00:00,7.576757142857143,7.5901103
2,2026-01-18 07:00:00+00:00,7.577030000000001,7.5889525
2,2026-01-18 07:15:00+00:00,7.586114285714286,7.6004605
2,2026-01-18 07:30:00+00:00,7.573831428571428,7.5871906
2,2026-01-18 07:45:00+00:00,7.62508125,7.6184335
2,2026-01-18 08:00:00+00:00,7.599711428571429,7.594612
2,2026-01-18 08:15:00+00:00,7.653795714285715,7.624388
2,2026-01-18 08:30:00+00:00,7.592737142857143,7.594068
2,2026-01-18 08:45:00+00:00,7.561018571428571,7.594325
2,2026-01-18 09:00:00+00:00,7.596204285714285,7.6153884
2,2026-01-18 09:15:00+00:00,7.544014285714285,7.5773582
2,2026-01-18 09:30:00+00:00,7.627569999999999,7.6309643
2,2026-01-18 09:45:00+00:00,7.57790375,7.5781627
2,2026-01-18 10:00:00+00:00,7.589147142857143,7.5947623
2,2026-01-18 10:15:00+00:00,7.59103625,7.6045294
2,2026-01-18 10:30:00+00:00,7.559427142857143,7.5775785
2,2026-01-18 10:45:00+00:00,7.6589728571428575,7.657765
2,2026-01-18 11:00:00+00:00,7.583987142857143,7.583655
2,2026-01-18 11:15:00+00:00,7.621589999999999,7.5990634
2,2026-01-18 11:30:00+00:00,7.64385,7.6081915
2,2026-01-18 11:45:00+00:00,7.6003775,7.6001816
2,2026-01-18 12:00:00+00:00,7.644882857142858,7.6434255
2,2026-01-18 12:15:00+00:00,7.636381428571428,7.6164308
2,2026-01-18 12:30:00+00:00,7.61359,7.6135025
2,2026-01-18 12:45:00+00:00,7.589205,7.6186438
2,2026-01-18 13:00:00+00:00,7.5507825,7.584955
2,2026-01-18 13:15:00+00:00,7.597421428571429,7.5940347
2,2026-01-18 13:30:00+00:00,7.54439875,7.5748425
2,2026-01-18 13:45:00+00:00,7.56263,7.5758944
2,2026-01-18 14:00:00+00:00,7.573445,7.6052246
2,2026-01-18 14:15:00+00:00,7.503398571428571,7.570633
2,2026-01-18 14:30:00+00:00,7.5760875,7.5837555
2,2026-01-18 14:45:00+00:00,7.5655375,7.5830083
2,2026-01-18 15:00:00+00:00,7.522959999999999,7.559617
2,2026-01-18 15:15:00+00:00,7.5484985714285715,7.5759563
2,2026-01-18 15:30:00+00:00,7.49475,7.556634
2,2026-01-18 15:45:00+00:00,7.51728625,7.5552163
2,2026-01-18 16:00:00+00:00,7.566741428571428,7.5618157
2,2026-01-18 16:15:00+00:00,7.5336125,7.5558
2,2026-01-18 16:30:00+00:00,7.5343775,7.555522
2,2026-01-18 16:45:00+00:00,7.54797625,7.556127
2,2026-01-18 17:00:00+00:00,7.5180685714285715,7.584558
2,2026-01-18 17:15:00+00:00,7.54841875,7.585819
2,2026-01-18 17:30:00+00:00,7.598391428571429,7.5963373
2,2026-01-18 17:45:00+00:00,7.526268571428572,7.582069
2,2026-01-18 18:00:00+00:00,7.577208571428572,7.5956874
2,2026-01-18 18:15:00+00:00,7.59386125,7.5958486
2,2026-01-18 18:30:00+00:00,7.551868571428571,7.5888834
2,2026-01-18 18:45:00+00:00,7.555634444444444,7.5936847
2,2026-01-18 19:00:00+00:00,7.564915,7.597075
2,2026-01-18 19:15:00+00:00,7.53711875,7.596741
2,2026-01-18 19:30:00+00:00,7.574669999999999,7.619272
2,2026-01-18 19:45:00+00:00,7.5274225,7.596741
2,2026-01-18 20:00:00+00:00,7.5612175,7.6001763
2,2026-01-18 20:15:00+00:00,7.5986725,7.6252985
2,2026-01-18 20:30:00+00:00,7.550624285714285,7.593446
2,2026-01-18 20:45:00+00:00,7.5652025,7.604767
2,2026-01-18 21:00:00+00:00,7.55024,7.6037903
2,2026-01-18 21:15:00+00:00,7.597353333333333,7.6062407
2,2026-01-18 21:30:00+00:00,7.58983875,7.6342483
2,2026-01-18 21:45:00+00:00,7.55842625,7.604325
2,2026-01-18 22:00:00+00:00,7.65039375,7.6550426
2,2026-01-18 22:15:00+00:00,7.570521428571429,7.635502
2,2026-01-18 22:30:00+00:00,7.59120375,7.6383944
2,2026-01-18 22:45:00+00:00,7.5947625,7.6383944
2,2026-01-18 23:00:00+00:00,7.57304125,7.6216636
2,2026-01-18 23:15:00+00:00,7.62194125,7.6382394
2,2026-01-18 23:30:00+00:00,7.609492857142857,7.625326
2,2026-01-18 23:45:00+00:00,7.60151875,7.6250963
2,2026-01-19 00:00:00+00:00,7.60613,7.637078
2,2026-01-19 00:15:00+00:00,7.565167142857143,7.6114035
2,2026-01-19 00:30:00+00:00,7.64530625,7.6471467
2,2026-01-19 00:45:00+00:00,7.59741125,7.6085467
2,2026-01-19 01:00:00+00:00,7.552691428571428,7.610155
2,2026-01-19 01:15:00+00:00,7.63248625,7.625411
2,2026-01-19 01:30:00+00:00,7.577018571428572,7.610713
2,2026-01-19 01:45:00+00:00,7.59896,7.6234665
2,2026-01-19 02:00:00+00:00,7.616984285714286,7.612426
2,2026-01-19 02:15:00+00:00,7.60152,7.6115365
2,2026-01-19 02:30:00+00:00,7.573287142857143,7.6129
2,2026-01-19 02:45:00+00:00,7.5636085714285715,7.6138487
2,2026-01-19 03:00:00+00:00,7.632918571428571,7.6392794
2,2026-01-19 03:15:00+00:00,7.565712857142858,7.600674
2,2026-01-19 03:30:00+00:00,7.591885714285715,7.630939
2,2026-01-19 03:45:00+00:00,7.545515714285714,7.6078506
2,2026-01-19 04:00:00+00:00,7.611909999999999,7.6249084
2,2026-01-19 04:15:00+00:00,7.569351428571428,7.6095443
