split,time,actual,predicted
2,2026-01-14 06:30:00+00:00,3.2836416666666666,3.279433
2,2026-01-14 06:45:00+00:00,3.27572,3.2866714
2,2026-01-14 07:00:00+00:00,3.277998333333333,3.2754374
2,2026-01-14 07:15:00+00:00,3.2754742857142856,3.2772548
2,2026-01-14 07:30:00+00:00,3.27554,3.278383
2,2026-01-14 07:45:00+00:00,3.277767142857143,3.2737305
2,2026-01-14 08:00:00+00:00,3.2843771428571427,3.275403
2,2026-01-14 08:15:00+00:00,3.2832614285714286,3.2815003
2,2026-01-14 08:30:00+00:00,3.285364285714286,3.285113
2,2026-01-14 08:45:00+00:00,3.28068,3.289363
2,2026-01-14 09:00:00+00:00,3.291341428571428,3.2822466
2,2026-01-14 09:15:00+00:00,3.290764285714286,3.2899806
2,2026-01-14 09:30:00+00:00,3.2884228571428573,3.2883313
2,2026-01-14 09:45:00+00:00,3.288375714285714,3.2887466
2,2026-01-14 10:00:00+00:00,3.2883414285714285,3.288979
2,2026-01-14 10:15:00+00:00,3.2863128571428573,3.2887836
2,2026-01-14 10:30:00+00:00,3.290334285714286,3.2858927
2,2026-01-14 10:45:00+00:00,3.28320625,3.2892818
2,2026-01-14 11:00:00+00:00,3.292824285714286,3.2844977
2,2026-01-14 11:15:00+00:00,3.2897971428571426,3.291599
2,2026-01-14 11:30:00+00:00,3.2888257142857142,3.2902358
2,2026-01-14 11:45:00+00:00,3.286182222222222,3.2896383
2,2026-01-14 12:00:00+00:00,3.2884857142857142,3.2877378
2,2026-01-14 12:15:00+00:00,3.28407125,3.2894387
2,2026-01-14 12:30:00+00:00,3.285707142857143,3.2845387
2,2026-01-14 12:45:00+00:00,3.286797142857143,3.2854064
2,2026-01-14 13:00:00+00:00,3.2796575,3.2859092
2,2026-01-14 13:15:00+00:00,3.27956875,3.2808764
2,2026-01-14 13:30:00+00:00,3.272208571428571,3.2805142
2,2026-01-14 13:45:00+00:00,3.26846375,3.2757745
2,2026-01-14 14:00:00+00:00,3.270224285714286,3.2733545
2,2026-01-14 14:15:00+00:00,3.2695175,3.2714524
2,2026-01-14 14:30:00+00:00,3.269615,3.2718463
2,2026-01-14 14:45:00+00:00,3.263197777777778,3.2708406
2,2026-01-14 15:00:00+00:00,3.26859,3.271301
2,2026-01-14 15:15:00+00:00,3.26791375,3.2710183
2,2026-01-14 15:30:00+00:00,3.2609185714285718,3.2703996
2,2026-01-14 15:45:00+00:00,3.2695499999999997,3.2683718
2,2026-01-14 16:00:00+00:00,3.26776125,3.271241
2,2026-01-14 16:15:00+00:00,3.265838571428571,3.2717285
2,2026-01-14 16:30:00+00:00,3.2650771428571423,3.2726302
2,2026-01-14 16:45:00+00:00,3.2699271428571426,3.2691588
2,2026-01-14 17:00:00+00:00,3.26937,3.2728648
2,2026-01-14 17:15:00+00:00,3.2655085714285716,3.2720697
2,2026-01-14 17:30:00+00:00,3.2663985714285713,3.2715058
2,2026-01-14 17:45:00+00:00,3.272145,3.2715333
2,2026-01-14 18:00:00+00:00,3.2755314285714285,3.27467
2,2026-01-14 18:15:00+00:00,3.278518571428571,3.2762032
2,2026-01-14 18:30:00+00:00,3.2683885714285714,3.277718
2,2026-01-14 18:45:00+00:00,3.26837875,3.2766998
2,2026-01-14 19:00:00+00:00,3.2715071428571427,3.2763202
2,2026-01-14 19:15:00+00:00,3.27272375,3.275983
2,2026-01-14 19:30:00+00:00,3.2853712500000003,3.2773368
2,2026-01-14 19:45:00+00:00,3.280665,3.283309
2,2026-01-14 20:00:00+00:00,3.275852857142857,3.2817678
2,2026-01-14 20:15:00+00:00,3.2772525,3.2767828
2,2026-01-14 20:30:00+00:00,3.2761649999999998,3.2790844
2,2026-01-14 20:45:00+00:00,3.2916237500000003,3.280816
2,2026-01-14 21:00:00+00:00,3.2761275,3.2907677
2,2026-01-14 21:15:00+00:00,3.2869725,3.2822235
2,2026-01-14 21:30:00+00:00,3.27814375,3.2879088
2,2026-01-14 21:45:00+00:00,3.28454,3.281736
2,2026-01-14 22:00:00+00:00,3.2893675,3.286442
2,2026-01-14 22:15:00+00:00,3.2856199999999998,3.288889
2,2026-01-14 22:30:00+00:00,3.2836299999999996,3.2875478
2,2026-01-14 22:45:00+00:00,3.2890266666666665,3.2845368
2,2026-01-14 23:00:00+00:00,3.28132875,3.2901764
2,2026-01-14 23:15:00+00:00,3.28124,3.2834723
2,2026-01-14 23:30:00+00:00,3.2829225,3.2834723
2,2026-01-14 23:45:00+00:00,3.2835925,3.2846775
2,2026-01-15 00:00:00+00:00,3.2805628571428573,3.2869918
2,2026-01-15 00:15:00+00:00,3.283055,3.2835417
2,2026-01-15 00:30:00+00:00,3.2847642857142856,3.2849514
2,2026-01-15 00:45:00+00:00,3.28421375,3.285748
2,2026-01-15 01:00:00+00:00,3.2838157142857143,3.2851593
2,2026-01-15 01:15:00+00:00,3.2879325,3.2851958
2,2026-01-15 01:30:00+00:00,3.288672857142857,3.2862792
2,2026-01-15 01:45:00+00:00,3.28267625,3.2879257
2,2026-01-15 02:00:00+00:00,3.2883699999999996,3.2830687
2,2026-01-15 02:15:00+00:00,3.2850800000000002,3.287359
2,2026-01-15 02:30:00+00:00,3.28328,3.2845304
2,2026-01-15 02:45:00+00:00,3.282821666666667,3.2827823
2,2026-01-15 03:00:00+00:00,3.2798249999999998,3.2828605
2,2026-01-15 03:15:00+00:00,3.27826,3.2825377
2,2026-01-15 03:30:00+00:00,3.2773799999999995,3.2814803
2,2026-01-15 03:45:00+00:00,3.27687,3.2811332
2,2026-01-15 04:00:00+00:00,3.27285,3.2809873
2,2026-01-15 04:15:00+00:00,3.2724628571428576,3.276667
2,2026-01-15 04:30:00+00:00,3.2783971428571426,3.276105
2,2026-01-15 04:45:00+00:00,3.276045,3.278836
2,2026-01-15 05:00:00+00:00,3.276911666666667,3.278398
2,2026-01-15 05:15:00+00:00,3.2735825,3.2787774
2,2026-01-15 05:30:00+00:00,3.27923375,3.2765806
2,2026-01-15 05:45:00+00:00,3.274494285714286,3.278991
2,2026-01-15 06:00:00+00:00,3.2720249999999997,3.2726598
2,2026-01-15 06:15:00+00:00,3.2727585714285716,3.2693496
2,2026-01-15 06:30:00+00:00,3.2677933333333335,3.2699785
2,2026-01-15 06:45:00+00:00,3.271807142857143,3.2708158
2,2026-01-15 07:00:00+00:00,3.266517142857143,3.2677913
2,2026-01-15 07:15:00+00:00,3.272117142857143,3.2684457
2,2026-01-15 07:30:00+00:00,3.2748757142857143,3.2708404
2,2026-01-15 07:45:00+00:00,3.26606375,3.2710736
2,2026-01-15 08:00:00+00:00,3.269337142857143,3.2678123
2,2026-01-15 08:15:00+00:00,3.276575714285715,3.2708209
2,2026-01-15 08:30:00+00:00,3.268004285714286,3.2743454
2,2026-01-15 08:45:00+00:00,3.27150375,3.27096
2,2026-01-15 09:00:00+00:00,3.2793300000000003,3.2755651
2,2026-01-15 09:15:00+00:00,3.279231428571429,3.2777238
2,2026-01-15 09:30:00+00:00,3.27775,3.2790678
2,2026-01-15 09:45:00+00:00,3.276467142857143,3.2781322
2,2026-01-15 10:00:00+00:00,3.2730740000000003,3.2789369
2,2026-01-15 10:15:00+00:00,3.2685514285714286,3.2744517
2,2026-01-15 10:30:00+00:00,3.27018,3.273323
2,2026-01-15 10:45:00+00:00,3.26956,3.2727997
2,2026-01-15 11:00:00+00:00,3.26956,3.2721758
2,2026-01-15 11:15:00+00:00,0.1567114,0.26219824
2,2026-01-15 11:30:00+00:00,0.140101375,0.25990728
2,2026-01-15 11:45:00+00:00,0.13912025,0.25923812
2,2026-01-15 12:00:00+00:00,1.041644142857143,0.3865494
2,2026-01-15 12:15:00+00:00,3.2919412500000003,3.2514887
2,2026-01-15 12:30:00+00:00,3.2786985714285715,3.260958
2,2026-01-15 12:45:00+00:00,3.2799699999999996,3.2604544
2,2026-01-15 13:00:00+00:00,3.2732085714285715,3.289728
2,2026-01-15 13:15:00+00:00,3.28134,3.2791321
2,2026-01-15 13:30:00+00:00,3.2843925,3.2818534
2,2026-01-15 13:45:00+00:00,3.275054285714286,3.2848654
2,2026-01-15 14:00:00+00:00,3.28362625,3.278246
2,2026-01-15 14:15:00+00:00,3.2788142857142857,3.2840998
2,2026-01-15 14:30:00+00:00,3.2783325,3.2814217
2,2026-01-15 14:45:00+00:00,3.2776742857142858,3.2785175
2,2026-01-15 15:00:00+00:00,3.2768114285714285,3.2797923
2,2026-01-15 15:15:00+00:00,3.2756175,3.2785742
2,2026-01-15 15:30:00+00:00,3.27281125,3.2763035
2,2026-01-15 15:45:00+00:00,3.2754685714285716,3.2759423
2,2026-01-15 16:00:00+00:00,3.284227142857143,3.2742062
2,2026-01-15 16:15:00+00:00,3.2804200000000003,3.2834234
2,2026-01-15 16:30:00+00:00,3.2807614285714286,3.2813587
2,2026-01-15 16:45:00+00:00,3.2894985714285716,3.2787006
2,2026-01-15 17:00:00+00:00,3.2949025,3.2890348
2,2026-01-15 17:15:00+00:00,3.2804742857142863,3.2914865
2,2026-01-15 17:30:00+00:00,3.2805075,3.2817292
2,2026-01-15 17:45:00+00:00,3.2803842857142853,3.282044
2,2026-01-15 18:00:00+00:00,3.27946125,3.2818227
2,2026-01-15 18:15:00+00:00,3.2694557142857144,3.2812831
2,2026-01-15 18:30:00+00:00,3.27468375,3.2769141
2,2026-01-15 18:45:00+00:00,3.28215,3.2755418
2,2026-01-15 19:00:00+00:00,3.2763814285714288,3.2791646
2,2026-01-15 19:15:00+00:00,3.267905,3.27329
2,2026-01-15 19:30:00+00:00,3.27475375,3.2745473
2,2026-01-15 19:45:00+00:00,3.2695833333333333,3.2752445
2,2026-01-15 20:00:00+00:00,3.2684425,3.2757015
2,2026-01-15 20:15:00+00:00,3.2760525,3.2758489
2,2026-01-15 20:30:00+00:00,3.28425625,3.2775805
2,2026-01-15 20:45:00+00:00,3.27674375,3.2817385
2,2026-01-15 21:00:00+00:00,3.28746375,3.2751145
2,2026-01-15 21:15:00+00:00,3.2805814285714283,3.1174865
2,2026-01-15 21:30:00+00:00,3.2832755555555555,3.1127617
2,2026-01-15 21:45:00+00:00,3.2801925,3.110418
2,2026-01-15 22:00:00+00:00,3.27727125,3.1090147
2,2026-01-15 22:15:00+00:00,3.285163333333333,3.1113844
2,2026-01-15 22:30:00+00:00,3.28657625,3.114556
2,2026-01-15 22:45:00+00:00,3.27854,3.114827
2,2026-01-15 23:00:00+00:00,3.28038,3.2816005
2,2026-01-15 23:15:00+00:00,3.28826875,3.2802203
2,2026-01-15 23:30:00+00:00,3.28884,3.2878292
2,2026-01-15 23:45:00+00:00,3.29224375,3.289839
2,2026-01-16 00:00:00+00:00,3.294715714285714,3.1178951
2,2026-01-16 00:15:00+00:00,3.29606875,3.120091
2,2026-01-16 00:30:00+00:00,3.2845199999999997,3.1225107
2,2026-01-16 00:45:00+00:00,3.29533,3.1159182
2,2026-01-16 01:00:00+00:00,3.291084285714286,3.1251063
2,2026-01-16 01:15:00+00:00,3.2885975,3.121141
2,2026-01-16 01:30:00+00:00,3.289857142857143,3.121545
2,2026-01-16 01:45:00+00:00,3.30376875,3.120297
2,2026-01-16 02:00:00+00:00,3.3051185714285714,3.3010986
2,2026-01-16 02:15:00+00:00,3.2908500000000003,3.3007874
2,2026-01-16 02:30:00+00:00,3.2905842857142855,3.1216545
2,2026-01-16 02:45:00+00:00,3.2972799999999998,3.2944257
2,2026-01-16 03:00:00+00:00,3.292705714285714,3.297958
2,2026-01-16 03:15:00+00:00,3.2962885714285717,3.2943568
2,2026-01-16 03:30:00+00:00,3.2878575,3.2968075
2,2026-01-16 03:45:00+00:00,3.289277142857143,3.2905202
2,2026-01-16 04:00:00+00:00,3.29358,3.2925682
2,2026-01-16 04:15:00+00:00,3.2876600000000002,3.2934234
2,2026-01-16 04:30:00+00:00,3.289278571428571,3.2881556
2,2026-01-16 04:45:00+00:00,3.28299,3.291056
2,2026-01-16 05:00:00+00:00,3.2907957142857143,3.2853558
2,2026-01-16 05:15:00+00:00,3.2833674999999998,3.2867036
2,2026-01-16 05:30:00+00:00,3.28104875,3.2818
2,2026-01-16 05:45:00+00:00,3.282774285714286,3.2795703
2,2026-01-16 06:00:00+00:00,3.2825100000000003,3.2808187
2,2026-01-16 06:15:00+00:00,3.276874285714286,3.2749877
2,2026-01-16 06:30:00+00:00,3.28509,3.2805717
2,2026-01-16 06:45:00+00:00,3.2962199999999995,3.2843037
2,2026-01-16 07:00:00+00:00,3.2784014285714282,3.2914095
2,2026-01-16 07:15:00+00:00,3.28688375,3.2785707
2,2026-01-16 07:30:00+00:00,3.2866471428571424,3.284948
2,2026-01-16 07:45:00+00:00,3.291711428571429,3.2853382
2,2026-01-16 08:00:00+00:00,3.29797625,3.2920935
2,2026-01-16 08:15:00+00:00,3.28923625,3.2958105
2,2026-01-16 08:30:00+00:00,3.283297142857143,3.2866194
2,2026-01-16 08:45:00+00:00,3.2885057142857144,3.2848182
2,2026-01-16 09:00:00+00:00,3.2939814285714286,3.2895205
2,2026-01-16 09:15:00+00:00,3.297895,3.2922165
2,2026-01-16 09:30:00+00:00,3.2983725,3.2946818
2,2026-01-16 09:45:00+00:00,3.3086914285714286,3.297836
2,2026-01-16 10:00:00+00:00,3.3038185714285713,3.3026965
2,2026-01-16 10:15:00+00:00,3.295128571428571,3.3005872
2,2026-01-16 10:30:00+00:00,3.30062,3.2934368
2,2026-01-16 10:45:00+00:00,3.29950625,3.297597
2,2026-01-16 11:00:00+00:00,3.297965714285714,3.2964132
2,2026-01-16 11:15:00+00:00,3.31133375,3.2979572
2,2026-01-16 11:30:00+00:00,3.3112614285714286,3.3047593
2,2026-01-16 11:45:00+00:00,3.299665,3.3036647
2,2026-01-16 12:00:00+00:00,3.292712857142857,3.2983055
2,2026-01-16 12:15:00+00:00,3.2990375,3.2953143
2,2026-01-16 12:30:00+00:00,3.29539375,3.2970479
2,2026-01-16 12:45:00+00:00,3.29365125,3.2940695
2,2026-01-16 13:00:00+00:00,3.29006,3.293572
2,2026-01-16 13:15:00+00:00,3.291957142857143,3.2909803
2,2026-01-16 13:30:00+00:00,3.2833222222222225,3.2907767
2,2026-01-16 13:45:00+00:00,3.276175,3.2842946
2,2026-01-16 14:00:00+00:00,3.27926,3.280072
2,2026-01-16 14:15:00+00:00,3.28631125,3.2799168
2,2026-01-16 14:30:00+00:00,3.2922342857142857,3.284717
2,2026-01-16 14:45:00+00:00,3.28420125,3.2876709
2,2026-01-16 15:00:00+00:00,3.2902774999999997,3.2850466
2,2026-01-16 15:15:00+00:00,3.28170375,3.2878273
2,2026-01-16 15:30:00+00:00,3.281065,3.279835
2,2026-01-16 15:45:00+00:00,3.26973125,3.2790937
2,2026-01-16 16:00:00+00:00,3.2781314285714287,3.276791
2,2026-01-16 16:15:00+00:00,3.273435,3.2792358
2,2026-01-16 16:30:00+00:00,3.2854875,3.2756732
2,2026-01-16 16:45:00+00:00,3.28312125,3.2847302
2,2026-01-16 17:00:00+00:00,3.279207142857143,3.2828743
2,2026-01-16 17:15:00+00:00,3.2779385714285714,3.2801967
2,2026-01-16 17:30:00+00:00,3.26581,3.279509
2,2026-01-16 17:45:00+00:00,3.266424285714286,3.2743862
2,2026-01-16 18:00:00+00:00,3.2709385714285717,3.2737882
2,2026-01-16 18:15:00+00:00,3.26731875,3.2745557
2,2026-01-16 18:30:00+00:00,3.2722675,3.2712107
2,2026-01-16 18:45:00+00:00,3.2736042857142857,3.2730906
2,2026-01-16 19:00:00+00:00,3.27561,3.2752788
2,2026-01-16 19:15:00+00:00,3.26972375,3.274647
2,2026-01-16 19:30:00+00:00,3.272665714285714,3.2730598
2,2026-01-16 19:45:00+00:00,3.27295875,3.2731497
2,2026-01-16 20:00:00+00:00,3.28244875,3.27474
2,2026-01-16 20:15:00+00:00,3.28337,3.2790835
2,2026-01-16 20:30:00+00:00,3.28017,3.2814689
2,2026-01-16 20:45:00+00:00,3.2799275,3.1127803
2,2026-01-16 21:00:00+00:00,3.2860257142857145,3.111109
2,2026-01-16 21:15:00+00:00,3.281647142857143,3.278264
2,2026-01-16 21:30:00+00:00,3.2778625,3.2693484
2,2026-01-16 21:45:00+00:00,3.28516625,3.2674272
2,2026-01-16 22:00:00+00:00,3.28345875,3.2721612
2,2026-01-16 22:15:00+00:00,3.2806625,3.1117349
2,2026-01-16 22:30:00+00:00,3.2888012499999997,3.2689736
2,2026-01-16 22:45:00+00:00,3.28630625,3.2792377
2,2026-01-16 23:00:00+00:00,3.2885375,3.2758868
2,2026-01-16 23:15:00+00:00,3.28628875,3.2793016
2,2026-01-16 23:30:00+00:00,3.28127125,3.2761903
2,2026-01-16 23:45:00+00:00,3.2852425,3.1117494
2,2026-01-17 00:00:00+00:00,3.286762857142857,3.2679346
2,2026-01-17 00:15:00+00:00,3.286882857142857,3.2855866
2,2026-01-17 00:30:00+00:00,3.28612625,3.2871099
2,2026-01-17 00:45:00+00:00,3.27559,3.2864528
2,2026-01-17 01:00:00+00:00,3.276935714285714,3.2788234
2,2026-01-17 01:15:00+00:00,3.2820349999999996,3.2814903
2,2026-01-17 01:30:00+00:00,3.2780014285714287,3.282641
2,2026-01-17 01:45:00+00:00,3.27694125,3.2802866
2,2026-01-17 02:00:00+00:00,3.282035714285714,3.2803266
2,2026-01-17 02:15:00+00:00,3.28235,3.282077
2,2026-01-17 02:30:00+00:00,3.2851014285714286,3.2818708
2,2026-01-17 02:45:00+00:00,3.28203,3.2737725
2,2026-01-17 03:00:00+00:00,3.277512857142857,3.2826436
2,2026-01-17 03:15:00+00:00,3.27233375,3.2800322
2,2026-01-17 03:30:00+00:00,3.270452857142857,3.2779067
2,2026-01-17 03:45:00+00:00,3.2738642857142857,3.2747538
2,2026-01-17 04:00:00+00:00,3.2748685714285712,3.2758622
2,2026-01-17 04:15:00+00:00,3.27135,3.2751703
2,2026-01-17 04:30:00+00:00,3.2680642857142854,3.2754064
2,2026-01-17 04:45:00+00:00,3.274855,3.2747958
2,2026-01-17 05:00:00+00:00,3.272525,3.274492
2,2026-01-17 05:15:00+00:00,3.2704871428571427,3.274177
2,2026-01-17 05:30:00+00:00,3.265384285714286,3.2735624
2,2026-01-17 05:45:00+00:00,3.2774814285714284,3.274783
2,2026-01-17 06:00:00+00:00,3.2657342857142857,3.2749674
2,2026-01-17 06:15:00+00:00,3.269357142857143,3.2703166
2,2026-01-17 06:30:00+00:00,3.2687271428571427,3.2708583
2,2026-01-17 06:45:00+00:00,3.2656342857142855,3.2719076
2,2026-01-17 07:00:00+00:00,3.2632287499999997,3.2657752
2,2026-01-17 07:15:00+00:00,3.267362857142857,3.2646587
2,2026-01-17 07:30:00+00:00,3.2648562500000002,3.2690141
2,2026-01-17 07:45:00+00:00,3.2646985714285717,3.2700925
2,2026-01-17 08:00:00+00:00,3.2669514285714283,3.2683203
2,2026-01-17 08:15:00+00:00,3.2670925,3.2663484
2,2026-01-17 08:30:00+00:00,3.2626499999999994,3.2663758
2,2026-01-17 08:45:00+00:00,3.25941,3.2633274
2,2026-01-17 09:00:00+00:00,3.262005714285714,3.2663577
2,2026-01-17 09:15:00+00:00,3.27079625,3.271733
2,2026-01-17 09:30:00+00:00,3.2744071428571426,3.2723155
2,2026-01-17 09:45:00+00:00,3.268004285714286,3.2731404
2,2026-01-17 10:00:00+00:00,3.271655714285714,3.2735493
2,2026-01-17 10:15:00+00:00,3.2662871428571427,3.2735023
2,2026-01-17 10:30:00+00:00,3.2679275,3.2727337
2,2026-01-17 10:45:00+00:00,3.2712814285714282,3.2727964
2,2026-01-17 11:00:00+00:00,3.27062,3.2734613
2,2026-01-17 11:15:00+00:00,3.2688457142857144,3.2726364
2,2026-01-17 11:30:00+00:00,3.26886875,3.2727568
2,2026-01-17 11:45:00+00:00,3.2708,3.2732184
2,2026-01-17 12:00:00+00:00,3.2665828571428572,3.2733512
2,2026-01-17 12:15:00+00:00,3.267735,3.2717977
2,2026-01-17 12:30:00+00:00,3.2701225000000003,3.2720535
2,2026-01-17 12:45:00+00:00,3.2610625,3.2725704
2,2026-01-17 13:00:00+00:00,3.2626714285714287,3.2725887
2,2026-01-17 13:15:00+00:00,3.2584742857142857,3.2716646
2,2026-01-17 13:30:00+00:00,3.2552024999999998,3.2697568
2,2026-01-17 13:45:00+00:00,3.2551214285714285,3.2688634
2,2026-01-17 14:00:00+00:00,3.2537442857142858,3.2676783
2,2026-01-17 14:15:00+00:00,3.2520314285714282,3.2678537
2,2026-01-17 14:30:00+00:00,3.2544685714285713,3.269045
2,2026-01-17 14:45:00+00:00,3.2492685714285714,3.265244
2,2026-01-17 15:00:00+00:00,3.2504628571428573,3.2651784
2,2026-01-17 15:15:00+00:00,3.2425949999999997,3.2657058
2,2026-01-17 15:30:00+00:00,3.243042857142857,3.265238
2,2026-01-17 15:45:00+00:00,3.2444385714285713,3.2651334
2,2026-01-17 16:00:00+00:00,3.245747142857143,3.2643836
2,2026-01-17 16:15:00+00:00,3.2456525,3.264863
2,2026-01-17 16:30:00+00:00,3.243438571428572,3.2650924
2,2026-01-17 16:45:00+00:00,3.238294285714286,3.2662652
2,2026-01-17 17:00:00+00:00,3.239515,3.2663403
2,2026-01-17 17:15:00+00:00,3.241665714285714,3.2678604
2,2026-01-17 17:30:00+00:00,3.24572875,3.2679584
2,2026-01-17 17:45:00+00:00,3.2460957142857145,3.2660863
2,2026-01-17 18:00:00+00:00,3.24981,3.2679288
2,2026-01-17 18:15:00+00:00,3.251675,3.2684014
2,2026-01-17 18:30:00+00:00,3.2545224999999998,3.2699013
2,2026-01-17 18:45:00+00:00,3.25541125,3.2712305
2,2026-01-17 19:00:00+00:00,3.2563742857142857,3.2722518
2,2026-01-17 19:15:00+00:00,3.25557,3.273594
2,2026-01-17 19:30:00+00:00,3.257715,3.2733297
2,2026-01-17 19:45:00+00:00,3.253414285714286,3.2735276
2,2026-01-17 20:00:00+00:00,3.2602,3.2735364
2,2026-01-17 20:15:00+00:00,3.2606775,3.2737486
2,2026-01-17 20:30:00+00:00,3.26395,3.2742429
2,2026-01-17 20:45:00+00:00,3.259002857142857,3.2741811
2,2026-01-17 21:00:00+00:00,3.26619,3.2725153
2,2026-01-17 21:15:00+00:00,3.268664285714286,3.2646074
2,2026-01-17 21:30:00+00:00,3.264637142857143,3.105264
2,2026-01-17 21:45:00+00:00,3.2672942857142857,3.2656448
2,2026-01-17 22:00:00+00:00,3.2724675000000003,3.1049497
2,2026-01-17 22:15:00+00:00,3.270705,3.2652595
2,2026-01-17 22:30:00+00:00,3.2692771428571428,3.2648005
2,2026-01-17 22:45:00+00:00,3.262378571428571,3.2655673
2,2026-01-17 23:00:00+00:00,3.26633,3.1054096
2,2026-01-17 23:15:00+00:00,3.264662857142857,3.1036348
2,2026-01-17 23:30:00+00:00,3.26876875,3.103173
2,2026-01-17 23:45:00+00:00,3.2680699999999994,3.1060445
2,2026-01-18 00:00:00+00:00,3.271555714285714,3.0947576
2,2026-01-18 00:15:00+00:00,3.2674985714285714,3.0960276
2,2026-01-18 00:30:00+00:00,3.266655714285714,3.2714894
2,2026-01-18 00:45:00+00:00,3.262237142857143,3.2691677
2,2026-01-18 01:00:00+00:00,3.262655,3.2723994
2,2026-01-18 01:15:00+00:00,3.259372857142857,3.271042
2,2026-01-18 01:30:00+00:00,3.2562933333333333,3.2708492
2,2026-01-18 01:45:00+00:00,3.2577571428571432,3.2712433
2,2026-01-18 02:00:00+00:00,3.2546,3.2708073
2,2026-01-18 02:15:00+00:00,3.265627142857143,3.2601995
2,2026-01-18 02:30:00+00:00,3.2668385714285715,3.2650373
2,2026-01-18 02:45:00+00:00,3.2632000000000003,3.106008
2,2026-01-18 03:00:00+00:00,3.2638,3.2738469
2,2026-01-18 03:15:00+00:00,3.2641,3.104771
2,2026-01-18 03:30:00+00:00,3.264677142857143,3.104413
2,2026-01-18 03:45:00+00:00,3.2707416666666664,3.104771
2,2026-01-18 04:00:00+00:00,3.2687325,3.1052783
2,2026-01-18 04:15:00+00:00,3.2679814285714284,3.1044273
2,2026-01-18 04:30:00+00:00,3.2636471428571427,3.1081061
2,2026-01-18 04:45:00+00:00,3.2568228571428572,3.271908
2,2026-01-18 05:00:00+00:00,3.2557442857142855,3.2715867
2,2026-01-18 05:15:00+00:00,3.2621975,3.27263
2,2026-01-18 05:30:00+00:00,3.2644957142857143,3.2725773
2,2026-01-18 05:45:00+00:00,3.2675828571428567,3.2727509
2,2026-01-18 06:00:00+00:00,3.2651714285714286,3.2722917
2,2026-01-18 06:15:00+00:00,3.2582171428571427,3.2720892
2,2026-01-18 06:30:00+00:00,3.2560742857142855,3.272876
2,2026-01-18 06:45:00+00:00,3.2601514285714286,3.2732666
2,2026-01-18 07:00:00+00:00,3.2649214285714288,3.272531
2,2026-01-18 07:15:00+00:00,3.2649850000000002,3.2718966
2,2026-01-18 07:30:00+00:00,3.263138571428571,3.2718966
2,2026-01-18 07:45:00+00:00,3.26776,3.2721553
2,2026-01-18 08:00:00+00:00,3.2663928571428573,3.2716856
2,2026-01-18 08:15:00+00:00,3.2593585714285713,3.2714171
2,2026-01-18 08:30:00+00:00,3.259984285714286,3.271179
2,2026-01-18 08:45:00+00:00,3.260632857142857,3.271179
2,2026-01-18 09:00:00+00:00,3.2653357142857145,3.2701244
2,2026-01-18 09:15:00+00:00,3.270985714285714,3.2669442
2,2026-01-18 09:30:00+00:00,3.263511428571429,3.2690947
2,2026-01-18 09:45:00+00:00,3.2637225,3.2656357
2,2026-01-18 10:00:00+00:00,3.2593099999999997,3.2670014
2,2026-01-18 10:15:00+00:00,3.2611775,3.268229
2,2026-01-18 10:30:00+00:00,3.2586614285714286,3.2676592
2,2026-01-18 10:45:00+00:00,3.26678,3.2719035
2,2026-01-18 11:00:00+00:00,3.2727642857142856,3.2723646
2,2026-01-18 11:15:00+00:00,3.26507125,3.2730446
2,2026-01-18 11:30:00+00:00,3.265545,3.2721741
2,2026-01-18 11:45:00+00:00,3.26647875,3.271853
2,2026-01-18 12:00:00+00:00,3.2655728571428573,3.2722342
2,2026-01-18 12:15:00+00:00,3.2672442857142863,3.2721195
2,2026-01-18 12:30:00+00:00,3.263537142857143,3.2712533
2,2026-01-18 12:45:00+00:00,3.26031,3.2716358
2,2026-01-18 13:00:00+00:00,3.26571625,3.2710848
2,2026-01-18 13:15:00+00:00,3.2552885714285718,3.270116
2,2026-01-18 13:30:00+00:00,3.2599325,3.2692254
2,2026-01-18 13:45:00+00:00,3.257302857142857,3.2662556
2,2026-01-18 14:00:00+00:00,3.257235,3.2689865
2,2026-01-18 14:15:00+00:00,3.257405714285714,3.2654152
2,2026-01-18 14:30:00+00:00,3.2479175,3.2654757
2,2026-01-18 14:45:00+00:00,3.2500975000000003,3.2648563
2,2026-01-18 15:00:00+00:00,3.2478142857142855,3.262237
2,2026-01-18 15:15:00+00:00,3.251687142857143,3.2616992
2,2026-01-18 15:30:00+00:00,3.2506175,3.261838
2,2026-01-18 15:45:00+00:00,3.2431985714285716,3.2620049
2,2026-01-18 16:00:00+00:00,3.24667,3.264278
2,2026-01-18 16:15:00+00:00,3.243725,3.2623713
2,2026-01-18 16:30:00+00:00,3.25238125,3.2637198
2,2026-01-18 16:45:00+00:00,3.245315,3.262963
2,2026-01-18 17:00:00+00:00,3.2493499999999997,3.273118
2,2026-01-18 17:15:00+00:00,3.24451,3.2731779
2,2026-01-18 17:30:00+00:00,3.242922857142857,3.272311
2,2026-01-18 17:45:00+00:00,3.242994285714286,3.272899
2,2026-01-18 18:00:00+00:00,3.25059,3.2735035
2,2026-01-18 18:15:00+00:00,3.25361,3.2732136
2,2026-01-18 18:30:00+00:00,3.2550285714285714,3.2729514
2,2026-01-18 18:45:00+00:00,3.2531855555555556,3.274604
2,2026-01-18 19:00:00+00:00,3.252658333333333,3.2726479
