split,time,actual,predicted
2,2026-01-14 06:45:00+00:00,3.823335,3.8022344
2,2026-01-14 07:00:00+00:00,3.811784285714286,3.8225543
2,2026-01-14 07:15:00+00:00,3.8136714285714284,3.80763
2,2026-01-14 07:30:00+00:00,3.81512,3.8072548
2,2026-01-14 07:45:00+00:00,3.80927,3.811608
2,2026-01-14 08:00:00+00:00,3.808827142857143,3.8059366
2,2026-01-14 08:15:00+00:00,3.7981071428571433,3.808432
2,2026-01-14 08:30:00+00:00,3.81108,3.8042307
2,2026-01-14 08:45:00+00:00,3.8202428571428575,3.8108897
2,2026-01-14 09:00:00+00:00,3.800875714285714,3.8137128
2,2026-01-14 09:15:00+00:00,3.804632857142857,3.8087583
2,2026-01-14 09:30:00+00:00,3.8133957142857144,3.814872
2,2026-01-14 09:45:00+00:00,3.8229442857142857,3.8184297
2,2026-01-14 10:00:00+00:00,3.797952857142857,3.8202438
2,2026-01-14 10:15:00+00:00,3.812008571428571,3.8098094
2,2026-01-14 10:30:00+00:00,3.8207885714285714,3.8163893
2,2026-01-14 10:45:00+00:00,3.8122037499999997,3.8203802
2,2026-01-14 11:00:00+00:00,3.8127414285714285,3.817437
2,2026-01-14 11:15:00+00:00,3.816605714285714,3.8177965
2,2026-01-14 11:30:00+00:00,3.8102625,3.825741
2,2026-01-14 11:45:00+00:00,3.8131125,3.8135428
2,2026-01-14 12:00:00+00:00,3.8120514285714284,3.8151562
2,2026-01-14 12:15:00+00:00,3.81353,3.821915
2,2026-01-14 12:30:00+00:00,3.8156828571428574,3.8169444
2,2026-01-14 12:45:00+00:00,3.811107142857143,3.8182983
2,2026-01-14 13:00:00+00:00,3.81302,3.8142087
2,2026-01-14 13:15:00+00:00,3.81303125,3.8143048
2,2026-01-14 13:30:00+00:00,3.808172857142857,3.8154266
2,2026-01-14 13:45:00+00:00,3.8122475,3.8117092
2,2026-01-14 14:00:00+00:00,3.80414,3.8095226
2,2026-01-14 14:15:00+00:00,3.80054625,3.811005
2,2026-01-14 14:30:00+00:00,3.7992942857142857,3.8063827
2,2026-01-14 14:45:00+00:00,3.7975862499999997,3.8054285
2,2026-01-14 15:00:00+00:00,3.794022857142857,3.808873
2,2026-01-14 15:15:00+00:00,3.8001275,3.808193
2,2026-01-14 15:30:00+00:00,3.8104757142857144,3.8050807
2,2026-01-14 15:45:00+00:00,3.8053500000000002,3.813157
2,2026-01-14 16:00:00+00:00,3.79166625,3.804915
2,2026-01-14 16:15:00+00:00,3.8013742857142856,3.7994943
2,2026-01-14 16:30:00+00:00,3.8074685714285716,3.8022516
2,2026-01-14 16:45:00+00:00,3.80482,3.80766
2,2026-01-14 17:00:00+00:00,3.820275,3.8063605
2,2026-01-14 17:15:00+00:00,3.81229,3.813779
2,2026-01-14 17:30:00+00:00,3.803375714285714,3.8127484
2,2026-01-14 17:45:00+00:00,3.8174575,3.8086863
2,2026-01-14 18:00:00+00:00,3.8215700000000004,3.8159835
2,2026-01-14 18:15:00+00:00,3.82811,3.8167403
2,2026-01-14 18:30:00+00:00,3.8157457142857143,3.8213797
2,2026-01-14 18:45:00+00:00,3.8220187500000002,3.8196874
2,2026-01-14 19:00:00+00:00,3.8151728571428576,3.8227496
2,2026-01-14 19:15:00+00:00,3.8069575,3.8223042
2,2026-01-14 19:30:00+00:00,3.814855,3.818487
2,2026-01-14 19:45:00+00:00,3.82139375,3.8206708
2,2026-01-14 20:00:00+00:00,3.8115200000000002,3.8213987
2,2026-01-14 20:15:00+00:00,3.82639875,3.8183372
2,2026-01-14 20:30:00+00:00,3.81409375,3.8231006
2,2026-01-14 20:45:00+00:00,3.82548875,3.8245368
2,2026-01-14 21:00:00+00:00,3.8111875,3.8238986
2,2026-01-14 21:15:00+00:00,3.82316625,3.822252
2,2026-01-14 21:30:00+00:00,3.8272174999999997,3.8234708
2,2026-01-14 21:45:00+00:00,3.8198125,3.8231268
2,2026-01-14 22:00:00+00:00,3.8279175,3.8224797
2,2026-01-14 22:15:00+00:00,3.81882375,3.825045
2,2026-01-14 22:30:00+00:00,3.8167325,3.8234348
2,2026-01-14 22:45:00+00:00,3.8139316666666665,3.8254974
2,2026-01-14 23:00:00+00:00,3.83143375,3.8224478
2,2026-01-14 23:15:00+00:00,3.8267862499999996,3.8219075
2,2026-01-14 23:30:00+00:00,3.81409375,3.823384
2,2026-01-14 23:45:00+00:00,3.83995625,3.8209488
2,2026-01-15 00:00:00+00:00,3.831645714285714,3.8333154
2,2026-01-15 00:15:00+00:00,3.823115,3.827893
2,2026-01-15 00:30:00+00:00,3.814452857142857,3.824988
2,2026-01-15 00:45:00+00:00,3.82412625,3.8218865
2,2026-01-15 01:00:00+00:00,3.7981814285714286,3.8235147
2,2026-01-15 01:15:00+00:00,3.8204975,3.8135576
2,2026-01-15 01:30:00+00:00,3.810915714285714,3.820834
2,2026-01-15 01:45:00+00:00,3.81267,3.8179033
2,2026-01-15 02:00:00+00:00,3.8268700000000004,3.8143573
2,2026-01-15 02:15:00+00:00,3.8262814285714284,3.822327
2,2026-01-15 02:30:00+00:00,3.81918875,3.8228252
2,2026-01-15 02:45:00+00:00,3.823385,3.8222723
2,2026-01-15 03:00:00+00:00,3.815885,3.8227577
2,2026-01-15 03:15:00+00:00,3.8220150000000004,3.821197
2,2026-01-15 03:30:00+00:00,3.8254699999999997,3.8190207
2,2026-01-15 03:45:00+00:00,3.8117566666666662,3.821888
2,2026-01-15 04:00:00+00:00,3.817008,3.8191621
2,2026-01-15 04:15:00+00:00,3.81309,3.8201182
2,2026-01-15 04:30:00+00:00,3.8085428571428572,3.817618
2,2026-01-15 04:45:00+00:00,3.80394875,3.8128078
2,2026-01-15 05:00:00+00:00,3.814362857142857,3.8118973
2,2026-01-15 05:15:00+00:00,3.8304000000000005,3.8153732
2,2026-01-15 05:30:00+00:00,3.8089612500000003,3.8191972
2,2026-01-15 05:45:00+00:00,3.8073600000000005,3.812791
2,2026-01-15 06:00:00+00:00,3.811632857142857,3.8129027
2,2026-01-15 06:15:00+00:00,3.816557142857143,3.8128161
2,2026-01-15 06:30:00+00:00,3.80973,3.8100994
2,2026-01-15 06:45:00+00:00,3.8139214285714287,3.8079934
2,2026-01-15 07:00:00+00:00,3.8063128571428573,3.8080955
2,2026-01-15 07:15:00+00:00,3.8131,3.8073046
2,2026-01-15 07:30:00+00:00,3.8067828571428572,3.8095224
2,2026-01-15 07:45:00+00:00,3.8063025,3.8054469
2,2026-01-15 08:00:00+00:00,3.8063185714285717,3.8086607
2,2026-01-15 08:15:00+00:00,3.806952857142857,3.8067718
2,2026-01-15 08:30:00+00:00,3.8205871428571427,3.8063414
2,2026-01-15 08:45:00+00:00,3.8112575,3.8097343
2,2026-01-15 09:00:00+00:00,3.8131999999999997,3.8058937
2,2026-01-15 09:15:00+00:00,3.815705714285714,3.8092453
2,2026-01-15 09:30:00+00:00,3.8058685714285714,3.8100336
2,2026-01-15 09:45:00+00:00,3.812877142857143,3.8094623
2,2026-01-15 10:00:00+00:00,3.7998875,3.819058
2,2026-01-15 10:15:00+00:00,3.7796685714285716,3.805585
2,2026-01-15 10:30:00+00:00,3.7716825000000003,3.802916
2,2026-01-15 10:45:00+00:00,3.77247,3.8016675
2,2026-01-15 11:00:00+00:00,3.77247,3.8008204
2,2026-01-15 11:15:00+00:00,0.1530695,0.14590086
2,2026-01-15 11:30:00+00:00,0.12760025,0.13040324
2,2026-01-15 11:45:00+00:00,0.127848625,0.13040324
2,2026-01-15 12:00:00+00:00,2.815535142857143,2.1265512
2,2026-01-15 12:15:00+00:00,3.80293,3.8419752
2,2026-01-15 12:30:00+00:00,3.816715714285714,3.8392982
2,2026-01-15 12:45:00+00:00,3.7989514285714283,3.8214245
2,2026-01-15 13:00:00+00:00,3.8051971428571427,3.8069866
2,2026-01-15 13:15:00+00:00,3.796421428571428,3.8121521
2,2026-01-15 13:30:00+00:00,3.82790375,3.8092337
2,2026-01-15 13:45:00+00:00,3.8138085714285714,3.8120403
2,2026-01-15 14:00:00+00:00,3.8032362500000003,3.811012
2,2026-01-15 14:15:00+00:00,3.796987142857143,3.807358
2,2026-01-15 14:30:00+00:00,3.8022925,3.8010757
2,2026-01-15 14:45:00+00:00,3.798902857142857,3.8055937
2,2026-01-15 15:00:00+00:00,3.792497142857143,3.8028119
2,2026-01-15 15:15:00+00:00,3.793135,3.8026607
2,2026-01-15 15:30:00+00:00,3.79222,3.801672
2,2026-01-15 15:45:00+00:00,3.8050985714285717,3.7996235
2,2026-01-15 16:00:00+00:00,3.799115714285714,3.8036556
2,2026-01-15 16:15:00+00:00,3.8010525,3.7977247
2,2026-01-15 16:30:00+00:00,3.803118571428572,3.7967527
2,2026-01-15 16:45:00+00:00,3.8003328571428567,3.8031213
2,2026-01-15 17:00:00+00:00,3.80412,3.797493
2,2026-01-15 17:15:00+00:00,3.81298125,3.8065138
2,2026-01-15 17:30:00+00:00,3.8070485714285716,3.810986
2,2026-01-15 17:45:00+00:00,3.7958399999999997,3.8086383
2,2026-01-15 18:00:00+00:00,3.804485,3.803134
2,2026-01-15 18:15:00+00:00,3.8212614285714284,3.811295
2,2026-01-15 18:30:00+00:00,3.80920125,3.8157954
2,2026-01-15 18:45:00+00:00,3.80377,3.8138409
2,2026-01-15 19:00:00+00:00,3.809707142857143,3.8109612
2,2026-01-15 19:15:00+00:00,3.80899125,3.8125918
2,2026-01-15 19:30:00+00:00,3.8174225,3.813011
2,2026-01-15 19:45:00+00:00,3.8039466666666666,3.8175771
2,2026-01-15 20:00:00+00:00,3.81604375,3.8115628
2,2026-01-15 20:15:00+00:00,3.816755,3.8172734
2,2026-01-15 20:30:00+00:00,3.80959125,3.8175743
2,2026-01-15 20:45:00+00:00,3.81262125,3.8153489
2,2026-01-15 21:00:00+00:00,3.8019275,3.8173878
2,2026-01-15 21:15:00+00:00,3.81631375,3.8131623
2,2026-01-15 21:30:00+00:00,3.819335,3.820329
2,2026-01-15 21:45:00+00:00,3.8178175000000003,3.817561
2,2026-01-15 22:00:00+00:00,3.81768625,3.822253
2,2026-01-15 22:15:00+00:00,3.8212833333333336,3.8244379
2,2026-01-15 22:30:00+00:00,3.8224675,3.506066
2,2026-01-15 22:45:00+00:00,3.8232475,3.7017453
2,2026-01-15 23:00:00+00:00,3.81813125,3.8246744
2,2026-01-15 23:15:00+00:00,3.8187775000000004,3.8230197
2,2026-01-15 23:30:00+00:00,3.80872,3.8210294
2,2026-01-15 23:45:00+00:00,3.8096475,3.8232543
2,2026-01-16 00:00:00+00:00,3.8169042857142856,3.8232594
2,2026-01-16 00:15:00+00:00,3.8034025,3.8249247
2,2026-01-16 00:30:00+00:00,3.80987125,3.8178618
2,2026-01-16 00:45:00+00:00,3.8164525,3.8189316
2,2026-01-16 01:00:00+00:00,3.812324285714286,3.8180199
2,2026-01-16 01:15:00+00:00,3.8279975,3.8161066
2,2026-01-16 01:30:00+00:00,3.826848571428571,3.8223562
2,2026-01-16 01:45:00+00:00,3.82307,3.8239982
2,2026-01-16 02:00:00+00:00,3.832655714285714,3.8245673
2,2026-01-16 02:15:00+00:00,3.80306,3.823077
2,2026-01-16 02:30:00+00:00,3.81214875,3.8209743
2,2026-01-16 02:45:00+00:00,3.805377142857143,3.82108
2,2026-01-16 03:00:00+00:00,3.8046128571428572,3.813228
2,2026-01-16 03:15:00+00:00,3.797585714285714,3.8107564
2,2026-01-16 03:30:00+00:00,3.8158374999999998,3.8051136
2,2026-01-16 03:45:00+00:00,3.804414285714286,3.8127565
2,2026-01-16 04:00:00+00:00,3.8104771428571427,3.8093388
2,2026-01-16 04:15:00+00:00,3.8178825,3.811039
2,2026-01-16 04:30:00+00:00,3.810605714285714,3.8135273
2,2026-01-16 04:45:00+00:00,3.8191275,3.8105888
2,2026-01-16 05:00:00+00:00,3.8065642857142854,3.81625
2,2026-01-16 05:15:00+00:00,3.80850875,3.8153284
2,2026-01-16 05:30:00+00:00,3.80898125,3.809663
2,2026-01-16 05:45:00+00:00,3.798164285714286,3.807537
2,2026-01-16 06:00:00+00:00,3.81212625,3.7991388
2,2026-01-16 06:15:00+00:00,3.815502857142857,3.812445
2,2026-01-16 06:30:00+00:00,3.8071483333333336,3.8124099
2,2026-01-16 06:45:00+00:00,3.7990442857142854,3.8068275
2,2026-01-16 07:00:00+00:00,3.789512857142857,3.8042006
2,2026-01-16 07:15:00+00:00,3.811585,3.8057854
2,2026-01-16 07:30:00+00:00,3.809977142857143,3.8086164
2,2026-01-16 07:45:00+00:00,3.8010914285714286,3.810205
2,2026-01-16 08:00:00+00:00,3.79322875,3.8001757
2,2026-01-16 08:15:00+00:00,3.8056687499999997,3.8023877
2,2026-01-16 08:30:00+00:00,3.809377142857143,3.8097453
2,2026-01-16 08:45:00+00:00,3.8180785714285714,3.8114994
2,2026-01-16 09:00:00+00:00,3.8046625,3.8148234
2,2026-01-16 09:15:00+00:00,3.8066042857142857,3.8104224
2,2026-01-16 09:30:00+00:00,3.80371125,3.8154113
2,2026-01-16 09:45:00+00:00,3.7883257142857145,3.8107781
2,2026-01-16 10:00:00+00:00,3.7991057142857145,3.7990534
2,2026-01-16 10:15:00+00:00,3.802152857142857,3.8011115
2,2026-01-16 10:30:00+00:00,3.803792857142857,3.8033268
2,2026-01-16 10:45:00+00:00,3.8057325,3.806204
2,2026-01-16 11:00:00+00:00,3.79593,3.8071334
2,2026-01-16 11:15:00+00:00,3.8053225,3.7975082
2,2026-01-16 11:30:00+00:00,3.8173814285714287,3.8057864
2,2026-01-16 11:45:00+00:00,3.81174375,3.812329
2,2026-01-16 12:00:00+00:00,3.8114600000000003,3.812894
2,2026-01-16 12:15:00+00:00,3.7989112499999997,3.8082826
2,2026-01-16 12:30:00+00:00,3.80600875,3.8053088
2,2026-01-16 12:45:00+00:00,3.79331625,3.8069074
2,2026-01-16 13:00:00+00:00,3.8008814285714285,3.8016694
2,2026-01-16 13:15:00+00:00,3.7971842857142852,3.8014169
2,2026-01-16 13:30:00+00:00,3.78817,3.7997732
2,2026-01-16 13:45:00+00:00,3.8069825,3.8021302
2,2026-01-16 14:00:00+00:00,3.7954600000000003,3.8067958
2,2026-01-16 14:15:00+00:00,3.79909125,3.8056827
2,2026-01-16 14:30:00+00:00,3.79727125,3.799382
2,2026-01-16 14:45:00+00:00,3.7951657142857145,3.8016212
2,2026-01-16 15:00:00+00:00,3.8050875,3.80501
2,2026-01-16 15:15:00+00:00,3.78146125,3.8040261
2,2026-01-16 15:30:00+00:00,3.7907175,3.802651
2,2026-01-16 15:45:00+00:00,3.77980375,3.797695
2,2026-01-16 16:00:00+00:00,3.80332,3.7930048
2,2026-01-16 16:15:00+00:00,3.80800625,3.8017945
2,2026-01-16 16:30:00+00:00,3.79417125,3.8039782
2,2026-01-16 16:45:00+00:00,3.8080875,3.7966673
2,2026-01-16 17:00:00+00:00,3.79486,3.8089938
2,2026-01-16 17:15:00+00:00,3.804302857142857,3.8009472
2,2026-01-16 17:30:00+00:00,3.8064875000000002,3.8067055
2,2026-01-16 17:45:00+00:00,3.79473875,3.8064637
2,2026-01-16 18:00:00+00:00,3.7882342857142857,3.79577
2,2026-01-16 18:15:00+00:00,3.7897728571428573,3.7966697
2,2026-01-16 18:30:00+00:00,3.79614625,3.7954779
2,2026-01-16 18:45:00+00:00,3.80358,3.7945309
2,2026-01-16 19:00:00+00:00,3.8031224999999997,3.7994204
2,2026-01-16 19:15:00+00:00,3.8008025,3.7997875
2,2026-01-16 19:30:00+00:00,3.7973414285714284,3.7991512
2,2026-01-16 19:45:00+00:00,3.801285,3.8063774
2,2026-01-16 20:00:00+00:00,3.8076725,3.8000655
2,2026-01-16 20:15:00+00:00,3.795022857142857,3.8056033
2,2026-01-16 20:30:00+00:00,3.8073975,3.7983265
2,2026-01-16 20:45:00+00:00,3.8043787499999997,3.8090258
2,2026-01-16 21:00:00+00:00,3.815497142857143,3.812037
2,2026-01-16 21:15:00+00:00,3.8045757142857144,3.814882
2,2026-01-16 21:30:00+00:00,3.8210375,3.8126323
2,2026-01-16 21:45:00+00:00,3.8143949999999998,3.8165188
2,2026-01-16 22:00:00+00:00,3.80079,3.8191195
2,2026-01-16 22:15:00+00:00,3.8043074999999997,3.808154
2,2026-01-16 22:30:00+00:00,3.80839625,3.813056
2,2026-01-16 22:45:00+00:00,3.814645,3.8144026
2,2026-01-16 23:00:00+00:00,3.81390625,3.814244
2,2026-01-16 23:15:00+00:00,3.8263712500000002,3.8153903
2,2026-01-16 23:30:00+00:00,3.8235957142857147,3.817667
2,2026-01-16 23:45:00+00:00,3.8008,3.81682
2,2026-01-17 00:00:00+00:00,3.814152857142857,3.8089948
2,2026-01-17 00:15:00+00:00,3.810985714285714,3.8189745
2,2026-01-17 00:30:00+00:00,3.78962,3.8107657
2,2026-01-17 00:45:00+00:00,3.7974087499999998,3.8006432
2,2026-01-17 01:00:00+00:00,3.810354285714286,3.7994587
2,2026-01-17 01:15:00+00:00,3.8108975000000003,3.8084242
2,2026-01-17 01:30:00+00:00,3.8005157142857144,3.8101268
2,2026-01-17 01:45:00+00:00,3.8111924999999998,3.8054533
2,2026-01-17 02:00:00+00:00,3.8057471428571428,3.8130264
2,2026-01-17 02:15:00+00:00,3.80680125,3.8096714
2,2026-01-17 02:30:00+00:00,3.806031428571429,3.8098521
2,2026-01-17 02:45:00+00:00,3.802634285714286,3.809424
2,2026-01-17 03:00:00+00:00,3.80592,3.8103597
2,2026-01-17 03:15:00+00:00,3.7979475,3.8042994
2,2026-01-17 03:30:00+00:00,3.802294285714286,3.8007977
2,2026-01-17 03:45:00+00:00,3.7931199999999996,3.7999253
2,2026-01-17 04:00:00+00:00,3.7964385714285713,3.7963831
2,2026-01-17 04:15:00+00:00,3.81030625,3.7964103
2,2026-01-17 04:30:00+00:00,3.808092857142857,3.806773
2,2026-01-17 04:45:00+00:00,3.8030775,3.804056
2,2026-01-17 05:00:00+00:00,3.794055,3.8058677
2,2026-01-17 05:15:00+00:00,3.808717142857143,3.8002634
2,2026-01-17 05:30:00+00:00,3.799904285714286,3.811417
2,2026-01-17 05:45:00+00:00,3.79829,3.8002205
2,2026-01-17 06:00:00+00:00,3.798242857142857,3.7995098
2,2026-01-17 06:15:00+00:00,3.797571428571428,3.8037276
2,2026-01-17 06:30:00+00:00,3.8054200000000002,3.8030088
2,2026-01-17 06:45:00+00:00,3.8056157142857145,3.804784
2,2026-01-17 07:00:00+00:00,3.7950925,3.804523
2,2026-01-17 07:15:00+00:00,3.7932985714285716,3.7998006
2,2026-01-17 07:30:00+00:00,3.8022887499999998,3.8040493
2,2026-01-17 07:45:00+00:00,3.8092928571428573,3.803769
2,2026-01-17 08:00:00+00:00,3.7985657142857145,3.8094409
2,2026-01-17 08:15:00+00:00,3.7912049999999997,3.7988384
2,2026-01-17 08:30:00+00:00,3.7942814285714284,3.804197
2,2026-01-17 08:45:00+00:00,3.78778,3.8046205
2,2026-01-17 09:00:00+00:00,3.802975,3.8058784
2,2026-01-17 09:15:00+00:00,3.8060442857142855,3.8048263
2,2026-01-17 09:30:00+00:00,3.7871785714285715,3.806274
2,2026-01-17 09:45:00+00:00,3.8069542857142857,3.8032713
2,2026-01-17 10:00:00+00:00,3.8028057142857143,3.8082197
2,2026-01-17 10:15:00+00:00,3.81614,3.8068488
2,2026-01-17 10:30:00+00:00,3.809122857142857,3.8124776
2,2026-01-17 10:45:00+00:00,3.7916314285714283,3.8125033
2,2026-01-17 11:00:00+00:00,3.793487142857143,3.8058186
2,2026-01-17 11:15:00+00:00,3.8128314285714286,3.804842
2,2026-01-17 11:30:00+00:00,3.803802857142857,3.809086
2,2026-01-17 11:45:00+00:00,3.79854,3.807586
2,2026-01-17 12:00:00+00:00,3.8152757142857143,3.8010383
2,2026-01-17 12:15:00+00:00,3.800877142857143,3.81337
2,2026-01-17 12:30:00+00:00,3.7941414285714288,3.8063505
2,2026-01-17 12:45:00+00:00,3.7941325,3.8018894
2,2026-01-17 13:00:00+00:00,3.7983800000000003,3.8033912
2,2026-01-17 13:15:00+00:00,3.7894571428571426,3.8012824
2,2026-01-17 13:30:00+00:00,3.79001375,3.7978559
2,2026-01-17 13:45:00+00:00,3.786667142857143,3.7994008
2,2026-01-17 14:00:00+00:00,3.793064285714286,3.7978554
2,2026-01-17 14:15:00+00:00,3.7844814285714286,3.7974985
2,2026-01-17 14:30:00+00:00,3.7900457142857142,3.7949727
2,2026-01-17 14:45:00+00:00,3.7996985714285714,3.8009634
2,2026-01-17 15:00:00+00:00,3.7922499999999997,3.8003888
2,2026-01-17 15:15:00+00:00,3.7921,3.7973678
2,2026-01-17 15:30:00+00:00,3.78831,3.7978742
2,2026-01-17 15:45:00+00:00,3.777384285714285,3.7968721
2,2026-01-17 16:00:00+00:00,3.78652875,3.7939692
2,2026-01-17 16:15:00+00:00,3.784181428571429,3.7960138
2,2026-01-17 16:30:00+00:00,3.7861228571428573,3.7975218
2,2026-01-17 16:45:00+00:00,3.78701,3.8004625
2,2026-01-17 17:00:00+00:00,3.7880712500000002,3.8045876
2,2026-01-17 17:15:00+00:00,3.801614285714286,3.8009117
2,2026-01-17 17:30:00+00:00,3.79347125,3.8036659
2,2026-01-17 17:45:00+00:00,3.796264285714286,3.8033307
2,2026-01-17 18:00:00+00:00,3.7766257142857143,3.8038342
2,2026-01-17 18:15:00+00:00,3.8033585714285714,3.797361
2,2026-01-17 18:30:00+00:00,3.7910600000000003,3.8009832
2,2026-01-17 18:45:00+00:00,3.803515,3.795896
2,2026-01-17 19:00:00+00:00,3.795321428571429,3.8030846
2,2026-01-17 19:15:00+00:00,3.7865485714285714,3.7979233
2,2026-01-17 19:30:00+00:00,3.796482857142857,3.7967136
2,2026-01-17 19:45:00+00:00,3.7981755555555554,3.7984273
2,2026-01-17 20:00:00+00:00,3.8034628571428573,3.7991805
2,2026-01-17 20:15:00+00:00,3.79715375,3.8021626
2,2026-01-17 20:30:00+00:00,3.812605714285714,3.7981768
2,2026-01-17 20:45:00+00:00,3.80045625,3.8107839
2,2026-01-17 21:00:00+00:00,3.8022171428571427,3.8054209
2,2026-01-17 21:15:00+00:00,3.822162857142857,3.807716
2,2026-01-17 21:30:00+00:00,3.809677142857143,3.8180773
2,2026-01-17 21:45:00+00:00,3.82332,3.8137667
2,2026-01-17 22:00:00+00:00,3.81347,3.8193486
2,2026-01-17 22:15:00+00:00,3.80609,3.8192163
2,2026-01-17 22:30:00+00:00,3.8039028571428566,3.8131957
2,2026-01-17 22:45:00+00:00,3.806132857142857,3.812254
2,2026-01-17 23:00:00+00:00,3.8197466666666666,3.812695
2,2026-01-17 23:15:00+00:00,3.812882857142857,3.8179927
2,2026-01-17 23:30:00+00:00,3.8017775,3.816401
2,2026-01-17 23:45:00+00:00,3.817774285714286,3.8064246
2,2026-01-18 00:00:00+00:00,3.8130385714285713,3.8155177
2,2026-01-18 00:15:00+00:00,3.817262857142857,3.4667578
2,2026-01-18 00:30:00+00:00,3.804197142857143,3.8105848
2,2026-01-18 00:45:00+00:00,3.7913485714285713,3.8065047
2,2026-01-18 01:00:00+00:00,3.7999875000000003,3.800543
2,2026-01-18 01:15:00+00:00,3.8015157142857143,3.8014567
2,2026-01-18 01:30:00+00:00,3.79525,3.7980814
2,2026-01-18 01:45:00+00:00,3.805134285714286,3.7936883
2,2026-01-18 02:00:00+00:00,3.799067142857143,3.8048522
2,2026-01-18 02:15:00+00:00,3.7943585714285715,3.8026757
2,2026-01-18 02:30:00+00:00,3.797091428571428,3.7999952
2,2026-01-18 02:45:00+00:00,3.8113799999999998,3.804463
2,2026-01-18 03:00:00+00:00,3.8070657142857143,3.8091247
2,2026-01-18 03:15:00+00:00,3.8056357142857142,3.8080297
2,2026-01-18 03:30:00+00:00,3.8038385714285714,3.8096588
2,2026-01-18 03:45:00+00:00,3.8091,3.6611826
2,2026-01-18 04:00:00+00:00,3.7958242857142857,3.6625648
2,2026-01-18 04:15:00+00:00,3.8053014285714286,3.8053958
2,2026-01-18 04:30:00+00:00,3.8102371428571433,3.8061197
2,2026-01-18 04:45:00+00:00,3.799985714285714,3.8105443
2,2026-01-18 05:00:00+00:00,3.788452857142857,3.7986598
2,2026-01-18 05:15:00+00:00,3.8114274999999997,3.800781
2,2026-01-18 05:30:00+00:00,3.7980671428571426,3.8087735
2,2026-01-18 05:45:00+00:00,3.7957471428571425,3.795523
2,2026-01-18 06:00:00+00:00,3.786297142857143,3.7954886
2,2026-01-18 06:15:00+00:00,3.7946085714285713,3.795865
2,2026-01-18 06:30:00+00:00,3.80383,3.7928178
2,2026-01-18 06:45:00+00:00,3.797018571428571,3.8012743
2,2026-01-18 07:00:00+00:00,3.8013785714285713,3.7967846
2,2026-01-18 07:15:00+00:00,3.803855,3.8008387
2,2026-01-18 07:30:00+00:00,3.8038785714285717,3.8081374
2,2026-01-18 07:45:00+00:00,3.8050128571428568,3.8104565
2,2026-01-18 08:00:00+00:00,3.78298,3.8081803
2,2026-01-18 08:15:00+00:00,3.795254285714286,3.798643
2,2026-01-18 08:30:00+00:00,3.796254285714286,3.7999876
2,2026-01-18 08:45:00+00:00,3.79593,3.8003418
2,2026-01-18 09:00:00+00:00,3.792382857142857,3.7994466
2,2026-01-18 09:15:00+00:00,3.7985399999999996,3.8042471
2,2026-01-18 09:30:00+00:00,3.79297,3.801008
2,2026-01-18 09:45:00+00:00,3.795535,3.803369
2,2026-01-18 10:00:00+00:00,3.7952114285714282,3.8053806
2,2026-01-18 10:15:00+00:00,3.79115,3.8039885
2,2026-01-18 10:30:00+00:00,3.794862857142857,3.812397
2,2026-01-18 10:45:00+00:00,3.7927999999999997,3.801506
2,2026-01-18 11:00:00+00:00,3.807327142857143,3.8004327
2,2026-01-18 11:15:00+00:00,3.7989837499999997,3.808454
2,2026-01-18 11:30:00+00:00,3.8022125,3.7990315
2,2026-01-18 11:45:00+00:00,3.80399625,3.809419
2,2026-01-18 12:00:00+00:00,3.805941428571429,3.8122046
2,2026-01-18 12:15:00+00:00,3.812412857142857,3.8104413
2,2026-01-18 12:30:00+00:00,3.80077,3.812313
2,2026-01-18 12:45:00+00:00,3.7916757142857143,3.803701
2,2026-01-18 13:00:00+00:00,3.79130875,3.8053613
2,2026-01-18 13:15:00+00:00,3.7966385714285713,3.8054767
2,2026-01-18 13:30:00+00:00,3.79669625,3.8055782
2,2026-01-18 13:45:00+00:00,3.796917142857143,3.8097243
2,2026-01-18 14:00:00+00:00,3.81006,3.8074863
2,2026-01-18 14:15:00+00:00,3.7904014285714287,3.8065598
2,2026-01-18 14:30:00+00:00,3.78451625,3.806882
2,2026-01-18 14:45:00+00:00,3.79258625,3.8024735
2,2026-01-18 15:00:00+00:00,3.7837942857142854,3.8028562
2,2026-01-18 15:15:00+00:00,3.7908857142857144,3.7981493
2,2026-01-18 15:30:00+00:00,3.78327,3.801641
2,2026-01-18 15:45:00+00:00,3.78935375,3.79725
2,2026-01-18 16:00:00+00:00,3.7930257142857142,3.8007164
2,2026-01-18 16:15:00+00:00,3.7908625,3.803451
2,2026-01-18 16:30:00+00:00,3.78356875,3.803647
2,2026-01-18 16:45:00+00:00,3.77793375,3.796734
2,2026-01-18 17:00:00+00:00,3.776818571428571,3.7893872
2,2026-01-18 17:15:00+00:00,3.7949349999999997,3.7898586
2,2026-01-18 17:30:00+00:00,3.7907599999999997,3.792832
2,2026-01-18 17:45:00+00:00,3.7962942857142856,3.7919376
2,2026-01-18 18:00:00+00:00,3.7825214285714286,3.7923894
2,2026-01-18 18:15:00+00:00,3.7812449999999997,3.7914414
2,2026-01-18 18:30:00+00:00,3.80200125,3.7892294
2,2026-01-18 18:45:00+00:00,3.78085,3.798966
2,2026-01-18 19:00:00+00:00,3.78635,3.7902343
2,2026-01-18 19:15:00+00:00,3.79462375,3.7911112
