window,model,time,y_true,y_pred,error
3,nbeats,2026-01-21 04:00:00+00:00,4.08049,3.921391,0.15909898971557634
3,nbeats,2026-01-21 04:15:00+00:00,3.04289,3.9357233,0.8928333047485353
3,nbeats,2026-01-21 04:30:00+00:00,3.577055714285714,3.8565595,0.27950380071367587
3,nbeats,2026-01-21 04:45:00+00:00,4.029865714285714,3.7606597,0.2692060196140833
3,nbeats,2026-01-21 05:00:00+00:00,4.0229,3.9635274,0.05937255897521965
3,nbeats,2026-01-21 05:15:00+00:00,3.962604285714286,4.1104884,0.1478841290501185
3,nbeats,2026-01-21 05:30:00+00:00,3.04079,4.003249,0.9624591683959962
3,nbeats,2026-01-21 05:45:00+00:00,3.037552857142857,3.7276545,0.6901015999494282
3,nbeats,2026-01-21 06:00:00+00:00,3.03379,3.5929835,0.5591934842681883
3,nbeats,2026-01-21 06:15:00+00:00,3.1631514285714286,3.867054,0.7039025570242745
3,nbeats,2026-01-21 06:30:00+00:00,3.278998571428571,3.7395377,0.460539144483294
3,nbeats,2026-01-21 06:45:00+00:00,3.01487,3.6988897,0.6840197323608397
3,nbeats,2026-01-21 07:00:00+00:00,3.01487,3.8314807,0.8166107415008543
3,nbeats,2026-01-21 07:15:00+00:00,3.444445,3.9233174,0.4788724324035645
3,nbeats,2026-01-21 07:30:00+00:00,3.5116657142857144,3.685769,0.17410336683000827
3,nbeats,2026-01-21 07:45:00+00:00,2.99148,3.9510927,0.9596127200317381
3,nbeats,2026-01-21 08:00:00+00:00,3.02813,3.8263583,0.7982283183288574
3,nbeats,2026-01-21 08:15:00+00:00,3.537638571428571,3.4626763,0.07496228473118327
3,nbeats,2026-01-21 08:30:00+00:00,3.92508,3.8425574,0.08252256973266592
3,nbeats,2026-01-21 08:45:00+00:00,2.987705714285714,3.9585543,0.9708485535975866
3,nbeats,2026-01-21 09:00:00+00:00,3.157137142857142,3.7603292,0.6031921036638539
3,nbeats,2026-01-21 09:15:00+00:00,3.3944849999999995,3.5844429,0.18995785392761277
3,nbeats,2026-01-21 09:30:00+00:00,3.472458571428571,4.1093597,0.6369011697823663
3,nbeats,2026-01-21 09:45:00+00:00,3.3568485714285714,3.823662,0.46681347118922645
3,nbeats,2026-01-21 10:00:00+00:00,3.408281428571428,3.8659356,0.4576541354697099
3,nbeats,2026-01-21 10:15:00+00:00,3.141772857142857,3.5731869,0.4314140172467913
3,nbeats,2026-01-21 10:30:00+00:00,3.5640642857142857,3.5480251,0.016039154488699747
3,nbeats,2026-01-21 10:45:00+00:00,3.552195714285715,3.9080133,0.35581762952532037
3,nbeats,2026-01-21 11:00:00+00:00,3.589247142857143,3.6783571,0.08910998147147042
3,nbeats,2026-01-21 11:15:00+00:00,3.856512857142857,3.9885967,0.1320838206372943
3,nbeats,2026-01-21 11:30:00+00:00,3.722114285714286,4.069508,0.3473937899998254
3,nbeats,2026-01-21 11:45:00+00:00,3.87799,3.8909874,0.012997396240234327
3,nbeats,2026-01-21 12:00:00+00:00,3.82114125,3.9516063,0.1304650236511229
3,nbeats,2026-01-21 12:15:00+00:00,3.835572857142857,3.5551763,0.2803965990556989
3,nbeats,2026-01-21 12:30:00+00:00,3.4085428571428573,3.8744648,0.4659218931470597
3,nbeats,2026-01-21 12:45:00+00:00,3.14335375,3.3309603,0.1876065237426756
3,nbeats,2026-01-21 13:00:00+00:00,3.1442142857142854,3.5529687,0.40875445474897143
3,nbeats,2026-01-21 13:15:00+00:00,3.1484775,3.881618,0.7331405229187014
3,nbeats,2026-01-21 13:30:00+00:00,3.1520442857142856,3.812788,0.6607437239292691
3,nbeats,2026-01-21 13:45:00+00:00,3.298818571428572,3.8352962,0.536477582593645
3,nbeats,2026-01-21 14:00:00+00:00,3.58468,3.8098023,0.22512229377746573
3,nbeats,2026-01-21 14:15:00+00:00,3.5158825,3.3351736,0.18070889312744143
3,nbeats,2026-01-21 14:30:00+00:00,3.565817142857143,3.555492,0.010325218571254347
3,nbeats,2026-01-21 14:45:00+00:00,3.16897,3.8145804,0.6456104405212404
3,nbeats,2026-01-21 15:00:00+00:00,3.541912857142857,3.459662,0.08225089654105044
3,nbeats,2026-01-21 15:15:00+00:00,3.1346325,3.811419,0.6767865101623536
3,nbeats,2026-01-21 15:30:00+00:00,3.12736625,3.521911,0.39454465583801257
3,nbeats,2026-01-21 15:45:00+00:00,3.2515,3.747478,0.4959780082702636
3,nbeats,2026-01-21 16:00:00+00:00,3.362585,3.7863286,0.4237435541534422
3,nbeats,2026-01-21 16:15:00+00:00,3.26289625,3.8670561,0.6041598813629152
3,nbeats,2026-01-21 16:30:00+00:00,3.415588571428572,3.8225083,0.4069197636849533
3,nbeats,2026-01-21 16:45:00+00:00,3.1356125,3.8119142,0.6763017055511473
3,nbeats,2026-01-21 17:00:00+00:00,3.1247,3.6664827,0.5417826869964601
3,nbeats,2026-01-21 17:15:00+00:00,3.399922857142857,3.5107007,0.11077784552437953
3,nbeats,2026-01-21 17:30:00+00:00,3.376125,4.0227733,0.646648265838623
3,nbeats,2026-01-21 17:45:00+00:00,3.99488625,3.7569227,0.237963528137207
3,nbeats,2026-01-21 18:00:00+00:00,3.5813671428571427,3.8433194,0.26195227318899983
3,nbeats,2026-01-21 18:15:00+00:00,3.17667125,3.865885,0.6892137693023681
3,nbeats,2026-01-21 18:30:00+00:00,3.1831775,3.6980433,0.5148658464050291
3,nbeats,2026-01-21 18:45:00+00:00,3.40895,3.765257,0.35630688171386726
3,nbeats,2026-01-21 19:00:00+00:00,3.048296666666667,3.5966897,0.5483930344136554
3,nbeats,2026-01-21 19:15:00+00:00,3.0532833333333333,3.543259,0.48997557207743325
3,nbeats,2026-01-21 19:30:00+00:00,3.050475,3.5966043,0.5461293472290039
3,nbeats,2026-01-21 19:45:00+00:00,3.583474285714286,3.8209965,0.23752223718915655
3,nbeats,2026-01-21 20:00:00+00:00,3.41477625,4.099037,0.6842609204101562
3,nbeats,2026-01-21 20:15:00+00:00,3.6007314285714287,3.825639,0.22490758090427931
3,nbeats,2026-01-21 20:30:00+00:00,3.3750066666666663,3.956642,0.5816352457936609
3,nbeats,2026-01-21 20:45:00+00:00,3.05724375,3.3810701,0.32382638702392574
3,nbeats,2026-01-21 21:00:00+00:00,3.1918414285714283,3.80507,0.6132284948294506
3,nbeats,2026-01-21 21:15:00+00:00,3.2886725,3.630806,0.34213346923828114
3,nbeats,2026-01-21 21:30:00+00:00,3.0620244444444444,3.8299913,0.7679668961927626
3,nbeats,2026-01-21 21:45:00+00:00,3.06963,3.9027472,0.8331171542358398
3,nbeats,2026-01-21 22:00:00+00:00,3.07849375,3.8519506,0.7734568954467775
3,nbeats,2026-01-21 22:15:00+00:00,3.43337125,3.4069781,0.026393119659423814
3,nbeats,2026-01-21 22:30:00+00:00,3.55553,3.8975363,0.342006277770996
3,nbeats,2026-01-21 22:45:00+00:00,4.03358,3.7641702,0.26940983016967746
3,nbeats,2026-01-21 23:00:00+00:00,3.197215,4.2423983,1.0451832620239259
3,nbeats,2026-01-21 23:15:00+00:00,3.0811325,3.429655,0.34852257507324236
3,nbeats,2026-01-21 23:30:00+00:00,3.0949166666666668,3.3998775,0.3049608815511067
3,nbeats,2026-01-21 23:45:00+00:00,3.10577,3.7083807,0.6026106991577147
3,nbeats,2026-01-22 00:00:00+00:00,3.214628571428572,3.4143715,0.1997429190499438
3,nbeats,2026-01-22 00:15:00+00:00,4.02234,3.6749716,0.3473684194946287
3,nbeats,2026-01-22 00:30:00+00:00,3.291525,4.026928,0.7354029479980468
3,nbeats,2026-01-22 00:45:00+00:00,3.64474,3.8267527,0.18201266265869132
3,nbeats,2026-01-22 01:00:00+00:00,3.99985,3.7711725,0.22867747650146475
3,nbeats,2026-01-22 01:15:00+00:00,3.54016625,3.903884,0.36371768402099613
3,nbeats,2026-01-22 01:30:00+00:00,3.075382857142857,3.8724828,0.7970999194989887
3,nbeats,2026-01-22 01:45:00+00:00,3.0819075,3.7471175,0.6652100193786623
3,nbeats,2026-01-22 02:00:00+00:00,3.0842499999999995,3.7947202,0.7104701728820806
3,nbeats,2026-01-22 02:15:00+00:00,3.492822857142857,3.4094367,0.08338615441458552
3,nbeats,2026-01-22 02:30:00+00:00,3.6661042857142863,3.7066486,0.04054430246625573
3,nbeats,2026-01-22 02:45:00+00:00,3.3391325,3.867682,0.5285494801330568
3,nbeats,2026-01-22 03:00:00+00:00,3.384911666666667,3.9108248,0.5259131090291338
3,nbeats,2026-01-22 03:15:00+00:00,3.99677,3.6488547,0.3479152674865724
3,nbeats,2026-01-22 03:30:00+00:00,3.99677,3.8517518,0.14501819564819352
3,nbeats,2026-01-22 03:45:00+00:00,3.087357142857143,4.0410705,0.9537133184160504
3,nbeats,2026-01-22 04:00:00+00:00,3.08521,3.5226994,0.43748935607910155
3,nbeats,2026-01-22 04:15:00+00:00,3.05287,3.4906187,0.43774870574951175
3,nbeats,2026-01-22 04:30:00+00:00,3.046458571428571,3.8185081,0.7720495767647884
3,nbeats,2026-01-22 04:45:00+00:00,3.04939,3.7159224,0.6665323556518556
3,nbeats,2026-01-22 05:00:00+00:00,3.3082014285714285,3.674143,0.36594164737156465
3,nbeats,2026-01-22 05:15:00+00:00,3.176442857142857,3.8404958,0.6640529676709859
3,nbeats,2026-01-22 05:30:00+00:00,3.4568342857142857,3.6558921,0.1990578479984828
3,nbeats,2026-01-22 05:45:00+00:00,3.046762857142857,3.5743713,0.5276084807477681
3,nbeats,2026-01-22 06:00:00+00:00,3.04888,3.4249218,0.37604175102233883
3,nbeats,2026-01-22 06:15:00+00:00,3.04888,3.654563,0.6056829501342773
3,nbeats,2026-01-22 06:30:00+00:00,3.04888,3.495798,0.44691811096191403
3,nbeats,2026-01-22 06:45:00+00:00,3.01956,3.5826137,0.5630537065887453
3,nbeats,2026-01-22 07:00:00+00:00,3.4027914285714287,3.515396,0.11260468959263381
3,nbeats,2026-01-22 07:15:00+00:00,3.399262857142858,3.8821564,0.4828935149274547
3,nbeats,2026-01-22 07:30:00+00:00,3.494476666666667,3.6228826,0.12840593793233213
3,nbeats,2026-01-22 07:45:00+00:00,3.30209,3.9012809,0.599190879974365
3,nbeats,2026-01-22 08:00:00+00:00,3.441018333333333,3.877036,0.4360177613321943
3,nbeats,2026-01-22 08:15:00+00:00,3.5153214285714287,3.5172682,0.0019467522757392608
3,nbeats,2026-01-22 08:30:00+00:00,3.021115714285714,3.7879448,0.7668290794154577
3,nbeats,2026-01-22 08:45:00+00:00,3.0169200000000003,3.9730656,0.9561456147003171
3,nbeats,2026-01-22 09:00:00+00:00,3.3994714285714283,3.363678,0.035793450055803255
3,nbeats,2026-01-22 09:15:00+00:00,3.4377599999999995,3.7140584,0.27629839920043997
3,nbeats,2026-01-22 09:30:00+00:00,3.124247142857143,4.0317183,0.9074711112322125
3,nbeats,2026-01-22 09:45:00+00:00,3.0625142857142857,3.5164304,0.45391609224591933
3,nbeats,2026-01-22 10:00:00+00:00,3.0994257142857142,3.8602788,0.7608531305476598
3,nbeats,2026-01-22 10:15:00+00:00,3.094086666666667,3.8712134,0.7771267694600419
3,nbeats,2026-01-22 10:30:00+00:00,3.0947300000000006,3.3812926,0.2865625815582269
3,nbeats,2026-01-22 10:45:00+00:00,3.0948242857142856,3.5919957,0.4971714303806851
3,nbeats,2026-01-22 11:00:00+00:00,3.0916400000000004,3.3771656,0.2855255559539791
3,nbeats,2026-01-22 11:15:00+00:00,3.0884557142857143,3.3670845,0.2786287888881138
3,nbeats,2026-01-22 11:30:00+00:00,3.0962185714285715,3.6248503,0.5286317017037527
3,nbeats,2026-01-22 11:45:00+00:00,3.1955075,3.425496,0.22998860137939436
3,nbeats,2026-01-22 12:00:00+00:00,3.339177142857143,3.932785,0.5936078913225447
3,nbeats,2026-01-22 12:15:00+00:00,3.7714257142857135,3.6556087,0.1158170602634967
3,nbeats,2026-01-22 12:30:00+00:00,3.2621714285714285,3.3522942,0.0901227780478342
3,nbeats,2026-01-22 12:45:00+00:00,3.25568625,3.3354793,0.07979300949096668
3,nbeats,2026-01-22 13:00:00+00:00,4.0968,3.315349,0.7814508979797363
3,nbeats,2026-01-22 13:15:00+00:00,3.9386016666666666,3.8120787,0.12652295229593902
3,nbeats,2026-01-22 13:30:00+00:00,3.4263842857142857,3.8968344,0.47045008775983543
3,nbeats,2026-01-22 13:45:00+00:00,4.12056,3.909923,0.21063692337036155
3,nbeats,2026-01-22 14:00:00+00:00,3.620148333333333,3.7338912,0.11374291536967007
3,nbeats,2026-01-22 14:15:00+00:00,3.30228,3.4420567,0.13977665588378896
3,nbeats,2026-01-22 14:30:00+00:00,3.700916,3.606622,0.09429401933288561
3,nbeats,2026-01-22 14:45:00+00:00,3.1452450000000005,3.8599524,0.7147074497985835
3,nbeats,2026-01-22 15:00:00+00:00,3.598356666666666,3.5541992,0.044157447916666204
3,nbeats,2026-01-22 15:15:00+00:00,3.1137775,3.4412453,0.3274678174591066
3,nbeats,2026-01-22 15:30:00+00:00,3.122918571428571,3.4990873,0.37616876225062823
3,nbeats,2026-01-22 15:45:00+00:00,3.25910375,3.7481763,0.4890725862884522
3,nbeats,2026-01-22 16:00:00+00:00,3.412528571428572,3.7080255,0.2954968840462815
3,nbeats,2026-01-22 16:15:00+00:00,3.136625,3.856125,0.7195001163482666
3,nbeats,2026-01-22 16:30:00+00:00,3.5325057142857146,3.5702512,0.037745512139456316
3,nbeats,2026-01-22 16:45:00+00:00,3.2393457142857143,3.9439118,0.704566076562064
3,nbeats,2026-01-22 17:00:00+00:00,3.3849771428571427,3.735847,0.35086985345023036
3,nbeats,2026-01-22 17:15:00+00:00,3.69084125,3.2898173,0.4010239167785645
3,nbeats,2026-01-22 17:30:00+00:00,3.1097675,3.6292253,0.5194577540588381
3,nbeats,2026-01-22 17:45:00+00:00,3.89982,3.5837016,0.3161183894348145
3,nbeats,2026-01-22 18:00:00+00:00,3.630068571428571,3.878405,0.24833652271815732
3,nbeats,2026-01-22 18:15:00+00:00,4.0611,4.0057254,0.05537461624145479
3,nbeats,2026-01-22 18:30:00+00:00,3.7816628571428574,4.042678,0.26101502219063866
3,nbeats,2026-01-22 18:45:00+00:00,3.54364375,3.845404,0.30176015968322734
3,nbeats,2026-01-22 19:00:00+00:00,4.044438571428572,3.948762,0.09567663142613103
3,nbeats,2026-01-22 19:15:00+00:00,3.47375625,4.038679,0.5649228729248046
3,nbeats,2026-01-22 19:30:00+00:00,3.122845714285714,3.7812426,0.6583968947383338
3,nbeats,2026-01-22 19:45:00+00:00,3.17677875,4.064422,0.8876433805847168
3,nbeats,2026-01-22 20:00:00+00:00,3.46836,3.8730092,0.40464920486450184
3,nbeats,2026-01-22 20:15:00+00:00,3.31267,3.7481482,0.4354782028961184
3,nbeats,2026-01-22 20:30:00+00:00,3.5256244444444444,4.099654,0.5740297532484266
3,nbeats,2026-01-22 20:45:00+00:00,3.46741375,4.0440826,0.5766688916015625
3,nbeats,2026-01-22 21:00:00+00:00,3.0833,3.842982,0.7596820537567139
3,nbeats,2026-01-22 21:15:00+00:00,3.6504925,3.7600327,0.10954015380859383
3,nbeats,2026-01-22 21:30:00+00:00,4.0049528571428565,3.8039393,0.20101351464407724
3,nbeats,2026-01-22 21:45:00+00:00,4.01117,4.0657825,0.05461254699707041
3,nbeats,2026-01-22 22:00:00+00:00,4.10522,3.6880865,0.41713349029541025
3,nbeats,2026-01-22 22:15:00+00:00,3.336995,3.8015513,0.4645563420104981
3,nbeats,2026-01-22 22:30:00+00:00,3.664785,3.7746031,0.10981812843322736
3,nbeats,2026-01-22 22:45:00+00:00,2.2217505,4.0455627,1.8238122441406248
3,nbeats,2026-01-22 23:00:00+00:00,0.483211,3.3447113,2.8615003037109377
3,nbeats,2026-01-22 23:15:00+00:00,2.85863,3.0934458,0.23481577789306662
3,nbeats,2026-01-22 23:30:00+00:00,3.43934,3.4162521,0.023087863769531314
3,nbeats,2026-01-22 23:45:00+00:00,3.532763333333333,3.7370121,0.20424881457010935
3,nbeats,2026-01-23 00:00:00+00:00,2.87692,3.3590913,0.482171281890869
3,nbeats,2026-01-23 00:15:00+00:00,3.2987866666666665,3.2304764,0.06831028727213528
3,nbeats,2026-01-23 00:30:00+00:00,3.2032877777777777,3.9002738,0.6969860221184625
3,nbeats,2026-01-23 00:45:00+00:00,3.437818571428572,3.3912258,0.04659275660923612
3,nbeats,2026-01-23 01:00:00+00:00,2.8872325,3.368076,0.48084358604431143
3,nbeats,2026-01-23 01:15:00+00:00,3.375832857142857,3.2561288,0.11970406914847231
3,nbeats,2026-01-23 01:30:00+00:00,3.235467142857143,3.5781548,0.3426876594652448
3,nbeats,2026-01-23 01:45:00+00:00,3.257315714285714,3.6727695,0.4154538322230752
3,nbeats,2026-01-23 02:00:00+00:00,2.85475,3.4199104,0.565160430908203
3,nbeats,2026-01-23 02:15:00+00:00,2.85116,3.224272,0.37311201271057115
3,nbeats,2026-01-23 02:30:00+00:00,2.86409,3.700447,0.8363570825195312
3,nbeats,2026-01-23 02:45:00+00:00,3.40241,3.4429016,0.040491611328124844
3,nbeats,2026-01-23 03:00:00+00:00,3.646516666666667,3.3635647,0.2829519369761151
3,nbeats,2026-01-23 03:15:00+00:00,2.85766,3.7662678,0.9086077764892577
3,nbeats,2026-01-23 03:30:00+00:00,3.019011666666667,3.5529437,0.5339320398457841
3,nbeats,2026-01-23 03:45:00+00:00,3.1788833333333333,3.2745452,0.09566185938517258
3,nbeats,2026-01-23 04:00:00+00:00,3.802195714285714,3.7031841,0.09901158647809671
3,nbeats,2026-01-23 04:15:00+00:00,3.152048571428572,3.5173259,0.36527730671473835
3,nbeats,2026-01-23 04:30:00+00:00,2.870015714285714,3.617754,0.7477382682582312
3,nbeats,2026-01-23 04:45:00+00:00,2.86799,3.26764,0.3996501138305666
3,nbeats,2026-01-23 05:00:00+00:00,3.4227957142857144,3.3122616,0.11053413286481595
3,nbeats,2026-01-23 05:15:00+00:00,3.301504285714286,3.6857224,0.38421806535993275
3,nbeats,2026-01-23 05:30:00+00:00,3.2171016666666667,3.442482,0.2253803279622395
3,nbeats,2026-01-23 05:45:00+00:00,2.86919875,3.4568098,0.5876110091400149
3,nbeats,2026-01-23 06:00:00+00:00,2.8377057142857143,3.5165834,0.678877728402274
3,nbeats,2026-01-23 06:15:00+00:00,3.2295285714285717,3.5344048,0.3048761832101001
3,nbeats,2026-01-23 06:30:00+00:00,3.2385828571428568,3.2292032,0.009379632960727857
3,nbeats,2026-01-23 06:45:00+00:00,3.2620457142857147,3.431112,0.16906633672441718
3,nbeats,2026-01-23 07:00:00+00:00,2.8464000000000005,3.371728,0.5253279434204097
3,nbeats,2026-01-23 07:15:00+00:00,3.354818571428571,3.2943387,0.060479868273053405
3,nbeats,2026-01-23 07:30:00+00:00,3.768796666666667,3.4143238,0.3544728599039715
3,nbeats,2026-01-23 07:45:00+00:00,3.3763957142857146,3.9881113,0.611715543267386
3,nbeats,2026-01-23 08:00:00+00:00,3.7852100000000006,3.4990044,0.28620563598632875
3,nbeats,2026-01-23 08:15:00+00:00,2.8048685714285715,3.6237822,0.8189135864693777
3,nbeats,2026-01-23 08:30:00+00:00,2.961745,3.3781857,0.416440749053955
3,nbeats,2026-01-23 08:45:00+00:00,3.1991057142857144,3.6485739,0.44946816114153165
3,nbeats,2026-01-23 09:00:00+00:00,2.7937471428571428,3.3113816,0.5176344355882918
3,nbeats,2026-01-23 09:15:00+00:00,3.13707,3.311778,0.17470806854248044
3,nbeats,2026-01-23 09:30:00+00:00,2.9538471428571427,3.8032546,0.8494074614824569
3,nbeats,2026-01-23 09:45:00+00:00,3.19596875,3.6224594,0.4264906616210937
3,nbeats,2026-01-23 10:00:00+00:00,2.8143585714285715,3.5616465,0.7472878900582449
3,nbeats,2026-01-23 10:15:00+00:00,3.194005714285715,3.4180353,0.22402955449785455
3,nbeats,2026-01-23 10:30:00+00:00,2.956392857142857,3.4313745,0.47498169272286583
3,nbeats,2026-01-23 10:45:00+00:00,3.16773625,3.6853228,0.5175865115356446
3,nbeats,2026-01-23 11:00:00+00:00,3.349174285714285,3.6444407,0.2952663652256562
3,nbeats,2026-01-23 11:15:00+00:00,3.0661285714285715,3.8311462,0.7650176688058035
3,nbeats,2026-01-23 11:30:00+00:00,3.3836425,3.5209217,0.1372792071533202
3,nbeats,2026-01-23 11:45:00+00:00,3.15252625,3.6770854,0.5245591496276854
3,nbeats,2026-01-23 12:00:00+00:00,3.1852985714285715,3.7274473,0.5421486999184744
3,nbeats,2026-01-23 12:15:00+00:00,3.247245,3.6322591,0.38501413047790534
3,nbeats,2026-01-23 12:30:00+00:00,2.9282271428571427,3.544063,0.6158359484209335
3,nbeats,2026-01-23 12:45:00+00:00,3.072945,3.461958,0.38901293151855487
3,nbeats,2026-01-23 13:00:00+00:00,2.842257142857143,3.6876383,0.8453811399187359
3,nbeats,2026-01-23 13:15:00+00:00,2.8411885714285714,3.2907205,0.44953189137050087
3,nbeats,2026-01-23 13:30:00+00:00,2.8360075,3.257491,0.4214836117553711
3,nbeats,2026-01-23 13:45:00+00:00,3.2601571428571425,3.2251863,0.03497079489571675
3,nbeats,2026-01-23 14:00:00+00:00,3.333345,3.6786582,0.34531324699401855
3,nbeats,2026-01-23 14:15:00+00:00,2.84127,3.8298032,0.9885332283782957
3,nbeats,2026-01-23 14:30:00+00:00,2.85453375,3.323889,0.46935526710510267
3,nbeats,2026-01-23 14:45:00+00:00,3.209685,3.4341152,0.22443017143249522
3,nbeats,2026-01-23 15:00:00+00:00,2.8650685714285715,3.3768952,0.5118266178567068
3,nbeats,2026-01-23 15:15:00+00:00,3.2643171428571427,3.173969,0.09034811247689367
3,nbeats,2026-01-23 15:30:00+00:00,2.86485,3.6411629,0.776312872314453
3,nbeats,2026-01-23 15:45:00+00:00,2.866234285714285,3.2595868,0.39335252535138876
3,nbeats,2026-01-23 16:00:00+00:00,2.8652775,3.2669115,0.4016340066528321
3,nbeats,2026-01-23 16:15:00+00:00,3.295734285714286,3.280717,0.015017389657157043
3,nbeats,2026-01-23 16:30:00+00:00,3.223055,3.8259034,0.6028484156799316
3,nbeats,2026-01-23 16:45:00+00:00,3.2447985714285714,3.2167006,0.028098017534528452
3,nbeats,2026-01-23 17:00:00+00:00,3.42739875,3.4318116,0.004412821121215771
3,nbeats,2026-01-23 17:15:00+00:00,3.4716325,3.1655722,0.306060333557129
3,nbeats,2026-01-23 17:30:00+00:00,3.66849,3.6415436,0.026946373214721486
3,nbeats,2026-01-23 17:45:00+00:00,2.90185125,3.9060106,1.004159377746582
3,nbeats,2026-01-23 18:00:00+00:00,2.89531875,3.1903877,0.2950689758300782
3,nbeats,2026-01-23 18:15:00+00:00,3.4243342857142856,3.466859,0.042524816534859955
3,nbeats,2026-01-23 18:30:00+00:00,2.911982857142857,3.3333843,0.42140141829354416
3,nbeats,2026-01-23 18:45:00+00:00,2.92706,3.2584898,0.33142984718322754
3,nbeats,2026-01-23 19:00:00+00:00,3.25940125,3.4101524,0.15075118530273457
3,nbeats,2026-01-23 19:15:00+00:00,3.173845,3.670538,0.4966929486083984
3,nbeats,2026-01-23 19:30:00+00:00,3.79354,3.3506355,0.442904471435547
3,nbeats,2026-01-23 19:45:00+00:00,2.976175,3.5344715,0.5582965118408203
3,nbeats,2026-01-23 20:00:00+00:00,3.327485,3.2699728,0.05751219879150371
3,nbeats,2026-01-23 20:15:00+00:00,3.3168625,4.036065,0.7192026016235351
3,nbeats,2026-01-23 20:30:00+00:00,2.939635714285714,3.7827723,0.8431365883418493
3,nbeats,2026-01-23 20:45:00+00:00,2.9467600000000003,3.280302,0.3335420477294919
3,nbeats,2026-01-23 21:00:00+00:00,3.293215,3.2208734,0.07234164413452149
3,nbeats,2026-01-23 21:15:00+00:00,3.578935,3.7395632,0.16062822669982912
3,nbeats,2026-01-23 21:30:00+00:00,3.31654375,3.8558578,0.5393140991210936
3,nbeats,2026-01-23 21:45:00+00:00,3.31567625,3.2924554,0.023220815200805767
3,nbeats,2026-01-23 22:00:00+00:00,2.949245,3.6180427,0.6687977074432374
3,nbeats,2026-01-23 22:15:00+00:00,2.946145,3.5753307,0.6291857342529297
3,nbeats,2026-01-23 22:30:00+00:00,3.3020925,3.2678328,0.03425974395751963
3,nbeats,2026-01-23 22:45:00+00:00,2.95654125,3.3755004,0.4189591905975343
3,nbeats,2026-01-23 23:00:00+00:00,3.188525,3.4437141,0.2551891418457033
3,nbeats,2026-01-23 23:15:00+00:00,3.884602857142857,3.3373673,0.5472355609239847
3,nbeats,2026-01-23 23:30:00+00:00,3.55418875,3.820618,0.2664291641998293
3,nbeats,2026-01-23 23:45:00+00:00,3.3444525,3.9440641,0.5996116403198242
3,nbeats,2026-01-24 00:00:00+00:00,2.978414285714286,3.2995322,0.321117889349801
3,nbeats,2026-01-24 00:15:00+00:00,2.9794725,3.379085,0.3996125639343262
3,nbeats,2026-01-24 00:30:00+00:00,3.5546125,3.4285111,0.12610135726928728
3,nbeats,2026-01-24 00:45:00+00:00,3.56679,3.345138,0.22165192703247083
3,nbeats,2026-01-24 01:00:00+00:00,3.4049514285714286,3.740996,0.33604445537022176
3,nbeats,2026-01-24 01:15:00+00:00,2.9877828571428573,3.3819056,0.39412269858224036
3,nbeats,2026-01-24 01:30:00+00:00,3.4580525,3.2005486,0.25750385116577146
3,nbeats,2026-01-24 01:45:00+00:00,2.99302,3.6852727,0.6922526936340332
3,nbeats,2026-01-24 02:00:00+00:00,3.551145714285714,3.5983963,0.04725058698381712
3,nbeats,2026-01-24 02:15:00+00:00,3.01062875,3.4629803,0.4523515203857422
3,nbeats,2026-01-24 02:30:00+00:00,3.0098875,3.1896281,0.1797406242370605
3,nbeats,2026-01-24 02:45:00+00:00,2.96642,3.1667252,0.20030515869140642
3,nbeats,2026-01-24 03:00:00+00:00,3.43572125,3.2874131,0.14830812973022445
3,nbeats,2026-01-24 03:15:00+00:00,3.9283314285714286,3.8578446,0.07048683743068151
3,nbeats,2026-01-24 03:30:00+00:00,3.1269957142857145,3.964468,0.8374722880336214
3,nbeats,2026-01-24 03:45:00+00:00,2.9847625,3.2052083,0.22044580154418947
3,nbeats,2026-01-24 04:00:00+00:00,3.114538571428572,3.3319783,0.2174397496468674
3,nbeats,2026-01-24 04:15:00+00:00,3.58527125,3.3930402,0.19223106979370108
3,nbeats,2026-01-24 04:30:00+00:00,3.95344,3.7401667,0.2132733358764649
3,nbeats,2026-01-24 04:45:00+00:00,3.347115,3.7752986,0.42818359542846673
3,nbeats,2026-01-24 05:00:00+00:00,3.209538571428572,3.3447783,0.13523972790309324
3,nbeats,2026-01-24 05:15:00+00:00,3.4843228571428573,3.3295283,0.15479452538626548
3,nbeats,2026-01-24 05:30:00+00:00,3.78029125,3.7615142,0.01877706314086902
3,nbeats,2026-01-24 05:45:00+00:00,3.2088500000000004,3.7254603,0.516610290908813
3,nbeats,2026-01-24 06:00:00+00:00,3.485087142857143,3.3707378,0.11434935179574168
3,nbeats,2026-01-24 06:15:00+00:00,3.910015,3.6459346,0.2640804182434082
3,nbeats,2026-01-24 06:30:00+00:00,3.2416942857142854,3.843019,0.6013247229221892
3,nbeats,2026-01-24 06:45:00+00:00,2.969,3.8423553,0.873355251312256
3,nbeats,2026-01-24 07:00:00+00:00,2.969,3.4740374,0.5050374088287355
3,nbeats,2026-01-24 07:15:00+00:00,2.969,3.4160857,0.447085720062256
3,nbeats,2026-01-24 07:30:00+00:00,2.969,3.4812057,0.5122057018280031
3,nbeats,2026-01-24 07:45:00+00:00,2.969,3.6842709,0.7152708587646486
3,nbeats,2026-01-24 08:00:00+00:00,3.93888,3.5101194,0.42876056182861344
3,nbeats,2026-01-24 08:15:00+00:00,3.45636,4.1765523,0.7201922956848144
