split,time,actual,predicted
2,2026-01-14 09:00:00+00:00,4.404585714285714,4.240807
2,2026-01-14 09:15:00+00:00,4.589051428571429,4.3928366
2,2026-01-14 09:30:00+00:00,4.029718571428572,3.630904
2,2026-01-14 09:45:00+00:00,4.024444285714286,3.6251664
2,2026-01-14 10:00:00+00:00,4.457012857142858,4.2145944
2,2026-01-14 10:15:00+00:00,4.310007142857144,3.974958
2,2026-01-14 10:30:00+00:00,4.164717142857143,3.807274
2,2026-01-14 10:45:00+00:00,4.4033175,4.190583
2,2026-01-14 11:00:00+00:00,4.601378571428571,4.3972716
2,2026-01-14 11:15:00+00:00,4.31834,3.9459317
2,2026-01-14 11:30:00+00:00,4.04786375,3.6294782
2,2026-01-14 11:45:00+00:00,4.05001,3.6304693
2,2026-01-14 12:00:00+00:00,4.051195,3.6256888
2,2026-01-14 12:15:00+00:00,4.54886125,4.192269
2,2026-01-14 12:30:00+00:00,4.1648442857142856,3.800741
2,2026-01-14 12:45:00+00:00,4.859068571428572,4.39122
2,2026-01-14 13:00:00+00:00,4.3980612500000005,4.229367
2,2026-01-14 13:15:00+00:00,4.38325375,4.1817594
2,2026-01-14 13:30:00+00:00,4.160297142857142,3.7920175
2,2026-01-14 13:45:00+00:00,4.264665,3.8623536
2,2026-01-14 14:00:00+00:00,4.44093,4.2026577
2,2026-01-14 14:15:00+00:00,4.3669025,4.267578
2,2026-01-14 14:30:00+00:00,4.02252,3.6278932
2,2026-01-14 14:45:00+00:00,4.314756666666667,3.9782617
2,2026-01-14 15:00:00+00:00,4.017234285714286,3.5916605
2,2026-01-14 15:15:00+00:00,4.01279375,3.5936637
2,2026-01-14 15:30:00+00:00,4.005367142857144,3.5948114
2,2026-01-14 15:45:00+00:00,4.0044257142857145,3.5609863
2,2026-01-14 16:00:00+00:00,4.0122575,3.630586
2,2026-01-14 16:15:00+00:00,4.456424285714286,4.2043986
2,2026-01-14 16:30:00+00:00,4.605428571428571,4.413755
2,2026-01-14 16:45:00+00:00,4.511808571428571,4.264253
2,2026-01-14 17:00:00+00:00,4.0933975,3.6450522
2,2026-01-14 17:15:00+00:00,4.0450671428571425,3.6304305
2,2026-01-14 17:30:00+00:00,4.030467142857143,3.626201
2,2026-01-14 17:45:00+00:00,4.48471375,4.2408047
2,2026-01-14 18:00:00+00:00,4.5936457142857146,4.431722
2,2026-01-14 18:15:00+00:00,4.34204,3.8688605
2,2026-01-14 18:30:00+00:00,4.04612,3.6278949
2,2026-01-14 18:45:00+00:00,4.14839,3.814004
2,2026-01-14 19:00:00+00:00,4.434572857142857,4.189353
2,2026-01-14 19:15:00+00:00,4.4065175,4.2440224
2,2026-01-14 19:30:00+00:00,4.4126275,4.176039
2,2026-01-14 19:45:00+00:00,4.04528125,3.6144514
2,2026-01-14 20:00:00+00:00,4.450118571428571,3.96038
2,2026-01-14 20:15:00+00:00,4.97941,4.4134145
2,2026-01-14 20:30:00+00:00,4.66480375,4.4540367
2,2026-01-14 20:45:00+00:00,4.458545,4.1880097
2,2026-01-14 21:00:00+00:00,4.08920375,3.6226873
2,2026-01-14 21:15:00+00:00,4.30803625,3.92641
2,2026-01-14 21:30:00+00:00,4.65175,4.4145465
2,2026-01-14 21:45:00+00:00,4.0813637499999995,3.6434796
2,2026-01-14 22:00:00+00:00,4.4609375,4.0325017
2,2026-01-14 22:15:00+00:00,4.091525,3.6451528
2,2026-01-14 22:30:00+00:00,4.09703,3.6432862
2,2026-01-14 22:45:00+00:00,4.59981,4.2622414
2,2026-01-14 23:00:00+00:00,4.53575125,4.4077244
2,2026-01-14 23:15:00+00:00,5.03833625,4.446653
2,2026-01-14 23:30:00+00:00,4.18192625,3.839252
2,2026-01-14 23:45:00+00:00,4.42915875,4.266017
2,2026-01-15 00:00:00+00:00,4.61661,4.429772
2,2026-01-15 00:15:00+00:00,4.558145,4.442826
2,2026-01-15 00:30:00+00:00,4.514312857142857,4.2504888
2,2026-01-15 00:45:00+00:00,4.093815,3.6562035
2,2026-01-15 01:00:00+00:00,4.098277142857143,3.7259789
2,2026-01-15 01:15:00+00:00,4.677455,4.336582
2,2026-01-15 01:30:00+00:00,4.646878571428571,4.5015593
2,2026-01-15 01:45:00+00:00,4.60128125,4.4633937
2,2026-01-15 02:00:00+00:00,5.1285,4.522123
2,2026-01-15 02:15:00+00:00,4.12417,3.7329693
2,2026-01-15 02:30:00+00:00,4.1160125,3.7296464
2,2026-01-15 02:45:00+00:00,4.588658333333334,4.2676497
2,2026-01-15 03:00:00+00:00,4.8333825,4.5262885
2,2026-01-15 03:15:00+00:00,5.07428,4.5126824
2,2026-01-15 03:30:00+00:00,4.05571,3.6342466
2,2026-01-15 03:45:00+00:00,4.063684,3.643086
2,2026-01-15 04:00:00+00:00,4.5467450000000005,4.3647904
2,2026-01-15 04:15:00+00:00,4.050042857142857,3.6377196
2,2026-01-15 04:30:00+00:00,4.573072857142857,4.3704853
2,2026-01-15 04:45:00+00:00,4.39599625,4.2954206
2,2026-01-15 05:00:00+00:00,4.526306666666667,4.357974
2,2026-01-15 05:15:00+00:00,4.42056875,4.331408
2,2026-01-15 05:30:00+00:00,4.03962125,3.6393714
2,2026-01-15 05:45:00+00:00,4.470218333333333,4.2545643
2,2026-01-15 06:00:00+00:00,4.399001428571428,4.2699275
2,2026-01-15 06:15:00+00:00,4.415285714285714,4.200985
2,2026-01-15 06:30:00+00:00,3.982473333333333,3.550237
2,2026-01-15 06:45:00+00:00,3.9804685714285712,3.5475414
2,2026-01-15 07:00:00+00:00,3.970147142857143,3.5473328
2,2026-01-15 07:15:00+00:00,4.275021428571429,3.9505808
2,2026-01-15 07:30:00+00:00,4.549371428571429,4.3874183
2,2026-01-15 07:45:00+00:00,4.1041675,3.6845982
2,2026-01-15 08:00:00+00:00,4.001309999999999,3.5617452
2,2026-01-15 08:15:00+00:00,4.403747142857143,4.1881833
2,2026-01-15 08:30:00+00:00,4.267180000000001,3.928587
2,2026-01-15 08:45:00+00:00,4.1209925,3.6980612
2,2026-01-15 09:00:00+00:00,4.388112857142857,4.1758623
2,2026-01-15 09:15:00+00:00,4.4061,4.181891
2,2026-01-15 09:30:00+00:00,4.267281428571429,3.9319212
2,2026-01-15 09:45:00+00:00,4.2506571428571425,3.9317842
2,2026-01-15 10:00:00+00:00,4.36763,4.173365
2,2026-01-15 10:15:00+00:00,4.467834285714286,4.2575564
2,2026-01-15 10:30:00+00:00,4.182275714285714,3.6318986
2,2026-01-15 10:45:00+00:00,4.03808,3.6317558
2,2026-01-15 11:00:00+00:00,4.03808,3.632367
2,2026-01-15 11:15:00+00:00,5.148878000000001,4.490646
2,2026-01-15 11:30:00+00:00,4.3454675,4.0167923
2,2026-01-15 11:45:00+00:00,4.5577049999999995,4.3564134
2,2026-01-15 12:00:00+00:00,4.341775714285714,3.9851913
2,2026-01-15 12:15:00+00:00,4.333371428571429,3.970274
2,2026-01-15 12:30:00+00:00,4.06628,3.632019
2,2026-01-15 12:45:00+00:00,4.05121,3.6156943
2,2026-01-15 13:00:00+00:00,4.044465714285714,3.6307652
2,2026-01-15 13:15:00+00:00,4.16916,3.815408
2,2026-01-15 13:30:00+00:00,4.5204,4.3250036
2,2026-01-15 13:45:00+00:00,4.423348571428571,4.2631917
2,2026-01-15 14:00:00+00:00,4.03582,3.6290555
2,2026-01-15 14:15:00+00:00,4.0379757142857144,3.6302288
2,2026-01-15 14:30:00+00:00,4.022985,3.6246066
2,2026-01-15 14:45:00+00:00,4.030178571428571,3.629209
2,2026-01-15 15:00:00+00:00,4.021491428571428,3.6262562
2,2026-01-15 15:15:00+00:00,4.0194225,3.6262562
2,2026-01-15 15:30:00+00:00,4.537482857142857,4.1864634
2,2026-01-15 15:45:00+00:00,4.0126675,3.6208708
2,2026-01-15 16:00:00+00:00,4.412257142857142,4.181826
2,2026-01-15 16:15:00+00:00,4.0263575,3.628216
2,2026-01-15 16:30:00+00:00,4.052411428571428,3.6302154
2,2026-01-15 16:45:00+00:00,4.061954285714285,3.6382654
2,2026-01-15 17:00:00+00:00,4.4671075,4.052931
2,2026-01-15 17:15:00+00:00,4.186784285714285,3.864119
2,2026-01-15 17:30:00+00:00,4.759195,4.400723
2,2026-01-15 17:45:00+00:00,4.762305714285715,4.454353
2,2026-01-15 18:00:00+00:00,4.156125,3.8219886
2,2026-01-15 18:15:00+00:00,4.0329757142857146,3.634502
2,2026-01-15 18:30:00+00:00,4.2473875,3.87828
2,2026-01-15 18:45:00+00:00,4.533344285714286,4.3467364
2,2026-01-15 19:00:00+00:00,4.570044285714286,4.431846
2,2026-01-15 19:15:00+00:00,4.023756666666666,3.5846016
2,2026-01-15 19:30:00+00:00,4.0215,3.5848558
2,2026-01-15 19:45:00+00:00,4.74207,4.3851523
2,2026-01-15 20:00:00+00:00,4.03094625,3.619903
2,2026-01-15 20:15:00+00:00,4.04706875,3.617788
2,2026-01-15 20:30:00+00:00,4.40601,3.943514
2,2026-01-15 20:45:00+00:00,4.0562375,3.6310885
2,2026-01-15 21:00:00+00:00,4.052005,3.637085
2,2026-01-15 21:15:00+00:00,4.30385625,3.9349036
2,2026-01-15 21:30:00+00:00,4.8737312500000005,4.415875
2,2026-01-15 21:45:00+00:00,4.458093750000001,4.1844096
2,2026-01-15 22:00:00+00:00,4.086683750000001,3.6397448
2,2026-01-15 22:15:00+00:00,4.410216666666667,3.9597769
2,2026-01-15 22:30:00+00:00,5.06583,4.4281607
2,2026-01-15 22:45:00+00:00,4.298445,3.9311774
2,2026-01-15 23:00:00+00:00,4.17054,3.8356853
2,2026-01-15 23:15:00+00:00,4.64259125,4.3824153
2,2026-01-15 23:30:00+00:00,4.044614444444445,3.6297836
2,2026-01-15 23:45:00+00:00,4.0667975,3.628715
2,2026-01-16 00:00:00+00:00,4.590948571428571,4.397667
2,2026-01-16 00:15:00+00:00,4.7736575,4.46475
2,2026-01-16 00:30:00+00:00,4.45011,4.203881
2,2026-01-16 00:45:00+00:00,4.460687500000001,4.234925
2,2026-01-16 01:00:00+00:00,4.107314285714286,3.6528602
2,2026-01-16 01:15:00+00:00,4.22325875,3.871049
2,2026-01-16 01:30:00+00:00,5.079031428571429,4.4836235
2,2026-01-16 01:45:00+00:00,4.818591428571429,4.492539
2,2026-01-16 02:00:00+00:00,4.09087,3.641821
2,2026-01-16 02:15:00+00:00,4.1037349999999995,3.7339206
2,2026-01-16 02:30:00+00:00,4.477682857142857,4.0484557
2,2026-01-16 02:45:00+00:00,4.5782557142857145,4.4318
2,2026-01-16 03:00:00+00:00,4.888165714285714,4.443222
2,2026-01-16 03:15:00+00:00,4.056651428571429,3.622053
2,2026-01-16 03:30:00+00:00,4.404581250000001,4.1959233
2,2026-01-16 03:45:00+00:00,4.463795714285714,4.197458
2,2026-01-16 04:00:00+00:00,5.01915,4.424703
2,2026-01-16 04:15:00+00:00,4.836494444444444,4.459765
2,2026-01-16 04:30:00+00:00,4.033498571428572,4.434631
2,2026-01-16 04:45:00+00:00,4.4979425,4.4038854
2,2026-01-16 05:00:00+00:00,4.287904285714285,3.9159195
2,2026-01-16 05:15:00+00:00,3.989782857142857,3.5584927
2,2026-01-16 05:30:00+00:00,4.29144111111111,3.9780037
2,2026-01-16 05:45:00+00:00,4.125034285714285,3.8000643
2,2026-01-16 06:00:00+00:00,4.2060625,3.9080715
2,2026-01-16 06:15:00+00:00,3.96325,3.5424724
2,2026-01-16 06:30:00+00:00,4.94042,4.4045835
2,2026-01-16 06:45:00+00:00,4.48231,4.38516
2,2026-01-16 07:00:00+00:00,4.405764285714286,4.264373
2,2026-01-16 07:15:00+00:00,4.014785,3.631004
2,2026-01-16 07:30:00+00:00,4.261405714285714,3.9309785
2,2026-01-16 07:45:00+00:00,4.5042,4.317146
2,2026-01-16 08:00:00+00:00,3.9846412499999997,3.5348775
2,2026-01-16 08:15:00+00:00,4.3113825,3.965447
2,2026-01-16 08:30:00+00:00,3.9782957142857143,3.5354424
2,2026-01-16 08:45:00+00:00,4.027671428571429,3.6259007
2,2026-01-16 09:00:00+00:00,4.031102857142857,3.6319625
2,2026-01-16 09:15:00+00:00,4.03674,3.5966854
2,2026-01-16 09:30:00+00:00,4.027945,3.60136
2,2026-01-16 09:45:00+00:00,4.022134285714286,3.60136
2,2026-01-16 10:00:00+00:00,4.416945714285714,4.1898575
2,2026-01-16 10:15:00+00:00,3.259378571428571,3.3376138
2,2026-01-16 10:30:00+00:00,3.5280928571428567,3.509896
2,2026-01-16 10:45:00+00:00,3.458685,3.4747298
2,2026-01-16 11:00:00+00:00,3.120984285714286,3.1281004
2,2026-01-16 11:15:00+00:00,3.1281125000000003,3.113653
2,2026-01-16 11:30:00+00:00,3.258454285714286,3.2833982
2,2026-01-16 11:45:00+00:00,3.36138,3.2828588
2,2026-01-16 12:00:00+00:00,3.6697085714285715,3.5163505
2,2026-01-16 12:15:00+00:00,3.5234557142857144,3.5376983
2,2026-01-16 12:30:00+00:00,3.11367,3.1046803
2,2026-01-16 12:45:00+00:00,3.11521375,3.09653
2,2026-01-16 13:00:00+00:00,3.499257142857143,3.4836538
2,2026-01-16 13:15:00+00:00,3.32594,3.2639139
2,2026-01-16 13:30:00+00:00,3.3154624999999998,3.3684723
2,2026-01-16 13:45:00+00:00,3.3086975,3.3658006
2,2026-01-16 14:00:00+00:00,3.4204475,3.454143
2,2026-01-16 14:15:00+00:00,3.40603625,3.3845434
2,2026-01-16 14:30:00+00:00,3.4067525000000005,3.39484
2,2026-01-16 14:45:00+00:00,3.4733071428571427,3.4772735
2,2026-01-16 15:00:00+00:00,4.05699,4.1194563
2,2026-01-16 15:15:00+00:00,3.30969,3.3537867
2,2026-01-16 15:30:00+00:00,3.84672125,3.827187
2,2026-01-16 15:45:00+00:00,3.9915525,4.012216
2,2026-01-16 16:00:00+00:00,3.2275242857142854,3.159881
2,2026-01-16 16:15:00+00:00,3.2127262500000002,3.1321747
2,2026-01-16 16:30:00+00:00,3.6890987500000003,3.314957
2,2026-01-16 16:45:00+00:00,3.5988875,3.594802
2,2026-01-16 17:00:00+00:00,3.6443100000000004,3.6213984
2,2026-01-16 17:15:00+00:00,3.089588571428571,3.0868418
2,2026-01-16 17:30:00+00:00,3.08877,3.0778651
2,2026-01-16 17:45:00+00:00,3.08877,3.0781403
2,2026-01-16 18:00:00+00:00,3.084178571428571,3.0982094
2,2026-01-16 18:15:00+00:00,3.08347375,3.178541
2,2026-01-16 18:30:00+00:00,3.09223,3.1710582
2,2026-01-16 18:45:00+00:00,3.0868366666666667,3.1753829
2,2026-01-16 19:00:00+00:00,3.4637712499999997,3.4633582
2,2026-01-16 19:15:00+00:00,3.5990824999999997,3.612749
2,2026-01-16 19:30:00+00:00,3.360354285714286,3.3020124
2,2026-01-16 19:45:00+00:00,3.68923625,3.7353568
2,2026-01-16 20:00:00+00:00,3.10179,3.0776927
2,2026-01-16 20:15:00+00:00,3.5414785714285713,3.5401442
2,2026-01-16 20:30:00+00:00,3.1237175,3.108735
2,2026-01-16 20:45:00+00:00,3.59050375,3.5513415
2,2026-01-16 21:00:00+00:00,3.5468742857142854,3.5315866
2,2026-01-16 21:15:00+00:00,3.5638685714285714,3.577581
2,2026-01-16 21:30:00+00:00,3.1515025,3.1549587
2,2026-01-16 21:45:00+00:00,3.15295375,3.1516616
2,2026-01-16 22:00:00+00:00,3.7213525,3.6526682
2,2026-01-16 22:15:00+00:00,4.06672,4.047165
2,2026-01-16 22:30:00+00:00,4.10545,4.041313
2,2026-01-16 22:45:00+00:00,3.39926125,3.3283913
2,2026-01-16 23:00:00+00:00,3.1661325000000002,3.1989872
2,2026-01-16 23:15:00+00:00,3.5217675,3.4982579
2,2026-01-16 23:30:00+00:00,3.7824649999999997,3.6987133
2,2026-01-16 23:45:00+00:00,3.65813625,3.4585292
2,2026-01-17 00:00:00+00:00,3.616587142857143,3.4346206
2,2026-01-17 00:15:00+00:00,3.5837728571428573,3.5024602
2,2026-01-17 00:30:00+00:00,3.147525,3.1757226
2,2026-01-17 00:45:00+00:00,3.4914275,3.4972453
2,2026-01-17 01:00:00+00:00,3.554248571428571,3.5470028
2,2026-01-17 01:15:00+00:00,3.5302825,3.5604475
2,2026-01-17 01:30:00+00:00,3.162264285714286,3.1824965
2,2026-01-17 01:45:00+00:00,3.16956625,3.1699042
2,2026-01-17 02:00:00+00:00,4.11732,4.260238
2,2026-01-17 02:15:00+00:00,3.79667125,3.7072341
2,2026-01-17 02:30:00+00:00,3.476902857142857,3.3269274
2,2026-01-17 02:45:00+00:00,3.1974742857142857,3.2051756
2,2026-01-17 03:00:00+00:00,3.170792857142857,3.3317895
2,2026-01-17 03:15:00+00:00,4.05926875,4.138279
2,2026-01-17 03:30:00+00:00,3.41022,3.3984995
2,2026-01-17 03:45:00+00:00,3.13652,3.1701698
2,2026-01-17 04:00:00+00:00,3.14699,3.162374
2,2026-01-17 04:15:00+00:00,3.390695,3.3477163
2,2026-01-17 04:30:00+00:00,4.104102857142857,4.232813
2,2026-01-17 04:45:00+00:00,3.27267125,3.30224
2,2026-01-17 05:00:00+00:00,3.124155,3.170323
2,2026-01-17 05:15:00+00:00,3.127255714285714,3.1713502
2,2026-01-17 05:30:00+00:00,3.2650657142857145,3.3028007
2,2026-01-17 05:45:00+00:00,3.68475,3.6425133
2,2026-01-17 06:00:00+00:00,3.40374,3.4028935
2,2026-01-17 06:15:00+00:00,3.192772857142857,3.359273
2,2026-01-17 06:30:00+00:00,3.1249399999999996,3.1580691
2,2026-01-17 06:45:00+00:00,3.5420314285714283,3.5934963
2,2026-01-17 07:00:00+00:00,3.10826375,3.1631699
2,2026-01-17 07:15:00+00:00,3.10175,3.1627734
2,2026-01-17 07:30:00+00:00,3.10175,3.16871
2,2026-01-17 07:45:00+00:00,3.12585,2.5585492
2,2026-01-17 08:00:00+00:00,3.5009971428571425,3.567783
2,2026-01-17 08:15:00+00:00,3.5665625,3.6252391
2,2026-01-17 08:30:00+00:00,3.5771349999999997,3.6220827
2,2026-01-17 08:45:00+00:00,3.10858,3.1691618
2,2026-01-17 09:00:00+00:00,3.496901428571429,3.5447156
2,2026-01-17 09:15:00+00:00,3.13826625,3.1687064
2,2026-01-17 09:30:00+00:00,3.1277114285714283,3.1693995
2,2026-01-17 09:45:00+00:00,3.7788600000000003,3.6813214
2,2026-01-17 10:00:00+00:00,3.7997285714285716,3.8476212
2,2026-01-17 10:15:00+00:00,3.96927625,4.019091
2,2026-01-17 10:30:00+00:00,3.5424714285714285,3.5897808
2,2026-01-17 10:45:00+00:00,3.13382,3.1668692
2,2026-01-17 11:00:00+00:00,3.1441142857142856,3.216211
2,2026-01-17 11:15:00+00:00,3.135391428571429,3.2163303
2,2026-01-17 11:30:00+00:00,3.14059,3.219291
2,2026-01-17 11:45:00+00:00,3.1316200000000003,3.219045
2,2026-01-17 12:00:00+00:00,3.5436971428571433,3.54125
2,2026-01-17 12:15:00+00:00,3.542504285714286,3.5659714
2,2026-01-17 12:30:00+00:00,3.14461,3.2222247
2,2026-01-17 12:45:00+00:00,3.1299537500000003,3.2144096
2,2026-01-17 13:00:00+00:00,3.650757142857143,3.6692357
2,2026-01-17 13:15:00+00:00,3.9331414285714286,4.006518
2,2026-01-17 13:30:00+00:00,3.8458875000000003,3.8641691
2,2026-01-17 13:45:00+00:00,3.119447142857143,3.2099147
2,2026-01-17 14:00:00+00:00,3.113644285714286,3.1703126
2,2026-01-17 14:15:00+00:00,3.650614285714286,3.64338
2,2026-01-17 14:30:00+00:00,3.80935,3.8407228
2,2026-01-17 14:45:00+00:00,4.07829,4.1877294
2,2026-01-17 15:00:00+00:00,3.4854142857142856,3.5505948
2,2026-01-17 15:15:00+00:00,3.69135625,3.712122
2,2026-01-17 15:30:00+00:00,3.79333,3.855603
2,2026-01-17 15:45:00+00:00,3.092908571428571,3.1570349
2,2026-01-17 16:00:00+00:00,3.44743375,3.56731
2,2026-01-17 16:15:00+00:00,3.77971,3.841684
2,2026-01-17 16:30:00+00:00,3.374038571428571,3.3796906
2,2026-01-17 16:45:00+00:00,3.5502825,3.6150098
2,2026-01-17 17:00:00+00:00,4.040039999999999,4.1481304
2,2026-01-17 17:15:00+00:00,3.38091,3.4859974
2,2026-01-17 17:30:00+00:00,3.4491625,3.5740104
2,2026-01-17 17:45:00+00:00,3.50942,3.617344
2,2026-01-17 18:00:00+00:00,3.1095657142857145,3.2205288
2,2026-01-17 18:15:00+00:00,3.102367142857143,3.2116508
2,2026-01-17 18:30:00+00:00,3.1101042857142858,3.2194045
2,2026-01-17 18:45:00+00:00,3.1167350000000003,3.2216637
2,2026-01-17 19:00:00+00:00,3.6821842857142855,3.6184704
2,2026-01-17 19:15:00+00:00,3.1243900000000004,3.1677213
2,2026-01-17 19:30:00+00:00,3.1243900000000004,3.1751316
2,2026-01-17 19:45:00+00:00,3.47467375,3.4910314
2,2026-01-17 20:00:00+00:00,3.1287,3.2227879
2,2026-01-17 20:15:00+00:00,3.1334685714285713,3.1657512
2,2026-01-17 20:30:00+00:00,3.1393874999999998,3.215955
2,2026-01-17 20:45:00+00:00,3.74450375,3.6531086
2,2026-01-17 21:00:00+00:00,3.700074285714286,3.689339
2,2026-01-17 21:15:00+00:00,3.1639042857142856,3.189847
2,2026-01-17 21:30:00+00:00,3.7191114285714284,3.3884413
2,2026-01-17 21:45:00+00:00,3.43278,3.418776
2,2026-01-17 22:00:00+00:00,4.19085,4.2846985
2,2026-01-17 22:15:00+00:00,3.30500625,3.3235483
2,2026-01-17 22:30:00+00:00,3.172202857142857,3.1945198
2,2026-01-17 22:45:00+00:00,3.1567699999999994,3.1957705
2,2026-01-17 23:00:00+00:00,3.7017216666666664,3.6900423
2,2026-01-17 23:15:00+00:00,3.179254285714286,3.1884553
2,2026-01-17 23:30:00+00:00,3.1782325,3.1898577
2,2026-01-17 23:45:00+00:00,3.7393442857142856,3.644238
2,2026-01-18 00:00:00+00:00,3.3405142857142858,3.3425586
2,2026-01-18 00:15:00+00:00,3.6570285714285715,3.4168963
2,2026-01-18 00:30:00+00:00,3.172702857142857,3.231697
2,2026-01-18 00:45:00+00:00,3.141375714285714,3.1721532
2,2026-01-18 01:00:00+00:00,3.1339,3.1706932
2,2026-01-18 01:15:00+00:00,3.5678742857142858,3.5717335
2,2026-01-18 01:30:00+00:00,3.1490942857142854,3.2368293
2,2026-01-18 01:45:00+00:00,3.146355,3.2158139
2,2026-01-18 02:00:00+00:00,3.14277,3.3041983
2,2026-01-18 02:15:00+00:00,3.5565585714285715,3.5394638
2,2026-01-18 02:30:00+00:00,3.8867871428571426,3.8881903
2,2026-01-18 02:45:00+00:00,3.79936375,3.690678
2,2026-01-18 03:00:00+00:00,3.17132,3.2326322
2,2026-01-18 03:15:00+00:00,3.172402857142857,3.18761
2,2026-01-18 03:30:00+00:00,3.1796733333333336,3.1873362
2,2026-01-18 03:45:00+00:00,3.1852157142857145,3.2439082
2,2026-01-18 04:00:00+00:00,3.187805,3.2923243
2,2026-01-18 04:15:00+00:00,3.188458571428572,3.246475
2,2026-01-18 04:30:00+00:00,3.1879200000000005,3.245536
2,2026-01-18 04:45:00+00:00,3.13977,3.2792976
2,2026-01-18 05:00:00+00:00,3.1382614285714285,3.2641666
2,2026-01-18 05:15:00+00:00,3.49409625,3.5265536
2,2026-01-18 05:30:00+00:00,3.721745714285714,3.7161071
2,2026-01-18 05:45:00+00:00,3.575932857142857,3.6060717
2,2026-01-18 06:00:00+00:00,3.13231,3.1691542
2,2026-01-18 06:15:00+00:00,3.5671942857142858,3.4237835
2,2026-01-18 06:30:00+00:00,4.14704,4.2377872
2,2026-01-18 06:45:00+00:00,3.1367228571428574,3.1741526
2,2026-01-18 07:00:00+00:00,3.135534285714286,3.2170994
2,2026-01-18 07:15:00+00:00,3.13657625,3.2209961
2,2026-01-18 07:30:00+00:00,3.1382333333333334,3.2211154
2,2026-01-18 07:45:00+00:00,3.14491125,3.2684453
2,2026-01-18 08:00:00+00:00,3.1456799999999996,3.2233675
2,2026-01-18 08:15:00+00:00,3.142717142857143,3.218467
2,2026-01-18 08:30:00+00:00,3.1332400000000002,3.2185147
2,2026-01-18 08:45:00+00:00,3.13327,3.2636788
2,2026-01-18 09:00:00+00:00,3.135132857142857,3.218558
2,2026-01-18 09:15:00+00:00,3.12091,3.2615433
2,2026-01-18 09:30:00+00:00,3.1208014285714287,3.2600005
2,2026-01-18 09:45:00+00:00,3.1151524999999998,3.2121503
2,2026-01-18 10:00:00+00:00,3.5273057142857143,3.588255
2,2026-01-18 10:15:00+00:00,3.09414875,3.2799923
2,2026-01-18 10:30:00+00:00,3.379507142857143,3.3975606
2,2026-01-18 10:45:00+00:00,4.05074,4.1469812
2,2026-01-18 11:00:00+00:00,3.2798071428571425,3.3422172
2,2026-01-18 11:15:00+00:00,3.1452275,3.2160878
2,2026-01-18 11:30:00+00:00,3.145605,3.2208211
2,2026-01-18 11:45:00+00:00,3.1420625,3.2168772
2,2026-01-18 12:00:00+00:00,3.6710085714285716,3.5873632
2,2026-01-18 12:15:00+00:00,3.679954285714286,3.650363
2,2026-01-18 12:30:00+00:00,4.08879,4.135972
2,2026-01-18 12:45:00+00:00,3.67515,3.6988258
2,2026-01-18 13:00:00+00:00,3.36510125,3.3515038
2,2026-01-18 13:15:00+00:00,4.06043,4.137238
2,2026-01-18 13:30:00+00:00,3.5735462499999997,3.6356244
2,2026-01-18 13:45:00+00:00,4.0267,4.115621
2,2026-01-18 14:00:00+00:00,3.4568062499999996,3.5816033
2,2026-01-18 14:15:00+00:00,3.0986285714285713,3.166349
2,2026-01-18 14:30:00+00:00,3.464195,3.5352647
2,2026-01-18 14:45:00+00:00,3.6425037500000004,3.6532433
2,2026-01-18 15:00:00+00:00,3.614458571428571,3.6581347
2,2026-01-18 15:15:00+00:00,3.640848571428571,3.667264
2,2026-01-18 15:30:00+00:00,3.082245,3.1463118
2,2026-01-18 15:45:00+00:00,3.5574025,3.5944595
2,2026-01-18 16:00:00+00:00,3.8643428571428573,3.8825338
2,2026-01-18 16:15:00+00:00,3.0723757142857138,3.149945
2,2026-01-18 16:30:00+00:00,3.7868199999999996,3.820239
2,2026-01-18 16:45:00+00:00,3.19146375,3.275958
2,2026-01-18 17:00:00+00:00,3.1298500000000002,3.1719754
2,2026-01-18 17:15:00+00:00,3.1321225,3.1698935
2,2026-01-18 17:30:00+00:00,3.5342257142857143,3.551925
2,2026-01-18 17:45:00+00:00,3.11493,3.1693115
2,2026-01-18 18:00:00+00:00,3.1235,3.226043
2,2026-01-18 18:15:00+00:00,3.123422857142857,3.2259595
2,2026-01-18 18:30:00+00:00,3.1279185714285718,3.2256181
2,2026-01-18 18:45:00+00:00,3.1322755555555557,3.2684047
2,2026-01-18 19:00:00+00:00,3.1312416666666665,3.2223704
2,2026-01-18 19:15:00+00:00,3.1220274999999997,3.2635195
2,2026-01-18 19:30:00+00:00,3.11281,3.2657204
2,2026-01-18 19:45:00+00:00,3.1278925,3.2186682
2,2026-01-18 20:00:00+00:00,3.13228,3.268717
2,2026-01-18 20:15:00+00:00,3.12969875,3.268717
2,2026-01-18 20:30:00+00:00,3.1344275,3.268717
2,2026-01-18 20:45:00+00:00,3.568427142857143,3.5767035
2,2026-01-18 21:00:00+00:00,3.140792857142857,3.1809883
2,2026-01-18 21:15:00+00:00,3.13373,3.2253559
2,2026-01-18 21:30:00+00:00,3.73187375,3.637636
2,2026-01-18 21:45:00+00:00,4.09076,4.1449876
2,2026-01-18 22:00:00+00:00,3.1776287500000002,3.188726
2,2026-01-18 22:15:00+00:00,3.53777875,3.4520378
2,2026-01-18 22:30:00+00:00,3.1813142857142855,3.2422163
2,2026-01-18 22:45:00+00:00,3.17959625,3.2385767
2,2026-01-18 23:00:00+00:00,3.18181375,3.1824467
