window,model,time,y_true,y_pred,error
3,transformer,2026-01-23 02:00:00+00:00,2.85475,3.171503,0.31675306701660144
3,transformer,2026-01-23 02:15:00+00:00,2.85116,3.1036577,0.2524977224731444
3,transformer,2026-01-23 02:30:00+00:00,2.86409,3.1109195,0.2468294755554199
3,transformer,2026-01-23 02:45:00+00:00,3.40241,3.1173396,0.28507038894653336
3,transformer,2026-01-23 03:00:00+00:00,3.646516666666667,3.1522818,0.49423490549723326
3,transformer,2026-01-23 03:15:00+00:00,2.85766,3.1836932,0.32603317054748526
3,transformer,2026-01-23 03:30:00+00:00,3.019011666666667,3.0639663,0.044954607594807516
3,transformer,2026-01-23 03:45:00+00:00,3.1788833333333333,3.0726724,0.10621096623738602
3,transformer,2026-01-23 04:00:00+00:00,3.802195714285714,3.0945182,0.7076775296238487
3,transformer,2026-01-23 04:15:00+00:00,3.152048571428572,3.2077518,0.05570317951747272
3,transformer,2026-01-23 04:30:00+00:00,2.870015714285714,3.1238437,0.2538279556056433
3,transformer,2026-01-23 04:45:00+00:00,2.86799,3.1086104,0.24062039161682147
3,transformer,2026-01-23 05:00:00+00:00,3.4227957142857144,3.1093388,0.3134569539097378
3,transformer,2026-01-23 05:15:00+00:00,3.301504285714286,3.1326103,0.16889396466936413
3,transformer,2026-01-23 05:30:00+00:00,3.2171016666666667,3.1398237,0.0772779915110271
3,transformer,2026-01-23 05:45:00+00:00,2.86919875,3.1508107,0.28161196853637716
3,transformer,2026-01-23 06:00:00+00:00,2.8377057142857143,3.0928168,0.2551111153956822
3,transformer,2026-01-23 06:15:00+00:00,3.2295285714285717,3.104907,0.12462153560093503
3,transformer,2026-01-23 06:30:00+00:00,3.2385828571428568,3.1201525,0.11843038369314973
3,transformer,2026-01-23 06:45:00+00:00,3.2620457142857147,3.1219342,0.14011153879438165
3,transformer,2026-01-23 07:00:00+00:00,2.8464000000000005,3.1206958,0.274295829391479
3,transformer,2026-01-23 07:15:00+00:00,3.354818571428571,3.0374308,0.3173878081839421
3,transformer,2026-01-23 07:30:00+00:00,3.768796666666667,3.0658617,0.7029349647013348
3,transformer,2026-01-23 07:45:00+00:00,3.3763957142857146,3.124704,0.25169183016095875
3,transformer,2026-01-23 08:00:00+00:00,3.7852100000000006,3.1171956,0.6680143937683112
3,transformer,2026-01-23 08:15:00+00:00,2.8048685714285715,3.16893,0.364061482282366
3,transformer,2026-01-23 08:30:00+00:00,2.961745,3.044732,0.08298709381103508
3,transformer,2026-01-23 08:45:00+00:00,3.1991057142857144,3.0501394,0.14896628710065585
3,transformer,2026-01-23 09:00:00+00:00,2.7937471428571428,3.0699644,0.27621726601736896
3,transformer,2026-01-23 09:15:00+00:00,3.13707,3.051786,0.08528405410766604
3,transformer,2026-01-23 09:30:00+00:00,2.9538471428571427,3.070629,0.1167817385973251
3,transformer,2026-01-23 09:45:00+00:00,3.19596875,3.0713453,0.12462342071533206
3,transformer,2026-01-23 10:00:00+00:00,2.8143585714285715,3.0827599,0.2684012857491629
3,transformer,2026-01-23 10:15:00+00:00,3.194005714285715,3.0433254,0.15068029009137884
3,transformer,2026-01-23 10:30:00+00:00,2.956392857142857,3.0671043,0.11071148245675255
3,transformer,2026-01-23 10:45:00+00:00,3.16773625,3.060163,0.10757322891235344
3,transformer,2026-01-23 11:00:00+00:00,3.349174285714285,3.075664,0.27351024228777154
3,transformer,2026-01-23 11:15:00+00:00,3.0661285714285715,3.090874,0.024745385251726315
3,transformer,2026-01-23 11:30:00+00:00,3.3836425,3.0691667,0.3144758396911622
3,transformer,2026-01-23 11:45:00+00:00,3.15252625,3.0919018,0.06062447082519551
3,transformer,2026-01-23 12:00:00+00:00,3.1852985714285715,3.0889812,0.09631741984776099
3,transformer,2026-01-23 12:15:00+00:00,3.247245,3.1074455,0.13979952156066888
3,transformer,2026-01-23 12:30:00+00:00,2.9282271428571427,3.1269686,0.1987414793504989
3,transformer,2026-01-23 12:45:00+00:00,3.072945,3.079147,0.006202100448608583
3,transformer,2026-01-23 13:00:00+00:00,2.842257142857143,3.0988977,0.2566405526842388
3,transformer,2026-01-23 13:15:00+00:00,2.8411885714285714,3.074089,0.23290047886439735
3,transformer,2026-01-23 13:30:00+00:00,2.8360075,3.0919476,0.2559400555419922
3,transformer,2026-01-23 13:45:00+00:00,3.2601571428571425,3.1030345,0.15712264654976948
3,transformer,2026-01-23 14:00:00+00:00,3.333345,3.1368327,0.19651228591918946
3,transformer,2026-01-23 14:15:00+00:00,2.84127,3.1589224,0.31765243385314923
3,transformer,2026-01-23 14:30:00+00:00,2.85453375,3.0461178,0.19158403259277357
3,transformer,2026-01-23 14:45:00+00:00,3.209685,3.0598063,0.14987865310668935
3,transformer,2026-01-23 15:00:00+00:00,2.8650685714285715,3.0912082,0.22613964809962672
3,transformer,2026-01-23 15:15:00+00:00,3.2643171428571427,3.0666804,0.1976367114911759
3,transformer,2026-01-23 15:30:00+00:00,2.86485,3.100052,0.23520211830139148
3,transformer,2026-01-23 15:45:00+00:00,2.866234285714285,3.0680294,0.20179511797223837
3,transformer,2026-01-23 16:00:00+00:00,2.8652775,3.0872316,0.22195413604736336
3,transformer,2026-01-23 16:15:00+00:00,3.295734285714286,3.1007323,0.1950019592067176
3,transformer,2026-01-23 16:30:00+00:00,3.223055,3.1308918,0.09216320007324219
3,transformer,2026-01-23 16:45:00+00:00,3.2447985714285714,3.1481967,0.096601874193464
3,transformer,2026-01-23 17:00:00+00:00,3.42739875,3.154971,0.27242786567687993
3,transformer,2026-01-23 17:15:00+00:00,3.4716325,3.163991,0.3076415255737306
3,transformer,2026-01-23 17:30:00+00:00,3.66849,3.177707,0.4907830431365965
3,transformer,2026-01-23 17:45:00+00:00,2.90185125,3.2046318,0.3027805554199219
3,transformer,2026-01-23 18:00:00+00:00,2.89531875,3.0686765,0.17335772171020514
3,transformer,2026-01-23 18:15:00+00:00,3.4243342857142856,3.087214,0.3371202926417758
3,transformer,2026-01-23 18:30:00+00:00,2.911982857142857,3.1365604,0.22457758292061936
3,transformer,2026-01-23 18:45:00+00:00,2.92706,3.096468,0.16940797180175782
3,transformer,2026-01-23 19:00:00+00:00,3.25940125,3.1151931,0.14420812141418438
3,transformer,2026-01-23 19:15:00+00:00,3.173845,3.1416016,0.03224343750000003
3,transformer,2026-01-23 19:30:00+00:00,3.79354,3.1440241,0.6495158663177492
3,transformer,2026-01-23 19:45:00+00:00,2.976175,3.3016078,0.3254328472137451
3,transformer,2026-01-23 20:00:00+00:00,3.327485,3.179202,0.14828292022705059
3,transformer,2026-01-23 20:15:00+00:00,3.3168625,3.202445,0.1144174697875977
3,transformer,2026-01-23 20:30:00+00:00,2.939635714285714,3.2126849,0.2730491554805212
3,transformer,2026-01-23 20:45:00+00:00,2.9467600000000003,3.1647887,0.2180287229919431
3,transformer,2026-01-23 21:00:00+00:00,3.293215,3.1628199,0.13039513763427735
3,transformer,2026-01-23 21:15:00+00:00,3.578935,3.1867905,0.3921445336914062
3,transformer,2026-01-23 21:30:00+00:00,3.31654375,3.2157469,0.1007968704223634
3,transformer,2026-01-23 21:45:00+00:00,3.31567625,3.215185,0.10049132301330577
3,transformer,2026-01-23 22:00:00+00:00,2.949245,3.214058,0.26481292236328136
3,transformer,2026-01-23 22:15:00+00:00,2.946145,3.1530223,0.20687728927612303
3,transformer,2026-01-23 22:30:00+00:00,3.3020925,3.157533,0.1445595696258546
3,transformer,2026-01-23 22:45:00+00:00,2.95654125,3.1839094,0.22736816619873057
3,transformer,2026-01-23 23:00:00+00:00,3.188525,3.1398158,0.048709192657470535
3,transformer,2026-01-23 23:15:00+00:00,3.884602857142857,3.169037,0.7155657534899027
3,transformer,2026-01-23 23:30:00+00:00,3.55418875,3.5425303,0.01165845176696756
3,transformer,2026-01-23 23:45:00+00:00,3.3444525,3.462411,0.1179584268188476
3,transformer,2026-01-24 00:00:00+00:00,2.978414285714286,3.3906095,0.4121952170780725
3,transformer,2026-01-24 00:15:00+00:00,2.9794725,3.2006526,0.22118009933471683
3,transformer,2026-01-24 00:30:00+00:00,3.5546125,3.1972055,0.35740695648193377
3,transformer,2026-01-24 00:45:00+00:00,3.56679,3.234106,0.3326839361572267
3,transformer,2026-01-24 01:00:00+00:00,3.4049514285714286,3.2970607,0.10789070049830851
3,transformer,2026-01-24 01:15:00+00:00,2.9877828571428573,3.2820616,0.2942787197004044
3,transformer,2026-01-24 01:30:00+00:00,3.4580525,3.1640792,0.29397331069946286
3,transformer,2026-01-24 01:45:00+00:00,2.99302,3.1815302,0.18851023719787596
3,transformer,2026-01-24 02:00:00+00:00,3.551145714285714,3.1213279,0.4298178372410364
3,transformer,2026-01-24 02:15:00+00:00,3.01062875,3.1483064,0.13767761978149418
3,transformer,2026-01-24 02:30:00+00:00,3.0098875,3.1095743,0.09968681793212886
3,transformer,2026-01-24 02:45:00+00:00,2.96642,3.1191888,0.15276878555297868
3,transformer,2026-01-24 03:00:00+00:00,3.43572125,3.1288822,0.3068390802764891
3,transformer,2026-01-24 03:15:00+00:00,3.9283314285714286,3.16419,0.7641413746316092
3,transformer,2026-01-24 03:30:00+00:00,3.1269957142857145,3.2307744,0.10377868833269366
3,transformer,2026-01-24 03:45:00+00:00,2.9847625,3.1298037,0.1450411575317383
3,transformer,2026-01-24 04:00:00+00:00,3.114538571428572,3.1273522,0.012813666272843971
3,transformer,2026-01-24 04:15:00+00:00,3.58527125,3.1352005,0.45007074951171866
3,transformer,2026-01-24 04:30:00+00:00,3.95344,3.1608367,0.7926033033752442
3,transformer,2026-01-24 04:45:00+00:00,3.347115,3.221137,0.12597795318603522
3,transformer,2026-01-24 05:00:00+00:00,3.209538571428572,3.1672993,0.04223930079868898
3,transformer,2026-01-24 05:15:00+00:00,3.4843228571428573,3.1671562,0.3171666376604354
3,transformer,2026-01-24 05:30:00+00:00,3.78029125,3.180931,0.5993601586914061
3,transformer,2026-01-24 05:45:00+00:00,3.2088500000000004,3.198453,0.010397050476074643
3,transformer,2026-01-24 06:00:00+00:00,3.485087142857143,3.1170561,0.368031011494228
3,transformer,2026-01-24 06:15:00+00:00,3.910015,3.132001,0.7780140768432617
3,transformer,2026-01-24 06:30:00+00:00,3.2416942857142854,3.196559,0.04513533338274245
3,transformer,2026-01-24 06:45:00+00:00,2.969,3.1347651,0.16576514816284194
3,transformer,2026-01-24 07:00:00+00:00,2.969,3.123023,0.15402303314208998
3,transformer,2026-01-24 07:15:00+00:00,2.969,3.1267886,0.15778861618042006
3,transformer,2026-01-24 07:30:00+00:00,2.969,3.128437,0.15943704223632826
3,transformer,2026-01-24 07:45:00+00:00,2.969,3.1291795,0.16017947769165053
3,transformer,2026-01-24 08:00:00+00:00,3.93888,3.1302676,0.8086123799133302
3,transformer,2026-01-24 08:15:00+00:00,3.45636,3.2264943,0.22986568771362315
3,transformer,2026-01-24 08:30:00+00:00,3.2348,3.1942296,0.040570397186279195
3,transformer,2026-01-24 08:45:00+00:00,2.94889,3.1860785,0.23718854843139647
3,transformer,2026-01-24 09:00:00+00:00,2.94727,3.1443205,0.19705048797607416
3,transformer,2026-01-24 09:15:00+00:00,3.425538333333334,3.1425683,0.28296998349507696
3,transformer,2026-01-24 09:30:00+00:00,3.7842733333333336,3.1639755,0.6202978561147057
3,transformer,2026-01-24 09:45:00+00:00,3.2827516666666665,3.2053099,0.0774417988077798
3,transformer,2026-01-24 10:00:00+00:00,3.222501428571429,3.1473658,0.07513562008449037
3,transformer,2026-01-24 10:15:00+00:00,3.86438,3.1695626,0.6948174217987062
3,transformer,2026-01-24 10:30:00+00:00,3.476692857142857,3.2229676,0.2537252324785504
3,transformer,2026-01-24 10:45:00+00:00,3.1945457142857143,3.1999173,0.005371602151053256
3,transformer,2026-01-24 11:00:00+00:00,3.0158525,3.1757507,0.15989823242187517
3,transformer,2026-01-24 11:15:00+00:00,3.78559,3.1636882,0.6219018171691895
3,transformer,2026-01-24 11:30:00+00:00,3.15434125,3.2112293,0.05688807434082044
3,transformer,2026-01-24 11:45:00+00:00,2.9220814285714285,3.1142292,0.19214777369907932
3,transformer,2026-01-24 12:00:00+00:00,2.9265012500000003,3.11584,0.1893387081909177
3,transformer,2026-01-24 12:15:00+00:00,2.92784,3.1285102,0.20067023674011208
3,transformer,2026-01-24 12:30:00+00:00,2.918868571428572,3.1355565,0.21668788799830807
3,transformer,2026-01-24 12:45:00+00:00,3.1809057142857142,3.1389067,0.041998996985299186
3,transformer,2026-01-24 13:00:00+00:00,3.17956,3.1542957,0.02526431709289545
3,transformer,2026-01-24 13:15:00+00:00,2.937285,3.1500797,0.21279472717285142
3,transformer,2026-01-24 13:30:00+00:00,2.9356114285714283,3.1164834,0.18087202136448477
3,transformer,2026-01-24 13:45:00+00:00,3.346522857142858,3.127573,0.21894984383719374
3,transformer,2026-01-24 14:00:00+00:00,3.06312375,3.1484609,0.08533711502075203
3,transformer,2026-01-24 14:15:00+00:00,3.2830425,3.1152,0.1678424572753907
3,transformer,2026-01-24 14:30:00+00:00,3.84499,3.1405177,0.7044722883605958
3,transformer,2026-01-24 14:45:00+00:00,3.5107242857142857,3.199934,0.31079027997698105
3,transformer,2026-01-24 15:00:00+00:00,3.31279875,3.2105122,0.10228658874511698
3,transformer,2026-01-24 15:15:00+00:00,3.3414257142857147,3.1975362,0.1438894841984344
3,transformer,2026-01-24 15:30:00+00:00,3.364022857142857,3.2093143,0.15470851082938042
3,transformer,2026-01-24 15:45:00+00:00,2.945788571428571,3.2196994,0.27391081135341144
3,transformer,2026-01-24 16:00:00+00:00,3.071227142857143,3.1094403,0.038213183833530895
3,transformer,2026-01-24 16:15:00+00:00,3.1856757142857144,3.1327596,0.052916143210274935
3,transformer,2026-01-24 16:30:00+00:00,2.9316814285714288,3.161861,0.2301795142691474
3,transformer,2026-01-24 16:45:00+00:00,2.9304625,3.1387796,0.20831714019775394
3,transformer,2026-01-24 17:00:00+00:00,2.91367,3.14861,0.23494011505126933
3,transformer,2026-01-24 17:15:00+00:00,3.008095,3.1543403,0.14624526718139652
3,transformer,2026-01-24 17:30:00+00:00,3.363488333333333,3.1647148,0.19877352010091132
3,transformer,2026-01-24 17:45:00+00:00,3.4996475,3.1805003,0.3191472310638428
3,transformer,2026-01-24 18:00:00+00:00,3.041604285714285,3.2029881,0.1613838620213106
3,transformer,2026-01-24 18:15:00+00:00,2.899335,3.1304843,0.23114934257507302
3,transformer,2026-01-24 18:30:00+00:00,2.902045714285714,3.1338453,0.23179961499895407
3,transformer,2026-01-24 18:45:00+00:00,2.89566,3.1506653,0.2550052832031251
3,transformer,2026-01-24 19:00:00+00:00,3.341262857142857,3.1656294,0.17563347024100162
3,transformer,2026-01-24 19:15:00+00:00,3.364662857142857,3.188614,0.17604896554129468
3,transformer,2026-01-24 19:30:00+00:00,2.95695,3.2135262,0.2565762489318848
3,transformer,2026-01-24 19:45:00+00:00,3.201592857142857,3.1307068,0.07088607003348191
3,transformer,2026-01-24 20:00:00+00:00,3.06239625,3.15878,0.09638384796142585
3,transformer,2026-01-24 20:15:00+00:00,3.55516875,3.1735308,0.38163793296813964
3,transformer,2026-01-24 20:30:00+00:00,3.959558571428571,3.219307,0.7402516256277898
3,transformer,2026-01-24 20:45:00+00:00,3.08587375,3.389316,0.30344233200073223
3,transformer,2026-01-24 21:00:00+00:00,3.62172,3.1722336,0.4494864184570311
3,transformer,2026-01-24 21:15:00+00:00,3.898566666666666,3.1995974,0.6989693079630528
3,transformer,2026-01-24 21:30:00+00:00,3.90718,3.2616158,0.6455642468261718
3,transformer,2026-01-24 21:45:00+00:00,3.097711428571429,3.3402085,0.2424971018545965
3,transformer,2026-01-24 22:00:00+00:00,3.474554285714286,3.1989832,0.27557109327043827
3,transformer,2026-01-24 22:15:00+00:00,3.343645714285714,3.2173438,0.12630190706525513
3,transformer,2026-01-24 22:30:00+00:00,3.4318075,3.2320533,0.19975422012329114
3,transformer,2026-01-24 22:45:00+00:00,3.7583033333333336,3.242362,0.5159413109334312
3,transformer,2026-01-24 23:00:00+00:00,3.27401,3.279973,0.005963030090331944
3,transformer,2026-01-24 23:15:00+00:00,2.9430575,3.2360399,0.2929823769378661
3,transformer,2026-01-24 23:30:00+00:00,3.339772857142857,3.1988366,0.1409362921251569
3,transformer,2026-01-24 23:45:00+00:00,3.352854285714286,3.2157426,0.1371116976710729
3,transformer,2026-01-25 00:00:00+00:00,3.3757814285714285,3.2172503,0.15853108143397732
3,transformer,2026-01-25 00:15:00+00:00,3.0654599999999994,3.2248974,0.15943738464355528
3,transformer,2026-01-25 00:30:00+00:00,3.44673,3.1540039,0.2927261414337159
3,transformer,2026-01-25 00:45:00+00:00,3.83967,3.1780105,0.6616595362854003
3,transformer,2026-01-25 01:00:00+00:00,3.461954285714285,3.2321217,0.22983257970537396
3,transformer,2026-01-25 01:15:00+00:00,2.92759,3.2210033,0.29341329399108895
3,transformer,2026-01-25 01:30:00+00:00,3.2968942857142856,3.118825,0.17806932691301602
3,transformer,2026-01-25 01:45:00+00:00,2.917004285714285,3.1352541,0.21824985895429405
3,transformer,2026-01-25 02:00:00+00:00,2.913772857142857,3.1126535,0.19888063673836864
3,transformer,2026-01-25 02:15:00+00:00,3.72729125,3.1249614,0.6023298738098144
3,transformer,2026-01-25 02:30:00+00:00,3.721971428571429,3.177372,0.5445994498116633
3,transformer,2026-01-25 02:45:00+00:00,2.929305,3.2221375,0.2928324511718752
3,transformer,2026-01-25 03:00:00+00:00,3.3887425,3.0841842,0.3045583302307131
3,transformer,2026-01-25 03:15:00+00:00,3.20391,3.1008172,0.10309279647827152
3,transformer,2026-01-25 03:30:00+00:00,2.93384375,3.1114254,0.17758164978027358
3,transformer,2026-01-25 03:45:00+00:00,3.04796375,3.1053352,0.05737148559570304
3,transformer,2026-01-25 04:00:00+00:00,3.291415,3.1144886,0.1769263983154299
3,transformer,2026-01-25 04:15:00+00:00,2.933748571428571,3.1294947,0.1957460956246515
3,transformer,2026-01-25 04:30:00+00:00,3.8333675,3.0926254,0.7407421204376221
3,transformer,2026-01-25 04:45:00+00:00,3.51683375,3.1415303,0.37530347465515135
3,transformer,2026-01-25 05:00:00+00:00,3.0597700000000003,3.1753306,0.11556063888549772
3,transformer,2026-01-25 05:15:00+00:00,3.0224625,3.1095657,0.0871032348632812
3,transformer,2026-01-25 05:30:00+00:00,3.2861157142857143,3.1172352,0.16888053056989394
3,transformer,2026-01-25 05:45:00+00:00,3.80615,3.132204,0.6739459442138673
4,transformer,2026-01-25 06:00:00+00:00,3.0313014285714286,3.3532732,0.3219717247336251
4,transformer,2026-01-25 06:15:00+00:00,2.9019371428571428,3.0978422,0.19590507363455645
4,transformer,2026-01-25 06:30:00+00:00,2.90164,3.1207144,0.21907442604064942
4,transformer,2026-01-25 06:45:00+00:00,2.9011983333333333,3.140582,0.2393837513224284
4,transformer,2026-01-25 07:00:00+00:00,2.8976916666666668,3.150951,0.2532592419942219
4,transformer,2026-01-25 07:15:00+00:00,3.22631625,3.1533966,0.0729196435546875
4,transformer,2026-01-25 07:30:00+00:00,2.9060050000000004,3.2083306,0.3023256312561031
4,transformer,2026-01-25 07:45:00+00:00,2.9042485714285715,3.1078873,0.20363869663783474
4,transformer,2026-01-25 08:00:00+00:00,2.89182,3.1456747,0.25385470550537104
4,transformer,2026-01-25 08:15:00+00:00,3.263582857142857,3.156399,0.10718384553091864
4,transformer,2026-01-25 08:30:00+00:00,2.8887742857142853,3.2237358,0.3349615236118866
4,transformer,2026-01-25 08:45:00+00:00,3.28316,3.1083379,0.17482212081909188
4,transformer,2026-01-25 09:00:00+00:00,2.882748571428571,3.1821008,0.299352201429095
4,transformer,2026-01-25 09:15:00+00:00,2.8789685714285715,3.106866,0.2278973114449636
4,transformer,2026-01-25 09:30:00+00:00,3.22747,3.1414256,0.08604439041137679
4,transformer,2026-01-25 09:45:00+00:00,3.28963,3.1979146,0.09171539962768538
4,transformer,2026-01-25 10:00:00+00:00,2.884018571428572,3.2213714,0.33735284084864947
4,transformer,2026-01-25 10:15:00+00:00,3.2087825,3.0995922,0.10919029113769518
4,transformer,2026-01-25 10:30:00+00:00,3.4992533333333333,3.1740704,0.32518297505696614
4,transformer,2026-01-25 10:45:00+00:00,3.80785,3.2388058,0.5690442291259767
4,transformer,2026-01-25 11:00:00+00:00,3.79058,3.3370023,0.45357772262573226
4,transformer,2026-01-25 11:15:00+00:00,3.6475185714285714,3.3648682,0.2826504073660714
4,transformer,2026-01-25 11:30:00+00:00,3.24717125,3.3573103,0.1101390451049804
4,transformer,2026-01-25 11:45:00+00:00,2.936665714285714,3.1956186,0.2589529151698522
4,transformer,2026-01-25 12:00:00+00:00,2.9326842857142856,3.1103287,0.17764438860212062
4,transformer,2026-01-25 12:15:00+00:00,3.64188,3.1396658,0.5022141579437256
4,transformer,2026-01-25 12:30:00+00:00,3.4732114285714286,3.2797918,0.19341959660121377
4,transformer,2026-01-25 12:45:00+00:00,2.929215,3.2499573,0.3207423230743407
4,transformer,2026-01-25 13:00:00+00:00,2.9229228571428574,3.0749311,0.1520082875714981
4,transformer,2026-01-25 13:15:00+00:00,3.442021428571429,3.1166043,0.32541710041591143
4,transformer,2026-01-25 13:30:00+00:00,3.2815587500000003,3.1959608,0.08559798988342315
4,transformer,2026-01-25 13:45:00+00:00,3.2998875,3.1852155,0.11467202682495126
4,transformer,2026-01-25 14:00:00+00:00,2.9311857142857143,3.2077699,0.27658415647234236
4,transformer,2026-01-25 14:15:00+00:00,2.938118571428572,3.0875351,0.14941657146998777
4,transformer,2026-01-25 14:30:00+00:00,3.65417,3.1240292,0.5301408404541017
4,transformer,2026-01-25 14:45:00+00:00,3.6360128571428567,3.2431202,0.3928926636614114
4,transformer,2026-01-25 15:00:00+00:00,3.31639125,3.244808,0.07158329139709485
4,transformer,2026-01-25 15:15:00+00:00,3.1116300000000003,3.193222,0.08159204589843716
4,transformer,2026-01-25 15:30:00+00:00,3.36059875,3.167789,0.19280976760864244
4,transformer,2026-01-25 15:45:00+00:00,2.979641428571429,3.226965,0.24732352199009444
4,transformer,2026-01-25 16:00:00+00:00,2.9920157142857144,3.1195307,0.1275149635096957
4,transformer,2026-01-25 16:15:00+00:00,3.4534462500000003,3.160511,0.29293523315429715
4,transformer,2026-01-25 16:30:00+00:00,3.878058571428572,3.2405245,0.6375340410178052
4,transformer,2026-01-25 16:45:00+00:00,3.1827625,3.367889,0.18512642745971686
4,transformer,2026-01-25 17:00:00+00:00,2.95065,3.1369724,0.18632242736816407
4,transformer,2026-01-25 17:15:00+00:00,2.9555,3.1252465,0.16974652481079122
4,transformer,2026-01-25 17:30:00+00:00,3.5489912500000003,3.150724,0.3982673158264163
4,transformer,2026-01-25 17:45:00+00:00,3.528622857142857,3.2493136,0.27930926423209046
4,transformer,2026-01-25 18:00:00+00:00,3.09671875,3.2537112,0.15699247360229496
4,transformer,2026-01-25 18:15:00+00:00,2.957749999999999,3.14541,0.18766006088256937
4,transformer,2026-01-25 18:30:00+00:00,3.0898525,3.1538477,0.06399519439697254
4,transformer,2026-01-25 18:45:00+00:00,3.3870914285714284,3.1976886,0.18940284901210225
4,transformer,2026-01-25 19:00:00+00:00,3.3925885714285715,3.2520318,0.140556768297468
4,transformer,2026-01-25 19:15:00+00:00,3.2501328571428574,3.2696261,0.019493283451625043
4,transformer,2026-01-25 19:30:00+00:00,3.281047142857143,3.2442675,0.03677967917306102
4,transformer,2026-01-25 19:45:00+00:00,3.108471111111111,3.2683253,0.1598542177157931
4,transformer,2026-01-25 20:00:00+00:00,3.262174285714285,3.2164161,0.04575816518511022
4,transformer,2026-01-25 20:15:00+00:00,3.4821157142857144,3.2745862,0.2075295135716031
4,transformer,2026-01-25 20:30:00+00:00,3.87306,3.3342745,0.5387854695892336
4,transformer,2026-01-25 20:45:00+00:00,3.51757125,3.481814,0.03575734237670902
4,transformer,2026-01-25 21:00:00+00:00,3.743815,3.3260746,0.41774039978027355
4,transformer,2026-01-25 21:15:00+00:00,2.96265,3.431816,0.46916610107421874
4,transformer,2026-01-25 21:30:00+00:00,2.96265,3.1220417,0.1593917022705078
4,transformer,2026-01-25 21:45:00+00:00,2.95873,3.1622956,0.20356557991027824
4,transformer,2026-01-25 22:00:00+00:00,3.613037142857143,3.169654,0.443383250340053
4,transformer,2026-01-25 22:15:00+00:00,3.87476,3.306889,0.5678709428405764
4,transformer,2026-01-25 22:30:00+00:00,2.5831733333333333,3.3548253,0.7716519249216716
4,transformer,2026-01-25 22:45:00+00:00,3.4675625,3.4272,0.040362421035766705
4,transformer,2026-01-25 23:00:00+00:00,3.796122857142857,3.4407856,0.3553372107042585
4,transformer,2026-01-25 23:15:00+00:00,3.537541428571429,3.4738317,0.06370977497645836
4,transformer,2026-01-25 23:30:00+00:00,2.90210875,3.400885,0.4987763551330566
4,transformer,2026-01-25 23:45:00+00:00,2.93656,3.1365538,0.19999376434326166
4,transformer,2026-01-26 00:00:00+00:00,2.9275,3.176471,0.2489709949493406
4,transformer,2026-01-26 00:15:00+00:00,2.9063214285714287,3.1733217,0.26700029536655956
4,transformer,2026-01-26 00:30:00+00:00,2.8987900000000004,3.1722746,0.2734845895385738
4,transformer,2026-01-26 00:45:00+00:00,2.910945714285714,3.1776965,0.2667507521602088
4,transformer,2026-01-26 01:00:00+00:00,2.9158,3.1693192,0.2535191528320313
4,transformer,2026-01-26 01:15:00+00:00,3.27516,3.1627855,0.11237446990966804
4,transformer,2026-01-26 01:30:00+00:00,3.424842857142857,3.2445035,0.1803393590654645
4,transformer,2026-01-26 01:45:00+00:00,2.9071,3.270808,0.36370798149108907
4,transformer,2026-01-26 02:00:00+00:00,3.385765,3.1017375,0.2840275007629396
4,transformer,2026-01-26 02:15:00+00:00,3.87761,3.2424188,0.6351912339782713
4,transformer,2026-01-26 02:30:00+00:00,3.316292857142858,3.420612,0.1043192396436412
4,transformer,2026-01-26 02:45:00+00:00,2.89688,3.195129,0.2982489176940919
4,transformer,2026-01-26 03:00:00+00:00,2.9177657142857143,3.1201844,0.20241870725359234
4,transformer,2026-01-26 03:15:00+00:00,2.93343,3.149067,0.21563692504882814
4,transformer,2026-01-26 03:30:00+00:00,2.93343,3.1524653,0.21903534347534181
4,transformer,2026-01-26 03:45:00+00:00,2.943872857142857,3.1547725,0.21089966292245066
4,transformer,2026-01-26 04:00:00+00:00,2.942164,3.1516457,0.20948166040039062
4,transformer,2026-01-26 04:15:00+00:00,2.9419599999999995,3.1470747,0.205114699401856
4,transformer,2026-01-26 04:30:00+00:00,2.93817,3.144659,0.2064890423583985
4,transformer,2026-01-26 04:45:00+00:00,2.94473,3.1408336,0.19610361625671402
4,transformer,2026-01-26 05:00:00+00:00,3.95889,3.13863,0.8202600866699217
4,transformer,2026-01-26 05:15:00+00:00,3.95889,3.5351498,0.42374018730163554
4,transformer,2026-01-26 05:30:00+00:00,2.9688514285714285,3.4841585,0.5153070873587473
4,transformer,2026-01-26 05:45:00+00:00,2.960314285714286,3.0615659,0.10125159029279418
4,transformer,2026-01-26 06:00:00+00:00,3.25915,3.094082,0.16506788291931151
4,transformer,2026-01-26 06:15:00+00:00,3.27774,3.1635334,0.11420655082702647
4,transformer,2026-01-26 06:30:00+00:00,3.2383257142857143,3.1594996,0.07882606905255995
4,transformer,2026-01-26 06:45:00+00:00,3.5801016666666663,3.1543946,0.42570704004923465
4,transformer,2026-01-26 07:00:00+00:00,2.9445300000000003,3.2611902,0.3166601760101315
4,transformer,2026-01-26 07:15:00+00:00,2.937193333333333,3.0310407,0.09384733515421573
4,transformer,2026-01-26 07:30:00+00:00,2.93691,3.073492,0.1365820501708983
4,transformer,2026-01-26 07:45:00+00:00,2.9265057142857143,3.0855877,0.15908202565874374
4,transformer,2026-01-26 08:00:00+00:00,2.923295,3.0880158,0.16472079475402834
