window,model,time,y_true,y_pred,error
3,tcn_improved,2026-01-20 21:00:00+00:00,3.05435875,3.575932857142857,0.521574107142857
3,tcn_improved,2026-01-20 21:15:00+00:00,3.4498414285714287,3.575932857142857,0.1260914285714283
3,tcn_improved,2026-01-20 21:30:00+00:00,3.05733,3.575932857142857,0.5186028571428571
3,tcn_improved,2026-01-20 21:45:00+00:00,3.78064625,3.575932857142857,0.20471339285714318
3,tcn_improved,2026-01-20 22:00:00+00:00,3.06557125,3.575932857142857,0.5103616071428569
3,tcn_improved,2026-01-20 22:15:00+00:00,3.295852222222222,3.575932857142857,0.28008063492063506
3,tcn_improved,2026-01-20 22:30:00+00:00,3.5385925,3.575932857142857,0.037340357142856995
3,tcn_improved,2026-01-20 22:45:00+00:00,3.444665,3.575932857142857,0.13126785714285694
3,tcn_improved,2026-01-20 23:00:00+00:00,3.46202,3.575932857142857,0.11391285714285715
3,tcn_improved,2026-01-20 23:15:00+00:00,3.064375,3.575932857142857,0.511557857142857
3,tcn_improved,2026-01-20 23:30:00+00:00,3.50058375,3.575932857142857,0.07534910714285692
3,tcn_improved,2026-01-20 23:45:00+00:00,3.34899,3.575932857142857,0.2269428571428569
3,tcn_improved,2026-01-21 00:00:00+00:00,3.0454557142857146,3.575932857142857,0.5304771428571424
3,tcn_improved,2026-01-21 00:15:00+00:00,3.16765125,3.575932857142857,0.408281607142857
3,tcn_improved,2026-01-21 00:30:00+00:00,3.98634375,3.575932857142857,0.41041089285714305
3,tcn_improved,2026-01-21 00:45:00+00:00,3.5346,3.575932857142857,0.04133285714285684
3,tcn_improved,2026-01-21 01:00:00+00:00,3.05757,3.575932857142857,0.5183628571428569
3,tcn_improved,2026-01-21 01:15:00+00:00,3.07073,3.575932857142857,0.5052028571428568
3,tcn_improved,2026-01-21 01:30:00+00:00,3.599787142857142,3.575932857142857,0.02385428571428516
3,tcn_improved,2026-01-21 01:45:00+00:00,3.524915,3.575932857142857,0.051017857142857004
3,tcn_improved,2026-01-21 02:00:00+00:00,3.715808571428572,3.575932857142857,0.139875714285715
3,tcn_improved,2026-01-21 02:15:00+00:00,3.4802014285714287,3.575932857142857,0.09573142857142836
3,tcn_improved,2026-01-21 02:30:00+00:00,3.4982814285714285,3.575932857142857,0.07765142857142848
3,tcn_improved,2026-01-21 02:45:00+00:00,3.074072857142857,3.575932857142857,0.5018600000000002
3,tcn_improved,2026-01-21 03:00:00+00:00,3.590074285714286,3.575932857142857,0.014141428571428971
3,tcn_improved,2026-01-21 03:15:00+00:00,4.008682857142857,3.575932857142857,0.4327500000000004
3,tcn_improved,2026-01-21 03:30:00+00:00,3.753602857142857,3.575932857142857,0.17767
3,tcn_improved,2026-01-21 03:45:00+00:00,3.9384928571428577,3.575932857142857,0.36256000000000066
3,tcn_improved,2026-01-21 04:00:00+00:00,4.08049,3.575932857142857,0.5045571428571431
3,tcn_improved,2026-01-21 04:15:00+00:00,3.04289,3.575932857142857,0.5330428571428572
3,tcn_improved,2026-01-21 04:30:00+00:00,3.577055714285714,3.575932857142857,0.001122857142856759
3,tcn_improved,2026-01-21 04:45:00+00:00,4.029865714285714,3.575932857142857,0.45393285714285714
3,tcn_improved,2026-01-21 05:00:00+00:00,4.0229,3.575932857142857,0.4469671428571429
3,tcn_improved,2026-01-21 05:15:00+00:00,3.962604285714286,3.575932857142857,0.3866714285714288
3,tcn_improved,2026-01-21 05:30:00+00:00,3.04079,3.575932857142857,0.5351428571428571
3,tcn_improved,2026-01-21 05:45:00+00:00,3.037552857142857,3.575932857142857,0.5383800000000001
3,tcn_improved,2026-01-21 06:00:00+00:00,3.03379,3.575932857142857,0.5421428571428568
3,tcn_improved,2026-01-21 06:15:00+00:00,3.1631514285714286,3.575932857142857,0.4127814285714284
3,tcn_improved,2026-01-21 06:30:00+00:00,3.278998571428571,3.575932857142857,0.2969342857142858
3,tcn_improved,2026-01-21 06:45:00+00:00,3.01487,3.575932857142857,0.5610628571428569
3,tcn_improved,2026-01-21 07:00:00+00:00,3.01487,3.575932857142857,0.5610628571428569
3,tcn_improved,2026-01-21 07:15:00+00:00,3.444445,3.575932857142857,0.13148785714285705
3,tcn_improved,2026-01-21 07:30:00+00:00,3.5116657142857144,3.575932857142857,0.06426714285714263
3,tcn_improved,2026-01-21 07:45:00+00:00,2.99148,3.575932857142857,0.5844528571428569
3,tcn_improved,2026-01-21 08:00:00+00:00,3.02813,3.575932857142857,0.547802857142857
3,tcn_improved,2026-01-21 08:15:00+00:00,3.537638571428571,3.575932857142857,0.03829428571428606
3,tcn_improved,2026-01-21 08:30:00+00:00,3.92508,3.575932857142857,0.3491471428571429
3,tcn_improved,2026-01-21 08:45:00+00:00,2.987705714285714,3.575932857142857,0.5882271428571428
3,tcn_improved,2026-01-21 09:00:00+00:00,3.157137142857142,3.575932857142857,0.4187957142857148
3,tcn_improved,2026-01-21 09:15:00+00:00,3.3944849999999995,3.575932857142857,0.1814478571428575
3,tcn_improved,2026-01-21 09:30:00+00:00,3.472458571428571,3.575932857142857,0.10347428571428585
3,tcn_improved,2026-01-21 09:45:00+00:00,3.3568485714285714,3.575932857142857,0.21908428571428562
3,tcn_improved,2026-01-21 10:00:00+00:00,3.408281428571428,3.575932857142857,0.16765142857142923
3,tcn_improved,2026-01-21 10:15:00+00:00,3.141772857142857,3.575932857142857,0.4341599999999999
3,tcn_improved,2026-01-21 10:30:00+00:00,3.5640642857142857,3.575932857142857,0.01186857142857134
3,tcn_improved,2026-01-21 10:45:00+00:00,3.552195714285715,3.575932857142857,0.023737142857142235
3,tcn_improved,2026-01-21 11:00:00+00:00,3.589247142857143,3.575932857142857,0.013314285714285834
3,tcn_improved,2026-01-21 11:15:00+00:00,3.856512857142857,3.575932857142857,0.28058000000000005
3,tcn_improved,2026-01-21 11:30:00+00:00,3.722114285714286,3.575932857142857,0.1461814285714289
3,tcn_improved,2026-01-21 11:45:00+00:00,3.87799,3.575932857142857,0.302057142857143
3,tcn_improved,2026-01-21 12:00:00+00:00,3.82114125,3.575932857142857,0.24520839285714313
3,tcn_improved,2026-01-21 12:15:00+00:00,3.835572857142857,3.575932857142857,0.2596400000000001
3,tcn_improved,2026-01-21 12:30:00+00:00,3.4085428571428573,3.575932857142857,0.1673899999999997
3,tcn_improved,2026-01-21 12:45:00+00:00,3.14335375,3.575932857142857,0.43257910714285686
3,tcn_improved,2026-01-21 13:00:00+00:00,3.1442142857142854,3.575932857142857,0.4317185714285716
3,tcn_improved,2026-01-21 13:15:00+00:00,3.1484775,3.575932857142857,0.4274553571428572
3,tcn_improved,2026-01-21 13:30:00+00:00,3.1520442857142856,3.575932857142857,0.4238885714285714
3,tcn_improved,2026-01-21 13:45:00+00:00,3.298818571428572,3.575932857142857,0.2771142857142852
3,tcn_improved,2026-01-21 14:00:00+00:00,3.58468,3.575932857142857,0.008747142857143064
3,tcn_improved,2026-01-21 14:15:00+00:00,3.5158825,3.575932857142857,0.060050357142857
3,tcn_improved,2026-01-21 14:30:00+00:00,3.565817142857143,3.575932857142857,0.010115714285714006
3,tcn_improved,2026-01-21 14:45:00+00:00,3.16897,3.575932857142857,0.4069628571428572
3,tcn_improved,2026-01-21 15:00:00+00:00,3.541912857142857,3.575932857142857,0.03401999999999994
3,tcn_improved,2026-01-21 15:15:00+00:00,3.1346325,3.575932857142857,0.4413003571428571
3,tcn_improved,2026-01-21 15:30:00+00:00,3.12736625,3.575932857142857,0.4485666071428569
3,tcn_improved,2026-01-21 15:45:00+00:00,3.2515,3.575932857142857,0.32443285714285697
3,tcn_improved,2026-01-21 16:00:00+00:00,3.362585,3.575932857142857,0.21334785714285687
3,tcn_improved,2026-01-21 16:15:00+00:00,3.26289625,3.575932857142857,0.3130366071428572
3,tcn_improved,2026-01-21 16:30:00+00:00,3.415588571428572,3.575932857142857,0.16034428571428494
3,tcn_improved,2026-01-21 16:45:00+00:00,3.1356125,3.575932857142857,0.4403203571428569
3,tcn_improved,2026-01-21 17:00:00+00:00,3.1247,3.575932857142857,0.4512328571428572
3,tcn_improved,2026-01-21 17:15:00+00:00,3.399922857142857,3.575932857142857,0.17601000000000022
3,tcn_improved,2026-01-21 17:30:00+00:00,3.376125,3.575932857142857,0.19980785714285698
3,tcn_improved,2026-01-21 17:45:00+00:00,3.99488625,3.575932857142857,0.41895339285714295
3,tcn_improved,2026-01-21 18:00:00+00:00,3.5813671428571427,3.575932857142857,0.005434285714285725
3,tcn_improved,2026-01-21 18:15:00+00:00,3.17667125,3.575932857142857,0.39926160714285697
3,tcn_improved,2026-01-21 18:30:00+00:00,3.1831775,3.575932857142857,0.3927553571428568
3,tcn_improved,2026-01-21 18:45:00+00:00,3.40895,3.575932857142857,0.1669828571428571
3,tcn_improved,2026-01-21 19:00:00+00:00,3.048296666666667,3.575932857142857,0.5276361904761901
3,tcn_improved,2026-01-21 19:15:00+00:00,3.0532833333333333,3.575932857142857,0.5226495238095237
3,tcn_improved,2026-01-21 19:30:00+00:00,3.050475,3.575932857142857,0.525457857142857
3,tcn_improved,2026-01-21 19:45:00+00:00,3.583474285714286,3.575932857142857,0.00754142857142881
3,tcn_improved,2026-01-21 20:00:00+00:00,3.41477625,3.575932857142857,0.16115660714285696
3,tcn_improved,2026-01-21 20:15:00+00:00,3.6007314285714287,3.575932857142857,0.02479857142857167
3,tcn_improved,2026-01-21 20:30:00+00:00,3.3750066666666663,3.575932857142857,0.20092619047619076
3,tcn_improved,2026-01-21 20:45:00+00:00,3.05724375,3.575932857142857,0.518689107142857
3,tcn_improved,2026-01-21 21:00:00+00:00,3.1918414285714283,3.575932857142857,0.38409142857142875
3,tcn_improved,2026-01-21 21:15:00+00:00,3.2886725,3.575932857142857,0.2872603571428569
3,tcn_improved,2026-01-21 21:30:00+00:00,3.0620244444444444,3.575932857142857,0.5139084126984126
3,tcn_improved,2026-01-21 21:45:00+00:00,3.06963,3.575932857142857,0.5063028571428569
3,tcn_improved,2026-01-21 22:00:00+00:00,3.07849375,3.575932857142857,0.4974391071428572
3,tcn_improved,2026-01-21 22:15:00+00:00,3.43337125,3.575932857142857,0.14256160714285704
3,tcn_improved,2026-01-21 22:30:00+00:00,3.55553,3.575932857142857,0.020402857142856945
3,tcn_improved,2026-01-21 22:45:00+00:00,4.03358,3.575932857142857,0.4576471428571427
3,tcn_improved,2026-01-21 23:00:00+00:00,3.197215,3.575932857142857,0.3787178571428571
3,tcn_improved,2026-01-21 23:15:00+00:00,3.0811325,3.575932857142857,0.4948003571428572
3,tcn_improved,2026-01-21 23:30:00+00:00,3.0949166666666668,3.575932857142857,0.48101619047619026
3,tcn_improved,2026-01-21 23:45:00+00:00,3.10577,3.575932857142857,0.4701628571428569
3,tcn_improved,2026-01-22 00:00:00+00:00,3.214628571428572,3.575932857142857,0.3613042857142852
3,tcn_improved,2026-01-22 00:15:00+00:00,4.02234,3.575932857142857,0.4464071428571428
3,tcn_improved,2026-01-22 00:30:00+00:00,3.291525,3.575932857142857,0.284407857142857
3,tcn_improved,2026-01-22 00:45:00+00:00,3.64474,3.575932857142857,0.06880714285714307
3,tcn_improved,2026-01-22 01:00:00+00:00,3.99985,3.575932857142857,0.4239171428571429
3,tcn_improved,2026-01-22 01:15:00+00:00,3.54016625,3.575932857142857,0.035766607142857065
3,tcn_improved,2026-01-22 01:30:00+00:00,3.075382857142857,3.575932857142857,0.50055
3,tcn_improved,2026-01-22 01:45:00+00:00,3.0819075,3.575932857142857,0.4940253571428572
3,tcn_improved,2026-01-22 02:00:00+00:00,3.0842499999999995,3.575932857142857,0.49168285714285753
3,tcn_improved,2026-01-22 02:15:00+00:00,3.492822857142857,3.575932857142857,0.08311000000000002
3,tcn_improved,2026-01-22 02:30:00+00:00,3.6661042857142863,3.575932857142857,0.09017142857142924
3,tcn_improved,2026-01-22 02:45:00+00:00,3.3391325,3.575932857142857,0.2368003571428572
3,tcn_improved,2026-01-22 03:00:00+00:00,3.384911666666667,3.575932857142857,0.19102119047619004
3,tcn_improved,2026-01-22 03:15:00+00:00,3.99677,3.575932857142857,0.42083714285714313
3,tcn_improved,2026-01-22 03:30:00+00:00,3.99677,3.575932857142857,0.42083714285714313
3,tcn_improved,2026-01-22 03:45:00+00:00,3.087357142857143,3.575932857142857,0.4885757142857141
3,tcn_improved,2026-01-22 04:00:00+00:00,3.08521,3.575932857142857,0.490722857142857
3,tcn_improved,2026-01-22 04:15:00+00:00,3.05287,3.575932857142857,0.523062857142857
3,tcn_improved,2026-01-22 04:30:00+00:00,3.046458571428571,3.575932857142857,0.529474285714286
3,tcn_improved,2026-01-22 04:45:00+00:00,3.04939,3.575932857142857,0.5265428571428572
3,tcn_improved,2026-01-22 05:00:00+00:00,3.3082014285714285,3.575932857142857,0.2677314285714285
3,tcn_improved,2026-01-22 05:15:00+00:00,3.176442857142857,3.575932857142857,0.3994900000000001
3,tcn_improved,2026-01-22 05:30:00+00:00,3.4568342857142857,3.575932857142857,0.11909857142857128
3,tcn_improved,2026-01-22 05:45:00+00:00,3.046762857142857,3.575932857142857,0.5291700000000001
3,tcn_improved,2026-01-22 06:00:00+00:00,3.04888,3.575932857142857,0.527052857142857
3,tcn_improved,2026-01-22 06:15:00+00:00,3.04888,3.575932857142857,0.527052857142857
3,tcn_improved,2026-01-22 06:30:00+00:00,3.04888,3.575932857142857,0.527052857142857
3,tcn_improved,2026-01-22 06:45:00+00:00,3.01956,3.575932857142857,0.5563728571428572
3,tcn_improved,2026-01-22 07:00:00+00:00,3.4027914285714287,3.575932857142857,0.17314142857142834
3,tcn_improved,2026-01-22 07:15:00+00:00,3.399262857142858,3.575932857142857,0.17666999999999922
3,tcn_improved,2026-01-22 07:30:00+00:00,3.494476666666667,3.575932857142857,0.08145619047619013
3,tcn_improved,2026-01-22 07:45:00+00:00,3.30209,3.575932857142857,0.27384285714285683
3,tcn_improved,2026-01-22 08:00:00+00:00,3.441018333333333,3.575932857142857,0.13491452380952396
3,tcn_improved,2026-01-22 08:15:00+00:00,3.5153214285714287,3.575932857142857,0.060611428571428316
3,tcn_improved,2026-01-22 08:30:00+00:00,3.021115714285714,3.575932857142857,0.5548171428571429
3,tcn_improved,2026-01-22 08:45:00+00:00,3.0169200000000003,3.575932857142857,0.5590128571428568
3,tcn_improved,2026-01-22 09:00:00+00:00,3.3994714285714283,3.575932857142857,0.17646142857142877
3,tcn_improved,2026-01-22 09:15:00+00:00,3.4377599999999995,3.575932857142857,0.13817285714285754
3,tcn_improved,2026-01-22 09:30:00+00:00,3.124247142857143,3.575932857142857,0.451685714285714
3,tcn_improved,2026-01-22 09:45:00+00:00,3.0625142857142857,3.575932857142857,0.5134185714285713
3,tcn_improved,2026-01-22 10:00:00+00:00,3.0994257142857142,3.575932857142857,0.4765071428571428
3,tcn_improved,2026-01-22 10:15:00+00:00,3.094086666666667,3.575932857142857,0.48184619047618993
3,tcn_improved,2026-01-22 10:30:00+00:00,3.0947300000000006,3.575932857142857,0.4812028571428564
3,tcn_improved,2026-01-22 10:45:00+00:00,3.0948242857142856,3.575932857142857,0.48110857142857144
3,tcn_improved,2026-01-22 11:00:00+00:00,3.0916400000000004,3.575932857142857,0.48429285714285664
3,tcn_improved,2026-01-22 11:15:00+00:00,3.0884557142857143,3.575932857142857,0.4874771428571427
3,tcn_improved,2026-01-22 11:30:00+00:00,3.0962185714285715,3.575932857142857,0.47971428571428554
3,tcn_improved,2026-01-22 11:45:00+00:00,3.1955075,3.575932857142857,0.38042535714285686
3,tcn_improved,2026-01-22 12:00:00+00:00,3.339177142857143,3.575932857142857,0.23675571428571418
3,tcn_improved,2026-01-22 12:15:00+00:00,3.7714257142857135,3.575932857142857,0.19549285714285647
3,tcn_improved,2026-01-22 12:30:00+00:00,3.2621714285714285,3.575932857142857,0.3137614285714285
3,tcn_improved,2026-01-22 12:45:00+00:00,3.25568625,3.575932857142857,0.3202466071428569
3,tcn_improved,2026-01-22 13:00:00+00:00,4.0968,3.575932857142857,0.520867142857143
3,tcn_improved,2026-01-22 13:15:00+00:00,3.9386016666666666,3.575932857142857,0.36266880952380953
3,tcn_improved,2026-01-22 13:30:00+00:00,3.4263842857142857,3.575932857142857,0.14954857142857136
3,tcn_improved,2026-01-22 13:45:00+00:00,4.12056,3.575932857142857,0.5446271428571432
3,tcn_improved,2026-01-22 14:00:00+00:00,3.620148333333333,3.575932857142857,0.04421547619047583
3,tcn_improved,2026-01-22 14:15:00+00:00,3.30228,3.575932857142857,0.2736528571428569
3,tcn_improved,2026-01-22 14:30:00+00:00,3.700916,3.575932857142857,0.12498314285714285
3,tcn_improved,2026-01-22 14:45:00+00:00,3.1452450000000005,3.575932857142857,0.4306878571428565
3,tcn_improved,2026-01-22 15:00:00+00:00,3.598356666666666,3.575932857142857,0.02242380952380918
3,tcn_improved,2026-01-22 15:15:00+00:00,3.1137775,3.575932857142857,0.46215535714285716
3,tcn_improved,2026-01-22 15:30:00+00:00,3.122918571428571,3.575932857142857,0.45301428571428604
3,tcn_improved,2026-01-22 15:45:00+00:00,3.25910375,3.575932857142857,0.31682910714285706
3,tcn_improved,2026-01-22 16:00:00+00:00,3.412528571428572,3.575932857142857,0.163404285714285
3,tcn_improved,2026-01-22 16:15:00+00:00,3.136625,3.575932857142857,0.43930785714285703
3,tcn_improved,2026-01-22 16:30:00+00:00,3.5325057142857146,3.575932857142857,0.04342714285714244
3,tcn_improved,2026-01-22 16:45:00+00:00,3.2393457142857143,3.575932857142857,0.33658714285714275
3,tcn_improved,2026-01-22 17:00:00+00:00,3.3849771428571427,3.575932857142857,0.19095571428571434
3,tcn_improved,2026-01-22 17:15:00+00:00,3.69084125,3.575932857142857,0.11490839285714305
3,tcn_improved,2026-01-22 17:30:00+00:00,3.1097675,3.575932857142857,0.46616535714285723
3,tcn_improved,2026-01-22 17:45:00+00:00,3.89982,3.575932857142857,0.32388714285714304
3,tcn_improved,2026-01-22 18:00:00+00:00,3.630068571428571,3.575932857142857,0.054135714285714176
3,tcn_improved,2026-01-22 18:15:00+00:00,4.0611,3.575932857142857,0.4851671428571427
3,tcn_improved,2026-01-22 18:30:00+00:00,3.7816628571428574,3.575932857142857,0.2057300000000004
3,tcn_improved,2026-01-22 18:45:00+00:00,3.54364375,3.575932857142857,0.03228910714285682
3,tcn_improved,2026-01-22 19:00:00+00:00,4.044438571428572,3.575932857142857,0.4685057142857154
3,tcn_improved,2026-01-22 19:15:00+00:00,3.47375625,3.575932857142857,0.10217660714285692
3,tcn_improved,2026-01-22 19:30:00+00:00,3.122845714285714,3.575932857142857,0.453087142857143
3,tcn_improved,2026-01-22 19:45:00+00:00,3.17677875,3.575932857142857,0.39915410714285704
3,tcn_improved,2026-01-22 20:00:00+00:00,3.46836,3.575932857142857,0.10757285714285691
3,tcn_improved,2026-01-22 20:15:00+00:00,3.31267,3.575932857142857,0.26326285714285724
3,tcn_improved,2026-01-22 20:30:00+00:00,3.5256244444444444,3.575932857142857,0.050308412698412575
3,tcn_improved,2026-01-22 20:45:00+00:00,3.46741375,3.575932857142857,0.10851910714285706
3,tcn_improved,2026-01-22 21:00:00+00:00,3.0833,3.575932857142857,0.4926328571428571
3,tcn_improved,2026-01-22 21:15:00+00:00,3.6504925,3.575932857142857,0.0745596428571429
3,tcn_improved,2026-01-22 21:30:00+00:00,4.0049528571428565,3.575932857142857,0.4290199999999995
3,tcn_improved,2026-01-22 21:45:00+00:00,4.01117,3.575932857142857,0.4352371428571429
3,tcn_improved,2026-01-22 22:00:00+00:00,4.10522,3.575932857142857,0.5292871428571431
3,tcn_improved,2026-01-22 22:15:00+00:00,3.336995,3.575932857142857,0.2389378571428571
3,tcn_improved,2026-01-22 22:30:00+00:00,3.664785,3.575932857142857,0.08885214285714316
3,tcn_improved,2026-01-22 22:45:00+00:00,2.2217505,3.575932857142857,1.3541823571428568
3,tcn_improved,2026-01-22 23:00:00+00:00,0.483211,3.575932857142857,3.092721857142857
3,tcn_improved,2026-01-22 23:15:00+00:00,2.85863,3.575932857142857,0.7173028571428572
3,tcn_improved,2026-01-22 23:30:00+00:00,3.43934,3.575932857142857,0.13659285714285696
3,tcn_improved,2026-01-22 23:45:00+00:00,3.532763333333333,3.575932857142857,0.04316952380952399
3,tcn_improved,2026-01-23 00:00:00+00:00,2.87692,3.575932857142857,0.6990128571428569
3,tcn_improved,2026-01-23 00:15:00+00:00,3.2987866666666665,3.575932857142857,0.2771461904761905
3,tcn_improved,2026-01-23 00:30:00+00:00,3.2032877777777777,3.575932857142857,0.3726450793650793
3,tcn_improved,2026-01-23 00:45:00+00:00,3.437818571428572,3.575932857142857,0.13811428571428497
3,tcn_improved,2026-01-23 01:00:00+00:00,2.8872325,3.575932857142857,0.6887003571428569
3,tcn_improved,2026-01-23 01:15:00+00:00,3.375832857142857,3.575932857142857,0.20009999999999994
3,tcn_improved,2026-01-23 01:30:00+00:00,3.235467142857143,3.575932857142857,0.34046571428571415
3,tcn_improved,2026-01-23 01:45:00+00:00,3.257315714285714,3.575932857142857,0.31861714285714315
3,tcn_improved,2026-01-23 02:00:00+00:00,2.85475,3.575932857142857,0.7211828571428569
3,tcn_improved,2026-01-23 02:15:00+00:00,2.85116,3.575932857142857,0.7247728571428569
3,tcn_improved,2026-01-23 02:30:00+00:00,2.86409,3.575932857142857,0.711842857142857
3,tcn_improved,2026-01-23 02:45:00+00:00,3.40241,3.575932857142857,0.17352285714285687
3,tcn_improved,2026-01-23 03:00:00+00:00,3.646516666666667,3.575932857142857,0.07058380952380983
3,tcn_improved,2026-01-23 03:15:00+00:00,2.85766,3.575932857142857,0.7182728571428569
3,tcn_improved,2026-01-23 03:30:00+00:00,3.019011666666667,3.575932857142857,0.5569211904761899
3,tcn_improved,2026-01-23 03:45:00+00:00,3.1788833333333333,3.575932857142857,0.39704952380952374
3,tcn_improved,2026-01-23 04:00:00+00:00,3.802195714285714,3.575932857142857,0.22626285714285688
3,tcn_improved,2026-01-23 04:15:00+00:00,3.152048571428572,3.575932857142857,0.4238842857142848
3,tcn_improved,2026-01-23 04:30:00+00:00,2.870015714285714,3.575932857142857,0.7059171428571429
3,tcn_improved,2026-01-23 04:45:00+00:00,2.86799,3.575932857142857,0.7079428571428572
3,tcn_improved,2026-01-23 05:00:00+00:00,3.4227957142857144,3.575932857142857,0.15313714285714264
3,tcn_improved,2026-01-23 05:15:00+00:00,3.301504285714286,3.575932857142857,0.274428571428571
3,tcn_improved,2026-01-23 05:30:00+00:00,3.2171016666666667,3.575932857142857,0.3588311904761903
3,tcn_improved,2026-01-23 05:45:00+00:00,2.86919875,3.575932857142857,0.7067341071428572
3,tcn_improved,2026-01-23 06:00:00+00:00,2.8377057142857143,3.575932857142857,0.7382271428571427
3,tcn_improved,2026-01-23 06:15:00+00:00,3.2295285714285717,3.575932857142857,0.3464042857142853
3,tcn_improved,2026-01-23 06:30:00+00:00,3.2385828571428568,3.575932857142857,0.33735000000000026
3,tcn_improved,2026-01-23 06:45:00+00:00,3.2620457142857147,3.575932857142857,0.31388714285714236
3,tcn_improved,2026-01-23 07:00:00+00:00,2.8464000000000005,3.575932857142857,0.7295328571428565
3,tcn_improved,2026-01-23 07:15:00+00:00,3.354818571428571,3.575932857142857,0.22111428571428604
3,tcn_improved,2026-01-23 07:30:00+00:00,3.768796666666667,3.575932857142857,0.19286380952380977
3,tcn_improved,2026-01-23 07:45:00+00:00,3.3763957142857146,3.575932857142857,0.1995371428571424
3,tcn_improved,2026-01-23 08:00:00+00:00,3.7852100000000006,3.575932857142857,0.2092771428571436
3,tcn_improved,2026-01-23 08:15:00+00:00,2.8048685714285715,3.575932857142857,0.7710642857142855
3,tcn_improved,2026-01-23 08:30:00+00:00,2.961745,3.575932857142857,0.614187857142857
3,tcn_improved,2026-01-23 08:45:00+00:00,3.1991057142857144,3.575932857142857,0.3768271428571426
3,tcn_improved,2026-01-23 09:00:00+00:00,2.7937471428571428,3.575932857142857,0.7821857142857143
3,tcn_improved,2026-01-23 09:15:00+00:00,3.13707,3.575932857142857,0.438862857142857
3,tcn_improved,2026-01-23 09:30:00+00:00,2.9538471428571427,3.575932857142857,0.6220857142857144
3,tcn_improved,2026-01-23 09:45:00+00:00,3.19596875,3.575932857142857,0.379964107142857
3,tcn_improved,2026-01-23 10:00:00+00:00,2.8143585714285715,3.575932857142857,0.7615742857142855
3,tcn_improved,2026-01-23 10:15:00+00:00,3.194005714285715,3.575932857142857,0.38192714285714224
3,tcn_improved,2026-01-23 10:30:00+00:00,2.956392857142857,3.575932857142857,0.6195400000000002
3,tcn_improved,2026-01-23 10:45:00+00:00,3.16773625,3.575932857142857,0.4081966071428571
3,tcn_improved,2026-01-23 11:00:00+00:00,3.349174285714285,3.575932857142857,0.2267585714285718
3,tcn_improved,2026-01-23 11:15:00+00:00,3.0661285714285715,3.575932857142857,0.5098042857142855
3,tcn_improved,2026-01-23 11:30:00+00:00,3.3836425,3.575932857142857,0.19229035714285692
3,tcn_improved,2026-01-23 11:45:00+00:00,3.15252625,3.575932857142857,0.42340660714285683
3,tcn_improved,2026-01-23 12:00:00+00:00,3.1852985714285715,3.575932857142857,0.3906342857142855
3,tcn_improved,2026-01-23 12:15:00+00:00,3.247245,3.575932857142857,0.3286878571428571
3,tcn_improved,2026-01-23 12:30:00+00:00,2.9282271428571427,3.575932857142857,0.6477057142857143
3,tcn_improved,2026-01-23 12:45:00+00:00,3.072945,3.575932857142857,0.5029878571428572
3,tcn_improved,2026-01-23 13:00:00+00:00,2.842257142857143,3.575932857142857,0.733675714285714
3,tcn_improved,2026-01-23 13:15:00+00:00,2.8411885714285714,3.575932857142857,0.7347442857142856
3,tcn_improved,2026-01-23 13:30:00+00:00,2.8360075,3.575932857142857,0.739925357142857
3,tcn_improved,2026-01-23 13:45:00+00:00,3.2601571428571425,3.575932857142857,0.3157757142857145
3,tcn_improved,2026-01-23 14:00:00+00:00,3.333345,3.575932857142857,0.24258785714285702
3,tcn_improved,2026-01-23 14:15:00+00:00,2.84127,3.575932857142857,0.7346628571428568
3,tcn_improved,2026-01-23 14:30:00+00:00,2.85453375,3.575932857142857,0.7213991071428572
3,tcn_improved,2026-01-23 14:45:00+00:00,3.209685,3.575932857142857,0.3662478571428571
3,tcn_improved,2026-01-23 15:00:00+00:00,2.8650685714285715,3.575932857142857,0.7108642857142855
3,tcn_improved,2026-01-23 15:15:00+00:00,3.2643171428571427,3.575932857142857,0.31161571428571433
3,tcn_improved,2026-01-23 15:30:00+00:00,2.86485,3.575932857142857,0.7110828571428569
3,tcn_improved,2026-01-23 15:45:00+00:00,2.866234285714285,3.575932857142857,0.709698571428572
3,tcn_improved,2026-01-23 16:00:00+00:00,2.8652775,3.575932857142857,0.7106553571428571
3,tcn_improved,2026-01-23 16:15:00+00:00,3.295734285714286,3.575932857142857,0.2801985714285711
3,tcn_improved,2026-01-23 16:30:00+00:00,3.223055,3.575932857142857,0.352877857142857
3,tcn_improved,2026-01-23 16:45:00+00:00,3.2447985714285714,3.575932857142857,0.3311342857142856
3,tcn_improved,2026-01-23 17:00:00+00:00,3.42739875,3.575932857142857,0.14853410714285697
3,tcn_improved,2026-01-23 17:15:00+00:00,3.4716325,3.575932857142857,0.1043003571428569
3,tcn_improved,2026-01-23 17:30:00+00:00,3.66849,3.575932857142857,0.09255714285714278
3,tcn_improved,2026-01-23 17:45:00+00:00,2.90185125,3.575932857142857,0.674081607142857
3,tcn_improved,2026-01-23 18:00:00+00:00,2.89531875,3.575932857142857,0.6806141071428571
3,tcn_improved,2026-01-23 18:15:00+00:00,3.4243342857142856,3.575932857142857,0.15159857142857147
3,tcn_improved,2026-01-23 18:30:00+00:00,2.911982857142857,3.575932857142857,0.6639499999999998
3,tcn_improved,2026-01-23 18:45:00+00:00,2.92706,3.575932857142857,0.648872857142857
