split,time,actual,predicted
2,2026-01-26 20:15:00+00:00,2.25672,2.260586
2,2026-01-26 20:30:00+00:00,2.26357,2.260963
2,2026-01-26 20:45:00+00:00,2.270038571428571,2.2646031
2,2026-01-26 21:00:00+00:00,2.26848,2.2658222
2,2026-01-26 21:15:00+00:00,2.2721885714285714,2.264708
2,2026-01-26 21:30:00+00:00,2.27497,2.265554
2,2026-01-26 21:45:00+00:00,2.27037625,2.2640753
2,2026-01-26 22:00:00+00:00,2.26272,2.264189
2,2026-01-26 22:15:00+00:00,2.26272,2.2643983
2,2026-01-26 22:30:00+00:00,2.27446,2.2694945
2,2026-01-26 22:45:00+00:00,2.27446,2.2694945
2,2026-01-26 23:00:00+00:00,2.27446,2.2701032
2,2026-01-26 23:15:00+00:00,2.262138,2.259657
2,2026-01-26 23:30:00+00:00,2.24904,2.2565947
2,2026-01-26 23:45:00+00:00,2.2384885714285714,2.2477279
2,2026-01-27 00:00:00+00:00,2.24946,2.249463
2,2026-01-27 00:15:00+00:00,2.24777,2.2498868
2,2026-01-27 00:30:00+00:00,2.2475914285714285,2.24655
2,2026-01-27 00:45:00+00:00,2.2475275,2.247016
2,2026-01-27 01:00:00+00:00,2.2460042857142857,2.245536
2,2026-01-27 01:15:00+00:00,2.23861,2.2404206
2,2026-01-27 01:30:00+00:00,2.249452857142857,2.2377367
2,2026-01-27 01:45:00+00:00,2.246245714285714,2.243587
2,2026-01-27 02:00:00+00:00,2.2352514285714284,2.2388284
2,2026-01-27 02:15:00+00:00,2.2360585714285715,2.2445893
2,2026-01-27 02:30:00+00:00,2.247372857142857,2.253684
2,2026-01-27 02:45:00+00:00,2.2446,2.2573566
2,2026-01-27 03:00:00+00:00,2.2456733333333334,2.2569578
2,2026-01-27 03:15:00+00:00,2.2436257142857143,2.2557344
2,2026-01-27 03:30:00+00:00,2.2408314285714286,2.251397
2,2026-01-27 03:45:00+00:00,2.246165714285714,2.2513452
2,2026-01-27 04:00:00+00:00,2.246774285714286,2.2561738
2,2026-01-27 04:15:00+00:00,2.24658,2.2533484
2,2026-01-27 04:30:00+00:00,2.2496557142857143,2.2571547
2,2026-01-27 04:45:00+00:00,2.25112,2.253551
2,2026-01-27 05:00:00+00:00,2.2508828571428574,2.255264
2,2026-01-27 05:15:00+00:00,2.256334285714286,2.2662754
2,2026-01-27 05:30:00+00:00,2.2597614285714287,2.267096
2,2026-01-27 05:45:00+00:00,2.25473375,2.2668126
2,2026-01-27 06:00:00+00:00,2.253388571428572,2.2640717
2,2026-01-27 06:15:00+00:00,2.25014,2.2567286
2,2026-01-27 06:30:00+00:00,2.18961,2.2210305
2,2026-01-27 06:45:00+00:00,2.178327142857143,2.1750984
2,2026-01-27 07:00:00+00:00,2.17199,2.1722496
2,2026-01-27 07:15:00+00:00,2.174258571428571,2.169448
2,2026-01-27 07:30:00+00:00,2.179362857142857,2.170289
2,2026-01-27 07:45:00+00:00,2.172877142857143,2.1733315
2,2026-01-27 08:00:00+00:00,2.16202,2.1676075
2,2026-01-27 08:15:00+00:00,2.1630885714285712,2.1611426
2,2026-01-27 08:30:00+00:00,2.1595114285714287,2.1610093
2,2026-01-27 08:45:00+00:00,2.15296,2.161802
2,2026-01-27 09:00:00+00:00,2.1578066666666667,2.1573582
2,2026-01-27 09:15:00+00:00,2.159338571428571,2.159743
2,2026-01-27 09:30:00+00:00,2.162335,2.1618423
2,2026-01-27 09:45:00+00:00,2.16526,2.1638527
2,2026-01-27 10:00:00+00:00,2.1697057142857146,2.1688933
2,2026-01-27 10:15:00+00:00,2.167935,2.1703398
2,2026-01-27 10:30:00+00:00,2.17049,2.1691792
2,2026-01-27 10:45:00+00:00,2.16682,2.169121
2,2026-01-27 11:00:00+00:00,2.157645714285714,2.1632879
2,2026-01-27 11:15:00+00:00,2.15201,2.1601868
2,2026-01-27 11:30:00+00:00,2.16071,2.1586056
2,2026-01-27 11:45:00+00:00,2.16095,2.1607785
2,2026-01-27 12:00:00+00:00,2.1624185714285717,2.1627269
2,2026-01-27 12:15:00+00:00,2.1617614285714284,2.159858
2,2026-01-27 12:30:00+00:00,2.152628571428571,2.158528
2,2026-01-27 12:45:00+00:00,2.1544275,2.1543548
2,2026-01-27 13:00:00+00:00,2.17263,2.1678174
2,2026-01-27 13:15:00+00:00,2.17263,2.1738977
2,2026-01-27 13:30:00+00:00,2.17263,2.173792
2,2026-01-27 13:45:00+00:00,2.17263,2.1743875
2,2026-01-27 14:00:00+00:00,2.16134,2.168183
2,2026-01-27 14:15:00+00:00,2.16778,2.1628463
2,2026-01-27 14:30:00+00:00,2.166542,2.1649303
2,2026-01-27 14:45:00+00:00,2.141124,2.153541
2,2026-01-27 15:00:00+00:00,2.13358,2.1498165
2,2026-01-27 15:15:00+00:00,2.13358,2.1464531
2,2026-01-27 15:30:00+00:00,2.1631657142857144,2.1487138
2,2026-01-27 15:45:00+00:00,2.16032,2.1564794
2,2026-01-27 16:00:00+00:00,2.16032,2.1575584
2,2026-01-27 16:15:00+00:00,2.1669,2.1606898
2,2026-01-27 16:30:00+00:00,2.1682514285714287,2.1623788
2,2026-01-27 16:45:00+00:00,2.17646875,2.1633477
2,2026-01-27 17:00:00+00:00,2.17369875,2.16723
2,2026-01-27 17:15:00+00:00,2.1797137500000003,2.164769
2,2026-01-27 17:30:00+00:00,2.17459375,2.1701152
2,2026-01-27 17:45:00+00:00,0.954579375,1.2040527
2,2026-01-27 18:00:00+00:00,1.981492125,1.9732168
2,2026-01-27 18:15:00+00:00,2.23569,2.2077997
2,2026-01-27 18:30:00+00:00,2.1795012500000004,2.2096362
2,2026-01-27 18:45:00+00:00,2.177892857142857,2.177759
2,2026-01-27 19:00:00+00:00,2.18715,2.173296
2,2026-01-27 19:15:00+00:00,2.18715,2.1863325
2,2026-01-27 19:30:00+00:00,2.1907,2.1871428
2,2026-01-27 19:45:00+00:00,2.1982971428571427,2.1946902
2,2026-01-27 20:00:00+00:00,2.1998542857142858,2.1969492
2,2026-01-27 20:15:00+00:00,2.1805975,2.195662
2,2026-01-27 20:30:00+00:00,2.16816,2.1760473
2,2026-01-27 20:45:00+00:00,2.1790971428571426,2.1722522
2,2026-01-27 21:00:00+00:00,2.1873,2.1814382
2,2026-01-27 21:15:00+00:00,2.18107,2.181964
2,2026-01-27 21:30:00+00:00,2.18166125,2.181163
2,2026-01-27 21:45:00+00:00,2.200035,2.1828916
2,2026-01-27 22:00:00+00:00,2.1984857142857144,2.1982915
2,2026-01-27 22:15:00+00:00,2.1948142857142856,2.193357
2,2026-01-27 22:30:00+00:00,2.1937,2.1955118
2,2026-01-27 22:45:00+00:00,2.1937,2.195465
2,2026-01-27 23:00:00+00:00,2.1965950000000003,2.1947026
2,2026-01-27 23:15:00+00:00,2.187955,2.1927013
2,2026-01-27 23:30:00+00:00,2.196457777777778,2.1871495
2,2026-01-27 23:45:00+00:00,2.194434285714286,2.1966872
2,2026-01-28 00:00:00+00:00,2.195925,2.1889346
2,2026-01-28 00:15:00+00:00,2.1970325,2.1937454
2,2026-01-28 00:30:00+00:00,2.2037685714285717,2.1939816
2,2026-01-28 00:45:00+00:00,2.19981,2.2068055
2,2026-01-28 01:00:00+00:00,2.19452,2.2030032
2,2026-01-28 01:15:00+00:00,2.19452,2.195695
2,2026-01-28 01:30:00+00:00,2.1896214285714284,2.1909084
2,2026-01-28 01:45:00+00:00,2.18279,2.1884096
2,2026-01-28 02:00:00+00:00,2.18279,2.1834185
2,2026-01-28 02:15:00+00:00,2.18688,2.176467
2,2026-01-28 02:30:00+00:00,2.185377142857143,2.1816962
2,2026-01-28 02:45:00+00:00,2.173537142857143,2.180296
2,2026-01-28 03:00:00+00:00,2.159067142857143,2.1650813
2,2026-01-28 03:15:00+00:00,2.17664,2.1659932
2,2026-01-28 03:30:00+00:00,2.178622857142857,2.1765707
2,2026-01-28 03:45:00+00:00,2.1748242857142857,2.1778738
2,2026-01-28 04:00:00+00:00,2.1657,2.1739018
2,2026-01-28 04:15:00+00:00,2.177588571428571,2.1715138
2,2026-01-28 04:30:00+00:00,2.174795714285714,2.174668
2,2026-01-28 04:45:00+00:00,2.17239,2.1753216
2,2026-01-28 05:00:00+00:00,2.1791657142857144,2.1756322
2,2026-01-28 05:15:00+00:00,2.173225,2.178836
2,2026-01-28 05:30:00+00:00,2.177,2.1741996
2,2026-01-28 05:45:00+00:00,2.17978,2.178602
2,2026-01-28 06:00:00+00:00,2.1798442857142857,2.1796591
2,2026-01-28 06:15:00+00:00,2.184645,2.181558
2,2026-01-28 06:30:00+00:00,2.1825083333333333,2.1827784
2,2026-01-28 06:45:00+00:00,2.1839666666666666,2.1778057
2,2026-01-28 07:00:00+00:00,2.1798800000000003,2.179957
2,2026-01-28 07:15:00+00:00,2.2375942857142856,2.2137785
2,2026-01-28 07:30:00+00:00,2.273414285714286,2.2667646
2,2026-01-28 07:45:00+00:00,2.2708100000000004,2.2686675
2,2026-01-28 08:00:00+00:00,2.27544,2.2670362
2,2026-01-28 08:15:00+00:00,2.27214,2.2691963
2,2026-01-28 08:30:00+00:00,2.2062433333333336,2.231761
2,2026-01-28 08:45:00+00:00,2.1935683333333333,2.2027755
2,2026-01-28 09:00:00+00:00,2.1810057142857144,2.18972
2,2026-01-28 09:15:00+00:00,2.1805666666666665,2.1808794
2,2026-01-28 09:30:00+00:00,2.1740533333333336,2.1791952
2,2026-01-28 09:45:00+00:00,2.17515,2.176367
2,2026-01-28 10:00:00+00:00,2.17515,2.1773334
2,2026-01-28 10:15:00+00:00,2.157863333333333,2.1625042
2,2026-01-28 10:30:00+00:00,2.1654185714285714,2.1635818
2,2026-01-28 10:45:00+00:00,2.16756,2.1672428
2,2026-01-28 11:00:00+00:00,2.168435,2.167855
2,2026-01-28 11:15:00+00:00,2.170008571428572,2.1681116
2,2026-01-28 11:30:00+00:00,2.17262,2.1725953
2,2026-01-28 11:45:00+00:00,2.25849,2.226893
2,2026-01-28 12:00:00+00:00,2.2599614285714287,2.2571766
2,2026-01-28 12:15:00+00:00,2.25692,2.2549636
2,2026-01-28 12:30:00+00:00,2.2556514285714284,2.2556362
2,2026-01-28 12:45:00+00:00,2.25248,2.258452
2,2026-01-28 13:00:00+00:00,2.25248,2.2588303
2,2026-01-28 13:15:00+00:00,2.25248,2.2588303
2,2026-01-28 13:30:00+00:00,2.252435,2.2512178
2,2026-01-28 13:45:00+00:00,2.24926,2.253432
2,2026-01-28 14:00:00+00:00,2.254395,2.2470415
2,2026-01-28 14:15:00+00:00,2.25544,2.2563446
2,2026-01-28 14:30:00+00:00,2.2534750000000003,2.254039
2,2026-01-28 14:45:00+00:00,2.240942857142857,2.2459152
2,2026-01-28 15:00:00+00:00,2.23301,2.240832
2,2026-01-28 15:15:00+00:00,2.23484,2.2365613
2,2026-01-28 15:30:00+00:00,2.23974,2.2402163
2,2026-01-28 15:45:00+00:00,2.2327266666666667,2.2378917
2,2026-01-28 16:00:00+00:00,2.23375,2.2360735
2,2026-01-28 16:15:00+00:00,2.23375,2.2360735
2,2026-01-28 16:30:00+00:00,2.24161,2.2392488
2,2026-01-28 16:45:00+00:00,2.241483333333333,2.2420707
2,2026-01-28 17:00:00+00:00,2.25239,2.2445276
2,2026-01-28 17:15:00+00:00,2.255516666666667,2.2545927
2,2026-01-28 17:30:00+00:00,2.236547142857143,2.2514036
2,2026-01-28 17:45:00+00:00,2.2411016666666668,2.2425952
2,2026-01-28 18:00:00+00:00,2.255125714285714,2.2517393
2,2026-01-28 18:15:00+00:00,2.242774285714286,2.2524939
2,2026-01-28 18:30:00+00:00,2.2458116666666665,2.2473063
2,2026-01-28 18:45:00+00:00,2.2569533333333336,2.2518973
2,2026-01-28 19:00:00+00:00,2.252312857142857,2.2543378
2,2026-01-28 19:15:00+00:00,2.255982857142857,2.257645
2,2026-01-28 19:30:00+00:00,2.26634,2.2601776
2,2026-01-28 19:45:00+00:00,2.262854285714286,2.2599125
2,2026-01-28 20:00:00+00:00,2.24194,2.2444668
2,2026-01-28 20:15:00+00:00,2.2621857142857142,2.2526336
2,2026-01-28 20:30:00+00:00,2.26556,2.2632494
2,2026-01-28 20:45:00+00:00,2.2582814285714283,2.2566955
2,2026-01-28 21:00:00+00:00,2.27446,2.2646544
2,2026-01-28 21:15:00+00:00,2.27446,2.264325
2,2026-01-28 21:30:00+00:00,2.27446,2.2645178
2,2026-01-28 21:45:00+00:00,2.27446,2.2645178
2,2026-01-28 22:00:00+00:00,2.20641,2.2335386
2,2026-01-28 22:15:00+00:00,2.25365125,2.2360537
2,2026-01-28 22:30:00+00:00,2.2600728571428568,2.25499
2,2026-01-28 22:45:00+00:00,2.235942857142857,2.249879
2,2026-01-28 23:00:00+00:00,2.25591125,2.248576
2,2026-01-28 23:15:00+00:00,2.2634914285714287,2.2568612
2,2026-01-28 23:30:00+00:00,2.2606514285714288,2.2574542
2,2026-01-28 23:45:00+00:00,2.2670775,2.2599509
2,2026-01-29 00:00:00+00:00,2.276055714285714,2.2642498
2,2026-01-29 00:15:00+00:00,2.24076,2.2524576
2,2026-01-29 00:30:00+00:00,2.2630242857142857,2.2548175
2,2026-01-29 00:45:00+00:00,2.26662,2.2653286
2,2026-01-29 01:00:00+00:00,2.26611375,2.2671013
2,2026-01-29 01:15:00+00:00,2.274798333333333,2.266483
2,2026-01-29 01:30:00+00:00,2.265274285714286,2.260075
2,2026-01-29 01:45:00+00:00,2.25918625,2.2608595
2,2026-01-29 02:00:00+00:00,2.27402,2.2692378
2,2026-01-29 02:15:00+00:00,2.27402,2.269629
2,2026-01-29 02:30:00+00:00,2.25268,2.2563655
2,2026-01-29 02:45:00+00:00,2.25268,2.2561293
2,2026-01-29 03:00:00+00:00,2.2522675000000003,2.2549622
2,2026-01-29 03:15:00+00:00,2.2579275,2.2596653
2,2026-01-29 03:30:00+00:00,2.25168,2.2576053
2,2026-01-29 03:45:00+00:00,2.249005,2.2548547
2,2026-01-29 04:00:00+00:00,2.24633,2.252839
2,2026-01-29 04:15:00+00:00,2.24633,2.2530706
2,2026-01-29 04:30:00+00:00,2.2422,2.245905
2,2026-01-29 04:45:00+00:00,2.24220625,2.2372475
2,2026-01-29 05:00:00+00:00,2.234904,2.2339842
2,2026-01-29 05:15:00+00:00,2.23484,2.2276006
2,2026-01-29 05:30:00+00:00,2.2410275,2.2342286
2,2026-01-29 05:45:00+00:00,2.24218,2.237266
2,2026-01-29 06:00:00+00:00,2.2392357142857144,2.234717
2,2026-01-29 06:15:00+00:00,2.23635,2.2317576
2,2026-01-29 06:30:00+00:00,2.249514285714286,2.2380211
2,2026-01-29 06:45:00+00:00,2.26037,2.2640364
2,2026-01-29 07:00:00+00:00,2.248932857142857,2.2641525
2,2026-01-29 07:15:00+00:00,2.190994285714286,2.2255106
2,2026-01-29 07:30:00+00:00,2.169855,2.1822205
2,2026-01-29 07:45:00+00:00,2.168882857142857,2.1746666
2,2026-01-29 08:00:00+00:00,2.16809,2.1757348
2,2026-01-29 08:15:00+00:00,2.1661442857142856,2.1695077
2,2026-01-29 08:30:00+00:00,2.1700714285714287,2.1697724
2,2026-01-29 08:45:00+00:00,2.175215,2.1744266
2,2026-01-29 09:00:00+00:00,2.17024,2.17366
2,2026-01-29 09:15:00+00:00,2.17024,2.1720796
2,2026-01-29 09:30:00+00:00,2.13264,2.1548426
2,2026-01-29 09:45:00+00:00,2.150832857142857,2.1445553
2,2026-01-29 10:00:00+00:00,2.1713775,2.165809
2,2026-01-29 10:15:00+00:00,2.1758,2.173217
2,2026-01-29 10:30:00+00:00,2.16502,2.1740177
2,2026-01-29 10:45:00+00:00,2.16664,2.169462
2,2026-01-29 11:00:00+00:00,2.17153875,2.1717072
2,2026-01-29 11:15:00+00:00,2.1767725,2.1772873
2,2026-01-29 11:30:00+00:00,2.14857,2.162185
2,2026-01-29 11:45:00+00:00,2.1771,2.167735
2,2026-01-29 12:00:00+00:00,2.177581428571429,2.1774137
2,2026-01-29 12:15:00+00:00,2.164645,2.1777563
2,2026-01-29 12:30:00+00:00,2.17237125,2.177731
2,2026-01-29 12:45:00+00:00,2.1831642857142857,2.1824656
2,2026-01-29 13:00:00+00:00,2.183335714285714,2.1850436
2,2026-01-29 13:15:00+00:00,2.1761142857142857,2.1849985
2,2026-01-29 13:30:00+00:00,2.1860357142857145,2.1922123
2,2026-01-29 13:45:00+00:00,2.18691,2.1970017
2,2026-01-29 14:00:00+00:00,2.16833875,2.185837
2,2026-01-29 14:15:00+00:00,2.1662,2.179376
2,2026-01-29 14:30:00+00:00,2.0871875,2.1292427
2,2026-01-29 14:45:00+00:00,2.03978,2.026683
2,2026-01-29 15:00:00+00:00,2.03978,2.0229359
2,2026-01-29 15:15:00+00:00,1.9454,1.9826112
2,2026-01-29 15:30:00+00:00,1.96987375,1.9618022
2,2026-01-29 15:45:00+00:00,1.974527142857143,1.9607153
2,2026-01-29 16:00:00+00:00,1.9732057142857145,1.9605612
2,2026-01-29 16:15:00+00:00,1.96488875,1.9599
2,2026-01-29 16:30:00+00:00,1.97692,1.9734735
2,2026-01-29 16:45:00+00:00,1.9788157142857143,1.9740167
2,2026-01-29 17:00:00+00:00,1.9686814285714287,1.963556
2,2026-01-29 17:15:00+00:00,1.9733725,1.9660473
2,2026-01-29 17:30:00+00:00,1.97476,1.9636563
2,2026-01-29 17:45:00+00:00,1.971615,1.9631412
2,2026-01-29 18:00:00+00:00,1.96884,1.963304
2,2026-01-29 18:15:00+00:00,1.96884,1.9615343
2,2026-01-29 18:30:00+00:00,1.95498,1.9552417
2,2026-01-29 18:45:00+00:00,1.95498,1.9527038
2,2026-01-29 19:00:00+00:00,1.9785785714285715,1.9598023
2,2026-01-29 19:15:00+00:00,1.9700425,1.9632598
2,2026-01-29 19:30:00+00:00,1.96588,1.9605081
2,2026-01-29 19:45:00+00:00,1.966215,1.9579252
2,2026-01-29 20:00:00+00:00,1.9612657142857144,1.9605278
2,2026-01-29 20:15:00+00:00,1.94854,1.9592624
2,2026-01-29 20:30:00+00:00,1.97324,1.9731226
2,2026-01-29 20:45:00+00:00,1.9673342857142857,1.9737993
2,2026-01-29 21:00:00+00:00,1.96261875,1.9666339
2,2026-01-29 21:15:00+00:00,1.9684333333333333,1.9681237
2,2026-01-29 21:30:00+00:00,1.96500875,1.965605
2,2026-01-29 21:45:00+00:00,1.960965,1.9701314
2,2026-01-29 22:00:00+00:00,1.96676,1.9646639
2,2026-01-29 22:15:00+00:00,1.969025,1.9718602
2,2026-01-29 22:30:00+00:00,1.96953,1.9702247
2,2026-01-29 22:45:00+00:00,1.9694314285714287,1.9678661
2,2026-01-29 23:00:00+00:00,1.95782,1.971398
2,2026-01-29 23:15:00+00:00,1.944805,1.9532702
2,2026-01-29 23:30:00+00:00,1.94833,1.9568428
2,2026-01-29 23:45:00+00:00,1.963922857142857,1.9503645
2,2026-01-30 00:00:00+00:00,1.9566685714285716,1.9646363
2,2026-01-30 00:15:00+00:00,1.955367777777778,1.9689633
2,2026-01-30 00:30:00+00:00,1.9601842857142855,1.9689633
2,2026-01-30 00:45:00+00:00,1.96999875,1.9692463
2,2026-01-30 01:00:00+00:00,1.961978571428572,1.971568
2,2026-01-30 01:15:00+00:00,1.96141,1.9678863
2,2026-01-30 01:30:00+00:00,2.15953,2.161057
2,2026-01-30 01:45:00+00:00,2.161094285714286,2.16099
2,2026-01-30 02:00:00+00:00,2.16594,2.1578827
2,2026-01-30 02:15:00+00:00,2.183328571428571,2.1624634
2,2026-01-30 02:30:00+00:00,2.18498,2.1799061
2,2026-01-30 02:45:00+00:00,2.18539,2.182334
2,2026-01-30 03:00:00+00:00,2.183622857142857,2.1837325
2,2026-01-30 03:15:00+00:00,2.176288571428572,2.1841109
2,2026-01-30 03:30:00+00:00,2.180047142857143,2.17733
2,2026-01-30 03:45:00+00:00,2.18237,2.1797373
2,2026-01-30 04:00:00+00:00,2.1817357142857143,2.1826475
2,2026-01-30 04:15:00+00:00,2.18163,2.1834126
2,2026-01-30 04:30:00+00:00,2.16949,2.1788611
2,2026-01-30 04:45:00+00:00,2.1656814285714288,2.1734276
2,2026-01-30 05:00:00+00:00,2.173435,2.1742594
2,2026-01-30 05:15:00+00:00,2.16841,2.1738632
2,2026-01-30 05:30:00+00:00,2.1540883333333336,2.1625655
2,2026-01-30 05:45:00+00:00,2.148492857142857,2.1513588
2,2026-01-30 06:00:00+00:00,2.163484285714286,2.1601393
2,2026-01-30 06:15:00+00:00,2.1626942857142857,2.1651397
2,2026-01-30 06:30:00+00:00,2.16297,2.1643612
2,2026-01-30 06:45:00+00:00,2.1618614285714286,2.1628137
2,2026-01-30 07:00:00+00:00,2.15964,2.1602392
2,2026-01-30 07:15:00+00:00,2.1555571428571425,2.1597977
2,2026-01-30 07:30:00+00:00,2.1572142857142858,2.156963
2,2026-01-30 07:45:00+00:00,2.161,2.1614616
2,2026-01-30 08:00:00+00:00,2.1671771428571427,2.1636436
2,2026-01-30 08:15:00+00:00,2.16992,2.1639063
2,2026-01-30 08:30:00+00:00,2.1628514285714284,2.1658373
2,2026-01-30 08:45:00+00:00,2.1687266666666667,2.1623173
2,2026-01-30 09:00:00+00:00,2.16616,2.1636255
2,2026-01-30 09:15:00+00:00,2.165222857142857,2.1642272
2,2026-01-30 09:30:00+00:00,2.159534285714286,2.1648188
2,2026-01-30 09:45:00+00:00,2.159228571428572,2.1628945
2,2026-01-30 10:00:00+00:00,2.1556,2.1582348
2,2026-01-30 10:15:00+00:00,2.1634300000000004,2.1575565
2,2026-01-30 10:30:00+00:00,2.17051,2.1634903
2,2026-01-30 10:45:00+00:00,2.165061428571428,2.1682029
2,2026-01-30 11:00:00+00:00,2.1672014285714285,2.1651177
2,2026-01-30 11:15:00+00:00,2.17518,2.1663456
2,2026-01-30 11:30:00+00:00,2.165164285714286,2.168753
2,2026-01-30 11:45:00+00:00,2.16333,2.1582677
2,2026-01-30 12:00:00+00:00,2.16376,2.1567578
2,2026-01-30 12:15:00+00:00,2.1654028571428574,2.1648173
2,2026-01-30 12:30:00+00:00,2.17187,2.1662376
2,2026-01-30 12:45:00+00:00,2.16875,2.170289
2,2026-01-30 13:00:00+00:00,2.173818571428572,2.1690023
2,2026-01-30 13:15:00+00:00,2.175408571428572,2.1738918
2,2026-01-30 13:30:00+00:00,2.176064285714286,2.1779883
2,2026-01-30 13:45:00+00:00,2.17039,2.1768842
2,2026-01-30 14:00:00+00:00,2.17351,2.176652
2,2026-01-30 14:15:00+00:00,2.1789614285714287,2.1751041
2,2026-01-30 14:30:00+00:00,2.18359,2.177317
2,2026-01-30 14:45:00+00:00,2.174647142857143,2.1809354
2,2026-01-30 15:00:00+00:00,2.18031,2.179044
2,2026-01-30 15:15:00+00:00,2.1844457142857143,2.18579
2,2026-01-30 15:30:00+00:00,2.1846671428571427,2.186229
2,2026-01-30 15:45:00+00:00,2.1783025,2.187728
2,2026-01-30 16:00:00+00:00,2.1802683333333333,2.1838584
2,2026-01-30 16:15:00+00:00,2.188852857142857,2.189207
2,2026-01-30 16:30:00+00:00,2.19059,2.1919854
2,2026-01-30 16:45:00+00:00,2.19059,2.196827
2,2026-01-30 17:00:00+00:00,2.19377,2.191308
2,2026-01-30 17:15:00+00:00,2.19377,2.1946442
2,2026-01-30 17:30:00+00:00,2.19713,2.1982138
2,2026-01-30 17:45:00+00:00,2.19728875,2.1977787
2,2026-01-30 18:00:00+00:00,2.1912228571428574,2.1987612
2,2026-01-30 18:15:00+00:00,2.172168571428572,2.181843
2,2026-01-30 18:30:00+00:00,2.1799525,2.1754606
2,2026-01-30 18:45:00+00:00,2.18086,2.1779788
2,2026-01-30 19:00:00+00:00,2.1831714285714288,2.180268
2,2026-01-30 19:15:00+00:00,2.1706914285714283,2.175899
2,2026-01-30 19:30:00+00:00,2.18340125,2.1739013
2,2026-01-30 19:45:00+00:00,2.189311428571429,2.1846466
2,2026-01-30 20:00:00+00:00,2.19443,2.1903634
2,2026-01-30 20:15:00+00:00,2.17541,2.1892111
2,2026-01-30 20:30:00+00:00,2.19273125,2.1846173
2,2026-01-30 20:45:00+00:00,2.1986825,2.1963036
2,2026-01-30 21:00:00+00:00,2.18276,2.194199
2,2026-01-30 21:15:00+00:00,2.18276,2.1865966
2,2026-01-30 21:30:00+00:00,2.18276,2.1865618
2,2026-01-30 21:45:00+00:00,2.18276,2.1865618
2,2026-01-30 22:00:00+00:00,2.18276,2.1863284
2,2026-01-30 22:15:00+00:00,2.19781,2.1882956
2,2026-01-30 22:30:00+00:00,2.1984775,2.1978035
2,2026-01-30 22:45:00+00:00,2.1945514285714287,2.1946137
2,2026-01-30 23:00:00+00:00,2.191195714285714,2.193198
2,2026-01-30 23:15:00+00:00,2.1946171428571426,2.1942546
2,2026-01-30 23:30:00+00:00,2.20229,2.1978214
2,2026-01-30 23:45:00+00:00,2.18123,2.1958818
2,2026-01-31 00:00:00+00:00,2.172642857142857,2.180248
2,2026-01-31 00:15:00+00:00,2.19566625,2.1804357
2,2026-01-31 00:30:00+00:00,2.186292857142857,2.1932821
2,2026-01-31 00:45:00+00:00,2.18359375,2.1825256
2,2026-01-31 01:00:00+00:00,2.18855,2.1818254
2,2026-01-31 01:15:00+00:00,2.1939433333333334,2.1906207
2,2026-01-31 01:30:00+00:00,2.176695,2.1911569
2,2026-01-31 01:45:00+00:00,2.17224,2.175824
2,2026-01-31 02:00:00+00:00,2.18411,2.180106
2,2026-01-31 02:15:00+00:00,2.1829057142857144,2.186444
2,2026-01-31 02:30:00+00:00,2.18786,2.1877043
2,2026-01-31 02:45:00+00:00,2.18786,2.188503
2,2026-01-31 03:00:00+00:00,2.18786,2.1884916
2,2026-01-31 03:15:00+00:00,2.1819785714285715,2.1791227
2,2026-01-31 03:30:00+00:00,2.164415714285714,2.1727157
2,2026-01-31 03:45:00+00:00,2.185705714285714,2.1781046
2,2026-01-31 04:00:00+00:00,2.18269,2.1876385
2,2026-01-31 04:15:00+00:00,2.16429,2.1738129
2,2026-01-31 04:30:00+00:00,2.1752842857142856,2.1731572
2,2026-01-31 04:45:00+00:00,2.182864285714285,2.1785028
2,2026-01-31 05:00:00+00:00,2.172388571428572,2.1783924
2,2026-01-31 05:15:00+00:00,2.1763785714285717,2.1751435
2,2026-01-31 05:30:00+00:00,2.186247142857143,2.183019
2,2026-01-31 05:45:00+00:00,2.18364,2.184077
2,2026-01-31 06:00:00+00:00,2.1770214285714284,2.1772318
2,2026-01-31 06:15:00+00:00,2.186994285714286,2.1790648
2,2026-01-31 06:30:00+00:00,2.185047142857143,2.184834
2,2026-01-31 06:45:00+00:00,2.1792942857142856,2.1824467
2,2026-01-31 07:00:00+00:00,2.17591,2.173156
2,2026-01-31 07:15:00+00:00,2.185678571428572,2.1800392
2,2026-01-31 07:30:00+00:00,2.1834157142857142,2.1891818
2,2026-01-31 07:45:00+00:00,2.16379375,2.1785405
2,2026-01-31 08:00:00+00:00,2.16817,2.1700506
2,2026-01-31 08:15:00+00:00,2.185621428571429,2.1737266
2,2026-01-31 08:30:00+00:00,2.174177142857143,2.1762319
2,2026-01-31 08:45:00+00:00,2.15504,2.1661813
2,2026-01-31 09:00:00+00:00,2.15504,2.1639028
2,2026-01-31 09:15:00+00:00,2.15504,2.1623995
2,2026-01-31 09:30:00+00:00,2.1662628571428573,2.1627312
2,2026-01-31 09:45:00+00:00,2.172605,2.167338
2,2026-01-31 10:00:00+00:00,2.164902857142857,2.1662986
2,2026-01-31 10:15:00+00:00,2.157222857142857,2.1624312
2,2026-01-31 10:30:00+00:00,2.171862857142857,2.167229
2,2026-01-31 10:45:00+00:00,2.171205714285714,2.1720731
2,2026-01-31 11:00:00+00:00,2.1716214285714286,2.170808
2,2026-01-31 11:15:00+00:00,2.1669757142857144,2.167799
