split,time,actual,predicted
2,2026-01-14 14:00:00+00:00,7.247634285714286,7.33872
2,2026-01-14 14:15:00+00:00,7.197583750000001,7.345804
2,2026-01-14 14:30:00+00:00,7.209258571428571,7.344016
2,2026-01-14 14:45:00+00:00,7.10988875,7.34103
2,2026-01-14 15:00:00+00:00,7.140875714285714,7.3299375
2,2026-01-14 15:15:00+00:00,7.10515,7.3434143
2,2026-01-14 15:30:00+00:00,7.079724285714286,7.329262
2,2026-01-14 15:45:00+00:00,7.132224285714286,7.340363
2,2026-01-14 16:00:00+00:00,6.1908425000000005,6.5394025
2,2026-01-14 16:15:00+00:00,0.0,0.00047002596
2,2026-01-14 16:30:00+00:00,0.0,0.00047002596
2,2026-01-14 16:45:00+00:00,0.0,0.00047002596
2,2026-01-14 17:00:00+00:00,0.0,0.00025112485
2,2026-01-14 17:15:00+00:00,0.0,0.0002626621
2,2026-01-14 17:30:00+00:00,0.0,0.0002626621
2,2026-01-14 17:45:00+00:00,0.0,0.0002626621
2,2026-01-14 18:00:00+00:00,0.0,0.0002626621
2,2026-01-14 18:15:00+00:00,0.0,0.0002626621
2,2026-01-14 18:30:00+00:00,0.0,0.0002626621
2,2026-01-14 18:45:00+00:00,0.0,0.0002626621
2,2026-01-14 19:00:00+00:00,0.0,0.0002626621
2,2026-01-14 19:15:00+00:00,0.0,0.0002626621
2,2026-01-14 19:30:00+00:00,0.0,0.0002626621
2,2026-01-14 19:45:00+00:00,0.0,0.0002626621
2,2026-01-14 20:00:00+00:00,0.0,0.0002626621
2,2026-01-14 20:15:00+00:00,0.0,0.0002626621
2,2026-01-14 20:30:00+00:00,0.0,0.0002626621
2,2026-01-14 20:45:00+00:00,0.0,0.0002626621
2,2026-01-14 21:00:00+00:00,0.0,0.0002626621
2,2026-01-14 21:15:00+00:00,0.0,0.0002626621
2,2026-01-14 21:30:00+00:00,0.0,0.0002626621
2,2026-01-14 21:45:00+00:00,0.0,0.0002626621
2,2026-01-14 22:00:00+00:00,0.0,0.0009470481
2,2026-01-14 22:15:00+00:00,0.0,0.0009470481
2,2026-01-14 22:30:00+00:00,0.0,0.0009470481
2,2026-01-14 22:45:00+00:00,0.0,0.0009470481
2,2026-01-14 23:00:00+00:00,0.0,0.0009470481
2,2026-01-14 23:15:00+00:00,0.0,0.0009470481
2,2026-01-14 23:30:00+00:00,0.0,0.0009470481
2,2026-01-14 23:45:00+00:00,0.0,0.0009470481
2,2026-01-15 00:00:00+00:00,0.0,0.0002626621
2,2026-01-15 00:15:00+00:00,0.0,0.0002626621
2,2026-01-15 00:30:00+00:00,0.0,0.0002626621
2,2026-01-15 00:45:00+00:00,0.0,0.0002626621
2,2026-01-15 01:00:00+00:00,0.0,0.0002626621
2,2026-01-15 01:15:00+00:00,0.0,0.0002626621
2,2026-01-15 01:30:00+00:00,0.0,0.0002626621
2,2026-01-15 01:45:00+00:00,0.0,0.0002626621
2,2026-01-15 02:00:00+00:00,0.0,0.0002626621
2,2026-01-15 02:15:00+00:00,0.0,0.0002626621
2,2026-01-15 02:30:00+00:00,0.0,0.0002626621
2,2026-01-15 02:45:00+00:00,0.0,0.0002626621
2,2026-01-15 03:00:00+00:00,0.0,0.0002626621
2,2026-01-15 03:15:00+00:00,0.0,0.0002626621
2,2026-01-15 03:30:00+00:00,0.0,0.0002626621
2,2026-01-15 03:45:00+00:00,0.0,0.0002626621
2,2026-01-15 04:00:00+00:00,0.0,0.0002626621
2,2026-01-15 04:15:00+00:00,0.0,0.0002626621
2,2026-01-15 04:30:00+00:00,0.0,0.0002626621
2,2026-01-15 04:45:00+00:00,0.0,0.0002626621
2,2026-01-15 05:00:00+00:00,0.0,0.0002626621
2,2026-01-15 05:15:00+00:00,0.0,0.0002626621
2,2026-01-15 05:30:00+00:00,0.0,0.0002626621
2,2026-01-15 05:45:00+00:00,0.0,0.0002626621
2,2026-01-15 06:00:00+00:00,0.0,0.0002626621
2,2026-01-15 06:15:00+00:00,0.0,0.0002626621
2,2026-01-15 06:30:00+00:00,0.0,0.0009488943
2,2026-01-15 06:45:00+00:00,0.0,0.0009925388
2,2026-01-15 07:00:00+00:00,7.505161428571428,6.8907814
2,2026-01-15 07:15:00+00:00,7.404277142857143,7.507554
2,2026-01-15 07:30:00+00:00,7.297582857142857,7.403004
2,2026-01-15 07:45:00+00:00,7.29954,7.408327
2,2026-01-15 08:00:00+00:00,7.243112857142857,7.358547
2,2026-01-15 08:15:00+00:00,7.302562857142857,7.3993263
2,2026-01-15 08:30:00+00:00,7.208792857142858,7.3319936
2,2026-01-15 08:45:00+00:00,7.32121375,7.408267
2,2026-01-15 09:00:00+00:00,7.288258571428571,7.396912
2,2026-01-15 09:15:00+00:00,7.302784285714286,7.406579
2,2026-01-15 09:30:00+00:00,7.291401428571429,7.3853745
2,2026-01-15 09:45:00+00:00,7.285195714285714,7.39712
2,2026-01-15 10:00:00+00:00,7.343508571428572,7.4266067
2,2026-01-15 10:15:00+00:00,7.384105714285715,7.4588513
2,2026-01-15 10:30:00+00:00,7.298778571428571,7.360795
2,2026-01-15 10:45:00+00:00,7.28417,7.360222
2,2026-01-15 11:00:00+00:00,7.28417,7.360222
2,2026-01-15 11:15:00+00:00,7.50219,7.5727615
2,2026-01-15 11:30:00+00:00,7.554402857142857,7.5905027
2,2026-01-15 11:45:00+00:00,7.3484799999999995,7.455785
2,2026-01-15 12:00:00+00:00,7.392528571428571,7.4944763
2,2026-01-15 12:15:00+00:00,7.335868571428571,7.393956
2,2026-01-15 12:30:00+00:00,7.39688375,7.451573
2,2026-01-15 12:45:00+00:00,7.30949,7.374614
2,2026-01-15 13:00:00+00:00,7.40755,7.454074
2,2026-01-15 13:15:00+00:00,7.295434285714286,7.3623133
2,2026-01-15 13:30:00+00:00,7.403535,7.46479
2,2026-01-15 13:45:00+00:00,7.385192857142857,7.45295
2,2026-01-15 14:00:00+00:00,7.42378,7.464308
2,2026-01-15 14:15:00+00:00,7.417997142857144,7.4582953
2,2026-01-15 14:30:00+00:00,7.23453375,7.339101
2,2026-01-15 14:45:00+00:00,7.288684285714285,7.378634
2,2026-01-15 15:00:00+00:00,7.22162,7.349393
2,2026-01-15 15:15:00+00:00,7.14796125,7.349442
2,2026-01-15 15:30:00+00:00,7.186587142857142,7.349006
2,2026-01-15 15:45:00+00:00,7.1943425,7.3435335
2,2026-01-15 16:00:00+00:00,7.154157142857143,7.3443513
2,2026-01-15 16:15:00+00:00,2.65534125,2.5166411
2,2026-01-15 16:30:00+00:00,0.0,0.00047002596
2,2026-01-15 16:45:00+00:00,0.0,0.00047002596
2,2026-01-15 17:00:00+00:00,0.0,0.00047002596
2,2026-01-15 17:15:00+00:00,0.0,0.00025112485
2,2026-01-15 17:30:00+00:00,0.0,0.0002626621
2,2026-01-15 17:45:00+00:00,0.0,0.0002626621
2,2026-01-15 18:00:00+00:00,0.0,0.0002626621
2,2026-01-15 18:15:00+00:00,0.0,0.0002626621
2,2026-01-15 18:30:00+00:00,0.0,0.0002626621
2,2026-01-15 18:45:00+00:00,0.0,0.0002626621
2,2026-01-15 19:00:00+00:00,0.0,0.0002626621
2,2026-01-15 19:15:00+00:00,0.0,0.0002626621
2,2026-01-15 19:30:00+00:00,0.0,0.0002626621
2,2026-01-15 19:45:00+00:00,0.0,0.0002626621
2,2026-01-15 20:00:00+00:00,0.0,0.0002626621
2,2026-01-15 20:15:00+00:00,0.0,0.0002626621
2,2026-01-15 20:30:00+00:00,0.0,0.0002626621
2,2026-01-15 20:45:00+00:00,0.0,0.0002626621
2,2026-01-15 21:00:00+00:00,0.0,0.0002626621
2,2026-01-15 21:15:00+00:00,0.0,0.0002626621
2,2026-01-15 21:30:00+00:00,0.0,0.0002626621
2,2026-01-15 21:45:00+00:00,0.0,0.0002626621
2,2026-01-15 22:00:00+00:00,0.0,0.0009470481
2,2026-01-15 22:15:00+00:00,0.0,0.0009470481
2,2026-01-15 22:30:00+00:00,0.0,0.0009470481
2,2026-01-15 22:45:00+00:00,0.0,0.0009470481
2,2026-01-15 23:00:00+00:00,0.0,0.0009470481
2,2026-01-15 23:15:00+00:00,0.0,0.0009470481
2,2026-01-15 23:30:00+00:00,0.0,0.0009470481
2,2026-01-15 23:45:00+00:00,0.0,0.0009470481
2,2026-01-16 00:00:00+00:00,0.0,0.0003008488
2,2026-01-16 00:15:00+00:00,0.0,0.0003008488
2,2026-01-16 00:30:00+00:00,0.0,0.0003008488
2,2026-01-16 00:45:00+00:00,0.0,0.0003008488
2,2026-01-16 01:00:00+00:00,0.0,0.0003008488
2,2026-01-16 01:15:00+00:00,0.0,0.0003008488
2,2026-01-16 01:30:00+00:00,0.0,0.0003008488
2,2026-01-16 01:45:00+00:00,0.0,0.0003008488
2,2026-01-16 02:00:00+00:00,0.0,0.0003008488
2,2026-01-16 02:15:00+00:00,0.0,0.0003008488
2,2026-01-16 02:30:00+00:00,0.0,0.0003008488
2,2026-01-16 02:45:00+00:00,0.0,0.0003008488
2,2026-01-16 03:00:00+00:00,0.0,0.0003008488
2,2026-01-16 03:15:00+00:00,0.0,0.0003008488
2,2026-01-16 03:30:00+00:00,0.0,0.0003008488
2,2026-01-16 03:45:00+00:00,0.0,0.0003008488
2,2026-01-16 04:00:00+00:00,0.0,0.0003008488
2,2026-01-16 04:15:00+00:00,0.0,0.0003008488
2,2026-01-16 04:30:00+00:00,0.0,0.0003008488
2,2026-01-16 04:45:00+00:00,0.0,0.0003008488
2,2026-01-16 05:00:00+00:00,0.0,0.0003008488
2,2026-01-16 05:15:00+00:00,0.0,0.0003008488
2,2026-01-16 05:30:00+00:00,0.0,0.0003008488
2,2026-01-16 05:45:00+00:00,0.0,0.0003008488
2,2026-01-16 06:00:00+00:00,3.7766325,3.8933668
2,2026-01-16 06:15:00+00:00,7.470771428571429,7.556458
2,2026-01-16 06:30:00+00:00,7.402768,7.465455
2,2026-01-16 06:45:00+00:00,7.32186,7.408694
2,2026-01-16 07:00:00+00:00,7.343048571428571,7.4289603
2,2026-01-16 07:15:00+00:00,7.375097142857143,7.4569764
2,2026-01-16 07:30:00+00:00,7.40307125,7.466518
2,2026-01-16 07:45:00+00:00,7.309162857142858,7.3807964
2,2026-01-16 08:00:00+00:00,7.250715,7.34795
2,2026-01-16 08:15:00+00:00,7.304305,7.3983097
2,2026-01-16 08:30:00+00:00,7.230124285714285,7.338957
2,2026-01-16 08:45:00+00:00,7.324854285714286,7.4094133
2,2026-01-16 09:00:00+00:00,7.21905,7.3443756
2,2026-01-16 09:15:00+00:00,7.2057025,7.3464327
2,2026-01-16 09:30:00+00:00,7.19507125,7.3434725
2,2026-01-16 09:45:00+00:00,7.230217142857143,7.3463387
2,2026-01-16 10:00:00+00:00,7.155177142857143,7.3444443
2,2026-01-16 10:15:00+00:00,7.222777142857143,7.3457026
2,2026-01-16 10:30:00+00:00,7.152077142857143,7.3418145
2,2026-01-16 10:45:00+00:00,7.21285875,7.3418145
2,2026-01-16 11:00:00+00:00,7.129221428571428,7.344651
2,2026-01-16 11:15:00+00:00,7.37503,7.449325
2,2026-01-16 11:30:00+00:00,7.291449999999999,7.382437
2,2026-01-16 11:45:00+00:00,7.35982375,7.426754
2,2026-01-16 12:00:00+00:00,7.303247142857143,7.3822365
2,2026-01-16 12:15:00+00:00,7.375858571428571,7.447144
2,2026-01-16 12:30:00+00:00,7.344609999999999,7.391186
2,2026-01-16 12:45:00+00:00,7.28244375,7.3740716
2,2026-01-16 13:00:00+00:00,7.3900628571428575,7.4518576
2,2026-01-16 13:15:00+00:00,7.2640625000000005,7.3610396
2,2026-01-16 13:30:00+00:00,7.3413,7.4247537
2,2026-01-16 13:45:00+00:00,7.27393375,7.3565197
2,2026-01-16 14:00:00+00:00,7.2981,7.3935037
2,2026-01-16 14:15:00+00:00,7.3014075,7.3823566
2,2026-01-16 14:30:00+00:00,7.25835,7.3519588
2,2026-01-16 14:45:00+00:00,7.2913775,7.3775516
2,2026-01-16 15:00:00+00:00,7.24499,7.332114
2,2026-01-16 15:15:00+00:00,7.31990375,7.39367
2,2026-01-16 15:30:00+00:00,7.262245,7.365936
2,2026-01-16 15:45:00+00:00,7.24483875,7.3506293
2,2026-01-16 16:00:00+00:00,3.113537142857143,3.2896435
2,2026-01-16 16:15:00+00:00,0.0,0.00027870864
2,2026-01-16 16:30:00+00:00,0.0,0.00027870864
2,2026-01-16 16:45:00+00:00,0.0,0.00027870864
2,2026-01-16 17:00:00+00:00,0.0,5.9807495e-05
2,2026-01-16 17:15:00+00:00,0.0,7.1344766e-05
2,2026-01-16 17:30:00+00:00,0.0,7.1344766e-05
2,2026-01-16 17:45:00+00:00,0.0,7.1344766e-05
2,2026-01-16 18:00:00+00:00,0.0,7.1344766e-05
2,2026-01-16 18:15:00+00:00,0.0,7.1344766e-05
2,2026-01-16 18:30:00+00:00,0.0,7.1344766e-05
2,2026-01-16 18:45:00+00:00,0.0,7.1344766e-05
2,2026-01-16 19:00:00+00:00,0.0,7.1344766e-05
2,2026-01-16 19:15:00+00:00,0.0,7.1344766e-05
2,2026-01-16 19:30:00+00:00,0.0,7.1344766e-05
2,2026-01-16 19:45:00+00:00,0.0,7.1344766e-05
2,2026-01-16 20:00:00+00:00,0.0,7.1344766e-05
2,2026-01-16 20:15:00+00:00,0.0,7.1344766e-05
2,2026-01-16 20:30:00+00:00,0.0,7.1344766e-05
2,2026-01-16 20:45:00+00:00,0.0,7.1344766e-05
2,2026-01-16 21:00:00+00:00,0.0,7.1344766e-05
2,2026-01-16 21:15:00+00:00,0.0,7.1344766e-05
2,2026-01-16 21:30:00+00:00,0.0,7.1344766e-05
2,2026-01-16 21:45:00+00:00,0.0,7.1344766e-05
2,2026-01-16 22:00:00+00:00,0.0,0.00075573084
2,2026-01-16 22:15:00+00:00,0.0,0.00075573084
2,2026-01-16 22:30:00+00:00,0.0,0.00075573084
2,2026-01-16 22:45:00+00:00,0.0,0.00075573084
2,2026-01-16 23:00:00+00:00,0.0,0.00075573084
2,2026-01-16 23:15:00+00:00,0.0,0.00075573084
2,2026-01-16 23:30:00+00:00,0.0,0.00075573084
2,2026-01-16 23:45:00+00:00,0.0,0.00075573084
2,2026-01-17 00:00:00+00:00,0.0,0.0003008488
2,2026-01-17 00:15:00+00:00,0.0,0.0003008488
2,2026-01-17 00:30:00+00:00,0.0,0.0003008488
2,2026-01-17 00:45:00+00:00,0.0,0.0003008488
2,2026-01-17 01:00:00+00:00,0.0,0.0003008488
2,2026-01-17 01:15:00+00:00,0.0,0.0003008488
2,2026-01-17 01:30:00+00:00,0.0,0.0003008488
2,2026-01-17 01:45:00+00:00,0.0,0.0003008488
2,2026-01-17 02:00:00+00:00,0.0,0.0003008488
2,2026-01-17 02:15:00+00:00,0.0,0.0003008488
2,2026-01-17 02:30:00+00:00,0.0,0.0003008488
2,2026-01-17 02:45:00+00:00,0.0,0.0003008488
2,2026-01-17 03:00:00+00:00,0.0,0.0003008488
2,2026-01-17 03:15:00+00:00,0.0,0.0003008488
2,2026-01-17 03:30:00+00:00,0.0,0.0003008488
2,2026-01-17 03:45:00+00:00,0.0,0.0003008488
2,2026-01-17 04:00:00+00:00,0.0,0.0003008488
2,2026-01-17 04:15:00+00:00,0.0,0.0003008488
2,2026-01-17 04:30:00+00:00,0.0,0.0003008488
2,2026-01-17 04:45:00+00:00,0.0,0.0003008488
2,2026-01-17 05:00:00+00:00,0.0,0.0003008488
2,2026-01-17 05:15:00+00:00,0.0,0.0003008488
2,2026-01-17 05:30:00+00:00,0.0,0.0003008488
2,2026-01-17 05:45:00+00:00,0.0,0.0003008488
2,2026-01-17 06:00:00+00:00,0.0,0.0003008488
2,2026-01-17 06:15:00+00:00,0.0,0.0003008488
2,2026-01-17 06:30:00+00:00,0.0,0.0003008488
2,2026-01-17 06:45:00+00:00,0.0,0.0003008488
2,2026-01-17 07:00:00+00:00,0.0,0.0003008488
2,2026-01-17 07:15:00+00:00,0.0,9.766307e-05
2,2026-01-17 07:30:00+00:00,0.0,0.0003008488
2,2026-01-17 07:45:00+00:00,0.0,0.0003008488
2,2026-01-17 08:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 08:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 08:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 08:45:00+00:00,0.0,0.0007575771
2,2026-01-17 09:00:00+00:00,0.0,0.0008012215
2,2026-01-17 09:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 09:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 09:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 10:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 10:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 10:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 10:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 11:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 11:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 11:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 11:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 12:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 12:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 12:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 12:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 13:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 13:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 13:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 13:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 14:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 14:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 14:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 14:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 15:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 15:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 15:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 15:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 16:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 16:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 16:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 16:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 17:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 17:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 17:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 17:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 18:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 18:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 18:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 18:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 19:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 19:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 19:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 19:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 20:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 20:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 20:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 20:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 21:00:00+00:00,0.0,7.1344766e-05
2,2026-01-17 21:15:00+00:00,0.0,7.1344766e-05
2,2026-01-17 21:30:00+00:00,0.0,7.1344766e-05
2,2026-01-17 21:45:00+00:00,0.0,7.1344766e-05
2,2026-01-17 22:00:00+00:00,0.0,0.00075573084
2,2026-01-17 22:15:00+00:00,0.0,0.00075573084
2,2026-01-17 22:30:00+00:00,0.0,0.00075573084
2,2026-01-17 22:45:00+00:00,0.0,0.00075573084
2,2026-01-17 23:00:00+00:00,0.0,0.00075573084
2,2026-01-17 23:15:00+00:00,0.0,0.00075573084
2,2026-01-17 23:30:00+00:00,0.0,0.00075573084
2,2026-01-17 23:45:00+00:00,0.0,0.00075573084
2,2026-01-18 00:00:00+00:00,0.0,0.0003008488
2,2026-01-18 00:15:00+00:00,0.0,0.0003008488
2,2026-01-18 00:30:00+00:00,0.0,0.0003008488
2,2026-01-18 00:45:00+00:00,0.0,0.0003008488
2,2026-01-18 01:00:00+00:00,0.0,0.0003008488
2,2026-01-18 01:15:00+00:00,0.0,0.0003008488
2,2026-01-18 01:30:00+00:00,0.0,0.0003008488
2,2026-01-18 01:45:00+00:00,0.0,0.0003008488
2,2026-01-18 02:00:00+00:00,0.0,0.0003008488
2,2026-01-18 02:15:00+00:00,0.0,0.0003008488
2,2026-01-18 02:30:00+00:00,0.0,0.0003008488
2,2026-01-18 02:45:00+00:00,0.0,0.0003008488
2,2026-01-18 03:00:00+00:00,0.0,0.0003008488
2,2026-01-18 03:15:00+00:00,0.0,0.0003008488
2,2026-01-18 03:30:00+00:00,0.0,0.0003008488
2,2026-01-18 03:45:00+00:00,0.0,0.0003008488
2,2026-01-18 04:00:00+00:00,0.0,0.0003008488
2,2026-01-18 04:15:00+00:00,0.0,0.0003008488
2,2026-01-18 04:30:00+00:00,0.0,0.0003008488
2,2026-01-18 04:45:00+00:00,0.0,0.0003008488
2,2026-01-18 05:00:00+00:00,0.0,0.0003008488
2,2026-01-18 05:15:00+00:00,0.0,0.0003008488
2,2026-01-18 05:30:00+00:00,0.0,0.0003008488
2,2026-01-18 05:45:00+00:00,0.0,0.0003008488
2,2026-01-18 06:00:00+00:00,0.0,0.0003008488
2,2026-01-18 06:15:00+00:00,0.0,0.0003008488
2,2026-01-18 06:30:00+00:00,0.0,0.0003008488
2,2026-01-18 06:45:00+00:00,0.0,0.0003008488
2,2026-01-18 07:00:00+00:00,0.0,0.0003008488
2,2026-01-18 07:15:00+00:00,0.0,0.0003008488
2,2026-01-18 07:30:00+00:00,0.0,0.0003008488
2,2026-01-18 07:45:00+00:00,0.0,0.0003008488
2,2026-01-18 08:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 08:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 08:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 08:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 09:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 09:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 09:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 09:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 10:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 10:15:00+00:00,0.0,0.0008012215
2,2026-01-18 10:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 10:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 11:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 11:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 11:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 11:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 12:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 12:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 12:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 12:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 13:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 13:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 13:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 13:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 14:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 14:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 14:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 14:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 15:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 15:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 15:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 15:45:00+00:00,0.0,-0.00013184096
2,2026-01-18 16:00:00+00:00,0.0,0.0007575771
2,2026-01-18 16:15:00+00:00,0.0,0.0008012215
2,2026-01-18 16:30:00+00:00,0.0,0.0007575771
2,2026-01-18 16:45:00+00:00,0.0,0.0014684813
2,2026-01-18 17:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 17:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 17:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 17:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 18:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 18:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 18:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 18:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 19:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 19:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 19:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 19:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 20:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 20:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 20:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 20:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 21:00:00+00:00,0.0,7.1344766e-05
2,2026-01-18 21:15:00+00:00,0.0,7.1344766e-05
2,2026-01-18 21:30:00+00:00,0.0,7.1344766e-05
2,2026-01-18 21:45:00+00:00,0.0,7.1344766e-05
2,2026-01-18 22:00:00+00:00,0.0,0.00075573084
2,2026-01-18 22:15:00+00:00,0.0,0.00075573084
2,2026-01-18 22:30:00+00:00,0.0,0.00075573084
2,2026-01-18 22:45:00+00:00,0.0,0.00075573084
2,2026-01-18 23:00:00+00:00,0.0,0.00075573084
2,2026-01-18 23:15:00+00:00,0.0,0.00075573084
2,2026-01-18 23:30:00+00:00,0.0,0.00075573084
2,2026-01-18 23:45:00+00:00,0.0,0.00075573084
2,2026-01-19 00:00:00+00:00,0.0,0.0002626621
2,2026-01-19 00:15:00+00:00,0.0,0.0002626621
2,2026-01-19 00:30:00+00:00,0.0,0.0002626621
2,2026-01-19 00:45:00+00:00,0.0,0.0002626621
2,2026-01-19 01:00:00+00:00,0.0,0.0002626621
2,2026-01-19 01:15:00+00:00,0.0,0.0002626621
2,2026-01-19 01:30:00+00:00,0.0,0.0002626621
2,2026-01-19 01:45:00+00:00,0.0,0.0002626621
2,2026-01-19 02:00:00+00:00,0.0,0.0002626621
2,2026-01-19 02:15:00+00:00,0.0,0.0002626621
2,2026-01-19 02:30:00+00:00,0.0,0.0002626621
2,2026-01-19 02:45:00+00:00,0.0,0.0002626621
2,2026-01-19 03:00:00+00:00,0.0,0.0002626621
2,2026-01-19 03:15:00+00:00,0.0,0.0002626621
2,2026-01-19 03:30:00+00:00,0.0,0.0002626621
2,2026-01-19 03:45:00+00:00,0.0,0.0002626621
2,2026-01-19 04:00:00+00:00,0.0,0.0002626621
2,2026-01-19 04:15:00+00:00,0.0,0.0002626621
2,2026-01-19 04:30:00+00:00,0.0,0.0002626621
2,2026-01-19 04:45:00+00:00,0.0,0.0002626621
2,2026-01-19 05:00:00+00:00,0.0,0.0002626621
2,2026-01-19 05:15:00+00:00,0.0,0.0002626621
2,2026-01-19 05:30:00+00:00,0.0,0.0002626621
2,2026-01-19 05:45:00+00:00,0.0,0.0002626621
2,2026-01-19 06:00:00+00:00,0.0,0.0002626621
2,2026-01-19 06:15:00+00:00,0.0,0.0002626621
2,2026-01-19 06:30:00+00:00,0.0,0.0002626621
2,2026-01-19 06:45:00+00:00,0.0,0.0002626621
2,2026-01-19 07:00:00+00:00,0.0,0.0002626621
