split,time,actual,predicted
2,2026-01-14 08:15:00+00:00,2.633992857142857,2.6350687
2,2026-01-14 08:30:00+00:00,2.65794125,2.6507928
2,2026-01-14 08:45:00+00:00,2.637667142857143,2.6357493
2,2026-01-14 09:00:00+00:00,2.6607,2.6607697
2,2026-01-14 09:15:00+00:00,2.652978571428572,2.6491885
2,2026-01-14 09:30:00+00:00,2.680535714285714,2.678469
2,2026-01-14 09:45:00+00:00,2.649777142857143,2.6467426
2,2026-01-14 10:00:00+00:00,2.670414285714286,2.6743767
2,2026-01-14 10:15:00+00:00,2.652455,2.6510847
2,2026-01-14 10:30:00+00:00,2.6707225,2.6677766
2,2026-01-14 10:45:00+00:00,2.6533025,2.6514678
2,2026-01-14 11:00:00+00:00,2.6635371428571424,2.6660795
2,2026-01-14 11:15:00+00:00,2.667017142857143,2.6656275
2,2026-01-14 11:30:00+00:00,2.67325625,2.6636536
2,2026-01-14 11:45:00+00:00,2.6648,2.6636326
2,2026-01-14 12:00:00+00:00,2.6719425,2.6647696
2,2026-01-14 12:15:00+00:00,2.66152375,2.6520104
2,2026-01-14 12:30:00+00:00,2.6549885714285715,2.6535275
2,2026-01-14 12:45:00+00:00,2.6508214285714287,2.6498168
2,2026-01-14 13:00:00+00:00,2.6646875,2.6682465
2,2026-01-14 13:15:00+00:00,2.645997142857143,2.6451283
2,2026-01-14 13:30:00+00:00,2.66694375,2.6634293
2,2026-01-14 13:45:00+00:00,2.65183,2.6475022
2,2026-01-14 14:00:00+00:00,2.672942857142857,2.6687715
2,2026-01-14 14:15:00+00:00,2.64905125,2.647207
2,2026-01-14 14:30:00+00:00,2.6750450000000003,2.6711445
2,2026-01-14 14:45:00+00:00,2.64623,2.6437597
2,2026-01-14 15:00:00+00:00,2.664208571428571,2.6688747
2,2026-01-14 15:15:00+00:00,2.64637375,2.6468034
2,2026-01-14 15:30:00+00:00,2.664968571428572,2.666638
2,2026-01-14 15:45:00+00:00,2.636107142857143,2.640434
2,2026-01-14 16:00:00+00:00,2.6533,2.6544476
2,2026-01-14 16:15:00+00:00,2.65565,2.6523683
2,2026-01-14 16:30:00+00:00,2.682244285714286,2.679807
2,2026-01-14 16:45:00+00:00,2.67349,2.66837
2,2026-01-14 17:00:00+00:00,2.694465,2.6979086
2,2026-01-14 17:15:00+00:00,2.6481942857142857,2.6526055
2,2026-01-14 17:30:00+00:00,2.6744057142857147,2.6731024
2,2026-01-14 17:45:00+00:00,2.64845875,2.6494508
2,2026-01-14 18:00:00+00:00,2.6752214285714286,2.667176
2,2026-01-14 18:15:00+00:00,2.661174285714285,2.6559875
2,2026-01-14 18:30:00+00:00,2.6673757142857144,2.667501
2,2026-01-14 18:45:00+00:00,2.64734,2.6520715
2,2026-01-14 19:00:00+00:00,2.667318571428571,2.670393
2,2026-01-14 19:15:00+00:00,2.645995,2.649772
2,2026-01-14 19:30:00+00:00,2.66078875,2.6625175
2,2026-01-14 19:45:00+00:00,2.65978625,2.6574616
2,2026-01-14 20:00:00+00:00,2.6735771428571424,2.6708703
2,2026-01-14 20:15:00+00:00,2.66344625,2.6634622
2,2026-01-14 20:30:00+00:00,2.6753225,2.6716313
2,2026-01-14 20:45:00+00:00,2.67813625,2.6790001
2,2026-01-14 21:00:00+00:00,2.67287125,2.670312
2,2026-01-14 21:15:00+00:00,2.671155,2.6705918
2,2026-01-14 21:30:00+00:00,2.65700875,2.6638134
2,2026-01-14 21:45:00+00:00,2.68401125,2.6808438
2,2026-01-14 22:00:00+00:00,2.668235,2.66706
2,2026-01-14 22:15:00+00:00,2.68413,2.681588
2,2026-01-14 22:30:00+00:00,2.6744175,2.6698754
2,2026-01-14 22:45:00+00:00,2.671745,2.674376
2,2026-01-14 23:00:00+00:00,2.63701875,2.6310859
2,2026-01-14 23:15:00+00:00,2.62353125,2.6289134
2,2026-01-14 23:30:00+00:00,2.63142375,2.6337276
2,2026-01-14 23:45:00+00:00,2.62684,2.6303928
2,2026-01-15 00:00:00+00:00,2.640568571428571,2.6490805
2,2026-01-15 00:15:00+00:00,2.63335,2.631699
2,2026-01-15 00:30:00+00:00,2.64266375,2.6428277
2,2026-01-15 00:45:00+00:00,2.63112,2.6324306
2,2026-01-15 01:00:00+00:00,2.660601428571429,2.656305
2,2026-01-15 01:15:00+00:00,2.63191125,2.6451156
2,2026-01-15 01:30:00+00:00,2.661244285714286,2.6660852
2,2026-01-15 01:45:00+00:00,2.6545675,2.6599534
2,2026-01-15 02:00:00+00:00,2.671744,2.672462
2,2026-01-15 02:15:00+00:00,2.651377142857143,2.657836
2,2026-01-15 02:30:00+00:00,2.68135875,2.6837294
2,2026-01-15 02:45:00+00:00,2.6772814285714284,2.6814313
2,2026-01-15 03:00:00+00:00,2.7086400000000004,2.7007856
2,2026-01-15 03:15:00+00:00,2.6737450000000003,2.6729324
2,2026-01-15 03:30:00+00:00,2.63456,2.6353993
2,2026-01-15 03:45:00+00:00,2.625536666666666,2.6264458
2,2026-01-15 04:00:00+00:00,2.640575,2.6371844
2,2026-01-15 04:15:00+00:00,2.63428375,2.630956
2,2026-01-15 04:30:00+00:00,2.6419,2.6443572
2,2026-01-15 04:45:00+00:00,2.64022375,2.6414776
2,2026-01-15 05:00:00+00:00,2.655155,2.6525853
2,2026-01-15 05:15:00+00:00,2.6284375,2.6267152
2,2026-01-15 05:30:00+00:00,2.619395,2.6184783
2,2026-01-15 05:45:00+00:00,2.6041966666666667,2.6124032
2,2026-01-15 06:00:00+00:00,2.5969385714285718,2.609942
2,2026-01-15 06:15:00+00:00,2.609217142857143,2.6130679
2,2026-01-15 06:30:00+00:00,2.6189466666666665,2.6167095
2,2026-01-15 06:45:00+00:00,2.630642857142857,2.6304448
2,2026-01-15 07:00:00+00:00,2.619887142857143,2.6117568
2,2026-01-15 07:15:00+00:00,2.628951428571429,2.623035
2,2026-01-15 07:30:00+00:00,2.59876,2.5630484
2,2026-01-15 07:45:00+00:00,2.60186125,2.5719407
2,2026-01-15 08:00:00+00:00,2.596435714285714,2.6036525
2,2026-01-15 08:15:00+00:00,2.6136657142857147,2.612824
2,2026-01-15 08:30:00+00:00,2.6004571428571426,2.6103537
2,2026-01-15 08:45:00+00:00,2.612215,2.608252
2,2026-01-15 09:00:00+00:00,2.6010714285714287,2.6083522
2,2026-01-15 09:15:00+00:00,2.6070371428571426,2.610293
2,2026-01-15 09:30:00+00:00,2.6068614285714284,2.610688
2,2026-01-15 09:45:00+00:00,2.6031657142857143,2.6018176
2,2026-01-15 10:00:00+00:00,2.601446,2.6022398
2,2026-01-15 10:15:00+00:00,2.641262857142857,2.644291
2,2026-01-15 10:30:00+00:00,2.616777142857143,2.6255522
2,2026-01-15 10:45:00+00:00,2.61377,2.6253712
2,2026-01-15 11:00:00+00:00,2.61377,2.6253712
2,2026-01-15 11:15:00+00:00,2.696388,2.7011113
2,2026-01-15 11:30:00+00:00,2.6958225,2.6960204
2,2026-01-15 11:45:00+00:00,2.66094125,2.6653044
2,2026-01-15 12:00:00+00:00,2.64462,2.6495514
2,2026-01-15 12:15:00+00:00,2.662301428571429,2.6675518
2,2026-01-15 12:30:00+00:00,2.64027375,2.6452844
2,2026-01-15 12:45:00+00:00,2.62078,2.62563
2,2026-01-15 13:00:00+00:00,2.64283,2.6448007
2,2026-01-15 13:15:00+00:00,2.61839,2.6228569
2,2026-01-15 13:30:00+00:00,2.64051375,2.6382084
2,2026-01-15 13:45:00+00:00,2.612304285714285,2.6223125
2,2026-01-15 14:00:00+00:00,2.63301875,2.6403134
2,2026-01-15 14:15:00+00:00,2.625725714285714,2.6220655
2,2026-01-15 14:30:00+00:00,2.6394425,2.6428566
2,2026-01-15 14:45:00+00:00,2.629714285714286,2.6336493
2,2026-01-15 15:00:00+00:00,2.641761428571429,2.6376104
2,2026-01-15 15:15:00+00:00,2.63008875,2.634533
2,2026-01-15 15:30:00+00:00,2.618598571428572,2.6254134
2,2026-01-15 15:45:00+00:00,2.63445,2.6344206
2,2026-01-15 16:00:00+00:00,2.626251428571429,2.6278493
2,2026-01-15 16:15:00+00:00,2.659725,2.657266
2,2026-01-15 16:30:00+00:00,2.635301428571428,2.6367404
2,2026-01-15 16:45:00+00:00,2.673041428571428,2.66948
2,2026-01-15 17:00:00+00:00,2.638015,2.643361
2,2026-01-15 17:15:00+00:00,2.64593375,2.645078
2,2026-01-15 17:30:00+00:00,2.6222242857142857,2.6231568
2,2026-01-15 17:45:00+00:00,2.6449571428571423,2.652459
2,2026-01-15 18:00:00+00:00,2.630104285714286,2.6357727
2,2026-01-15 18:15:00+00:00,2.63935,2.6426394
2,2026-01-15 18:30:00+00:00,2.63425125,2.6367555
2,2026-01-15 18:45:00+00:00,2.62654,2.6277153
2,2026-01-15 19:00:00+00:00,2.624081428571429,2.6258354
2,2026-01-15 19:15:00+00:00,2.6211775,2.6267426
2,2026-01-15 19:30:00+00:00,2.62115875,2.6273804
2,2026-01-15 19:45:00+00:00,2.62521,2.630993
2,2026-01-15 20:00:00+00:00,2.6176625,2.6215472
2,2026-01-15 20:15:00+00:00,2.63561625,2.6361978
2,2026-01-15 20:30:00+00:00,2.6252125,2.6239815
2,2026-01-15 20:45:00+00:00,2.636495,2.634133
2,2026-01-15 21:00:00+00:00,2.62747875,2.623736
2,2026-01-15 21:15:00+00:00,2.6519957142857145,2.6528978
2,2026-01-15 21:30:00+00:00,2.638525555555556,2.6357372
2,2026-01-15 21:45:00+00:00,2.6590175,2.659537
2,2026-01-15 22:00:00+00:00,2.6493275,2.6384819
2,2026-01-15 22:15:00+00:00,2.666973333333333,2.6694856
2,2026-01-15 22:30:00+00:00,2.663495,2.6650677
2,2026-01-15 22:45:00+00:00,2.64500375,2.6463075
2,2026-01-15 23:00:00+00:00,2.6182625,2.6242838
2,2026-01-15 23:15:00+00:00,2.64827125,2.645672
2,2026-01-15 23:30:00+00:00,2.63566375,2.6319745
2,2026-01-15 23:45:00+00:00,2.645147777777778,2.642434
2,2026-01-16 00:00:00+00:00,2.6530857142857145,2.660812
2,2026-01-16 00:15:00+00:00,2.6602025,2.6644008
2,2026-01-16 00:30:00+00:00,2.6430462500000003,2.635362
2,2026-01-16 00:45:00+00:00,2.65906875,2.658039
2,2026-01-16 01:00:00+00:00,2.6405114285714286,2.6514912
2,2026-01-16 01:15:00+00:00,2.64518,2.650123
2,2026-01-16 01:30:00+00:00,2.640018571428571,2.6497273
2,2026-01-16 01:45:00+00:00,2.648735,2.6530492
2,2026-01-16 02:00:00+00:00,2.65066,2.6543396
2,2026-01-16 02:15:00+00:00,2.667915,2.672641
2,2026-01-16 02:30:00+00:00,2.642802857142857,2.6424723
2,2026-01-16 02:45:00+00:00,2.646372857142857,2.6444361
2,2026-01-16 03:00:00+00:00,2.6173557142857145,2.620679
2,2026-01-16 03:15:00+00:00,2.649727142857143,2.6426184
2,2026-01-16 03:30:00+00:00,2.63953125,2.6318722
2,2026-01-16 03:45:00+00:00,2.6514414285714283,2.650159
2,2026-01-16 04:00:00+00:00,2.63495,2.6331499
2,2026-01-16 04:15:00+00:00,2.6435677777777777,2.6385074
2,2026-01-16 04:30:00+00:00,2.62557,2.6306293
2,2026-01-16 04:45:00+00:00,2.6298725,2.6316214
2,2026-01-16 05:00:00+00:00,2.6134814285714287,2.6183383
2,2026-01-16 05:15:00+00:00,2.602015,2.6127636
2,2026-01-16 05:30:00+00:00,2.5986675,2.609744
2,2026-01-16 05:45:00+00:00,2.5946885714285712,2.6071982
2,2026-01-16 06:00:00+00:00,2.5915575,2.6028976
2,2026-01-16 06:15:00+00:00,2.601611428571428,2.6106358
2,2026-01-16 06:30:00+00:00,2.62702,2.622795
2,2026-01-16 06:45:00+00:00,2.60791625,2.6116157
2,2026-01-16 07:00:00+00:00,2.6012114285714287,2.60149
2,2026-01-16 07:15:00+00:00,2.599865714285714,2.6072865
2,2026-01-16 07:30:00+00:00,2.6191825,2.6169653
2,2026-01-16 07:45:00+00:00,2.5969985714285717,2.6023743
2,2026-01-16 08:00:00+00:00,2.60951625,2.6117759
2,2026-01-16 08:15:00+00:00,2.59597875,2.6072989
2,2026-01-16 08:30:00+00:00,2.616497142857143,2.6190124
2,2026-01-16 08:45:00+00:00,2.6212757142857144,2.622588
2,2026-01-16 09:00:00+00:00,2.6373800000000003,2.6344762
2,2026-01-16 09:15:00+00:00,2.61839875,2.6181643
2,2026-01-16 09:30:00+00:00,2.6440375,2.6373281
2,2026-01-16 09:45:00+00:00,2.616508571428572,2.6202374
2,2026-01-16 10:00:00+00:00,2.645342857142857,2.640479
2,2026-01-16 10:15:00+00:00,2.625442857142857,2.624031
2,2026-01-16 10:30:00+00:00,2.675567142857143,2.6702654
2,2026-01-16 10:45:00+00:00,2.63443625,2.6311984
2,2026-01-16 11:00:00+00:00,2.6502157142857143,2.644475
2,2026-01-16 11:15:00+00:00,2.63075,2.630757
2,2026-01-16 11:30:00+00:00,2.637314285714286,2.6442719
2,2026-01-16 11:45:00+00:00,2.6269575,2.6292284
2,2026-01-16 12:00:00+00:00,2.6364685714285714,2.6429944
2,2026-01-16 12:15:00+00:00,2.634697142857142,2.6306293
2,2026-01-16 12:30:00+00:00,2.635472222222222,2.637786
2,2026-01-16 12:45:00+00:00,2.6262250000000003,2.6260157
2,2026-01-16 13:00:00+00:00,2.63535,2.6294882
2,2026-01-16 13:15:00+00:00,2.61113,2.6220398
2,2026-01-16 13:30:00+00:00,2.62608875,2.628929
2,2026-01-16 13:45:00+00:00,2.608515,2.6157908
2,2026-01-16 14:00:00+00:00,2.62495125,2.6255147
2,2026-01-16 14:15:00+00:00,2.61188875,2.6194942
2,2026-01-16 14:30:00+00:00,2.6274542857142857,2.6295824
2,2026-01-16 14:45:00+00:00,2.6007175,2.609963
2,2026-01-16 15:00:00+00:00,2.6140025,2.6158092
2,2026-01-16 15:15:00+00:00,2.59499875,2.6079774
2,2026-01-16 15:30:00+00:00,2.6125325,2.6193457
2,2026-01-16 15:45:00+00:00,2.59301875,2.606312
2,2026-01-16 16:00:00+00:00,2.6398471428571426,2.636495
2,2026-01-16 16:15:00+00:00,2.62806875,2.6251528
2,2026-01-16 16:30:00+00:00,2.6475875,2.6473215
2,2026-01-16 16:45:00+00:00,2.61612125,2.6241298
2,2026-01-16 17:00:00+00:00,2.6177385714285712,2.6302602
2,2026-01-16 17:15:00+00:00,2.6131614285714284,2.6143477
2,2026-01-16 17:30:00+00:00,2.62146125,2.6215343
2,2026-01-16 17:45:00+00:00,2.605305,2.6117585
2,2026-01-16 18:00:00+00:00,2.6323766666666666,2.6256468
2,2026-01-16 18:15:00+00:00,2.59471125,2.5998192
2,2026-01-16 18:30:00+00:00,2.6152225,2.620065
2,2026-01-16 18:45:00+00:00,2.6015200000000003,2.6052744
2,2026-01-16 19:00:00+00:00,2.61341875,2.6182659
2,2026-01-16 19:15:00+00:00,2.606405,2.618412
2,2026-01-16 19:30:00+00:00,2.631502857142857,2.631842
2,2026-01-16 19:45:00+00:00,2.6124642857142857,2.619868
2,2026-01-16 20:00:00+00:00,2.6330655555555555,2.637346
2,2026-01-16 20:15:00+00:00,2.6225157142857145,2.6227987
2,2026-01-16 20:30:00+00:00,2.6425287500000003,2.6377552
2,2026-01-16 20:45:00+00:00,2.6258975,2.6207056
2,2026-01-16 21:00:00+00:00,2.649755714285714,2.6470582
2,2026-01-16 21:15:00+00:00,2.6447757142857142,2.643675
2,2026-01-16 21:30:00+00:00,2.65405,2.6444285
2,2026-01-16 21:45:00+00:00,2.63156875,2.6271482
2,2026-01-16 22:00:00+00:00,2.64681875,2.6408758
2,2026-01-16 22:15:00+00:00,2.6470125,2.6436086
2,2026-01-16 22:30:00+00:00,2.648325,2.6534088
2,2026-01-16 22:45:00+00:00,2.66044625,2.6572502
2,2026-01-16 23:00:00+00:00,2.6531875,2.6538427
2,2026-01-16 23:15:00+00:00,2.65408625,2.6583197
2,2026-01-16 23:30:00+00:00,2.644565,2.6403787
2,2026-01-16 23:45:00+00:00,2.65057125,2.6518056
2,2026-01-17 00:00:00+00:00,2.638602857142857,2.6448574
2,2026-01-17 00:15:00+00:00,2.639938571428572,2.6393054
2,2026-01-17 00:30:00+00:00,2.62069125,2.6200194
2,2026-01-17 00:45:00+00:00,2.6354825,2.6280875
2,2026-01-17 01:00:00+00:00,2.626804285714286,2.625003
2,2026-01-17 01:15:00+00:00,2.64200625,2.6378658
2,2026-01-17 01:30:00+00:00,2.626332857142857,2.623366
2,2026-01-17 01:45:00+00:00,2.6511825,2.6495671
2,2026-01-17 02:00:00+00:00,2.6294757142857144,2.6236882
2,2026-01-17 02:15:00+00:00,2.6394175,2.6451764
2,2026-01-17 02:30:00+00:00,2.6358514285714283,2.6447415
2,2026-01-17 02:45:00+00:00,2.6537257142857142,2.6613748
2,2026-01-17 03:00:00+00:00,2.636788571428572,2.6315875
2,2026-01-17 03:15:00+00:00,2.63048375,2.627918
2,2026-01-17 03:30:00+00:00,2.62583,2.6269972
2,2026-01-17 03:45:00+00:00,2.625094285714286,2.6198642
2,2026-01-17 04:00:00+00:00,2.6280228571428568,2.6247666
2,2026-01-17 04:15:00+00:00,2.61978875,2.6195698
2,2026-01-17 04:30:00+00:00,2.63169,2.6259322
2,2026-01-17 04:45:00+00:00,2.613927142857143,2.6158323
2,2026-01-17 05:00:00+00:00,2.62488,2.6231668
2,2026-01-17 05:15:00+00:00,2.6037475,2.6159248
2,2026-01-17 05:30:00+00:00,2.6327214285714287,2.632742
2,2026-01-17 05:45:00+00:00,2.61002,2.6134524
2,2026-01-17 06:00:00+00:00,2.6158742857142854,2.6176548
2,2026-01-17 06:15:00+00:00,2.612594285714286,2.6090355
2,2026-01-17 06:30:00+00:00,2.616451428571428,2.6132162
2,2026-01-17 06:45:00+00:00,2.619164285714286,2.611656
2,2026-01-17 07:00:00+00:00,2.59896625,2.6075106
2,2026-01-17 07:15:00+00:00,2.5943757142857145,2.6052582
2,2026-01-17 07:30:00+00:00,2.60701375,2.605866
2,2026-01-17 07:45:00+00:00,2.61704,2.6151826
2,2026-01-17 08:00:00+00:00,2.6039371428571427,2.6062124
2,2026-01-17 08:15:00+00:00,2.60854875,2.6083865
2,2026-01-17 08:30:00+00:00,2.589075,2.5912092
2,2026-01-17 08:45:00+00:00,2.6043625,2.6075516
2,2026-01-17 09:00:00+00:00,2.595262857142857,2.606316
2,2026-01-17 09:15:00+00:00,2.62926875,2.6301963
2,2026-01-17 09:30:00+00:00,2.6179357142857143,2.6171072
2,2026-01-17 09:45:00+00:00,2.6345257142857146,2.6294732
2,2026-01-17 10:00:00+00:00,2.608071428571429,2.608838
2,2026-01-17 10:15:00+00:00,2.62299625,2.6253128
2,2026-01-17 10:30:00+00:00,2.6123585714285715,2.613434
2,2026-01-17 10:45:00+00:00,2.6367885714285717,2.6336298
2,2026-01-17 11:00:00+00:00,2.6178842857142857,2.619705
2,2026-01-17 11:15:00+00:00,2.641505714285714,2.6336389
2,2026-01-17 11:30:00+00:00,2.61692125,2.6219115
2,2026-01-17 11:45:00+00:00,2.63673,2.6355126
2,2026-01-17 12:00:00+00:00,2.62729,2.6246362
2,2026-01-17 12:15:00+00:00,2.640285714285714,2.64203
2,2026-01-17 12:30:00+00:00,2.60758,2.6142147
2,2026-01-17 12:45:00+00:00,2.6191775,2.625394
2,2026-01-17 13:00:00+00:00,2.6010528571428573,2.6099277
2,2026-01-17 13:15:00+00:00,2.61959,2.621987
2,2026-01-17 13:30:00+00:00,2.59206625,2.60049
2,2026-01-17 13:45:00+00:00,2.6088057142857144,2.6098309
2,2026-01-17 14:00:00+00:00,2.591857142857143,2.5993617
2,2026-01-17 14:15:00+00:00,2.598752857142857,2.6098309
2,2026-01-17 14:30:00+00:00,2.59982,2.6088045
2,2026-01-17 14:45:00+00:00,2.6197671428571425,2.620719
2,2026-01-17 15:00:00+00:00,2.593448571428571,2.600498
2,2026-01-17 15:15:00+00:00,2.60645625,2.6108356
2,2026-01-17 15:30:00+00:00,2.5902728571428573,2.6059666
2,2026-01-17 15:45:00+00:00,2.6158414285714287,2.6203444
2,2026-01-17 16:00:00+00:00,2.591,2.605748
2,2026-01-17 16:15:00+00:00,2.598867142857143,2.606216
2,2026-01-17 16:30:00+00:00,2.5838442857142856,2.590066
2,2026-01-17 16:45:00+00:00,2.608015714285714,2.6121836
2,2026-01-17 17:00:00+00:00,2.58866875,2.605969
2,2026-01-17 17:15:00+00:00,2.612304285714285,2.6098309
2,2026-01-17 17:30:00+00:00,2.6055175,2.607748
2,2026-01-17 17:45:00+00:00,2.608602857142857,2.6091125
2,2026-01-17 18:00:00+00:00,2.5897557142857144,2.6061616
2,2026-01-17 18:15:00+00:00,2.612915,2.6178591
2,2026-01-17 18:30:00+00:00,2.59439375,2.6119337
2,2026-01-17 18:45:00+00:00,2.61296,2.6181722
2,2026-01-17 19:00:00+00:00,2.6004514285714286,2.6140215
2,2026-01-17 19:15:00+00:00,2.6194342857142856,2.6244562
2,2026-01-17 19:30:00+00:00,2.612802857142857,2.6197808
2,2026-01-17 19:45:00+00:00,2.61343125,2.6222937
2,2026-01-17 20:00:00+00:00,2.60275375,2.6136181
2,2026-01-17 20:15:00+00:00,2.625745,2.6295457
2,2026-01-17 20:30:00+00:00,2.635497142857143,2.6349118
2,2026-01-17 20:45:00+00:00,2.64045875,2.6308343
2,2026-01-17 21:00:00+00:00,2.64562,2.6364784
2,2026-01-17 21:15:00+00:00,2.633345714285714,2.6316397
2,2026-01-17 21:30:00+00:00,2.647278571428572,2.6362436
2,2026-01-17 21:45:00+00:00,2.64342375,2.6377914
2,2026-01-17 22:00:00+00:00,2.65056375,2.647424
2,2026-01-17 22:15:00+00:00,2.638877142857143,2.633363
2,2026-01-17 22:30:00+00:00,2.6454871428571427,2.6404839
2,2026-01-17 22:45:00+00:00,2.633638571428571,2.62775
2,2026-01-17 23:00:00+00:00,2.6533233333333333,2.6566672
2,2026-01-17 23:15:00+00:00,2.6385714285714283,2.634788
2,2026-01-17 23:30:00+00:00,2.64944,2.6380696
2,2026-01-17 23:45:00+00:00,2.639047142857143,2.636182
2,2026-01-18 00:00:00+00:00,2.6639771428571426,2.6640072
2,2026-01-18 00:15:00+00:00,2.648482857142857,2.6589124
2,2026-01-18 00:30:00+00:00,2.6302228571428574,2.6525004
2,2026-01-18 00:45:00+00:00,2.6203157142857143,2.6269946
2,2026-01-18 01:00:00+00:00,2.63334,2.6332762
2,2026-01-18 01:15:00+00:00,2.6229928571428576,2.6247506
2,2026-01-18 01:30:00+00:00,2.6387328571428577,2.6402497
2,2026-01-18 01:45:00+00:00,2.616855,2.620178
2,2026-01-18 02:00:00+00:00,2.642814285714286,2.642949
2,2026-01-18 02:15:00+00:00,2.6224057142857142,2.6203358
2,2026-01-18 02:30:00+00:00,2.6227142857142858,2.6233828
2,2026-01-18 02:45:00+00:00,2.62961,2.6293416
2,2026-01-18 03:00:00+00:00,2.6480342857142856,2.650919
2,2026-01-18 03:15:00+00:00,2.6540842857142857,2.653203
2,2026-01-18 03:30:00+00:00,2.6373828571428573,2.6397097
2,2026-01-18 03:45:00+00:00,2.646688333333333,2.6518493
2,2026-01-18 04:00:00+00:00,2.6479525,2.6515014
2,2026-01-18 04:15:00+00:00,2.63759,2.6430342
2,2026-01-18 04:30:00+00:00,2.604981428571429,2.617505
2,2026-01-18 04:45:00+00:00,2.6301271428571438,2.630165
2,2026-01-18 05:00:00+00:00,2.6247485714285714,2.6243098
2,2026-01-18 05:15:00+00:00,2.64005875,2.637023
2,2026-01-18 05:30:00+00:00,2.624472857142857,2.6230385
2,2026-01-18 05:45:00+00:00,2.623798571428572,2.6242938
2,2026-01-18 06:00:00+00:00,2.6015,2.610359
2,2026-01-18 06:15:00+00:00,2.621938571428572,2.6211016
2,2026-01-18 06:30:00+00:00,2.607448571428572,2.6117995
2,2026-01-18 06:45:00+00:00,2.6314385714285717,2.62576
2,2026-01-18 07:00:00+00:00,2.615557142857143,2.6135383
2,2026-01-18 07:15:00+00:00,2.624942857142857,2.6211476
2,2026-01-18 07:30:00+00:00,2.6128257142857145,2.6108851
2,2026-01-18 07:45:00+00:00,2.63272375,2.6316366
2,2026-01-18 08:00:00+00:00,2.6172814285714283,2.6165092
2,2026-01-18 08:15:00+00:00,2.6250642857142856,2.6218805
2,2026-01-18 08:30:00+00:00,2.6089457142857144,2.609591
2,2026-01-18 08:45:00+00:00,2.62212,2.618129
2,2026-01-18 09:00:00+00:00,2.606992857142857,2.607507
2,2026-01-18 09:15:00+00:00,2.616921428571428,2.615674
2,2026-01-18 09:30:00+00:00,2.621178571428572,2.6141515
2,2026-01-18 09:45:00+00:00,2.612095,2.6087174
2,2026-01-18 10:00:00+00:00,2.5936257142857144,2.5929525
2,2026-01-18 10:15:00+00:00,2.5769325,2.5660784
2,2026-01-18 10:30:00+00:00,2.607787142857142,2.611097
2,2026-01-18 10:45:00+00:00,2.6120771428571428,2.61618
2,2026-01-18 11:00:00+00:00,2.6222371428571427,2.6199992
2,2026-01-18 11:15:00+00:00,2.607525,2.6089125
2,2026-01-18 11:30:00+00:00,2.6183825,2.6192417
2,2026-01-18 11:45:00+00:00,2.6176575,2.613582
2,2026-01-18 12:00:00+00:00,2.635922857142857,2.6281736
2,2026-01-18 12:15:00+00:00,2.629415714285714,2.6220555
2,2026-01-18 12:30:00+00:00,2.632551428571429,2.6306105
2,2026-01-18 12:45:00+00:00,2.62579625,2.6219423
2,2026-01-18 13:00:00+00:00,2.62905125,2.6283357
2,2026-01-18 13:15:00+00:00,2.61121,2.6171043
2,2026-01-18 13:30:00+00:00,2.6025725,2.6081698
2,2026-01-18 13:45:00+00:00,2.5959728571428573,2.606386
2,2026-01-18 14:00:00+00:00,2.6107512500000003,2.609082
2,2026-01-18 14:15:00+00:00,2.595175,2.6076078
2,2026-01-18 14:30:00+00:00,2.590997777777778,2.6075273
2,2026-01-18 14:45:00+00:00,2.59149125,2.6071754
2,2026-01-18 15:00:00+00:00,2.58692,2.596264
2,2026-01-18 15:15:00+00:00,2.5913614285714286,2.612029
2,2026-01-18 15:30:00+00:00,2.58823875,2.6077514
2,2026-01-18 15:45:00+00:00,2.59507625,2.6080987
2,2026-01-18 16:00:00+00:00,2.5771328571428573,2.5885317
2,2026-01-18 16:15:00+00:00,2.596395,2.6080987
2,2026-01-18 16:30:00+00:00,2.5899625,2.5946481
2,2026-01-18 16:45:00+00:00,2.6137225,2.6146867
2,2026-01-18 17:00:00+00:00,2.6052114285714287,2.6097345
2,2026-01-18 17:15:00+00:00,2.61764875,2.6200187
2,2026-01-18 17:30:00+00:00,2.598254285714286,2.6051126
2,2026-01-18 17:45:00+00:00,2.61211625,2.615149
2,2026-01-18 18:00:00+00:00,2.598744285714285,2.6296666
2,2026-01-18 18:15:00+00:00,2.623228571428572,2.6271973
2,2026-01-18 18:30:00+00:00,2.604374285714286,2.6101696
2,2026-01-18 18:45:00+00:00,2.62427,2.6219714
2,2026-01-18 19:00:00+00:00,2.616046666666666,2.6190312
2,2026-01-18 19:15:00+00:00,2.621995,2.6252718
2,2026-01-18 19:30:00+00:00,2.5997,2.6094394
2,2026-01-18 19:45:00+00:00,2.62345,2.6260636
2,2026-01-18 20:00:00+00:00,2.62186,2.6254566
2,2026-01-18 20:15:00+00:00,2.61772625,2.621799
2,2026-01-18 20:30:00+00:00,2.6177425,2.6275854
2,2026-01-18 20:45:00+00:00,2.598312857142857,2.6167495
2,2026-01-18 21:00:00+00:00,2.612484285714286,2.619115
2,2026-01-18 21:15:00+00:00,2.610863333333333,2.6197395
2,2026-01-18 21:30:00+00:00,2.61649,2.6191933
2,2026-01-18 21:45:00+00:00,2.61065,2.6181211
2,2026-01-18 22:00:00+00:00,2.64030875,2.634454
2,2026-01-18 22:15:00+00:00,2.6349642857142856,2.627061
