split,time,actual,predicted
2,2026-01-14 07:45:00+00:00,1.8714742857142856,1.8778704
2,2026-01-14 08:00:00+00:00,1.8913657142857143,1.8883306
2,2026-01-14 08:15:00+00:00,1.8730742857142857,1.8789064
2,2026-01-14 08:30:00+00:00,1.884505,1.8883852
2,2026-01-14 08:45:00+00:00,1.8696842857142857,1.8842031
2,2026-01-14 09:00:00+00:00,1.88223,1.883594
2,2026-01-14 09:15:00+00:00,1.8930971428571428,1.8984197
2,2026-01-14 09:30:00+00:00,1.8749014285714285,1.8857676
2,2026-01-14 09:45:00+00:00,1.8958742857142856,1.8883493
2,2026-01-14 10:00:00+00:00,1.87334,1.8761955
2,2026-01-14 10:15:00+00:00,1.8847614285714285,1.8852402
2,2026-01-14 10:30:00+00:00,1.8832157142857144,1.8874109
2,2026-01-14 10:45:00+00:00,1.87864875,1.885817
2,2026-01-14 11:00:00+00:00,1.8873114285714288,1.8923948
2,2026-01-14 11:15:00+00:00,1.8797814285714285,1.8836896
2,2026-01-14 11:30:00+00:00,1.89711875,1.8946133
2,2026-01-14 11:45:00+00:00,1.8697614285714284,1.8785291
2,2026-01-14 12:00:00+00:00,1.88076125,1.878885
2,2026-01-14 12:15:00+00:00,1.86567875,1.8751965
2,2026-01-14 12:30:00+00:00,1.8695757142857143,1.8794941
2,2026-01-14 12:45:00+00:00,1.8731671428571428,1.854899
2,2026-01-14 13:00:00+00:00,1.86302125,1.862301
2,2026-01-14 13:15:00+00:00,1.87652375,1.8604118
2,2026-01-14 13:30:00+00:00,1.85123,1.8614172
2,2026-01-14 13:45:00+00:00,1.87115375,1.8598394
2,2026-01-14 14:00:00+00:00,1.8610542857142855,1.8623747
2,2026-01-14 14:15:00+00:00,1.8750175,1.8626422
2,2026-01-14 14:30:00+00:00,1.8734185714285716,1.867756
2,2026-01-14 14:45:00+00:00,1.87186375,1.8660052
2,2026-01-14 15:00:00+00:00,1.87855,1.8735276
2,2026-01-14 15:15:00+00:00,1.873155,1.8851733
2,2026-01-14 15:30:00+00:00,1.8742557142857144,1.8790535
2,2026-01-14 15:45:00+00:00,1.876977142857143,1.8833264
2,2026-01-14 16:00:00+00:00,1.8533614285714288,1.8778454
2,2026-01-14 16:15:00+00:00,1.8675675,1.8619305
2,2026-01-14 16:30:00+00:00,1.8425614285714285,1.8486642
2,2026-01-14 16:45:00+00:00,1.8766285714285715,1.8608652
2,2026-01-14 17:00:00+00:00,1.84738375,1.8562677
2,2026-01-14 17:15:00+00:00,1.8637985714285716,1.8571653
2,2026-01-14 17:30:00+00:00,1.8515575,1.8466206
2,2026-01-14 17:45:00+00:00,1.8640942857142857,1.8613638
2,2026-01-14 18:00:00+00:00,1.8527728571428568,1.8484977
2,2026-01-14 18:15:00+00:00,1.8556757142857143,1.8484712
2,2026-01-14 18:30:00+00:00,1.863782857142857,1.8596135
2,2026-01-14 18:45:00+00:00,1.84201125,1.846379
2,2026-01-14 19:00:00+00:00,1.8712857142857144,1.8657677
2,2026-01-14 19:15:00+00:00,1.85045,1.8557166
2,2026-01-14 19:30:00+00:00,1.8696925,1.86538
2,2026-01-14 19:45:00+00:00,1.8472125,1.850879
2,2026-01-14 20:00:00+00:00,1.8800842857142857,1.8696625
2,2026-01-14 20:15:00+00:00,1.850365,1.856162
2,2026-01-14 20:30:00+00:00,1.8715275,1.8609202
2,2026-01-14 20:45:00+00:00,1.8596025,1.8623022
2,2026-01-14 21:00:00+00:00,1.87233,1.8626026
2,2026-01-14 21:15:00+00:00,1.86358,1.8708999
2,2026-01-14 21:30:00+00:00,1.8713975,1.8721061
2,2026-01-14 21:45:00+00:00,1.85800375,1.868797
2,2026-01-14 22:00:00+00:00,1.87446875,1.8716838
2,2026-01-14 22:15:00+00:00,1.86952625,1.8631357
2,2026-01-14 22:30:00+00:00,1.87095875,1.859994
2,2026-01-14 22:45:00+00:00,1.8822033333333328,1.8679374
2,2026-01-14 23:00:00+00:00,1.86187875,1.8817062
2,2026-01-14 23:15:00+00:00,1.87707625,1.8704718
2,2026-01-14 23:30:00+00:00,1.86078375,1.8567972
2,2026-01-14 23:45:00+00:00,1.8762375,1.8681483
2,2026-01-15 00:00:00+00:00,1.8576557142857144,1.8620127
2,2026-01-15 00:15:00+00:00,1.877435,1.8741705
2,2026-01-15 00:30:00+00:00,1.8545814285714288,1.8610222
2,2026-01-15 00:45:00+00:00,1.87181,1.8708203
2,2026-01-15 01:00:00+00:00,1.8656885714285716,1.8695862
2,2026-01-15 01:15:00+00:00,1.86249875,1.8624079
2,2026-01-15 01:30:00+00:00,1.8722857142857143,1.8701314
2,2026-01-15 01:45:00+00:00,1.86638375,1.8716042
2,2026-01-15 02:00:00+00:00,1.877356,1.8759868
2,2026-01-15 02:15:00+00:00,1.853035714285714,1.8616397
2,2026-01-15 02:30:00+00:00,1.880475,1.8754343
2,2026-01-15 02:45:00+00:00,1.8624033333333327,1.3589694
2,2026-01-15 03:00:00+00:00,1.857365,1.3564019
2,2026-01-15 03:15:00+00:00,1.86804,1.8682691
2,2026-01-15 03:30:00+00:00,1.8754825,1.8689219
2,2026-01-15 03:45:00+00:00,1.865098,1.868954
2,2026-01-15 04:00:00+00:00,1.8518466666666664,1.8572918
2,2026-01-15 04:15:00+00:00,1.871985714285714,1.8681715
2,2026-01-15 04:30:00+00:00,1.8501257142857144,1.8619287
2,2026-01-15 04:45:00+00:00,1.87623125,1.8727853
2,2026-01-15 05:00:00+00:00,1.8495085714285715,1.8622798
2,2026-01-15 05:15:00+00:00,1.8809071428571429,1.8683889
2,2026-01-15 05:30:00+00:00,1.86544125,1.8643887
2,2026-01-15 05:45:00+00:00,1.84553,1.8487833
2,2026-01-15 06:00:00+00:00,1.8734842857142855,1.8676599
2,2026-01-15 06:15:00+00:00,1.84387,1.8521937
2,2026-01-15 06:30:00+00:00,1.8609816666666663,1.8499244
2,2026-01-15 06:45:00+00:00,1.8600914285714285,1.8543384
2,2026-01-15 07:00:00+00:00,1.8494428571428572,1.8526387
2,2026-01-15 07:15:00+00:00,1.86029,1.856979
2,2026-01-15 07:30:00+00:00,1.8478457142857143,1.8482519
2,2026-01-15 07:45:00+00:00,1.87209875,1.8564465
2,2026-01-15 08:00:00+00:00,1.85536,1.859611
2,2026-01-15 08:15:00+00:00,1.8783485714285717,1.858126
2,2026-01-15 08:30:00+00:00,1.871762857142857,1.8639128
2,2026-01-15 08:45:00+00:00,1.8605925,1.859911
2,2026-01-15 09:00:00+00:00,1.875645714285714,1.8653754
2,2026-01-15 09:15:00+00:00,1.8623271428571428,1.8621715
2,2026-01-15 09:30:00+00:00,1.8760642857142853,1.8591158
2,2026-01-15 09:45:00+00:00,1.8640385714285717,1.8633332
2,2026-01-15 10:00:00+00:00,1.866342,1.8554
2,2026-01-15 10:15:00+00:00,1.8836928571428573,1.8653855
2,2026-01-15 10:30:00+00:00,1.87684375,1.8715492
2,2026-01-15 10:45:00+00:00,1.87667,1.8720732
2,2026-01-15 11:00:00+00:00,1.87667,1.8887349
2,2026-01-15 11:15:00+00:00,1.870465,1.35918
2,2026-01-15 11:30:00+00:00,1.9314175,1.9080733
2,2026-01-15 11:45:00+00:00,1.92673,1.906075
2,2026-01-15 12:00:00+00:00,1.9372814285714288,1.9122721
2,2026-01-15 12:15:00+00:00,1.93614,1.913095
2,2026-01-15 12:30:00+00:00,1.9442685714285717,1.9141278
2,2026-01-15 12:45:00+00:00,1.92514,1.9124203
2,2026-01-15 13:00:00+00:00,1.8743342857142855,1.8857212
2,2026-01-15 13:15:00+00:00,1.900885,1.9151322
2,2026-01-15 13:30:00+00:00,1.9100114285714287,1.9170974
2,2026-01-15 13:45:00+00:00,1.9138371428571428,1.9122365
2,2026-01-15 14:00:00+00:00,1.912885,1.9105065
2,2026-01-15 14:15:00+00:00,1.8971442857142855,1.9008732
2,2026-01-15 14:30:00+00:00,1.91037875,1.9110286
2,2026-01-15 14:45:00+00:00,1.8972885714285717,1.901232
2,2026-01-15 15:00:00+00:00,1.9252671428571428,1.9139088
2,2026-01-15 15:15:00+00:00,1.91407875,1.908132
2,2026-01-15 15:30:00+00:00,1.91478125,1.9094051
2,2026-01-15 15:45:00+00:00,1.9039814285714287,1.9079788
2,2026-01-15 16:00:00+00:00,1.9027785714285717,1.9048694
2,2026-01-15 16:15:00+00:00,1.89819,1.8940998
2,2026-01-15 16:30:00+00:00,1.8986642857142857,1.8997598
2,2026-01-15 16:45:00+00:00,1.8905557142857143,1.8967248
2,2026-01-15 17:00:00+00:00,1.90787,1.9027787
2,2026-01-15 17:15:00+00:00,1.8832485714285716,1.889289
2,2026-01-15 17:30:00+00:00,1.9034425,1.9034808
2,2026-01-15 17:45:00+00:00,1.8861814285714285,1.8966343
2,2026-01-15 18:00:00+00:00,1.90143375,1.9110183
2,2026-01-15 18:15:00+00:00,1.8950328571428567,1.8975489
2,2026-01-15 18:30:00+00:00,1.90340125,1.9065275
2,2026-01-15 18:45:00+00:00,1.8972014285714285,1.8997071
2,2026-01-15 19:00:00+00:00,1.8992157142857145,1.900751
2,2026-01-15 19:15:00+00:00,1.90276125,1.905574
2,2026-01-15 19:30:00+00:00,1.8999325,1.9054108
2,2026-01-15 19:45:00+00:00,1.90172,1.9011716
2,2026-01-15 20:00:00+00:00,1.90896875,1.9056168
2,2026-01-15 20:15:00+00:00,1.89754875,1.9034685
2,2026-01-15 20:30:00+00:00,1.91425125,1.9124124
2,2026-01-15 20:45:00+00:00,1.895645,1.9030874
2,2026-01-15 21:00:00+00:00,1.9141125,1.9098414
2,2026-01-15 21:15:00+00:00,1.8933514285714288,1.9037348
2,2026-01-15 21:30:00+00:00,1.919987777777778,1.9143826
2,2026-01-15 21:45:00+00:00,1.89615375,1.9052677
2,2026-01-15 22:00:00+00:00,1.92144375,1.9117876
2,2026-01-15 22:15:00+00:00,1.902723333333333,1.8975366
2,2026-01-15 22:30:00+00:00,1.92419875,1.9149983
2,2026-01-15 22:45:00+00:00,1.89668625,1.8990653
2,2026-01-15 23:00:00+00:00,1.9092575,1.9062406
2,2026-01-15 23:15:00+00:00,1.899325,1.9011761
2,2026-01-15 23:30:00+00:00,1.9092077777777776,1.907944
2,2026-01-15 23:45:00+00:00,1.90693,1.906281
2,2026-01-16 00:00:00+00:00,1.9076914285714288,1.9088885
2,2026-01-16 00:15:00+00:00,1.9102475,1.9083239
2,2026-01-16 00:30:00+00:00,1.9147325,1.9134637
2,2026-01-16 00:45:00+00:00,1.91162125,1.9071766
2,2026-01-16 01:00:00+00:00,1.9156028571428567,1.9127334
2,2026-01-16 01:15:00+00:00,1.9199625,1.9133154
2,2026-01-16 01:30:00+00:00,1.912898571428572,1.9110825
2,2026-01-16 01:45:00+00:00,1.9085825,1.908044
2,2026-01-16 02:00:00+00:00,1.9170814285714288,1.9109156
2,2026-01-16 02:15:00+00:00,1.902785,1.9090368
2,2026-01-16 02:30:00+00:00,1.917427142857143,1.9188141
2,2026-01-16 02:45:00+00:00,1.8870057142857144,1.900585
2,2026-01-16 03:00:00+00:00,1.9166042857142855,1.9118121
2,2026-01-16 03:15:00+00:00,1.89633,1.9002727
2,2026-01-16 03:30:00+00:00,1.91622375,1.911199
2,2026-01-16 03:45:00+00:00,1.8925628571428568,1.8994449
2,2026-01-16 04:00:00+00:00,1.9171585714285715,1.9136475
2,2026-01-16 04:15:00+00:00,1.8990225,1.900367
2,2026-01-16 04:30:00+00:00,1.91195,1.9093306
2,2026-01-16 04:45:00+00:00,1.89111625,1.8962399
2,2026-01-16 05:00:00+00:00,1.9114257142857145,1.9114795
2,2026-01-16 05:15:00+00:00,1.89751625,1.8976138
2,2026-01-16 05:30:00+00:00,1.9051775,1.9014926
2,2026-01-16 05:45:00+00:00,1.89077,1.8861549
2,2026-01-16 06:00:00+00:00,1.9082375,1.9071281
2,2026-01-16 06:15:00+00:00,1.88862,1.8908563
2,2026-01-16 06:30:00+00:00,1.9084366666666668,1.9121331
2,2026-01-16 06:45:00+00:00,1.90853,1.9008328
2,2026-01-16 07:00:00+00:00,1.900902857142857,1.8986561
2,2026-01-16 07:15:00+00:00,1.9143125,1.9110274
2,2026-01-16 07:30:00+00:00,1.9082457142857143,1.9002763
2,2026-01-16 07:45:00+00:00,1.9182428571428571,1.9043081
2,2026-01-16 08:00:00+00:00,1.9130425,1.904993
2,2026-01-16 08:15:00+00:00,1.9163975,1.9035157
2,2026-01-16 08:30:00+00:00,1.9065,1.9003628
2,2026-01-16 08:45:00+00:00,1.9228842857142856,1.9109297
2,2026-01-16 09:00:00+00:00,1.9098225,1.9051161
2,2026-01-16 09:15:00+00:00,1.9179514285714283,1.9111557
2,2026-01-16 09:30:00+00:00,1.9053525,1.899459
2,2026-01-16 09:45:00+00:00,1.9251257142857143,1.9115478
2,2026-01-16 10:00:00+00:00,1.9180728571428567,1.9083922
2,2026-01-16 10:15:00+00:00,1.911918571428572,1.9033127
2,2026-01-16 10:30:00+00:00,1.9278585714285716,1.9115899
2,2026-01-16 10:45:00+00:00,1.91970375,1.9098749
2,2026-01-16 11:00:00+00:00,1.928877142857143,1.911776
2,2026-01-16 11:15:00+00:00,1.9285625,1.9115732
2,2026-01-16 11:30:00+00:00,1.9221514285714285,1.9118783
2,2026-01-16 11:45:00+00:00,1.9145225,1.9027088
2,2026-01-16 12:00:00+00:00,1.9058514285714283,1.9001337
2,2026-01-16 12:15:00+00:00,1.8982575,1.8960522
2,2026-01-16 12:30:00+00:00,1.89102875,1.8988479
2,2026-01-16 12:45:00+00:00,1.897475,1.9022859
2,2026-01-16 13:00:00+00:00,1.889052857142857,1.8965955
2,2026-01-16 13:15:00+00:00,1.9011871428571427,1.898031
2,2026-01-16 13:30:00+00:00,1.8906722222222223,1.8864405
2,2026-01-16 13:45:00+00:00,1.89452875,1.8950062
2,2026-01-16 14:00:00+00:00,1.8964325,1.8990998
2,2026-01-16 14:15:00+00:00,1.88948,1.8976452
2,2026-01-16 14:30:00+00:00,1.8959614285714288,1.8920368
2,2026-01-16 14:45:00+00:00,1.88563,1.8853782
2,2026-01-16 15:00:00+00:00,1.89342875,1.8938699
2,2026-01-16 15:15:00+00:00,1.886885,1.8848418
2,2026-01-16 15:30:00+00:00,1.90401875,1.9023298
2,2026-01-16 15:45:00+00:00,1.88280125,1.8837324
2,2026-01-16 16:00:00+00:00,1.89815,1.8941108
2,2026-01-16 16:15:00+00:00,1.8651957142857143,1.8673928
2,2026-01-16 16:30:00+00:00,1.90455625,1.8944331
2,2026-01-16 16:45:00+00:00,1.88113625,1.8897803
2,2026-01-16 17:00:00+00:00,1.901842857142857,1.8971498
2,2026-01-16 17:15:00+00:00,1.8786457142857145,1.8862739
2,2026-01-16 17:30:00+00:00,1.9044075,1.9020202
2,2026-01-16 17:45:00+00:00,1.88396625,1.8875772
2,2026-01-16 18:00:00+00:00,1.908507142857143,1.8978983
2,2026-01-16 18:15:00+00:00,1.8921614285714283,1.8906956
2,2026-01-16 18:30:00+00:00,1.90660125,1.9077868
2,2026-01-16 18:45:00+00:00,1.8875385714285715,1.896711
2,2026-01-16 19:00:00+00:00,1.9091442857142855,1.902934
2,2026-01-16 19:15:00+00:00,1.89066,1.89787
2,2026-01-16 19:30:00+00:00,1.9169657142857144,1.9077457
2,2026-01-16 19:45:00+00:00,1.8945525,1.8973331
2,2026-01-16 20:00:00+00:00,1.9137857142857144,1.9081901
2,2026-01-16 20:15:00+00:00,1.89171875,1.900218
2,2026-01-16 20:30:00+00:00,1.91932,1.9129341
2,2026-01-16 20:45:00+00:00,1.8993175,1.9013525
2,2026-01-16 21:00:00+00:00,1.923817142857143,1.9162167
2,2026-01-16 21:15:00+00:00,1.894942857142857,1.8952538
2,2026-01-16 21:30:00+00:00,1.9194125,1.9107882
2,2026-01-16 21:45:00+00:00,1.9053375,1.9041103
2,2026-01-16 22:00:00+00:00,1.92245625,1.9073675
2,2026-01-16 22:15:00+00:00,1.9064925,1.8974972
2,2026-01-16 22:30:00+00:00,1.9189375,1.9071425
2,2026-01-16 22:45:00+00:00,1.91297375,1.8997988
2,2026-01-16 23:00:00+00:00,1.91651875,1.9066285
2,2026-01-16 23:15:00+00:00,1.912425,1.9047067
2,2026-01-16 23:30:00+00:00,1.9162925,1.9031265
2,2026-01-16 23:45:00+00:00,1.91260875,1.8964543
2,2026-01-17 00:00:00+00:00,1.9176685714285715,1.9007292
2,2026-01-17 00:15:00+00:00,1.9083257142857144,1.9022273
2,2026-01-17 00:30:00+00:00,1.91308,1.9030915
2,2026-01-17 00:45:00+00:00,1.90642875,1.9011072
2,2026-01-17 01:00:00+00:00,1.9111042857142857,1.900486
2,2026-01-17 01:15:00+00:00,1.912135,1.9027
2,2026-01-17 01:30:00+00:00,1.9115642857142856,1.9051338
2,2026-01-17 01:45:00+00:00,1.909595,1.906791
2,2026-01-17 02:00:00+00:00,1.9127385714285716,1.9088056
2,2026-01-17 02:15:00+00:00,1.90839125,1.9064115
2,2026-01-17 02:30:00+00:00,1.91472,1.9110382
2,2026-01-17 02:45:00+00:00,1.9068242857142856,1.9086169
2,2026-01-17 03:00:00+00:00,1.9158814285714283,1.9106662
2,2026-01-17 03:15:00+00:00,1.89427875,1.9008136
2,2026-01-17 03:30:00+00:00,1.9105542857142856,1.9115994
2,2026-01-17 03:45:00+00:00,1.8917042857142856,1.9010192
2,2026-01-17 04:00:00+00:00,1.9168814285714288,1.9102108
2,2026-01-17 04:15:00+00:00,1.8868975,1.8981861
2,2026-01-17 04:30:00+00:00,1.914742857142857,1.9160254
2,2026-01-17 04:45:00+00:00,1.8905975,1.8970505
2,2026-01-17 05:00:00+00:00,1.91874,1.9151462
2,2026-01-17 05:15:00+00:00,1.889582857142857,1.8958321
2,2026-01-17 05:30:00+00:00,1.908647142857143,1.9146553
2,2026-01-17 05:45:00+00:00,1.8923842857142856,1.8995767
2,2026-01-17 06:00:00+00:00,1.8935342857142856,1.9051096
2,2026-01-17 06:15:00+00:00,1.901047142857143,1.9082594
2,2026-01-17 06:30:00+00:00,1.8863142857142856,1.893965
2,2026-01-17 06:45:00+00:00,1.905897142857143,1.9039786
2,2026-01-17 07:00:00+00:00,1.89354375,1.889103
2,2026-01-17 07:15:00+00:00,1.9044271428571429,1.9061775
2,2026-01-17 07:30:00+00:00,1.8867525,1.8882794
2,2026-01-17 07:45:00+00:00,1.9086714285714288,1.9111632
2,2026-01-17 08:00:00+00:00,1.8873671428571428,1.8851268
2,2026-01-17 08:15:00+00:00,1.907525,1.9051434
2,2026-01-17 08:30:00+00:00,1.8774657142857143,1.8803966
2,2026-01-17 08:45:00+00:00,1.9086171428571428,1.9041266
2,2026-01-17 09:00:00+00:00,1.8896971428571427,1.8937997
2,2026-01-17 09:15:00+00:00,1.9027,1.906071
2,2026-01-17 09:30:00+00:00,1.89638,1.8879904
2,2026-01-17 09:45:00+00:00,1.8992028571428567,1.9067516
2,2026-01-17 10:00:00+00:00,1.900052857142857,1.903366
2,2026-01-17 10:15:00+00:00,1.89940875,1.9002182
2,2026-01-17 10:30:00+00:00,1.9058414285714285,1.908327
2,2026-01-17 10:45:00+00:00,1.8884285714285716,1.8884922
2,2026-01-17 11:00:00+00:00,1.91208,1.9140016
2,2026-01-17 11:15:00+00:00,1.8851285714285717,1.8942604
2,2026-01-17 11:30:00+00:00,1.915872857142857,1.9139057
2,2026-01-17 11:45:00+00:00,1.8881275,1.8927506
2,2026-01-17 12:00:00+00:00,1.91445,1.9119126
2,2026-01-17 12:15:00+00:00,1.8874571428571427,1.8971478
2,2026-01-17 12:30:00+00:00,1.9097985714285712,1.915463
2,2026-01-17 12:45:00+00:00,1.8866075,1.8935658
2,2026-01-17 13:00:00+00:00,1.90837,1.914835
2,2026-01-17 13:15:00+00:00,1.8891857142857145,1.89843
2,2026-01-17 13:30:00+00:00,1.88887125,1.9027821
2,2026-01-17 13:45:00+00:00,1.88677,1.8955959
2,2026-01-17 14:00:00+00:00,1.8923457142857143,1.9000115
2,2026-01-17 14:15:00+00:00,1.8836528571428568,1.8911204
2,2026-01-17 14:30:00+00:00,1.880421428571429,1.8949901
2,2026-01-17 14:45:00+00:00,1.89283,1.8968414
2,2026-01-17 15:00:00+00:00,1.8715328571428569,1.8792603
2,2026-01-17 15:15:00+00:00,1.893205,1.8957793
2,2026-01-17 15:30:00+00:00,1.8634828571428568,1.8746933
2,2026-01-17 15:45:00+00:00,1.8941785714285715,1.8921306
2,2026-01-17 16:00:00+00:00,1.8671775,1.8765838
2,2026-01-17 16:15:00+00:00,1.8902371428571427,1.8919718
2,2026-01-17 16:30:00+00:00,1.8733242857142856,1.8793254
2,2026-01-17 16:45:00+00:00,1.8868928571428567,1.8949903
2,2026-01-17 17:00:00+00:00,1.88732,1.8935825
2,2026-01-17 17:15:00+00:00,1.8966614285714287,1.9016455
2,2026-01-17 17:30:00+00:00,1.88919625,1.8983699
2,2026-01-17 17:45:00+00:00,1.8941714285714288,1.901617
2,2026-01-17 18:00:00+00:00,1.8938642857142856,1.9012768
2,2026-01-17 18:15:00+00:00,1.8914471428571429,1.8998159
2,2026-01-17 18:30:00+00:00,1.9090042857142857,1.9055096
2,2026-01-17 18:45:00+00:00,1.883755,1.8963255
2,2026-01-17 19:00:00+00:00,1.9059157142857144,1.9110227
2,2026-01-17 19:15:00+00:00,1.8898457142857144,1.8988208
2,2026-01-17 19:30:00+00:00,1.904485,1.9099352
2,2026-01-17 19:45:00+00:00,1.8863414285714288,1.8952644
2,2026-01-17 20:00:00+00:00,1.9103425,1.9128594
2,2026-01-17 20:15:00+00:00,1.88979125,1.8962506
2,2026-01-17 20:30:00+00:00,1.9140857142857144,1.9144119
2,2026-01-17 20:45:00+00:00,1.89101,1.8968008
2,2026-01-17 21:00:00+00:00,1.914892857142857,1.9157592
2,2026-01-17 21:15:00+00:00,1.88937,1.9014556
2,2026-01-17 21:30:00+00:00,1.91393,1.9159524
2,2026-01-17 21:45:00+00:00,1.89687625,1.8976712
2,2026-01-17 22:00:00+00:00,1.9151014285714287,1.9114838
2,2026-01-17 22:15:00+00:00,1.895185,1.8947417
2,2026-01-17 22:30:00+00:00,1.9183171428571428,1.9138998
2,2026-01-17 22:45:00+00:00,1.9061742857142856,1.8973937
2,2026-01-17 23:00:00+00:00,1.91046,1.9055903
2,2026-01-17 23:15:00+00:00,1.91422,1.9054875
2,2026-01-17 23:30:00+00:00,1.90134,1.8961155
2,2026-01-17 23:45:00+00:00,1.9149328571428568,1.9080037
2,2026-01-18 00:00:00+00:00,1.8997885714285716,1.8999958
2,2026-01-18 00:15:00+00:00,1.9273628571428567,1.9150023
2,2026-01-18 00:30:00+00:00,1.8872085714285716,1.8922001
2,2026-01-18 00:45:00+00:00,1.914032857142857,1.9095228
2,2026-01-18 01:00:00+00:00,1.8946775,1.900627
2,2026-01-18 01:15:00+00:00,1.9137642857142856,1.9099348
2,2026-01-18 01:30:00+00:00,1.88959,1.8913319
2,2026-01-18 01:45:00+00:00,1.906568571428572,1.9054427
2,2026-01-18 02:00:00+00:00,1.9122342857142856,1.9010615
2,2026-01-18 02:15:00+00:00,1.8935442857142857,1.9011829
2,2026-01-18 02:30:00+00:00,1.90663625,1.912967
2,2026-01-18 02:45:00+00:00,1.8998428571428567,1.9061031
2,2026-01-18 03:00:00+00:00,1.9108614285714285,1.9152069
2,2026-01-18 03:15:00+00:00,1.897522857142857,1.8997582
2,2026-01-18 03:30:00+00:00,1.9167214285714285,1.9146024
2,2026-01-18 03:45:00+00:00,1.890162857142857,1.900759
2,2026-01-18 04:00:00+00:00,1.9150585714285715,1.9163202
2,2026-01-18 04:15:00+00:00,1.8938757142857143,1.9030257
2,2026-01-18 04:30:00+00:00,1.9105071428571427,1.9085801
2,2026-01-18 04:45:00+00:00,1.8903157142857143,1.8978494
2,2026-01-18 05:00:00+00:00,1.9058614285714288,1.9080019
2,2026-01-18 05:15:00+00:00,1.89732375,1.900656
2,2026-01-18 05:30:00+00:00,1.9045842857142856,1.9025738
2,2026-01-18 05:45:00+00:00,1.90341,1.8979783
2,2026-01-18 06:00:00+00:00,1.8998642857142856,1.9026153
2,2026-01-18 06:15:00+00:00,1.9104714285714288,1.9060975
2,2026-01-18 06:30:00+00:00,1.873902857142857,1.8820581
2,2026-01-18 06:45:00+00:00,1.90469875,1.9123119
2,2026-01-18 07:00:00+00:00,1.8869066666666665,1.9010097
2,2026-01-18 07:15:00+00:00,1.907415,1.9101853
2,2026-01-18 07:30:00+00:00,1.8868157142857145,1.8894738
2,2026-01-18 07:45:00+00:00,1.9156285714285717,1.916375
2,2026-01-18 08:00:00+00:00,1.886122857142857,1.8922282
2,2026-01-18 08:15:00+00:00,1.9045457142857145,1.9112186
2,2026-01-18 08:30:00+00:00,1.8885714285714288,1.8925586
2,2026-01-18 08:45:00+00:00,1.9023357142857145,1.9092871
2,2026-01-18 09:00:00+00:00,1.90197,1.9060926
2,2026-01-18 09:15:00+00:00,1.8842128571428571,1.8957456
2,2026-01-18 09:30:00+00:00,1.9036814285714283,1.9038007
2,2026-01-18 09:45:00+00:00,1.88507,1.8936528
2,2026-01-18 10:00:00+00:00,1.9035985714285717,1.8989518
2,2026-01-18 10:15:00+00:00,1.88702625,1.8875755
2,2026-01-18 10:30:00+00:00,1.909212857142857,1.91105
2,2026-01-18 10:45:00+00:00,1.8867228571428567,1.8971456
2,2026-01-18 11:00:00+00:00,1.9112685714285715,1.913868
2,2026-01-18 11:15:00+00:00,1.890035,1.8893572
2,2026-01-18 11:30:00+00:00,1.9012175,1.9105195
2,2026-01-18 11:45:00+00:00,1.88632625,1.897814
2,2026-01-18 12:00:00+00:00,1.9016742857142857,1.9077348
2,2026-01-18 12:15:00+00:00,1.8844114285714288,1.8924775
2,2026-01-18 12:30:00+00:00,1.89070625,1.897179
2,2026-01-18 12:45:00+00:00,1.8943571428571429,1.8960004
2,2026-01-18 13:00:00+00:00,1.89020125,1.8879762
2,2026-01-18 13:15:00+00:00,1.8929457142857145,1.8986073
2,2026-01-18 13:30:00+00:00,1.878605,1.88507
2,2026-01-18 13:45:00+00:00,1.9001257142857144,1.9019185
2,2026-01-18 14:00:00+00:00,1.87633875,1.8819073
2,2026-01-18 14:15:00+00:00,1.9048942857142857,1.8981752
2,2026-01-18 14:30:00+00:00,1.8742375,1.8842856
2,2026-01-18 14:45:00+00:00,1.8944225,1.8977114
2,2026-01-18 15:00:00+00:00,1.87568,1.879382
2,2026-01-18 15:15:00+00:00,1.8973542857142855,1.8950838
2,2026-01-18 15:30:00+00:00,1.87331125,1.8812633
2,2026-01-18 15:45:00+00:00,1.89059625,1.8964392
2,2026-01-18 16:00:00+00:00,1.866094285714286,1.8766642
2,2026-01-18 16:15:00+00:00,1.8885475,1.8901678
2,2026-01-18 16:30:00+00:00,1.87066375,1.8851562
2,2026-01-18 16:45:00+00:00,1.88392125,1.8873466
2,2026-01-18 17:00:00+00:00,1.8724285714285716,1.8837737
2,2026-01-18 17:15:00+00:00,1.89494375,1.8984954
2,2026-01-18 17:30:00+00:00,1.8746614285714285,1.8870367
2,2026-01-18 17:45:00+00:00,1.896674285714285,1.8979907
2,2026-01-18 18:00:00+00:00,1.882785,1.8881726
2,2026-01-18 18:15:00+00:00,1.9019671428571427,1.9010446
2,2026-01-18 18:30:00+00:00,1.8805575,1.888771
2,2026-01-18 18:45:00+00:00,1.90549625,1.8994559
2,2026-01-18 19:00:00+00:00,1.886405,1.8901886
2,2026-01-18 19:15:00+00:00,1.90381125,1.8971221
2,2026-01-18 19:30:00+00:00,1.8782157142857143,1.8897166
2,2026-01-18 19:45:00+00:00,1.90363375,1.901215
2,2026-01-18 20:00:00+00:00,1.8905775,1.8930005
2,2026-01-18 20:15:00+00:00,1.9138525,1.9038208
2,2026-01-18 20:30:00+00:00,1.8943675,1.9000946
